"MADAGASCAR,ces/counters,problem-2-5.pddl,True,False,0.0,2,9,106,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-3-5.pddl,True,False,0.0,3,14,142,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-4-5.pddl,True,False,0.0,5,24,178,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-5.pddl,True,False,8250.0,9,44,214,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-5.pddl,False,True,300000,-1,0,250,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-5.pddl,False,True,300000,-1,0,286,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-5.pddl,False,True,300000,-1,0,322,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-5.pddl,False,True,300000,-1,0,358,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-10-5.pddl,True,False,64269.99999999999,1,2420,0,213,1,0,63065"
"PATTY-CES,ces/counters,problem-11-5.pddl,True,False,167570.0,2,4817,0,231,1,0,133955"
"PATTY-CES,ces/counters,problem-12-5.pddl,False,True,300000,-1,0,0,249,1,0,183784"
"PATTY-CES,ces/counters,problem-13-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,192691"
"PATTY-CES,ces/counters,problem-14-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,197151"
"PATTY-CES,ces/counters,problem-2-5.pddl,True,False,760.0,1,10,0,69,1,0,18"
"PATTY-CES,ces/counters,problem-3-5.pddl,True,False,720.0,1,16,0,87,1,0,72"
"PATTY-CES,ces/counters,problem-4-5.pddl,True,False,960.0,1,28,0,105,1,0,240"
"PATTY-CES,ces/counters,problem-5-5.pddl,True,False,1450.0,1,52,0,123,1,0,699"
"PATTY-CES,ces/counters,problem-6-5.pddl,True,False,2660.0,1,172,0,141,1,0,1846"
"PATTY-CES,ces/counters,problem-7-5.pddl,True,False,5550.0,1,435,0,159,1,0,4664"
"PATTY-CES,ces/counters,problem-8-5.pddl,True,False,12440.0,1,388,0,177,1,0,11549"
"PATTY-CES,ces/counters,problem-9-5.pddl,True,False,27920.0,1,1286,0,195,1,0,26903"
