
"PATTY-CES,ces/meeting,problem-20.pddl,False,True,60000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1300.0,6,12,252,697,6,5,27,0,9,-1,2,6,2.54,6,212"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,1950.0,6,18,318,763,6,5,36,0,9,-1,3,6,2.69,6,516"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,3080.0,6,24,384,829,6,5,45,0,9,-1,4,6,2.82,6,1256"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,4440.0,6,30,450,895,6,5,54,0,9,-1,5,6,2.93,6,2449"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,7250.0,6,36,516,961,6,5,63,0,9,-1,6,6,3.02,6,5149"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,11610.0,6,42,582,1027,6,5,72,0,9,-1,7,6,3.1,6,9177"
"PATTY-CES,ces/meeting,problem-9.pddl,True,False,19970.0,6,48,648,1093,6,5,81,0,9,-1,8,6,3.17,6,16332"
"PATTY-CES,ces/tapes,problem-3-2-3.pddl,True,False,1120.0,3,6,91,338,3,2,14,0,9,-1,4,3,2.32,1,146"
"PATTY-CES,ces/tapes,problem-3-2-4.pddl,True,False,1130.0,3,7,96,343,3,2,15,0,9,-1,4,3,2.34,2,230"
"PATTY-CES,ces/tapes,problem-3-2-5.pddl,True,False,1310.0,3,7,101,348,3,2,16,0,9,-1,4,3,2.37,2,376"
"PATTY-CES,ces/tapes,problem-3-2-6.pddl,True,False,1610.0,3,8,106,353,3,2,17,0,9,-1,4,3,2.39,2,653"
"PATTY-CES,ces/tapes,problem-3-2-7.pddl,True,False,2160.0,3,8,111,358,3,2,18,0,9,-1,4,3,2.41,2,1330"
"PATTY-CES,ces/tapes,problem-3-2-8.pddl,True,False,3070.0,3,9,116,363,3,2,19,0,9,-1,4,3,2.44,2,2218"
"PATTY-CES,ces/tapes,problem-3-2-9.pddl,True,False,5030.0,3,9,121,368,3,2,20,0,9,-1,4,3,2.46,2,4155"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,True,False,1140.0,4,7,157,838,4,3,19,0,13,-1,4,4,2.27,1,242"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,True,False,1440.0,4,8,163,844,4,3,20,0,13,-1,4,4,2.29,2,323"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,True,False,1600.0,4,8,169,850,4,3,21,0,13,-1,4,4,2.31,2,649"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,True,False,2260.0,4,9,175,856,4,3,22,0,13,-1,4,4,2.33,2,1031"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,True,False,3050.0,4,9,181,862,4,3,23,0,13,-1,4,4,2.35,2,2010"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,True,False,4660.0,4,10,187,868,4,3,24,0,13,-1,4,4,2.36,2,3442"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,True,False,6940.0,4,10,193,874,4,3,25,0,13,-1,4,4,2.38,2,5671"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,True,False,2630.0,9,17,405,3016,9,8,24,0,17,-1,4,9,2.24,4,361"
"PATTY-CES,ces/tapes,problem-3-4-4.pddl,True,False,3080.0,9,19,416,3027,9,8,25,0,17,-1,4,9,2.25,6,497"
"PATTY-CES,ces/tapes,problem-3-4-5.pddl,True,False,3020.0,9,20,427,3038,9,8,26,0,17,-1,4,9,2.27,6,895"
"PATTY-CES,ces/tapes,problem-3-4-6.pddl,True,False,3840.0,9,22,438,3049,9,8,27,0,17,-1,4,9,2.28,6,1584"
"PATTY-CES,ces/tapes,problem-3-4-7.pddl,True,False,4960.0,9,23,449,3060,9,8,28,0,17,-1,4,9,2.3,6,2706"
"PATTY-CES,ces/tapes,problem-3-4-8.pddl,True,False,6880.0,9,25,460,3071,9,8,29,0,17,-1,4,9,2.32,6,4064"
"PATTY-CES,ces/tapes,problem-3-4-9.pddl,True,False,10450.0,9,26,471,3082,9,8,30,0,17,-1,5,9,2.33,6,7575"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,True,False,3830.0,10,21,543,4964,10,9,29,0,21,-1,4,10,2.2,5,539"
"PATTY-CES,ces/tapes,problem-3-5-4.pddl,True,False,3720.0,10,23,555,4976,10,9,30,0,21,-1,4,10,2.21,7,724"
"PATTY-CES,ces/tapes,problem-3-5-5.pddl,True,False,4450.0,10,24,567,4988,10,9,31,0,21,-1,4,10,2.23,7,1068"
"PATTY-CES,ces/tapes,problem-3-5-6.pddl,True,False,5890.0,10,23,579,5000,10,9,32,0,21,-1,4,10,2.24,6,1962"
"PATTY-CES,ces/tapes,problem-3-5-7.pddl,True,False,6860.0,10,27,591,5012,10,9,33,0,21,-1,4,10,2.25,7,3551"
"PATTY-CES,ces/tapes,problem-3-5-8.pddl,True,False,9420.0,10,29,603,5024,10,9,34,0,21,-1,4,10,2.26,7,5846"
"PATTY-CES,ces/tapes,problem-3-5-9.pddl,True,False,14390.0,10,30,615,5036,10,9,35,0,21,-1,5,10,2.28,7,10678"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,True,False,7500.0,15,28,935,10326,15,14,34,0,25,-1,4,15,2.17,7,794"
"PATTY-CES,ces/tapes,problem-3-6-4.pddl,True,False,8070.0,15,31,952,10343,15,14,35,0,25,-1,4,15,2.19,10,914"
"PATTY-CES,ces/tapes,problem-3-6-5.pddl,True,False,9000.0,15,37,969,10360,15,14,36,0,25,-1,4,15,2.2,10,1518"
"PATTY-CES,ces/tapes,problem-3-6-6.pddl,True,False,10690.0,15,40,986,10377,15,14,37,0,25,-1,4,15,2.21,10,2728"
"PATTY-CES,ces/tapes,problem-3-6-7.pddl,True,False,12260.0,15,38,1003,10394,15,14,38,0,25,-1,4,15,2.22,10,4521"
"PATTY-CES,ces/tapes,problem-3-6-8.pddl,True,False,16610.0,15,45,1020,10411,15,14,39,0,25,-1,4,15,2.23,10,7529"
"PATTY-CES,ces/tapes,problem-3-6-9.pddl,True,False,21590.0,15,43,1037,10428,15,14,40,0,25,-1,5,15,2.24,10,13226"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,True,False,12070.0,16,32,1145,14618,16,15,39,0,29,-1,4,16,2.15,8,1219"
"PATTY-CES,ces/tapes,problem-3-7-4.pddl,True,False,11760.0,16,32,1163,14636,16,15,40,0,29,-1,4,16,2.16,10,1409"
"PATTY-CES,ces/tapes,problem-3-7-5.pddl,True,False,12610.0,16,34,1181,14654,16,15,41,0,29,-1,4,16,2.17,10,2070"
"PATTY-CES,ces/tapes,problem-3-7-6.pddl,True,False,14130.0,16,42,1199,14672,16,15,42,0,29,-1,5,16,2.18,10,3626"
"PATTY-CES,ces/tapes,problem-3-7-7.pddl,True,False,16810.0,16,44,1217,14690,16,15,43,0,29,-1,5,16,2.19,11,5766"
"PATTY-CES,ces/tapes,problem-3-7-8.pddl,True,False,19980.0,16,49,1235,14708,16,15,44,0,29,-1,5,16,2.2,11,9077"
"PATTY-CES,ces/tapes,problem-3-7-9.pddl,True,False,27910.0,16,47,1253,14726,16,15,45,0,29,-1,5,16,2.21,11,16220"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,True,False,21830.0,21,51,1681,24572,21,20,44,0,33,-1,6,21,2.14,10,1903"
"PATTY-CES,ces/tapes,problem-3-8-4.pddl,True,False,22310.0,21,51,1704,24595,21,20,45,0,33,-1,6,21,2.15,14,2298"
"PATTY-CES,ces/tapes,problem-3-8-5.pddl,True,False,24310.0,21,54,1727,24618,21,20,46,0,33,-1,6,21,2.15,14,2938"
"PATTY-CES,ces/tapes,problem-3-8-6.pddl,True,False,26190.0,21,54,1750,24641,21,20,47,0,33,-1,4,21,2.16,14,4867"
"PATTY-CES,ces/tapes,problem-3-8-7.pddl,True,False,30080.0,21,57,1773,24664,21,20,48,0,33,-1,4,21,2.17,14,6740"
"PATTY-CES,ces/tapes,problem-3-8-8.pddl,True,False,36230.0,21,63,1796,24687,21,20,49,0,33,-1,6,21,2.18,14,10976"
"PATTY-CES,ces/tapes,problem-3-8-9.pddl,True,False,43450.0,21,60,1819,24710,21,20,50,0,33,-1,5,21,2.19,14,19744"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,True,False,30290.0,22,49,1963,32104,22,21,49,0,37,-1,7,22,2.12,11,2766"
"PATTY-CES,ces/tapes,problem-3-9-4.pddl,True,False,31380.0,22,51,1987,32128,22,21,50,0,37,-1,4,22,2.13,15,3787"
"PATTY-CES,ces/tapes,problem-3-9-5.pddl,True,False,35260.0,22,56,2011,32152,22,21,51,0,37,-1,6,22,2.14,15,5162"
"PATTY-CES,ces/tapes,problem-3-9-6.pddl,True,False,36430.0,22,67,2035,32176,22,21,52,0,37,-1,7,22,2.15,15,7236"
"PATTY-CES,ces/tapes,problem-3-9-7.pddl,True,False,42380.0,22,61,2059,32200,22,21,53,0,37,-1,7,22,2.15,14,10771"
"PATTY-CES,ces/tapes,problem-3-9-8.pddl,True,False,46000.0,22,72,2083,32224,22,21,54,0,37,-1,6,22,2.16,15,14095"
"PATTY-CES,ces/tapes,problem-3-9-9.pddl,True,False,55460.0,22,73,2107,32248,22,21,55,0,37,-1,7,22,2.17,15,25091"
"PATTY-CES,ces/tapes,problem-4-2-3.pddl,True,False,1170.0,3,10,99,346,3,2,16,0,9,-1,8,3,2.33,1,348"
"PATTY-CES,ces/tapes,problem-4-2-4.pddl,True,False,1450.0,3,11,104,351,3,2,17,0,9,-1,8,3,2.35,2,392"
"PATTY-CES,ces/tapes,problem-4-2-5.pddl,True,False,1400.0,3,11,109,356,3,2,18,0,9,-1,8,3,2.38,2,610"
"PATTY-CES,ces/tapes,problem-4-2-6.pddl,True,False,1720.0,3,12,114,361,3,2,19,0,9,-1,8,3,2.4,2,929"
"PATTY-CES,ces/tapes,problem-4-2-7.pddl,True,False,2350.0,3,12,119,366,3,2,20,0,9,-1,8,3,2.42,2,1496"
"PATTY-CES,ces/tapes,problem-4-2-8.pddl,True,False,3010.0,3,13,124,371,3,2,21,0,9,-1,8,3,2.44,2,2061"
"PATTY-CES,ces/tapes,problem-4-2-9.pddl,True,False,5370.0,3,13,129,376,3,2,22,0,9,-1,8,3,2.46,2,4377"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1640.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,550"
"PATTY-CES,ces/tapes,problem-4-3-4.pddl,True,False,1580.0,4,12,178,859,4,3,23,0,13,-1,8,4,2.3,2,644"
"PATTY-CES,ces/tapes,problem-4-3-5.pddl,True,False,1890.0,4,12,184,865,4,3,24,0,13,-1,8,4,2.32,2,932"
"PATTY-CES,ces/tapes,problem-4-3-6.pddl,True,False,2450.0,4,13,190,871,4,3,25,0,13,-1,8,4,2.34,2,1412"
"PATTY-CES,ces/tapes,problem-4-3-7.pddl,True,False,3410.0,4,13,196,877,4,3,26,0,13,-1,8,4,2.35,2,2323"
"PATTY-CES,ces/tapes,problem-4-3-8.pddl,True,False,4730.0,4,14,202,883,4,3,27,0,13,-1,8,4,2.37,2,3681"
"PATTY-CES,ces/tapes,problem-4-3-9.pddl,True,False,7220.0,4,14,208,889,4,3,28,0,13,-1,8,4,2.39,2,5966"
"PATTY-CES,ces/tapes,problem-4-4-3.pddl,True,False,3060.0,9,25,445,3056,9,8,28,0,17,-1,8,9,2.24,4,763"
"PATTY-CES,ces/tapes,problem-4-4-4.pddl,True,False,3080.0,9,27,456,3067,9,8,29,0,17,-1,8,9,2.26,6,885"
"PATTY-CES,ces/tapes,problem-4-4-5.pddl,True,False,3560.0,9,28,467,3078,9,8,30,0,17,-1,8,9,2.28,6,1284"
"PATTY-CES,ces/tapes,problem-4-4-6.pddl,True,False,4210.0,9,30,478,3089,9,8,31,0,17,-1,8,9,2.29,6,1963"
"PATTY-CES,ces/tapes,problem-4-4-7.pddl,True,False,5430.0,9,31,489,3100,9,8,32,0,17,-1,8,9,2.31,6,2790"
"PATTY-CES,ces/tapes,problem-4-4-8.pddl,True,False,7410.0,9,33,500,3111,9,8,33,0,17,-1,8,9,2.32,6,4418"
"PATTY-CES,ces/tapes,problem-4-4-9.pddl,True,False,11020.0,9,34,511,3122,9,8,34,0,17,-1,8,9,2.34,6,8044"
"PATTY-CES,ces/tapes,problem-4-5-3.pddl,True,False,3950.0,10,29,598,5019,10,9,34,0,21,-1,8,10,2.21,5,1017"
"PATTY-CES,ces/tapes,problem-4-5-4.pddl,True,False,4220.0,10,28,610,5031,10,9,35,0,21,-1,8,10,2.22,6,1211"
"PATTY-CES,ces/tapes,problem-4-5-5.pddl,True,False,4820.0,10,29,622,5043,10,9,36,0,21,-1,8,10,2.23,6,1742"
"PATTY-CES,ces/tapes,problem-4-5-6.pddl,True,False,5700.0,10,31,634,5055,10,9,37,0,21,-1,8,10,2.25,6,2577"
"PATTY-CES,ces/tapes,problem-4-5-7.pddl,True,False,7740.0,10,32,646,5067,10,9,38,0,21,-1,8,10,2.26,6,4103"
"PATTY-CES,ces/tapes,problem-4-5-8.pddl,True,False,9810.0,10,37,658,5079,10,9,39,0,21,-1,8,10,2.27,7,6374"
"PATTY-CES,ces/tapes,problem-4-5-9.pddl,True,False,14920.0,10,38,670,5091,10,9,40,0,21,-1,8,10,2.28,7,10660"
"PATTY-CES,ces/tapes,problem-4-6-3.pddl,True,False,8870.0,15,44,1031,10422,15,14,40,0,25,-1,8,15,2.18,7,1233"
"PATTY-CES,ces/tapes,problem-4-6-4.pddl,True,False,9000.0,15,43,1048,10439,15,14,41,0,25,-1,8,15,2.19,10,1634"
"PATTY-CES,ces/tapes,problem-4-6-5.pddl,True,False,9890.0,15,49,1065,10456,15,14,42,0,25,-1,8,15,2.2,10,2253"
"PATTY-CES,ces/tapes,problem-4-6-6.pddl,True,False,11110.0,15,48,1082,10473,15,14,43,0,25,-1,8,15,2.21,10,3321"
"PATTY-CES,ces/tapes,problem-4-6-7.pddl,True,False,13790.0,15,54,1099,10490,15,14,44,0,25,-1,8,15,2.22,10,4744"
"PATTY-CES,ces/tapes,problem-4-6-8.pddl,True,False,16580.0,15,57,1116,10507,15,14,45,0,25,-1,8,15,2.24,10,8072"
"PATTY-CES,ces/tapes,problem-4-6-9.pddl,True,False,22080.0,15,55,1133,10524,15,14,46,0,25,-1,8,15,2.25,10,12389"
"PATTY-CES,ces/tapes,problem-4-7-3.pddl,True,False,11980.0,16,46,1264,14737,16,15,46,0,29,-1,8,16,2.16,8,1914"
"PATTY-CES,ces/tapes,problem-4-7-4.pddl,True,False,14140.0,16,51,1282,14755,16,15,47,0,29,-1,8,16,2.17,11,2122"
"PATTY-CES,ces/tapes,problem-4-7-5.pddl,True,False,13500.0,16,53,1300,14773,16,15,48,0,29,-1,8,16,2.18,11,2980"
"PATTY-CES,ces/tapes,problem-4-7-6.pddl,True,False,15190.0,16,54,1318,14791,16,15,49,0,29,-1,8,16,2.19,11,3791"
"PATTY-CES,ces/tapes,problem-4-7-7.pddl,True,False,19360.0,16,56,1336,14809,16,15,50,0,29,-1,8,16,2.2,11,6575"
"PATTY-CES,ces/tapes,problem-4-7-8.pddl,True,False,20870.0,16,61,1354,14827,16,15,51,0,29,-1,8,16,2.21,11,9792"
"PATTY-CES,ces/tapes,problem-4-7-9.pddl,True,False,29200.0,16,56,1372,14845,16,15,52,0,29,-1,8,16,2.22,10,15625"
"PATTY-CES,ces/tapes,problem-4-8-3.pddl,True,False,23870.0,21,55,1857,24748,21,20,52,0,33,-1,8,21,2.14,10,2660"
"PATTY-CES,ces/tapes,problem-4-8-4.pddl,True,False,24550.0,21,65,1880,24771,21,20,53,0,33,-1,8,21,2.15,14,3096"
"PATTY-CES,ces/tapes,problem-4-8-5.pddl,True,False,26060.0,21,68,1903,24794,21,20,54,0,33,-1,8,21,2.16,14,3756"
"PATTY-CES,ces/tapes,problem-4-8-6.pddl,True,False,27730.0,21,72,1926,24817,21,20,55,0,33,-1,8,21,2.17,14,5696"
"PATTY-CES,ces/tapes,problem-4-8-7.pddl,True,False,30860.0,21,69,1949,24840,21,20,56,0,33,-1,8,21,2.18,14,8440"
"PATTY-CES,ces/tapes,problem-4-8-8.pddl,True,False,37000.0,21,79,1972,24863,21,20,57,0,33,-1,8,21,2.18,14,11301"
"PATTY-CES,ces/tapes,problem-4-8-9.pddl,True,False,44840.0,21,82,1995,24886,21,20,58,0,33,-1,8,21,2.19,14,20688"
"PATTY-CES,ces/tapes,problem-4-9-3.pddl,True,False,31250.0,22,74,2170,32311,22,21,58,0,37,-1,8,22,2.13,11,3972"
"PATTY-CES,ces/tapes,problem-4-9-4.pddl,True,False,35400.0,22,74,2194,32335,22,21,59,0,37,-1,8,22,2.14,15,4806"
"PATTY-CES,ces/tapes,problem-4-9-5.pddl,True,False,37070.0,22,79,2218,32359,22,21,60,0,37,-1,8,22,2.14,15,5624"
"PATTY-CES,ces/tapes,problem-4-9-6.pddl,True,False,38190.0,22,74,2242,32383,22,21,61,0,37,-1,8,22,2.15,14,8195"
"PATTY-CES,ces/tapes,problem-4-9-7.pddl,True,False,41740.0,22,86,2266,32407,22,21,62,0,37,-1,8,22,2.16,15,11446"
"PATTY-CES,ces/tapes,problem-4-9-8.pddl,True,False,45910.0,22,90,2290,32431,22,21,63,0,37,-1,8,22,2.17,15,14423"
"PATTY-CES,ces/tapes,problem-4-9-9.pddl,True,False,57850.0,22,86,2314,32455,22,21,64,0,37,-1,8,22,2.17,15,26471"
"PATTY-CES,ces/tapes,problem-5-2-3.pddl,True,False,1800.0,3,18,107,354,3,2,18,0,9,-1,16,3,2.34,1,920"
"PATTY-CES,ces/tapes,problem-5-2-4.pddl,True,False,1790.0,3,19,112,359,3,2,19,0,9,-1,16,3,2.36,2,982"
"PATTY-CES,ces/tapes,problem-5-2-5.pddl,True,False,2170.0,3,19,117,364,3,2,20,0,9,-1,16,3,2.38,2,1088"
"PATTY-CES,ces/tapes,problem-5-2-6.pddl,True,False,2630.0,3,20,122,369,3,2,21,0,9,-1,16,3,2.41,2,1430"
"PATTY-CES,ces/tapes,problem-5-2-7.pddl,True,False,2920.0,3,20,127,374,3,2,22,0,9,-1,16,3,2.43,2,2102"
"PATTY-CES,ces/tapes,problem-5-2-8.pddl,True,False,3870.0,3,21,132,379,3,2,23,0,9,-1,16,3,2.45,2,2964"
"PATTY-CES,ces/tapes,problem-5-2-9.pddl,True,False,5880.0,3,21,137,384,3,2,24,0,9,-1,16,3,2.47,2,4934"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2390.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1386"
"PATTY-CES,ces/tapes,problem-5-3-4.pddl,True,False,2530.0,4,20,193,874,4,3,26,0,13,-1,16,4,2.31,2,1349"
"PATTY-CES,ces/tapes,problem-5-3-5.pddl,True,False,2770.0,4,20,199,880,4,3,27,0,13,-1,16,4,2.33,2,1810"
"PATTY-CES,ces/tapes,problem-5-3-6.pddl,True,False,3320.0,4,21,205,886,4,3,28,0,13,-1,16,4,2.34,2,2313"
"PATTY-CES,ces/tapes,problem-5-3-7.pddl,True,False,4240.0,4,21,211,892,4,3,29,0,13,-1,16,4,2.36,2,3151"
"PATTY-CES,ces/tapes,problem-5-3-8.pddl,True,False,5470.0,4,22,217,898,4,3,30,0,13,-1,16,4,2.38,2,4193"
"PATTY-CES,ces/tapes,problem-5-3-9.pddl,True,False,8610.0,4,22,223,904,4,3,31,0,13,-1,16,4,2.4,2,7418"
"PATTY-CES,ces/tapes,problem-5-4-3.pddl,True,False,4350.0,9,41,485,3096,9,8,32,0,17,-1,16,9,2.25,4,1821"
"PATTY-CES,ces/tapes,problem-5-4-4.pddl,True,False,4260.0,9,43,496,3107,9,8,33,0,17,-1,16,9,2.27,6,2063"
"PATTY-CES,ces/tapes,problem-5-4-5.pddl,True,False,4660.0,9,44,507,3118,9,8,34,0,17,-1,16,9,2.28,6,2448"
"PATTY-CES,ces/tapes,problem-5-4-6.pddl,True,False,5430.0,9,46,518,3129,9,8,35,0,17,-1,16,9,2.3,6,2820"
"PATTY-CES,ces/tapes,problem-5-4-7.pddl,True,False,6800.0,9,47,529,3140,9,8,36,0,17,-1,16,9,2.32,6,4282"
"PATTY-CES,ces/tapes,problem-5-4-8.pddl,True,False,8720.0,9,49,540,3151,9,8,37,0,17,-1,16,9,2.33,6,6110"
"PATTY-CES,ces/tapes,problem-5-4-9.pddl,True,False,11830.0,9,50,551,3162,9,8,38,0,17,-1,16,9,2.35,6,8935"
"PATTY-CES,ces/tapes,problem-5-5-3.pddl,True,False,5500.0,10,42,653,5074,10,9,39,0,21,-1,16,10,2.21,4,2476"
"PATTY-CES,ces/tapes,problem-5-5-4.pddl,True,False,6260.0,10,47,665,5086,10,9,40,0,21,-1,16,10,2.23,7,2517"
"PATTY-CES,ces/tapes,problem-5-5-5.pddl,True,False,6320.0,10,48,677,5098,10,9,41,0,21,-1,16,10,2.24,7,2798"
"PATTY-CES,ces/tapes,problem-5-5-6.pddl,True,False,7220.0,10,47,689,5110,10,9,42,0,21,-1,16,10,2.25,6,3614"
"PATTY-CES,ces/tapes,problem-5-5-7.pddl,True,False,8150.0,10,51,701,5122,10,9,43,0,21,-1,16,10,2.27,7,4570"
"PATTY-CES,ces/tapes,problem-5-5-8.pddl,True,False,11590.0,10,53,713,5134,10,9,44,0,21,-1,16,10,2.28,7,7894"
"PATTY-CES,ces/tapes,problem-5-5-9.pddl,True,False,15470.0,10,51,725,5146,10,9,45,0,21,-1,16,10,2.29,6,11331"
"PATTY-CES,ces/tapes,problem-5-6-3.pddl,True,False,10490.0,15,68,1127,10518,15,14,46,0,25,-1,16,15,2.19,7,3165"
"PATTY-CES,ces/tapes,problem-5-6-4.pddl,True,False,11130.0,15,67,1144,10535,15,14,47,0,25,-1,16,15,2.2,10,3363"
"PATTY-CES,ces/tapes,problem-5-6-5.pddl,True,False,11850.0,15,69,1161,10552,15,14,48,0,25,-1,16,15,2.21,10,4021"
"PATTY-CES,ces/tapes,problem-5-6-6.pddl,True,False,13700.0,15,76,1178,10569,15,14,49,0,25,-1,16,15,2.22,10,4634"
"PATTY-CES,ces/tapes,problem-5-6-7.pddl,True,False,15300.0,15,74,1195,10586,15,14,50,0,25,-1,16,15,2.23,10,6872"
"PATTY-CES,ces/tapes,problem-5-6-8.pddl,True,False,18130.0,15,77,1212,10603,15,14,51,0,25,-1,16,15,2.24,10,9614"
"PATTY-CES,ces/tapes,problem-5-6-9.pddl,True,False,24450.0,15,79,1229,10620,15,14,52,0,25,-1,16,15,2.25,10,15646"
"PATTY-CES,ces/tapes,problem-5-7-3.pddl,True,False,15720.0,16,65,1383,14856,16,15,53,0,29,-1,16,16,2.17,7,4050"
"PATTY-CES,ces/tapes,problem-5-7-4.pddl,True,False,14840.0,16,68,1401,14874,16,15,54,0,29,-1,16,16,2.17,10,3855"
"PATTY-CES,ces/tapes,problem-5-7-5.pddl,True,False,15270.0,16,70,1419,14892,16,15,55,0,29,-1,16,16,2.18,10,4320"
"PATTY-CES,ces/tapes,problem-5-7-6.pddl,True,False,18630.0,16,73,1437,14910,16,15,56,0,29,-1,16,16,2.19,10,6441"
"PATTY-CES,ces/tapes,problem-5-7-7.pddl,True,False,21390.0,16,80,1455,14928,16,15,57,0,29,-1,16,16,2.2,10,8067"
"PATTY-CES,ces/tapes,problem-5-7-8.pddl,True,False,24100.0,16,83,1473,14946,16,15,58,0,29,-1,16,16,2.21,11,11979"
"PATTY-CES,ces/tapes,problem-5-7-9.pddl,True,False,31270.0,16,85,1491,14964,16,15,59,0,29,-1,16,16,2.22,11,18893"
"PATTY-CES,ces/tapes,problem-5-8-3.pddl,True,False,26000.0,21,93,2033,24924,21,20,60,0,33,-1,16,21,2.15,10,5019"
"PATTY-CES,ces/tapes,problem-5-8-4.pddl,True,False,26300.0,21,97,2056,24947,21,20,61,0,33,-1,16,21,2.16,14,4672"
"PATTY-CES,ces/tapes,problem-5-8-5.pddl,True,False,30840.0,21,100,2079,24970,21,20,62,0,33,-1,16,21,2.16,14,6585"
"PATTY-CES,ces/tapes,problem-5-8-6.pddl,True,False,30430.0,21,104,2102,24993,21,20,63,0,33,-1,16,21,2.17,14,7979"
"PATTY-CES,ces/tapes,problem-5-8-7.pddl,True,False,34740.0,21,107,2125,25016,21,20,64,0,33,-1,16,21,2.18,14,10658"
