
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,1890.0,-1,0,-1,-1,-1,-1,231,108,1365,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile8.pddl,True,False,21490.0,1,1373,1654,3347,1,1,176,108,400,400,173,146,8.69,96,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile9.pddl,True,False,170260.0,1,29009,1538,3104,1,1,176,101,396,396,5686,205,8.7,155,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,7.95,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,10.12,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,11.71,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,243,622,3,2,9,16,84,84,-1,-1,11.48,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,-1,-1,1,-1,7,16,83,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,10.69,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,15.02,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,14.52,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,14.23,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,15.87,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,13.36,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,-1,-1,1,-1,15,18,149,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,17,149,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,18.48,-1,-1"
"PATTY-L,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,18.56,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1550.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,1,0,1938,3927,1,1,217,116,488,488,-1,-1,9.07,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,-1,-1,1,-1,217,116,512,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,-1,-1,1,-1,223,116,530,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,1,0,2386,4878,1,1,256,131,604,604,-1,-1,10.18,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,9120.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4790.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4860.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,297,146,712,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,388,169,970,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,476,193,1196,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,True,300000,1,0,968,1923,1,1,112,78,238,238,-1,-1,7.23,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,478,193,1198,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,1,0,998,1989,1,1,118,78,256,256,-1,-1,7.93,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,True,300000,-1,0,-1,-1,1,-1,122,78,248,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,1,0,1180,2367,1,1,139,86,310,310,-1,-1,8.33,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,True,300000,1,0,1314,2648,1,1,146,93,332,332,-1,-1,8.7,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,1810.0,-1,0,-1,-1,-1,-1,231,108,1365,-1,-1,-1,-1,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,True,300000,1,0,1654,3347,1,1,176,108,400,400,-1,-1,8.69,-1,-1"
"PATTY-L,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,True,300000,1,0,1538,3104,1,1,176,101,396,396,-1,-1,8.7,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,7.95,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,10.12,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,11.71,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,134,324,2,1,9,16,84,84,-1,-1,11.06,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,129,315,2,1,7,16,83,83,-1,-1,12.01,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,10.69,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,15.02,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,14.52,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,14.23,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,15.87,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,13.36,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,-1,-1,1,-1,15,18,149,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,225,556,2,1,21,17,149,149,-1,-1,19.51,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,18.48,-1,-1"
"PATTY-M,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,18.56,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1500.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,-1,-1,1,-1,217,116,488,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,-1,-1,1,-1,217,116,512,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,-1,-1,1,-1,223,116,530,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1,256,131,604,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,8730.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4410.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4370.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,297,146,712,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,388,169,970,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,476,193,1196,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,210220.0,1,26,968,1923,1,1,112,78,238,238,4,17,7.23,6,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,478,193,1198,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,-1,-1,1,-1,118,78,256,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,True,300000,-1,0,-1,-1,1,-1,122,78,248,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,-1,-1,1,-1,139,86,310,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,True,300000,-1,0,-1,-1,1,-1,146,93,332,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,1860.0,-1,0,-1,-1,-1,-1,231,108,1365,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,True,300000,-1,0,-1,-1,1,-1,176,108,400,-1,-1,-1,-1,-1,-1"
"PATTY-M,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,True,300000,-1,0,-1,-1,1,-1,176,101,396,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,10.29,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,10.41,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,11.1,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,245,627,4,3,4,16,55,55,-1,-1,11.46,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,320,829,5,4,4,16,55,55,-1,-1,10.92,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,159,396,3,2,4,15,51,51,-1,-1,11.13,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,159,396,3,2,4,15,51,51,-1,-1,9.33,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,159,396,3,2,4,15,51,51,-1,-1,9.91,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,10.08,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,9.52,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,159,396,3,2,4,15,51,51,-1,-1,9.22,-1,-1"
"PATTY-R,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,159,396,3,2,4,15,51,51,-1,-1,9.66,-1,-1"
