"PATTY-GBFS,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_15_90_100.pddl,True,False,1390.0,5,455,50,105,5,5"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_15_50_10.pddl,True,False,710.0,2,35,29,60,2,2"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile10.pddl,True,False,12810.0,2,40,568,1758,2,2"
"PATTY-GBFS,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile07.pddl,True,False,9760.0,1,74,444,788,1,1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile8.pddl,True,False,28960.0,2,92,772,1782,2,2"
"PATTY-GBFS,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,16810.0,2,90322,67,164,2,2"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3660.0,1,917,320,801,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,25790.0,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile14.pddl,True,False,21390.0,1,158,444,788,1,1"
"PATTY-STATIC,ipc-2023/mprime,pfile16.pddl,True,False,24590.0,1,102,2237,7160,1,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile04.pddl,True,False,10130.0,1,52,444,788,1,1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,30.pddl,True,False,2660.0,6,145,71,150,6,6"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,750.0,1,686,57,136,1,1"
"PATTY-GBFS,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile8.pddl,True,False,9580.0,2,26,476,1486,2,2"
"PATTY-STATIC,ipc-2023/mprime,pfile28.pddl,True,False,3560.0,3,166,237,540,3,3"
"PATTY-STATIC,line-exchange,5_5_25_10.pddl,True,False,1680.0,4,107,92,195,4,4"
"PATTY-STATIC,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1310.0,4,1964,58,113,4,4"
"PATTY-GBFS,line-exchange,2_15_90_10.pddl,True,False,700.0,2,36,29,60,2,2"
"PATTY-GBFS,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sugar,pfile08.pddl,True,False,5620.0,2,38,513,1170,2,2"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,920.0,1,274,80,201,1,1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1200.0,1,254,75,136,1,1"
"PATTY-STATIC,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile1.pddl,True,False,5150.0,6,58,116,239,6,6"
"PATTY-STATIC,ipc-2023/hydropower,pfile07.pddl,True,False,22210.0,1,86,444,788,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile24.pddl,True,False,20320.0,1,243,444,788,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,26870.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile09.pddl,True,False,13610.0,1,66,444,788,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,3570.0,8,2554,41,72,8,8"
"PATTY-STATIC,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,fz_instance_40.pddl,True,False,1050.0,1,784,160,401,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,23920.0,11,614,64,152,11,11"
"PATTY-ASTAR,line-exchange-quantity,29.pddl,True,False,2130.0,5,160,71,150,5,5"
"PATTY-GBFS,line-exchange-quantity,5.pddl,True,False,2810.0,6,90,71,150,6,6"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,3800.0,9,1978,41,72,9,9"
"PATTY-GBFS,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_10_25_50.pddl,True,False,1110.0,4,235,50,105,4,4"
"PATTY-GBFS,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1310.0,3,2391,54,103,3,3"
"PATTY-ASTAR,line-exchange,3_15_25_10.pddl,True,False,1470.0,5,104,50,105,5,5"
"PATTY-ASTAR,line-exchange,5_10_50_100.pddl,True,False,3150.0,6,1309,92,195,6,6"
"PATTY-STATIC,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,980.0,1,345,120,301,1,1"
"PATTY-GBFS,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sugar,pfile10.pddl,True,False,7410.0,2,87,513,1170,2,2"
"PATTY-GBFS,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,36.pddl,True,False,2370.0,6,183,71,150,6,6"
"PATTY-STATIC,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,620.0,1,208,30,43,1,1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,2_5_50_50.pddl,True,False,720.0,2,121,29,60,2,2"
"PATTY-GBFS,line-exchange,4_5_90_100.pddl,True,False,2520.0,5,861,71,150,5,5"
"PATTY-GBFS,line-exchange,2_5_25_10.pddl,True,False,760.0,3,42,29,60,3,3"
"PATTY-GBFS,line-exchange,5_5_90_50.pddl,True,False,1890.0,4,466,92,195,4,4"
"PATTY-ASTAR,line-exchange,3_10_25_10.pddl,True,False,960.0,3,71,50,105,3,3"
"PATTY-STATIC,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1180.0,4,3847,54,103,4,4"
"PATTY-GBFS,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,650.0,1,270,26,33,1,1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_3_3_4.pddl,False,False,1250.0,-1,0,124,221,1,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,23430.0,12,744,96,224,12,12"
"PATTY-ASTAR,line-exchange,2_15_25_50.pddl,True,False,770.0,2,118,29,60,2,2"
"PATTY-GBFS,ipc-2023/satellite,pfile1.pddl,True,False,12880.0,5,16,107,284,5,5"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,810.0,2,2851,38,63,2,2"
"PATTY-STATIC,line-exchange,5_5_50_50.pddl,True,False,1260.0,3,362,92,195,3,3"
"PATTY-STATIC,line-exchange,5_10_25_10.pddl,True,False,1610.0,4,158,92,195,4,4"
"PATTY-STATIC,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,39.pddl,True,False,2920.0,6,193,71,150,6,6"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/drone,problem_8_1_5.pddl,False,False,1290.0,-1,0,136,241,1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,890.0,1,1250,70,134,1,1"
"PATTY-GBFS,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1000.0,2,1911,74,135,2,2"
"PATTY-GBFS,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1110.0,3,2248,54,103,3,3"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile01.pddl,True,False,3390.0,2,20,384,855,2,2"
"PATTY-STATIC,ipc-2023/hydropower,pfile20.pddl,True,False,8920.0,1,193,444,788,1,1"
"PATTY-GBFS,line-exchange,4_15_25_100.pddl,True,False,1820.0,5,1064,71,150,5,5"
"PATTY-GBFS,ipc-2023/sugar,pfile13.pddl,True,False,6200.0,2,45,513,1170,2,2"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3460.0,7,306,56,134,7,7"
"PATTY-GBFS,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,960.0,1,225,98,188,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2800.0,1,821,280,701,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,5_10_90_50.pddl,True,False,2670.0,5,560,92,195,5,5"
"PATTY-STATIC,line-exchange,5_10_50_10.pddl,True,False,1250.0,3,113,92,195,3,3"
"PATTY-GBFS,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_15_50_50.pddl,True,False,1270.0,4,308,50,105,4,4"
"PATTY-GBFS,line-exchange,2_5_25_100.pddl,True,False,670.0,1,8,29,60,1,1"
"PATTY-ASTAR,line-exchange,3_10_50_50.pddl,True,False,2000.0,7,664,50,105,7,7"
"PATTY-GBFS,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile07.pddl,True,False,4640.0,2,29,478,1084,2,2"
"PATTY-STATIC,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1380.0,1,1829,160,321,1,1"
"PATTY-ASTAR,ipc-2023/mprime,pfile28.pddl,True,False,4350.0,3,136,237,540,3,3"
"PATTY-ASTAR,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_5_50_100.pddl,True,False,710.0,2,204,29,60,2,2"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1070.0,4,2412,32,54,4,4"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,790.0,1,69,84,200,1,1"
"PATTY-GBFS,ipc-2023/delivery,prob03.pddl,True,False,19210.0,3,30,450,1246,3,3"
"PATTY-STATIC,line-exchange,4_5_50_100.pddl,True,False,1330.0,4,741,71,150,4,4"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,3480.0,1,682,103,188,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_5_90_50.pddl,True,False,5060.0,8,742,92,195,8,8"
"PATTY-STATIC,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,27.pddl,True,False,1610.0,4,148,71,150,4,4"
"PATTY-GBFS,ipc-2023/rover,pfile4.pddl,True,False,1750.0,1,59,287,550,1,1"
"PATTY-GBFS,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,890.0,2,1220,63,118,2,2"
"PATTY-GBFS,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,760.0,3,1392,23,36,3,3"
"PATTY-STATIC,line-exchange,4_15_50_100.pddl,True,False,1360.0,4,847,71,150,4,4"
"PATTY-GBFS,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,720.0,1,140,40,101,1,1"
"PATTY-ASTAR,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1380.0,2,3861,104,225,2,2"
"PATTY-ASTAR,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1380.0,1,2818,75,136,1,1"
"PATTY-STATIC,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,680.0,1,710,56,81,1,1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile11.pddl,True,False,6250.0,6,30,94,211,6,6"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1470.0,1,794,103,188,1,1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,20590.0,9,483,64,152,9,9"
"PATTY-GBFS,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/rover,pfile1.pddl,True,False,5920.0,3,15,202,393,3,3"
"PATTY-ASTAR,line-exchange,4_5_90_10.pddl,True,False,1170.0,3,63,71,150,3,3"
"PATTY-ASTAR,ipc-2023/sugar,pfile01.pddl,True,False,4090.0,2,28,384,855,2,2"
"PATTY-STATIC,ipc-2023/counters,inv_instance_36.pddl,True,False,900.0,1,2050,144,361,1,1"
"PATTY-GBFS,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,910.0,4,1308,26,42,4,4"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_15_25_10.pddl,True,False,1530.0,4,145,71,150,4,4"
"PATTY-STATIC,line-exchange-quantity,24.pddl,True,False,1800.0,5,144,71,150,5,5"
"PATTY-STATIC,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile11.pddl,True,False,2190.0,1,37,509,1157,1,1"
"PATTY-GBFS,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,840.0,4,1160,23,36,4,4"
"PATTY-STATIC,ipc-2023/expedition,pfile11.pddl,True,False,4190.0,4,44,94,211,4,4"
"PATTY-GBFS,ipc-2023/rover,pfile12.pddl,True,False,12800.0,1,60,864,1970,1,1"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,680.0,1,186,20,44,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,22040.0,12,941,96,224,12,12"
"PATTY-ASTAR,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_15_25_10.pddl,True,False,1090.0,4,75,50,105,4,4"
"PATTY-ASTAR,line-exchange-quantity,1.pddl,True,False,2940.0,6,78,71,150,6,6"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,710.0,2,391,23,50,2,2"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_15_90_100.pddl,True,False,2470.0,5,1548,92,195,5,5"
"PATTY-STATIC,line-exchange,2_15_90_100.pddl,True,False,690.0,1,9,29,60,1,1"
"PATTY-GBFS,ipc-2023/sugar,pfile17.pddl,True,False,13350.0,3,41,513,1170,3,3"
"PATTY-ASTAR,ipc-2023/drone,problem_9_7_3.pddl,False,False,24150.0,-1,0,583,986,1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,710.0,1,407,56,81,1,1"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,880.0,3,748,26,56,3,3"
"PATTY-GBFS,line-exchange,4_15_25_10.pddl,True,False,1110.0,3,91,71,150,3,3"
"PATTY-GBFS,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,750.0,1,308,42,80,1,1"
"PATTY-GBFS,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile3.pddl,True,False,1110.0,1,7,150,416,1,1"
"PATTY-STATIC,line-exchange,3_15_50_50.pddl,True,False,1080.0,4,243,50,105,4,4"
"PATTY-ASTAR,line-exchange,5_5_90_100.pddl,True,False,3820.0,7,1653,92,195,7,7"
"PATTY-STATIC,line-exchange,5_15_25_50.pddl,True,False,1640.0,4,377,92,195,4,4"
"PATTY-STATIC,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,830.0,1,1149,70,134,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_4.pddl,True,False,10820.0,2,104,34,76,2,2"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,860.0,1,573,98,244,1,1"
"PATTY-STATIC,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,970.0,2,1699,63,118,2,2"
"PATTY-STATIC,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/counters,fz_instance_4.pddl,True,False,650.0,1,8,16,41,1,1"
"PATTY-ASTAR,ipc-2023/sugar,pfile06.pddl,True,False,5840.0,2,45,513,1170,2,2"
"PATTY-STATIC,line-exchange-quantity,14.pddl,True,False,1350.0,4,100,71,150,4,4"
"PATTY-GBFS,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,660.0,1,30,16,33,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile1.pddl,True,False,8130.000000000001,5,16,107,284,5,5"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,660.0,1,188,20,44,1,1"
"PATTY-GBFS,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2220.0,1,513,240,601,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,25580.0,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sugar,pfile04.pddl,True,False,27580.0,5,50,478,1084,5,5"
"PATTY-ASTAR,ipc-2023/drone,problem_1_8_1.pddl,False,False,780.0,-1,0,40,81,1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_8.pddl,True,False,6550.0,2,135,66,148,2,2"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2180.0,1,137,200,501,1,1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3000.0,1,461,280,701,1,1"
"PATTY-GBFS,ipc-2023/counters,fz_instance_12.pddl,True,False,700.0,1,70,48,121,1,1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,5310.0,1,2111,103,188,1,1"
