"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,2_10_50_50.pddl,True,False,860.0,4,133,25,55,4,4"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_8_1_2.pddl,True,False,2900.0,19,119,64,120,19,19"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,11420.0,-1,23,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,1574,4182,2,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,36.pddl,True,False,2370.0,7,209,58,134,7,9"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_10_90_100.pddl,True,False,2320.0,8,1064,79,178,8,8"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,2429,6468,2,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_8_1.pddl,True,False,710.0,-1,35,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,13.pddl,True,False,1490.0,5,85,58,134,5,5"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,37.pddl,True,False,1490.0,5,184,58,134,5,7"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,3_5_25_10.pddl,True,False,1010.0,4,66,43,96,4,4"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,1210.0,3,125,79,178,3,3"
"PATTY-ASTAR,line-exchange-quantity,5.pddl,True,False,1520.0,5,72,58,134,5,7"
"ENHSP-sat-hmrphj,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1720.0,-1,79,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile02.pddl,True,False,13990.0,2,132,1541,5240,2,3"
"PATTY,line-exchange,4_10_90_50.pddl,True,False,5010.0,5,556,61,137,5,5"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile8.pddl,True,False,2380.0,-1,18,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile08.pddl,True,False,2360.0,2,47,417,1037,2,2"
"PATTY-STATIC,line-exchange-quantity,19.pddl,True,False,2090.0,6,124,58,134,6,6"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile09.pddl,True,False,2920.0,-1,8,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1090.0,3,579,23,52,3,3"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,4_10_25_100.pddl,True,False,2150.0,8,678,61,137,8,8"
"PATTY-STATIC,ipc-2023/mprime,pfile04.pddl,True,False,2860.0,2,167,406,1111,2,2"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_5_50_50.pddl,True,False,910.0,3,283,43,96,3,3"
"ENHSP-sat-hradd,line-exchange-quantity,39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_15_90_10.pddl,True,False,4059.9999999999995,12,296,79,178,12,12"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,2211,5998,2,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,760.0,1,671,55,140,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_5_50_50.pddl,True,False,1010.0,4,313,61,137,4,4"
"PATTY-ASTAR,ipc-2023/expedition,pfile1.pddl,True,False,4550.0,10,50,96,205,10,11"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1230.0,-1,858,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1770.0,1,409,240,601,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1410,4889,1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_8_1_4.pddl,True,False,18650.0,59,244,112,200,59,59"
"ENHSP-sat-hradd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,2_15_50_10.pddl,True,False,880.0,4,62,25,55,4,4"
"PATTY-STATIC,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,267,840,3,2"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/rover,pfile1.pddl,True,False,1100.0,1,14,131,327,1,1"
"PATTY-STATIC,line-exchange,2_15_90_50.pddl,True,False,810.0,3,119,25,55,3,3"
"PATTY,ipc-2023/rover,pfile8.pddl,True,False,6390.0,2,94,561,1574,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,183,452,7,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1390.0,1,707,78,167,1,4"
"PATTY,line-exchange-quantity,12.pddl,True,False,2080.0,6,111,58,134,6,6"
"ENHSP-sat-hadd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_2.pddl,True,False,650.0,1,15,18,37,1,1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile25.pddl,True,False,710.0,-1,4,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,3285,8851,2,-1"
"ENHSP-sat-hadd,line-exchange-quantity,22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1560.0,1,425,94,250,1,4"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,730.0,1,226,34,71,1,1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile05.pddl,True,False,5190.0,-1,11,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile01.pddl,True,False,860.0,1,94,140,360,1,1"
"ENHSP-sat-hradd,line-exchange,4_5_25_10.pddl,True,False,2510.0,-1,24,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,343,4,-1"
"PATTY,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,990.0,1,533,38,74,1,1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,740.0,-1,13,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,25.pddl,True,False,1610.0,5,151,58,134,5,5"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_5_25_50.pddl,True,False,830.0,2,182,43,96,2,2"
"PATTY,line-exchange,2_5_50_100.pddl,True,False,770.0,2,213,25,55,2,2"
"PATTY,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,1850.0,1,318,104,212,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,8980.0,4,4068,200,501,4,4"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,880.0,1,1124,60,120,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,104,212,5,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange,4_15_50_10.pddl,True,False,1030.0,3,125,61,137,3,3"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_25_50.pddl,True,False,900.0,2,231,61,137,2,2"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,3377,9051,2,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,2570.0,-1,543,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile11.pddl,True,False,6590.0,2,28,574,1994,2,2"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,840.0,3,1733,23,52,3,3"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_10_50_50.pddl,True,False,1710.0,7,420,61,137,7,7"
"PATTY-ASTAR,ipc-2023/hydropower,pfile05.pddl,True,False,18680.0,1,60,298,640,1,1"
"PATTY-STATIC,line-exchange,5_15_50_100.pddl,True,False,1910.0,5,886,79,178,5,5"
"PATTY-ASTAR,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1466,4929,1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_15_90_10.pddl,True,False,1110.0,5,127,43,96,5,5"
"PATTY-ASTAR,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,150,462,8,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,60,120,4,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,4_10_90_100.pddl,True,False,2230.0,9,720,61,137,9,9"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1540,15,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,inv_instance_36.pddl,True,False,14150.0,24,4573,144,361,24,24"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile10.pddl,True,False,25280.0,4,114,640,1799,4,4"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile2.pddl,True,False,1160.0,2,18,118,284,2,2"
"PATTY-ASTAR-MAX,line-exchange-quantity,5.pddl,True,False,2980.0,8,99,58,134,8,8"
"PATTY-ASTAR-MAX,line-exchange-quantity,4.pddl,True,False,1400.0,6,94,58,134,6,6"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,700.0,1,254,45,112,1,1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,183,452,6,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_25_10.pddl,True,False,770.0,-1,25,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,20010.0,25,1009,112,253,25,43"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,3_15_25_10.pddl,True,False,1050.0,5,93,43,96,5,5"
"ENHSP-sat-hadd,line-exchange,4_10_50_10.pddl,True,False,4400.0,-1,50,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,2.pddl,True,False,1560.0,6,80,58,134,6,6"
"PATTY-STATIC,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,941,3199,2,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile3.pddl,True,False,18920.0,16,72,112,241,16,17"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,24.pddl,True,False,2090.0,8,168,58,134,8,8"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,3_10_50_100.pddl,True,False,1290.0,6,469,43,96,6,6"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_10.pddl,False,False,1160.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,170,419,6,-1"
"PATTY-ASTAR,line-exchange-quantity,24.pddl,True,False,1980.0,6,156,58,134,6,9"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_8.pddl,True,False,780.0,1,74,66,139,1,1"
"PATTY-ASTAR-MAX,line-exchange,2_5_90_10.pddl,True,False,730.0,4,53,25,55,4,4"
"PATTY,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,181,11,10"
"PATTY,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_10_50_50.pddl,True,False,990.0,5,134,25,55,5,5"
"ENHSP-sat-hmrphj,line-exchange-quantity,7.pddl,False,False,620.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,710.0,1,466,34,71,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile10.pddl,True,False,3720.0,2,33,495,1681,2,2"
"PATTY-STATIC,ipc-2023/mprime,pfile28.pddl,True,False,1390.0,2,97,180,477,2,2"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2950.0,7,278,56,127,7,7"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,8200.0,-1,175,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,790.0,3,64,16,33,3,3"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,790.0,2,991,12,23,2,2"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,930.0,4,836,26,58,4,4"
"PATTY-ASTAR,ipc-2023/sugar,pfile08.pddl,True,False,3690.0,2,68,417,1037,2,4"
"ENHSP-sat-hmrphj,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,24.pddl,True,False,2050.0,6,144,58,134,6,6"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,2_10_90_50.pddl,True,False,960.0,5,128,25,55,5,5"
"PATTY-STATIC,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,4512,12133,2,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,208,457,8,-1"
"PATTY-STATIC,line-exchange,2_15_90_10.pddl,True,False,800.0,3,30,25,55,3,3"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,5_5_50_10.pddl,True,False,1740.0,6,170,79,178,6,6"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_4.pddl,True,False,570.0,-1,12,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile4.pddl,True,False,5790.0,4,37,347,1142,4,4"
"ENHSP-sat-hradd,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,25890.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2830.0,1,373,200,501,1,2"
"PATTY-ASTAR-MAX,line-exchange-quantity,27.pddl,True,False,2260.0,7,169,58,134,7,7"
"PATTY-ASTAR-MAX,line-exchange-quantity,6.pddl,True,False,1770.0,7,97,58,134,7,7"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/hydropower,pfile11.pddl,True,False,23970.0,1,79,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,77,202,4,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,1470,3958,2,-1"
"PATTY,line-exchange,4_5_90_50.pddl,True,False,6840.0,6,607,61,137,6,6"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile09.pddl,True,False,6660.0,1,69,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/rover,pfile3.pddl,True,False,2020.0,3,85,167,409,3,3"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,3380.0,1,852,96,241,1,19"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,30.pddl,True,False,2460.0,9,206,58,134,9,9"
"PATTY,line-exchange-quantity,37.pddl,True,False,2920.0,7,196,58,134,7,7"
"ENHSP-sat-hmrphj,line-exchange,2_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_25_10.pddl,True,False,570.0,-1,24,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,5.pddl,True,False,1520.0,5,58,58,134,5,5"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,7580.0,-1,1528,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,28800.0,5,2355,320,801,5,5"
"PATTY-STATIC,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,240,12,11"
"PATTY-ASTAR,line-exchange,5_10_90_50.pddl,True,False,4320.0,11,640,79,178,11,17"
"PATTY,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2317,7979,2,1"
"PATTY,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile05.pddl,True,False,1830.0,-1,12,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile04.pddl,True,False,9680.0,4,45,390,959,4,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,15410.0,3,780,82,166,3,3"
"ENHSP-sat-hradd,line-exchange-quantity,22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_5_90_10.pddl,True,False,910.0,3,43,25,55,3,4"
"PATTY-STATIC,ipc-2023/fo_counters,instance_5.pddl,True,False,4410.0,2,59,42,88,2,2"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,780.0,1,181,31,76,1,1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
