
"PATTY-CES,ces/tapes,problem-3-2-5.pddl,False,False,930.0,3,6,101,348,3,2,16,0,9,-1,4,3,2.37,1,120"
"PATTY-CES,ces/tapes,problem-3-2-6.pddl,False,False,930.0,3,6,106,353,3,2,17,0,9,-1,4,3,2.39,1,140"
"PATTY-CES,ces/tapes,problem-3-2-7.pddl,False,False,990.0,3,6,111,358,3,2,18,0,9,-1,4,3,2.41,1,171"
"PATTY-CES,ces/tapes,problem-3-2-8.pddl,False,False,1330.0,3,6,116,363,3,2,19,0,9,-1,4,3,2.44,1,214"
"PATTY-CES,ces/tapes,problem-3-2-9.pddl,False,False,1330.0,3,6,121,368,3,2,20,0,9,-1,4,3,2.46,1,313"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,True,False,1060.0,4,7,157,838,4,3,19,0,13,-1,4,4,2.27,1,143"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,False,False,1240.0,4,7,163,844,4,3,20,0,13,-1,4,4,2.29,1,151"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,False,False,1400.0,4,7,169,850,4,3,21,0,13,-1,4,4,2.31,1,171"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,False,False,1170.0,4,7,175,856,4,3,22,0,13,-1,4,4,2.33,1,218"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,False,False,1420.0,4,7,181,862,4,3,23,0,13,-1,4,4,2.35,1,260"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,False,False,1440.0,4,7,187,868,4,3,24,0,13,-1,4,4,2.36,1,308"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,False,False,1560.0,4,7,193,874,4,3,25,0,13,-1,4,4,2.38,1,460"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,False,False,2470.0,9,15,405,3016,9,8,24,0,17,-1,4,9,2.24,2,189"
"PATTY-CES,ces/tapes,problem-3-4-4.pddl,False,False,2220.0,9,15,416,3027,9,8,25,0,17,-1,4,9,2.25,2,213"
"PATTY-CES,ces/tapes,problem-3-4-5.pddl,False,False,2510.0,9,15,427,3038,9,8,26,0,17,-1,4,9,2.27,2,220"
"PATTY-CES,ces/tapes,problem-3-4-6.pddl,False,False,2690.0,9,15,438,3049,9,8,27,0,17,-1,4,9,2.28,2,264"
"PATTY-CES,ces/tapes,problem-3-4-7.pddl,False,False,2740.0,9,15,449,3060,9,8,28,0,17,-1,4,9,2.3,2,345"
"PATTY-CES,ces/tapes,problem-3-4-8.pddl,False,False,2740.0,9,15,460,3071,9,8,29,0,17,-1,4,9,2.32,2,450"
"PATTY-CES,ces/tapes,problem-3-4-9.pddl,False,False,3020.0,9,15,471,3082,9,8,30,0,17,-1,4,9,2.33,2,591"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,False,False,3300.0,10,16,543,4964,10,9,29,0,21,-1,4,10,2.2,2,239"
"PATTY-CES,ces/tapes,problem-3-5-4.pddl,False,False,3200.0,10,16,555,4976,10,9,30,0,21,-1,4,10,2.21,2,280"
"PATTY-CES,ces/tapes,problem-3-5-5.pddl,False,False,3290.0,10,16,567,4988,10,9,31,0,21,-1,4,10,2.23,2,306"
"PATTY-CES,ces/tapes,problem-3-5-6.pddl,False,False,3470.0,10,16,579,5000,10,9,32,0,21,-1,4,10,2.24,2,364"
"PATTY-CES,ces/tapes,problem-3-5-7.pddl,False,False,3910.0,10,16,591,5012,10,9,33,0,21,-1,4,10,2.25,2,401"
"PATTY-CES,ces/tapes,problem-3-5-8.pddl,False,False,4190.0,10,16,603,5024,10,9,34,0,21,-1,4,10,2.26,2,534"
"PATTY-CES,ces/tapes,problem-3-5-9.pddl,False,False,4190.0,10,16,615,5036,10,9,35,0,21,-1,4,10,2.28,2,755"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,False,False,7640.0,15,24,935,10326,15,14,34,0,25,-1,4,15,2.17,3,295"
"PATTY-CES,ces/tapes,problem-3-6-4.pddl,False,False,7310.0,15,24,952,10343,15,14,35,0,25,-1,4,15,2.19,3,353"
"PATTY-CES,ces/tapes,problem-3-6-5.pddl,False,False,7410.0,15,24,969,10360,15,14,36,0,25,-1,4,15,2.2,3,387"
"PATTY-CES,ces/tapes,problem-3-6-6.pddl,False,False,8960.0,15,24,986,10377,15,14,37,0,25,-1,4,15,2.21,3,437"
"PATTY-CES,ces/tapes,problem-3-6-7.pddl,False,False,9420.0,15,24,1003,10394,15,14,38,0,25,-1,4,15,2.22,3,522"
"PATTY-CES,ces/tapes,problem-3-6-8.pddl,False,False,9120.0,15,24,1020,10411,15,14,39,0,25,-1,4,15,2.23,3,638"
"PATTY-CES,ces/tapes,problem-3-6-9.pddl,False,False,9090.0,15,24,1037,10428,15,14,40,0,25,-1,4,15,2.24,3,957"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,False,False,10810.0,16,25,1145,14618,16,15,39,0,29,-1,4,16,2.15,3,367"
"PATTY-CES,ces/tapes,problem-3-7-4.pddl,False,False,10410.0,16,25,1163,14636,16,15,40,0,29,-1,4,16,2.16,3,421"
"PATTY-CES,ces/tapes,problem-3-7-5.pddl,False,False,10570.0,16,25,1181,14654,16,15,41,0,29,-1,4,16,2.17,3,472"
"PATTY-CES,ces/tapes,problem-3-7-6.pddl,False,False,10770.0,16,25,1199,14672,16,15,42,0,29,-1,4,16,2.18,3,538"
"PATTY-CES,ces/tapes,problem-3-7-7.pddl,False,False,11290.0,16,25,1217,14690,16,15,43,0,29,-1,4,16,2.19,3,592"
"PATTY-CES,ces/tapes,problem-3-7-8.pddl,False,False,11870.0,16,25,1235,14708,16,15,44,0,29,-1,4,16,2.2,3,743"
"PATTY-CES,ces/tapes,problem-3-7-9.pddl,False,False,12460.0,16,25,1253,14726,16,15,45,0,29,-1,4,16,2.21,3,1257"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,False,False,21340.0,21,33,1681,24572,21,20,44,0,33,-1,4,21,2.14,4,439"
"PATTY-CES,ces/tapes,problem-3-8-4.pddl,False,False,21570.0,21,33,1704,24595,21,20,45,0,33,-1,4,21,2.15,4,479"
"PATTY-CES,ces/tapes,problem-3-8-5.pddl,False,False,21160.0,21,33,1727,24618,21,20,46,0,33,-1,4,21,2.15,4,572"
"PATTY-CES,ces/tapes,problem-3-8-6.pddl,False,False,22510.0,21,33,1750,24641,21,20,47,0,33,-1,4,21,2.16,4,676"
"PATTY-CES,ces/tapes,problem-3-8-7.pddl,False,False,22580.0,21,33,1773,24664,21,20,48,0,33,-1,4,21,2.17,4,765"
"PATTY-CES,ces/tapes,problem-3-8-8.pddl,False,False,23250.0,21,33,1796,24687,21,20,49,0,33,-1,4,21,2.18,4,1022"
"PATTY-CES,ces/tapes,problem-3-8-9.pddl,False,False,23450.0,21,33,1819,24710,21,20,50,0,33,-1,4,21,2.19,4,1349"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,False,False,26920.0,22,34,1963,32104,22,21,49,0,37,-1,4,22,2.12,4,586"
"PATTY-CES,ces/tapes,problem-3-9-4.pddl,False,False,27580.0,22,34,1987,32128,22,21,50,0,37,-1,4,22,2.13,4,624"
"PATTY-CES,ces/tapes,problem-3-9-5.pddl,False,False,28360.0,22,34,2011,32152,22,21,51,0,37,-1,4,22,2.14,4,646"
"PATTY-CES,ces/tapes,problem-3-9-6.pddl,False,False,32330.0,22,34,2035,32176,22,21,52,0,37,-1,4,22,2.15,4,739"
"PATTY-CES,ces/tapes,problem-3-9-7.pddl,False,False,30520.0,22,34,2059,32200,22,21,53,0,37,-1,4,22,2.15,4,876"
"PATTY-CES,ces/tapes,problem-3-9-8.pddl,False,False,30290.0,22,34,2083,32224,22,21,54,0,37,-1,4,22,2.16,4,1256"
"PATTY-CES,ces/tapes,problem-3-9-9.pddl,False,False,32080.0,22,34,2107,32248,22,21,55,0,37,-1,4,22,2.17,4,1546"
"PATTY-CES,ces/tapes,problem-4-2-3.pddl,True,False,1230.0,3,10,99,346,3,2,16,0,9,-1,8,3,2.33,1,280"
"PATTY-CES,ces/tapes,problem-4-2-4.pddl,False,False,1190.0,3,10,104,351,3,2,17,0,9,-1,8,3,2.35,1,340"
"PATTY-CES,ces/tapes,problem-4-2-5.pddl,False,False,1230.0,3,10,109,356,3,2,18,0,9,-1,8,3,2.38,1,289"
"PATTY-CES,ces/tapes,problem-4-2-6.pddl,False,False,1230.0,3,10,114,361,3,2,19,0,9,-1,8,3,2.4,1,379"
"PATTY-CES,ces/tapes,problem-4-2-7.pddl,False,False,1240.0,3,10,119,366,3,2,20,0,9,-1,8,3,2.42,1,385"
"PATTY-CES,ces/tapes,problem-4-2-8.pddl,False,False,1300.0,3,10,124,371,3,2,21,0,9,-1,8,3,2.44,1,467"
"PATTY-CES,ces/tapes,problem-4-2-9.pddl,False,False,1520.0,3,10,129,376,3,2,22,0,9,-1,8,3,2.46,1,500"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1580.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,460"
"PATTY-CES,ces/tapes,problem-4-3-4.pddl,False,False,1480.0,4,11,178,859,4,3,23,0,13,-1,8,4,2.3,1,503"
"PATTY-CES,ces/tapes,problem-4-3-5.pddl,False,False,1510.0,4,11,184,865,4,3,24,0,13,-1,8,4,2.32,1,542"
"PATTY-CES,ces/tapes,problem-4-3-6.pddl,False,False,1570.0,4,11,190,871,4,3,25,0,13,-1,8,4,2.34,1,566"
"PATTY-CES,ces/tapes,problem-4-3-7.pddl,False,False,1790.0,4,11,196,877,4,3,26,0,13,-1,8,4,2.35,1,541"
"PATTY-CES,ces/tapes,problem-4-3-8.pddl,False,False,1810.0,4,11,202,883,4,3,27,0,13,-1,8,4,2.37,1,616"
"PATTY-CES,ces/tapes,problem-4-3-9.pddl,False,False,1860.0,4,11,208,889,4,3,28,0,13,-1,8,4,2.39,1,785"
"PATTY-CES,ces/tapes,problem-4-4-3.pddl,False,False,2880.0,9,23,445,3056,9,8,28,0,17,-1,8,9,2.24,2,559"
"PATTY-CES,ces/tapes,problem-4-4-4.pddl,False,False,2720.0,9,23,456,3067,9,8,29,0,17,-1,8,9,2.26,2,683"
"PATTY-CES,ces/tapes,problem-4-4-5.pddl,False,False,2890.0,9,23,467,3078,9,8,30,0,17,-1,8,9,2.28,2,684"
"PATTY-CES,ces/tapes,problem-4-4-6.pddl,False,False,3250.0,9,23,478,3089,9,8,31,0,17,-1,8,9,2.29,2,646"
"PATTY-CES,ces/tapes,problem-4-4-7.pddl,False,False,3100.0,9,23,489,3100,9,8,32,0,17,-1,8,9,2.31,2,779"
"PATTY-CES,ces/tapes,problem-4-4-8.pddl,False,False,3400.0,9,23,500,3111,9,8,33,0,17,-1,8,9,2.32,2,946"
"PATTY-CES,ces/tapes,problem-4-4-9.pddl,False,False,3620.0,9,23,511,3122,9,8,34,0,17,-1,8,9,2.34,2,1158"
"PATTY-CES,ces/tapes,problem-4-5-3.pddl,False,False,3860.0,10,24,598,5019,10,9,34,0,21,-1,8,10,2.21,2,693"
"PATTY-CES,ces/tapes,problem-4-5-4.pddl,False,False,4019.9999999999995,10,24,610,5031,10,9,35,0,21,-1,8,10,2.22,2,779"
"PATTY-CES,ces/tapes,problem-4-5-5.pddl,False,False,4110.0,10,24,622,5043,10,9,36,0,21,-1,8,10,2.23,2,784"
"PATTY-CES,ces/tapes,problem-4-5-6.pddl,False,False,4130.0,10,24,634,5055,10,9,37,0,21,-1,8,10,2.25,2,917"
"PATTY-CES,ces/tapes,problem-4-5-7.pddl,False,False,4520.0,10,24,646,5067,10,9,38,0,21,-1,8,10,2.26,2,910"
"PATTY-CES,ces/tapes,problem-4-5-8.pddl,False,False,4570.0,10,24,658,5079,10,9,39,0,21,-1,8,10,2.27,2,1155"
"PATTY-CES,ces/tapes,problem-4-5-9.pddl,False,False,5030.0,10,24,670,5091,10,9,40,0,21,-1,8,10,2.28,2,1337"
"PATTY-CES,ces/tapes,problem-4-6-3.pddl,False,False,8130.000000000001,15,36,1031,10422,15,14,40,0,25,-1,8,15,2.18,3,995"
"PATTY-CES,ces/tapes,problem-4-6-4.pddl,False,False,8340.0,15,36,1048,10439,15,14,41,0,25,-1,8,15,2.19,3,936"
"PATTY-CES,ces/tapes,problem-4-6-5.pddl,False,False,8630.0,15,36,1065,10456,15,14,42,0,25,-1,8,15,2.2,3,938"
"PATTY-CES,ces/tapes,problem-4-6-6.pddl,False,False,9020.0,15,36,1082,10473,15,14,43,0,25,-1,8,15,2.21,3,1171"
"PATTY-CES,ces/tapes,problem-4-6-7.pddl,False,False,9110.0,15,36,1099,10490,15,14,44,0,25,-1,8,15,2.22,3,1181"
"PATTY-CES,ces/tapes,problem-4-6-8.pddl,False,False,9830.0,15,36,1116,10507,15,14,45,0,25,-1,8,15,2.24,3,1297"
"PATTY-CES,ces/tapes,problem-4-6-9.pddl,False,False,10420.0,15,36,1133,10524,15,14,46,0,25,-1,8,15,2.25,3,1651"
"PATTY-CES,ces/tapes,problem-4-7-3.pddl,False,False,12410.0,16,37,1264,14737,16,15,46,0,29,-1,8,16,2.16,3,1156"
"PATTY-CES,ces/tapes,problem-4-7-4.pddl,False,False,11460.0,16,37,1282,14755,16,15,47,0,29,-1,8,16,2.17,3,1254"
"PATTY-CES,ces/tapes,problem-4-7-5.pddl,False,False,12320.0,16,37,1300,14773,16,15,48,0,29,-1,8,16,2.18,3,1143"
"PATTY-CES,ces/tapes,problem-4-7-6.pddl,False,False,11880.0,16,37,1318,14791,16,15,49,0,29,-1,8,16,2.19,3,1366"
"PATTY-CES,ces/tapes,problem-4-7-7.pddl,False,False,12970.0,16,37,1336,14809,16,15,50,0,29,-1,8,16,2.2,3,1379"
"PATTY-CES,ces/tapes,problem-4-7-8.pddl,False,False,12980.0,16,37,1354,14827,16,15,51,0,29,-1,8,16,2.21,3,1556"
"PATTY-CES,ces/tapes,problem-4-7-9.pddl,False,False,13890.0,16,37,1372,14845,16,15,52,0,29,-1,8,16,2.22,3,1981"
"PATTY-CES,ces/tapes,problem-4-8-3.pddl,False,False,21710.0,21,49,1857,24748,21,20,52,0,33,-1,8,21,2.14,4,1326"
"PATTY-CES,ces/tapes,problem-4-8-4.pddl,False,False,22330.0,21,49,1880,24771,21,20,53,0,33,-1,8,21,2.15,4,1493"
"PATTY-CES,ces/tapes,problem-4-8-5.pddl,False,False,23040.0,21,49,1903,24794,21,20,54,0,33,-1,8,21,2.16,4,1467"
"PATTY-CES,ces/tapes,problem-4-8-6.pddl,False,False,24690.0,21,49,1926,24817,21,20,55,0,33,-1,8,21,2.17,4,1439"
"PATTY-CES,ces/tapes,problem-4-8-7.pddl,False,False,24710.0,21,49,1949,24840,21,20,56,0,33,-1,8,21,2.18,4,1569"
"PATTY-CES,ces/tapes,problem-4-8-8.pddl,False,False,24270.0,21,49,1972,24863,21,20,57,0,33,-1,8,21,2.18,4,1949"
"PATTY-CES,ces/tapes,problem-4-8-9.pddl,False,False,26210.0,21,49,1995,24886,21,20,58,0,33,-1,8,21,2.19,4,2295"
"PATTY-CES,ces/tapes,problem-4-9-3.pddl,False,False,29620.0,22,50,2170,32311,22,21,58,0,37,-1,8,22,2.13,4,1675"
"PATTY-CES,ces/tapes,problem-4-9-4.pddl,False,False,30100.0,22,50,2194,32335,22,21,59,0,37,-1,8,22,2.14,4,1528"
"PATTY-CES,ces/tapes,problem-4-9-5.pddl,False,False,29730.0,22,50,2218,32359,22,21,60,0,37,-1,8,22,2.14,4,1742"
"PATTY-CES,ces/tapes,problem-4-9-6.pddl,False,False,30800.0,22,50,2242,32383,22,21,61,0,37,-1,8,22,2.15,4,1838"
"PATTY-CES,ces/tapes,problem-4-9-7.pddl,False,False,33210.0,22,50,2266,32407,22,21,62,0,37,-1,8,22,2.16,4,2049"
"PATTY-CES,ces/tapes,problem-4-9-8.pddl,False,False,32110.0,22,50,2290,32431,22,21,63,0,37,-1,8,22,2.17,4,2263"
"PATTY-CES,ces/tapes,problem-4-9-9.pddl,False,False,35730.0,22,50,2314,32455,22,21,64,0,37,-1,8,22,2.17,4,2528"
"PATTY-CES,ces/tapes,problem-5-2-3.pddl,True,False,2070.0,3,18,107,354,3,2,18,0,9,-1,16,3,2.34,1,1131"
"PATTY-CES,ces/tapes,problem-5-2-4.pddl,False,False,1950.0,3,18,112,359,3,2,19,0,9,-1,16,3,2.36,1,1138"
"PATTY-CES,ces/tapes,problem-5-2-5.pddl,False,False,2040.0,3,18,117,364,3,2,20,0,9,-1,16,3,2.38,1,1061"
"PATTY-CES,ces/tapes,problem-5-2-6.pddl,False,False,2060.0,3,18,122,369,3,2,21,0,9,-1,16,3,2.41,1,1261"
"PATTY-CES,ces/tapes,problem-5-2-7.pddl,False,False,1990.0,3,18,127,374,3,2,22,0,9,-1,16,3,2.43,1,1182"
"PATTY-CES,ces/tapes,problem-5-2-8.pddl,False,False,2330.0,3,18,132,379,3,2,23,0,9,-1,16,3,2.45,1,1400"
"PATTY-CES,ces/tapes,problem-5-2-9.pddl,False,False,2340.0,3,18,137,384,3,2,24,0,9,-1,16,3,2.47,1,1324"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2910.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1947"
"PATTY-CES,ces/tapes,problem-5-3-4.pddl,False,False,2860.0,4,19,193,874,4,3,26,0,13,-1,16,4,2.31,1,1896"
"PATTY-CES,ces/tapes,problem-5-3-5.pddl,False,False,2770.0,4,19,199,880,4,3,27,0,13,-1,16,4,2.33,1,1795"
"PATTY-CES,ces/tapes,problem-5-3-6.pddl,False,False,2730.0,4,19,205,886,4,3,28,0,13,-1,16,4,2.34,1,1676"
"PATTY-CES,ces/tapes,problem-5-3-7.pddl,False,False,3120.0,4,19,211,892,4,3,29,0,13,-1,16,4,2.36,1,2014"
"PATTY-CES,ces/tapes,problem-5-3-8.pddl,False,False,3140.0,4,19,217,898,4,3,30,0,13,-1,16,4,2.38,1,1990"
"PATTY-CES,ces/tapes,problem-5-3-9.pddl,False,False,3380.0,4,19,223,904,4,3,31,0,13,-1,16,4,2.4,1,2303"
"PATTY-CES,ces/tapes,problem-5-4-3.pddl,False,False,4740.0,9,39,485,3096,9,8,32,0,17,-1,16,9,2.25,2,2576"
"PATTY-CES,ces/tapes,problem-5-4-4.pddl,False,False,4810.0,9,39,496,3107,9,8,33,0,17,-1,16,9,2.27,2,2169"
"PATTY-CES,ces/tapes,problem-5-4-5.pddl,False,False,4700.0,9,39,507,3118,9,8,34,0,17,-1,16,9,2.28,2,2478"
"PATTY-CES,ces/tapes,problem-5-4-6.pddl,False,False,4780.0,9,39,518,3129,9,8,35,0,17,-1,16,9,2.3,2,2419"
"PATTY-CES,ces/tapes,problem-5-4-7.pddl,False,False,4930.0,9,39,529,3140,9,8,36,0,17,-1,16,9,2.32,2,2611"
"PATTY-CES,ces/tapes,problem-5-4-8.pddl,False,False,5160.0,9,39,540,3151,9,8,37,0,17,-1,16,9,2.33,2,2291"
"PATTY-CES,ces/tapes,problem-5-4-9.pddl,False,False,5590.0,9,39,551,3162,9,8,38,0,17,-1,16,9,2.35,2,3017"
"PATTY-CES,ces/tapes,problem-5-5-3.pddl,False,False,5800.0,10,40,653,5074,10,9,39,0,21,-1,16,10,2.21,2,2533"
"PATTY-CES,ces/tapes,problem-5-5-4.pddl,False,False,5730.0,10,40,665,5086,10,9,40,0,21,-1,16,10,2.23,2,2212"
"PATTY-CES,ces/tapes,problem-5-5-5.pddl,False,False,6110.0,10,40,677,5098,10,9,41,0,21,-1,16,10,2.24,2,2889"
"PATTY-CES,ces/tapes,problem-5-5-6.pddl,False,False,6600.0,10,40,689,5110,10,9,42,0,21,-1,16,10,2.25,2,3196"
"PATTY-CES,ces/tapes,problem-5-5-7.pddl,False,False,6620.0,10,40,701,5122,10,9,43,0,21,-1,16,10,2.27,2,2776"
"PATTY-CES,ces/tapes,problem-5-5-8.pddl,False,False,7640.0,10,40,713,5134,10,9,44,0,21,-1,16,10,2.28,2,3320"
"PATTY-CES,ces/tapes,problem-5-5-9.pddl,False,False,7500.0,10,40,725,5146,10,9,45,0,21,-1,16,10,2.29,2,3886"
"PATTY-CES,ces/tapes,problem-5-6-3.pddl,False,False,10930.0,15,60,1127,10518,15,14,46,0,25,-1,16,15,2.19,3,3294"
"PATTY-CES,ces/tapes,problem-5-6-4.pddl,False,False,11000.0,15,60,1144,10535,15,14,47,0,25,-1,16,15,2.2,3,3535"
"PATTY-CES,ces/tapes,problem-5-6-5.pddl,False,False,12690.0,15,60,1161,10552,15,14,48,0,25,-1,16,15,2.21,3,3479"
"PATTY-CES,ces/tapes,problem-5-6-6.pddl,False,False,12340.0,15,60,1178,10569,15,14,49,0,25,-1,16,15,2.22,3,3667"
"PATTY-CES,ces/tapes,problem-5-6-7.pddl,False,False,12200.0,15,60,1195,10586,15,14,50,0,25,-1,16,15,2.23,3,3954"
"PATTY-CES,ces/tapes,problem-5-6-8.pddl,False,False,12320.0,15,60,1212,10603,15,14,51,0,25,-1,16,15,2.24,3,4016"
"PATTY-CES,ces/tapes,problem-5-6-9.pddl,False,False,13210.0,15,60,1229,10620,15,14,52,0,25,-1,16,15,2.25,3,4191"
"PATTY-CES,ces/tapes,problem-5-7-3.pddl,False,False,14540.0,16,61,1383,14856,16,15,53,0,29,-1,16,16,2.17,3,3606"
"PATTY-CES,ces/tapes,problem-5-7-4.pddl,False,False,14580.0,16,61,1401,14874,16,15,54,0,29,-1,16,16,2.17,3,3963"
"PATTY-CES,ces/tapes,problem-5-7-5.pddl,False,False,15100.0,16,61,1419,14892,16,15,55,0,29,-1,16,16,2.18,3,4101"
"PATTY-CES,ces/tapes,problem-5-7-6.pddl,False,False,15100.0,16,61,1437,14910,16,15,56,0,29,-1,16,16,2.19,3,4257"
"PATTY-CES,ces/tapes,problem-5-7-7.pddl,False,False,15740.0,16,61,1455,14928,16,15,57,0,29,-1,16,16,2.2,3,4455"
"PATTY-CES,ces/tapes,problem-5-7-8.pddl,False,False,17000.0,16,61,1473,14946,16,15,58,0,29,-1,16,16,2.21,3,4270"
"PATTY-CES,ces/tapes,problem-5-7-9.pddl,False,False,18080.0,16,61,1491,14964,16,15,59,0,29,-1,16,16,2.22,3,4871"
"PATTY-CES,ces/tapes,problem-5-8-3.pddl,False,False,25810.0,21,81,2033,24924,21,20,60,0,33,-1,16,21,2.15,4,4313"
"PATTY-CES,ces/tapes,problem-5-8-4.pddl,False,False,27000.0,21,81,2056,24947,21,20,61,0,33,-1,16,21,2.16,4,4800"
"PATTY-CES,ces/tapes,problem-5-8-5.pddl,False,False,27150.0,21,81,2079,24970,21,20,62,0,33,-1,16,21,2.16,4,4349"
"PATTY-CES,ces/tapes,problem-5-8-6.pddl,False,False,28280.0,21,81,2102,24993,21,20,63,0,33,-1,16,21,2.17,4,4459"
"PATTY-CES,ces/tapes,problem-5-8-7.pddl,False,False,28780.0,21,81,2125,25016,21,20,64,0,33,-1,16,21,2.18,4,4586"
"PATTY-CES,ces/tapes,problem-5-8-8.pddl,False,False,28930.0,21,81,2148,25039,21,20,65,0,33,-1,16,21,2.19,4,5453"
