"PATTY,ipc-2023/mprime,pfile16.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,True,False,740.0,1,85,66,139,1,1"
"PATTY,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,710.0,1,398,12,23,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile08.pddl,False,True,60000,-1,0,298,640,1,0"
"PATTY,ipc-2023/delivery,prob16.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/expedition,pfile7.pddl,False,True,60000,-1,0,366,831,3,2"
"PATTY-STATIC,ipc-2023/sugar,pfile07.pddl,True,False,15140.0,2,16,614,1746,2,1"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,60000,-1,0,2066,5298,4,3"
"PATTY-STATIC,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,840.0,4,879,54,103,4,3"
"PATTY-STATIC,ipc-2023/zenotravel,pfile21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,9.pddl,True,False,3020.0,4,53,145,413,4,3"
"PATTY,line-exchange,5_10_50_10.pddl,True,False,1610.0,3,88,222,529,3,3"
"PATTY-ASTAR,ipc-2023/drone,problem_1_1_4.pddl,True,False,920.0,7,27,47,117,7,7"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_36.pddl,True,False,900.0,1,1252,144,361,1,1"
"PATTY-STATIC,ipc-2023/sugar,pfile11.pddl,True,False,2029.9999999999998,1,16,412,1023,1,0"
"PATTY-STATIC,ipc-2023/drone,problem_1_1_4.pddl,True,False,2370.0,5,15,76,204,5,4"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4290.0,1,890,1122,1948,1,0"
"PATTY-ASTAR,ipc-2023/tpp,p06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,33.pddl,True,False,3180.0,4,125,145,413,4,3"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,5580.0,1,2573,82,166,1,1"
"PATTY,line-exchange-quantity,33.pddl,True,False,3260.0,4,130,221,534,4,4"
"PATTY,ipc-2023/expedition,pfile6.pddl,False,True,60000,-1,0,332,753,3,2"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,60000,-1,0,2491,8585,2,1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1700.0,1,2480,200,501,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile7.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile03.pddl,False,True,60000,-1,0,362,881,2,1"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,850.0,3,9,54,139,3,3"
"PATTY-STATIC,line-exchange,3_10_25_100.pddl,True,False,900.0,3,413,83,224,3,2"
"PATTY-ASTAR,ipc-2023/hydropower,pfile20.pddl,True,False,6140.0,1,329,298,640,1,1"
"PATTY,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,60000,-1,0,448,1184,6,5"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,690.0,1,520,34,71,1,1"
"PATTY-STATIC,line-exchange,3_5_90_10.pddl,True,False,870.0,3,57,83,224,3,2"
"PATTY,ipc-2023/zenotravel,pfile2.pddl,True,False,870.0,2,9,130,361,2,2"
"PATTY-ASTAR,ipc-2023/tpp,p20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,820.0,1,123,82,166,1,0"
"PATTY-STATIC,ipc-2023/sugar,pfile03.pddl,False,True,60000,-1,0,563,1597,2,1"
"PATTY-ASTAR,ipc-2023/mprime,pfile04.pddl,True,False,1290.0,1,61,406,1111,1,1"
"PATTY-STATIC,line-exchange,3_5_25_10.pddl,True,False,810.0,2,27,63,160,2,1"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,2920.0,3,835,222,529,3,3"
"PATTY-STATIC,ipc-2023/fo_counters,instance_14.pddl,True,False,800.0,1,129,114,241,1,0"
"PATTY-STATIC,line-exchange,4_5_25_10.pddl,True,False,850.0,2,28,90,230,2,1"
"PATTY,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,820.0,1,32,80,201,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,60000,-1,0,240,661,5,4"
"PATTY-ASTAR,ipc-2023/tpp,p38.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/rover,pfile17.pddl,False,True,60000,-1,0,4328,15376,3,2"
"PATTY-STATIC,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,2234,8115,2,1"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,680.0,1,26,42,88,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_8_7_1.pddl,False,True,60000,-1,0,696,1856,9,8"
"PATTY,line-exchange,2_15_90_50.pddl,True,False,730.0,2,109,49,110,2,2"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2130.0,1,412,584,968,1,0"
"PATTY-STATIC,ipc-2023/sugar,pfile13.pddl,False,True,60000,-1,0,658,1894,2,1"
"PATTY-STATIC,ipc-2023/delivery,prob05.pddl,True,False,40810.0,3,35,1320,4849,3,2"
"PATTY,ipc-2023/expedition,pfile5.pddl,False,True,60000,-1,0,420,985,4,3"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3750.0,1,904,910,1523,1,0"
"PATTY,ipc-2023/tpp,p17.pddl,False,True,60000,-1,0,1423,3857,2,1"
"PATTY-STATIC,line-exchange,2_10_50_10.pddl,True,False,770.0,2,26,36,90,2,1"
"PATTY,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1100.0,5,1147,102,178,5,5"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile5.pddl,True,False,980.0,1,14,176,571,1,1"
"PATTY,line-exchange,4_5_50_10.pddl,True,False,1060.0,3,85,171,406,3,3"
"PATTY-STATIC,line-exchange,3_15_50_10.pddl,True,False,910.0,3,59,83,224,3,2"
"PATTY,ipc-2023/mprime,pfile20.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/zenotravel,pfile5.pddl,True,False,1050.0,1,14,176,571,1,1"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,1400.0,3,110,222,529,3,3"
"PATTY-STATIC,ipc-2023/mprime,pfile28.pddl,True,False,980.0,1,21,180,477,1,0"
"PATTY-STATIC,ipc-2023/hydropower,pfile12.pddl,True,False,19860.0,1,78,298,640,1,0"
"PATTY-STATIC,ipc-2023/sugar,pfile16.pddl,False,True,60000,-1,0,899,2750,3,2"
"PATTY-STATIC,ipc-2023/drone,problem_8_1_4.pddl,False,True,60000,-1,0,472,1280,10,9"
"PATTY,ipc-2023/satellite,pfile14.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_5_50_50.pddl,True,False,1000.0,3,214,119,323,3,2"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_5.pddl,True,False,28660.0,79,375,343,861,79,79"
"PATTY,ipc-2023/sugar,pfile02.pddl,True,False,50580.0,2,31,776,1895,2,2"
"PATTY-STATIC,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,750.0,1,1378,34,71,1,0"
"PATTY,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,1060.0,2,837,96,169,2,2"
"PATTY-STATIC,ipc-2023/satellite,pfile9.pddl,False,True,60000,-1,0,3293,11877,2,1"
"PATTY,ipc-2023/rover,pfile2.pddl,True,False,1310.0,2,8,299,624,2,2"
"PATTY,ipc-2023/mprime,pfile01.pddl,True,False,870.0,1,23,140,360,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile8.pddl,True,False,17000.0,1,22,417,1423,1,0"
"PATTY,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,900.0,1,734,128,257,1,1"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,890.0,2,417,157,362,2,2"
"PATTY-STATIC,line-exchange-quantity,16.pddl,True,False,3100.0,4,74,145,413,4,3"
"PATTY,line-exchange,4_10_50_50.pddl,True,False,1230.0,3,327,171,406,3,3"
"PATTY-STATIC,line-exchange-quantity,5.pddl,True,False,3200.0,4,41,145,413,4,3"
"PATTY,line-exchange,2_10_50_10.pddl,True,False,710.0,2,26,49,110,2,2"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,700.0,5,836,35,63,5,5"
"PATTY,line-exchange,5_15_50_10.pddl,True,False,2760.0,3,114,222,529,3,3"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1180.0,1,792,71,184,1,1"
"PATTY,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,1254,4195,2,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_6.pddl,True,False,600.0,1,54,50,105,1,1"
"PATTY,line-exchange,2_5_25_50.pddl,True,False,610.0,1,0,25,55,1,1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,720.0,1,71,40,101,1,1"
"PATTY,ipc-2023/zenotravel,pfile1.pddl,True,False,910.0,2,11,130,361,2,2"
"PATTY-STATIC,ipc-2023/zenotravel,pfile13.pddl,True,False,37860.0,2,49,1293,4777,2,1"
"PATTY-STATIC,line-exchange,5_10_50_10.pddl,True,False,1190.0,3,90,155,422,3,2"
"PATTY-STATIC,ipc-2023/expedition,pfile6.pddl,False,True,60000,-1,0,388,1141,4,3"
"PATTY,line-exchange,3_10_90_50.pddl,True,False,800.0,2,109,85,194,2,2"
"PATTY-ASTAR,ipc-2023/hydropower,pfile22.pddl,True,False,13610.0,1,386,298,640,1,1"
"PATTY,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,1720.0,1,324,77,202,1,1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2110.0,1,270,280,701,1,0"
"PATTY,ipc-2023/tpp,p39.pddl,False,True,60000,-1,0,5742,15514,2,1"
"PATTY,ipc-2023/tpp,p38.pddl,False,True,60000,-1,0,5625,15259,2,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile11.pddl,True,False,8850.0,1,145,298,640,1,1"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,830.0,1,198,138,292,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1380.0,1,1722,160,321,1,1"
"PATTY,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2050.0,1,270,280,701,1,1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,850.0,1,118,80,201,1,0"
"PATTY-ASTAR,line-exchange,5_10_50_100.pddl,True,False,1560.0,6,1007,195,544,6,6"
"PATTY,ipc-2023/sugar,pfile09.pddl,False,True,60000,-1,0,417,1037,2,1"
"PATTY-STATIC,ipc-2023/delivery,prob10.pddl,False,True,60000,-1,0,3603,13288,2,1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,830.0,1,706,55,140,1,1"
"PATTY-ASTAR,ipc-2023/delivery,prob05.pddl,True,False,3380.0,3,36,558,1801,3,3"
"PATTY-ASTAR,line-exchange,5_10_90_100.pddl,True,False,1650.0,7,925,185,510,7,7"
"PATTY-ASTAR,line-exchange-quantity,9.pddl,True,False,1230.0,5,90,151,431,5,5"
"PATTY-ASTAR,line-exchange,4_5_90_100.pddl,True,False,1100.0,5,667,121,325,5,5"
"PATTY,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,820.0,1,442,60,120,1,1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,820.0,1,101,80,201,1,1"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,810.0,1,1157,56,119,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,60000,-1,0,336,925,5,4"
"PATTY-ASTAR,ipc-2023/expedition,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_4.pddl,True,False,17560.0,63,251,275,689,63,63"
"PATTY-STATIC,line-exchange,5_5_25_50.pddl,True,False,1190.0,3,322,155,422,3,2"
"PATTY-STATIC,ipc-2023/fo_counters,instance_19.pddl,True,False,930.0,1,254,154,326,1,0"
"PATTY,ipc-2023/drone,problem_5_10_1.pddl,False,True,60000,-1,0,1062,2179,10,9"
"PATTY-ASTAR,ipc-2023/satellite,pfile11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_15_25_10.pddl,True,False,850.0,3,60,120,283,3,3"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,600.0,1,143,16,28,1,1"
"PATTY-ASTAR,line-exchange,2_5_90_100.pddl,True,False,680.0,3,217,38,96,3,3"
"PATTY-STATIC,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,10065,28936,2,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile6.pddl,True,False,1210.0,2,19,214,698,2,2"
"PATTY-ASTAR,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2250.0,1,1205,752,1245,1,1"
"PATTY,ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1380.0,1,181,338,571,1,1"
"PATTY,ipc-2023/delivery,prob06.pddl,False,True,60000,-1,0,1653,5116,3,2"
"PATTY,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,60000,-1,0,448,1184,6,5"
"PATTY,ipc-2023/drone,problem_4_2_5.pddl,False,True,60000,-1,0,780,1613,9,8"
"PATTY,ipc-2023/satellite,pfile3.pddl,True,False,39120.0,3,21,900,2575,3,3"
"PATTY-ASTAR,line-exchange,5_15_50_10.pddl,True,False,1520.0,6,254,196,549,6,6"
"PATTY-ASTAR,ipc-2023/sugar,pfile07.pddl,True,False,3910.0,3,60,630,1805,3,3"
"PATTY-ASTAR,ipc-2023/hydropower,pfile06.pddl,True,False,12620.0,1,67,298,640,1,1"
"PATTY,ipc-2023/hydropower,pfile19.pddl,True,False,19750.0,1,118,298,640,1,1"
"PATTY-ASTAR,line-exchange-quantity,7.pddl,True,False,1230.0,5,91,157,449,5,5"
"PATTY,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,790.0,1,120,59,148,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1080.0,9,2067,66,124,9,9"
"PATTY,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1700.0,1,247,240,601,1,1"
"PATTY,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,5456,14892,2,1"
"PATTY,line-exchange,4_5_90_100.pddl,True,False,1460.0,3,627,171,406,3,3"
"PATTY-STATIC,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1470.0,5,1269,72,148,5,4"
"PATTY-STATIC,line-exchange-quantity,20.pddl,True,False,3150.0,4,86,145,413,4,3"
"PATTY-ASTAR,ipc-2023/mprime,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,860.0,1,1007,128,321,1,1"
"PATTY-ASTAR,ipc-2023/rover,pfile16.pddl,True,False,41920.0,3,102,1131,3332,3,3"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,60000,-1,0,264,727,5,4"
"PATTY-ASTAR,ipc-2023/drone,problem_9_7_3.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile10.pddl,True,False,34100.0,2,44,1050,3429,2,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,730.0,1,37,50,105,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_6_8_1.pddl,False,True,60000,-1,0,1024,2105,10,9"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,710.0,1,488,34,71,1,1"
"PATTY,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,16610.0,2,1281,157,326,2,2"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,870.0,1,1074,50,126,1,1"
"PATTY-STATIC,line-exchange-quantity,4.pddl,True,False,3050.0,4,38,145,413,4,3"
"PATTY-ASTAR,ipc-2023/expedition,pfile5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile18.pddl,True,False,18940.0,1,126,298,640,1,0"
"PATTY-STATIC,line-exchange-quantity,22.pddl,True,False,3060.0,4,92,145,413,4,3"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,720.0,1,49,73,184,1,0"
"PATTY-ASTAR,ipc-2023/expedition,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_5_90_50.pddl,True,False,1420.0,3,431,222,529,3,3"
"PATTY,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,13910.0,1,142,94,250,1,1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2450.0,1,648,320,801,1,0"
"PATTY,ipc-2023/satellite,pfile11.pddl,False,True,60000,-1,0,2595,9496,2,1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1070.0,1,332,258,432,1,1"
"PATTY,ipc-2023/hydropower,pfile05.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange,5_5_90_10.pddl,True,False,1270.0,3,114,155,422,3,2"
"PATTY-ASTAR,line-exchange,4_5_50_50.pddl,True,False,1200.0,6,466,144,400,6,6"
"PATTY,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,720.0,1,153,71,184,1,1"
"PATTY-STATIC,line-exchange,3_5_25_100.pddl,True,False,850.0,2,207,63,160,2,1"
"PATTY-ASTAR,line-exchange,5_5_90_100.pddl,True,False,1970.0,8,1425,224,633,8,8"
"PATTY-ASTAR,ipc-2023/drone,problem_5_2_2.pddl,True,False,6870.0,39,138,179,449,39,39"
"PATTY,line-exchange,3_5_25_100.pddl,True,False,810.0,2,209,85,194,2,2"
"PATTY-STATIC,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,600.0,1,398,12,23,1,0"
"PATTY-STATIC,line-exchange-quantity,23.pddl,True,False,3250.0,4,95,145,413,4,3"
"PATTY,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,2956,5837,9,8"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,800.0,1,442,60,120,1,0"
"PATTY-ASTAR,ipc-2023/satellite,pfile16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,60000,-1,0,224,625,6,5"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,60000,-1,0,336,925,5,4"
"PATTY-STATIC,ipc-2023/rover,pfile4.pddl,True,False,1200.0,1,9,184,454,1,0"
"PATTY-STATIC,ipc-2023/drone,problem_9_7_3.pddl,False,True,60000,-1,0,1962,5122,8,7"
"PATTY-STATIC,ipc-2023/hydropower,pfile09.pddl,False,True,60000,-1,0,298,640,1,0"
"PATTY-ASTAR,line-exchange,3_10_25_100.pddl,True,False,950.0,5,458,90,243,5,5"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,630.0,1,22,16,33,1,1"
"PATTY,ipc-2023/sugar,pfile19.pddl,False,True,60000,-1,0,890,2206,3,2"
"PATTY-STATIC,ipc-2023/satellite,pfile6.pddl,False,True,60000,-1,0,1072,3824,2,1"
"PATTY,line-exchange,3_15_90_100.pddl,True,False,980.0,3,431,120,283,3,3"
"PATTY-ASTAR,ipc-2023/drone,problem_1_9_3.pddl,True,False,11600.0,53,218,238,598,53,53"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile20.pddl,True,False,26030.0,1,1544,1484,2463,1,0"
"PATTY-STATIC,ipc-2023/tpp,p29.pddl,False,True,60000,-1,0,6198,17545,2,1"
"PATTY-STATIC,line-exchange,3_15_25_100.pddl,True,False,910.0,3,416,83,224,3,2"
"PATTY,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,16840.0,1,113,200,501,1,1"
"PATTY-STATIC,line-exchange,5_10_90_100.pddl,True,False,1270.0,3,853,155,422,3,2"
"PATTY,line-exchange,5_10_90_50.pddl,True,False,16600.0,3,460,222,529,3,3"
"PATTY-STATIC,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,720.0,1,693,34,71,1,0"
"PATTY-STATIC,ipc-2023/delivery,prob19.pddl,False,True,60000,-1,0,5872,21056,1,0"
"PATTY-ASTAR,ipc-2023/sugar,pfile01.pddl,True,False,1830.0,2,18,488,1359,2,2"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,60000,-1,0,190,431,3,2"
