"PATTY-F,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1200.0,9,1984,84,152,9,9,10,12,17,42,206,15,5.68,5"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3125,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2230.0,7,285,452,1244,7,7,0,32,28,28,9,26,4.19,22"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,8590.0,1,277,104,212,1,0,27,12,53,53,73,38,5.87,27"
"PATTY-F,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_10_50_10.pddl,True,False,1350.0,5,134,187,524,5,4,10,16,23,115,10,20,5.9,10"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1,24.93,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3220.0,1,775,328,813,1,1,0,84,160,160,19,152,1.98,117"
"PATTY-G,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,0,714,18,5220,5220,-1,-1,94.77,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19205,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,13230.0,1,324,352,725,1,1,150,30,146,146,32,130,15.65,82"
"PATTY-H,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,19750.0,1,73,352,725,1,1,150,30,146,146,3,65,15.65,6"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1040.0,1,817,38,74,1,1,9,6,17,17,398,10,4.73,8"
"PATTY-G,numeric/ipc-2023/settlers,pfile11.pddl,False,False,890.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_15_90_10.pddl,True,False,1450.0,7,157,169,462,7,7,10,16,23,101,13,22,5.19,10"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6665,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,4827,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,930.0,1,737,85,214,1,1,5,16,52,52,331,12,3.25,8"
"PATTY-O,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5477,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,860.0,1,347,33,79,1,1,2,7,20,20,88,5,2.13,4"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,8600.0,1,277,104,212,1,1,27,12,53,53,73,38,5.87,27"
"PATTY-O,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3290.0,3,52,1224,2962,3,3,97,59,200,200,10,24,7.85,7"
"PATTY-F,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,10670.0,1,254,352,725,1,1,150,30,146,146,30,108,15.65,56"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,820.0,2,735,57,138,2,2,5,10,26,32,148,11,3.17,7"
"PATTY-G,numeric/ipc-2023/sugar,pfile12.pddl,True,False,15560.0,4,57,1157,3621,4,3,107,60,238,952,3,38,32.23,4"
"PATTY-H,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,-1,32,15,84,504,-1,-1,72.99,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,700.0,1,38,44,91,1,1,0,12,20,20,10,11,2.31,6"
"PATTY-G,numeric/line-exchange,5_5_50_100.pddl,True,False,1390.0,5,1058,243,684,5,4,13,20,30,150,100,27,5.98,11"
"PATTY-F,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1148,3646,2,-1,503,5,775,794,-1,-1,58.31,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1270.0,2,443,27,62,2,2,3,5,11,14,92,11,2.47,9"
"PATTY-F,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,-1,9,129,84,84,-1,-1,5.79,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,9010.0,1,372,352,725,1,1,150,30,146,146,40,142,15.65,83"
"PATTY-O,numeric/line-exchange,3_15_50_10.pddl,True,False,1090.0,5,107,214,525,5,5,7,12,16,16,10,16,2.59,8"
"PATTY-G,numeric/ipc-2023/sugar,pfile18.pddl,True,False,8720.0,4,74,1157,3621,4,3,107,60,238,952,6,44,32.22,12"
"PATTY-H,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,6969,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5477,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1520.0,1,118,108,227,1,1,0,28,52,52,12,34,2.37,29"
"PATTY-H,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2760,1860,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,920.0,1,612,56,119,1,1,14,7,28,28,548,20,4.45,19"
"PATTY-G,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,0,480,23,3889,3889,-1,-1,49.08,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,2892,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,830.0,1,630,16,28,1,1,3,4,5,5,400,3,3.0,3"
"PATTY-H,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,7170.0,1,258,352,725,1,1,150,30,146,146,28,112,15.65,59"
"PATTY-G,numeric/line-exchange,2_15_90_100.pddl,True,False,690.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17,4"
"PATTY-O,numeric/line-exchange,3_15_90_100.pddl,True,False,1140.0,5,466,214,525,5,5,7,12,16,16,100,16,2.59,8"
"PATTY-H,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,780,2511,6,-1,44,19,116,696,-1,-1,99.62,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,854,1805,6,-1,56,179,63,378,-1,-1,21.84,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2690.0,2,30,681,1931,2,1,107,60,238,476,4,22,16.85,4"
"PATTY-F,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,-1,597,26,4953,4953,-1,-1,67.98,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,10760.0,24,831,398,1009,24,24,0,62,48,274,14,42,32.14,42"
"PATTY-F,numeric/ipc-2023/mprime,pfile26.pddl,True,False,12360.0,2,116,1785,6262,2,2,162,17,794,1588,8,71,32.24,27"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4180.0,1,1761,2446,3811,1,0,276,947,276,276,106,276,1.87,235"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,890.0,1,89,92,193,1,1,0,24,44,44,10,30,2.36,25"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.58,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,1,-1,424,35,2031,2031,-1,-1,83.74,-1"
"PATTY-G,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,945,2369,2,1,11,276,182,364,-1,-1,8.3,-1"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,770.0,1,22,18,44,1,0,0,5,8,8,6,8,1.89,5"
"PATTY-G,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2990.0,2,182,831,2864,2,1,99,10,355,710,20,48,25.03,34"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2210.0,1,443,288,713,1,1,0,74,140,140,10,134,1.98,101"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4510.0,1,1929,2446,3811,1,1,276,947,276,276,139,263,1.87,214"
"PATTY-H,numeric/ipc-2023/mprime,pfile16.pddl,True,False,8580.0,1,69,1976,6881,1,1,263,18,1675,1675,3,51,25.87,16"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,460,1195,7,6,0,62,48,336,-1,-1,40.2,-1"
"PATTY-F,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,2504,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2850.0,2,41,681,1931,2,2,107,60,238,476,6,23,16.85,5"
"PATTY-F,numeric/line-exchange,4_5_25_10.pddl,True,False,890.0,2,58,84,192,2,2,10,16,23,34,7,16,2.85,8"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,860.0,1,45,34,84,1,1,0,9,16,16,13,10,1.94,9"
"PATTY-H,numeric/ipc-2023/settlers,pfile24.pddl,False,False,890.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_5_90_10.pddl,True,False,1150.0,5,95,131,364,5,5,7,12,16,80,10,16,5.74,8"
"PATTY-H,numeric/ipc-2023/settlers,pfile25.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_15_90_50.pddl,True,False,930.0,3,180,136,323,3,3,7,12,16,16,27,13,2.54,7"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2040.0,1,238,60,120,1,1,15,8,29,29,62,13,5.38,6"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,10320.0,21,909,434,1099,21,21,0,68,52,298,13,43,34.95,38"
"PATTY-G,numeric/line-exchange,2_5_50_100.pddl,True,False,870.0,3,211,53,134,3,2,4,8,9,27,52,7,3.8,4"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1110.0,1,1561,78,167,1,0,20,9,40,40,566,31,4.59,28"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_5_90_10.pddl,True,False,1130.0,5,90,214,525,5,5,7,12,16,16,10,16,2.59,8"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,970.0,1,39,60,125,1,1,0,16,28,28,7,16,2.34,9"
"PATTY-F,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,601,1254,71,-1,40,131,47,246,-1,-1,28.13,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.79,-1"
"PATTY-G,numeric/line-exchange,4_15_25_100.pddl,True,False,1270.0,5,667,187,524,5,4,10,16,23,115,100,23,5.9,11"
"PATTY-F,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1260.0,2,71,225,664,2,2,40,7,85,170,9,22,12.43,15"
"PATTY-O,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1880.0,1,450,82,166,1,0,21,10,41,41,385,19,5.59,17"
"PATTY-O,numeric/line-exchange,5_5_50_100.pddl,True,False,1520.0,5,983,388,959,5,5,13,20,30,30,100,27,2.67,11"
"PATTY-F,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4716,3134,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,10580.0,2,41,794,2541,2,2,108,55,543,563,1,38,14.83,0"
"PATTY-G,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1657,2602,4,-1,180,551,187,194,-1,-1,15.68,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,766,2235,2,-1,71,136,238,476,-1,-1,36.71,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1080.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49,28"
"PATTY-H,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,3216,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile8.pddl,True,False,7230.0,4,53,934,3097,4,4,271,5,340,713,2,42,47.85,3"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1050.0,1,492,128,313,1,1,0,34,60,60,24,58,1.96,45"
"PATTY-F,numeric/ipc-2023/settlers,pfile25.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,68,99,0,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,14270.0,1,449,352,725,1,1,150,30,146,146,50,141,15.65,93"
"PATTY-H,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,-1,16,169,108,108,-1,-1,7.3,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1220.0,1,589,61,151,1,1,2,13,40,40,183,7,2.19,5"
"PATTY-O,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_10_25_100.pddl,True,False,700.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17,4"
"PATTY-F,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,696,2223,8,-1,58,24,76,608,-1,-1,85.36,-1"
"PATTY-O,numeric/line-exchange,4_5_50_50.pddl,True,False,1190.0,5,404,301,742,5,5,10,16,23,23,50,22,2.64,9"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,960.0,4,755,94,175,4,4,4,6,11,11,147,8,3.21,4"
"PATTY-O,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,431,8805,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile02.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,33,43,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,0,12,165,116,116,-1,-1,8.25,-1"
"PATTY-O,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1320,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2830.0,1,284,82,166,1,1,21,10,41,41,203,22,5.59,12"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,484,1231,6,5,0,74,56,336,-1,-1,40.18,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4540.0,3,38,917,2773,3,2,107,59,238,714,5,23,24.39,6"
"PATTY-H,numeric/line-exchange,5_15_90_50.pddl,True,False,2190.0,5,606,243,684,5,5,13,20,30,150,50,27,5.98,13"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,810.0,1,116,50,124,1,1,0,13,24,24,16,17,1.96,15"
"PATTY-O,numeric/ipc-2023/settlers,pfile21.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10240.0,1,6408,4694,7278,1,1,494,1853,494,494,454,486,2.22,429"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,710.0,1,201,34,71,1,1,8,5,16,16,170,12,3.92,12"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1150.0,6,1214,114,248,6,6,7,9,14,84,135,11,10.17,4"
"PATTY-O,numeric/line-exchange,5_10_90_100.pddl,True,False,1550.0,5,979,388,959,5,5,13,20,30,30,100,28,2.67,14"
"PATTY-O,numeric/line-exchange,5_15_25_100.pddl,True,False,1310.0,5,1059,388,959,5,5,13,20,30,30,100,30,2.67,13"
"PATTY-F,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3290.0,3,24,678,1994,3,3,82,51,172,516,3,15,21.82,2"
"PATTY-O,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1282,848,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,790.0,1,38,44,91,1,1,0,12,20,20,10,11,2.31,6"
"PATTY-H,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1198,808,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4300.0,3,52,1382,3426,3,3,107,60,238,238,7,32,9.51,6"
"PATTY-G,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,4899,10724,1,0,26,1925,1300,1300,-1,-1,8.12,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1490.0,1,413,60,120,1,1,15,8,29,29,318,18,5.38,12"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3220.0,1,1493,2092,3343,1,1,274,772,274,274,114,243,1.67,184"
"PATTY-O,numeric/line-exchange,5_5_90_50.pddl,True,False,1440.0,5,556,388,959,5,5,13,20,30,30,50,30,2.67,13"
"PATTY-H,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,14310.0,1,91,352,725,1,1,150,30,146,146,3,76,15.65,13"
"PATTY-H,numeric/line-exchange,4_15_90_100.pddl,True,False,1360.0,5,859,187,524,5,5,10,16,23,115,100,23,5.9,10"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,6820.0,2,640,69,183,2,1,4,9,24,48,169,20,3.76,16"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,23470.0,1,265,164,346,1,1,0,42,80,80,27,50,2.38,35"
"PATTY-H,numeric/ipc-2023/tpp,p04.pddl,True,False,4440.0,3,11,357,946,3,3,6,85,52,156,1,11,7.65,0"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,7670.0,9,419,364,979,9,8,0,38,32,288,9,27,34.09,26"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6580.0,1,4370,3528,5487,1,0,381,1383,381,381,231,377,2.16,330"
"PATTY-O,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,15650.0,1,62,352,725,1,1,150,30,146,146,2,58,15.65,4"
"PATTY-G,numeric/ipc-2023/settlers,pfile05.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,670.0,1,57,34,84,1,1,0,9,16,16,13,15,1.94,10"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1120.0,1,289,128,313,1,1,0,34,60,60,17,59,1.96,50"
"PATTY-H,numeric/ipc-2023/settlers,pfile10.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1398,5139,3,-1,142,17,412,1236,-1,-1,71.63,-1"
