
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,11510.0,6,42,582,1027,6,5,72,0,9,-1,7,6,3.1,6,9082"
"PATTY-CES,ces/meeting,problem-9.pddl,True,False,19700.0,6,48,648,1093,6,5,81,0,9,-1,8,6,3.17,6,16236"
"PATTY-CES,ces/tapes,problem-3-2-3.pddl,True,False,930.0,3,6,91,338,3,2,14,0,9,-1,4,3,2.32,1,145"
"PATTY-CES,ces/tapes,problem-3-2-4.pddl,True,False,990.0,3,7,96,343,3,2,15,0,9,-1,4,3,2.34,2,216"
"PATTY-CES,ces/tapes,problem-3-2-5.pddl,True,False,1300.0,3,7,101,348,3,2,16,0,9,-1,4,3,2.37,2,373"
"PATTY-CES,ces/tapes,problem-3-2-6.pddl,True,False,1610.0,3,8,106,353,3,2,17,0,9,-1,4,3,2.39,2,669"
"PATTY-CES,ces/tapes,problem-3-2-7.pddl,True,False,2110.0,3,8,111,358,3,2,18,0,9,-1,4,3,2.41,2,1278"
"PATTY-CES,ces/tapes,problem-3-2-8.pddl,True,False,3000.0,3,9,116,363,3,2,19,0,9,-1,4,3,2.44,2,2199"
"PATTY-CES,ces/tapes,problem-3-2-9.pddl,True,False,4960.0,3,9,121,368,3,2,20,0,9,-1,4,3,2.46,2,4103"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,True,False,1130.0,4,7,157,838,4,3,19,0,13,-1,4,4,2.27,1,234"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,True,False,1260.0,4,8,163,844,4,3,20,0,13,-1,4,4,2.29,2,338"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,True,False,1580.0,4,8,169,850,4,3,21,0,13,-1,4,4,2.31,2,621"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,True,False,2070.0,4,9,175,856,4,3,22,0,13,-1,4,4,2.33,2,1111"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,True,False,2990.0,4,9,181,862,4,3,23,0,13,-1,4,4,2.35,2,1983"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,True,False,4410.0,4,10,187,868,4,3,24,0,13,-1,4,4,2.36,2,3332"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,True,False,7310.0,4,10,193,874,4,3,25,0,13,-1,4,4,2.38,2,6291"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,True,False,2380.0,9,17,405,3016,9,8,24,0,17,-1,4,9,2.24,4,346"
"PATTY-CES,ces/tapes,problem-3-4-4.pddl,True,False,2780.0,9,19,416,3027,9,8,25,0,17,-1,4,9,2.25,6,433"
"PATTY-CES,ces/tapes,problem-3-4-5.pddl,True,False,2960.0,9,20,427,3038,9,8,26,0,17,-1,4,9,2.27,6,871"
"PATTY-CES,ces/tapes,problem-3-4-6.pddl,True,False,3880.0,9,22,438,3049,9,8,27,0,17,-1,4,9,2.28,6,1579"
"PATTY-CES,ces/tapes,problem-3-4-7.pddl,True,False,5040.0,9,23,449,3060,9,8,28,0,17,-1,4,9,2.3,6,2690"
"PATTY-CES,ces/tapes,problem-3-4-8.pddl,True,False,6960.0,9,25,460,3071,9,8,29,0,17,-1,4,9,2.32,6,4490"
"PATTY-CES,ces/tapes,problem-3-4-9.pddl,True,False,11230.0,9,26,471,3082,9,8,30,0,17,-1,5,9,2.33,6,8456"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,True,False,3420.0,10,18,543,4964,10,9,29,0,21,-1,4,10,2.2,4,530"
"PATTY-CES,ces/tapes,problem-3-5-4.pddl,True,False,3570.0,10,20,555,4976,10,9,30,0,21,-1,4,10,2.21,6,696"
"PATTY-CES,ces/tapes,problem-3-5-5.pddl,True,False,4440.0,10,24,567,4988,10,9,31,0,21,-1,4,10,2.23,7,1053"
"PATTY-CES,ces/tapes,problem-3-5-6.pddl,True,False,5410.0,10,23,579,5000,10,9,32,0,21,-1,4,10,2.24,6,1846"
"PATTY-CES,ces/tapes,problem-3-5-7.pddl,True,False,6770.0,10,27,591,5012,10,9,33,0,21,-1,4,10,2.25,7,3519"
"PATTY-CES,ces/tapes,problem-3-5-8.pddl,True,False,9540.0,10,26,603,5024,10,9,34,0,21,-1,4,10,2.26,6,5842"
"PATTY-CES,ces/tapes,problem-3-5-9.pddl,True,False,14300.0,10,27,615,5036,10,9,35,0,21,-1,5,10,2.28,6,10662"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,True,False,7450.0,15,28,935,10326,15,14,34,0,25,-1,4,15,2.17,7,771"
"PATTY-CES,ces/tapes,problem-3-6-4.pddl,True,False,8109.999999999999,15,31,952,10343,15,14,35,0,25,-1,4,15,2.19,10,925"
"PATTY-CES,ces/tapes,problem-3-6-5.pddl,True,False,9130.0,15,37,969,10360,15,14,36,0,25,-1,4,15,2.2,10,1491"
"PATTY-CES,ces/tapes,problem-3-6-6.pddl,True,False,10510.0,15,36,986,10377,15,14,37,0,25,-1,4,15,2.21,10,2690"
"PATTY-CES,ces/tapes,problem-3-6-7.pddl,True,False,12500.0,15,38,1003,10394,15,14,38,0,25,-1,4,15,2.22,10,4452"
"PATTY-CES,ces/tapes,problem-3-6-8.pddl,True,False,15400.0,15,45,1020,10411,15,14,39,0,25,-1,4,15,2.23,10,7247"
"PATTY-CES,ces/tapes,problem-3-6-9.pddl,True,False,21410.0,15,43,1037,10428,15,14,40,0,25,-1,5,15,2.24,10,13093"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,True,False,11040.0,16,39,1145,14618,16,15,39,0,29,-1,5,16,2.15,8,1167"
"PATTY-CES,ces/tapes,problem-3-7-4.pddl,True,False,11520.0,16,42,1163,14636,16,15,40,0,29,-1,5,16,2.16,11,1379"
"PATTY-CES,ces/tapes,problem-3-7-5.pddl,True,False,12860.0,16,41,1181,14654,16,15,41,0,29,-1,5,16,2.17,11,2012"
"PATTY-CES,ces/tapes,problem-3-7-6.pddl,True,False,14170.0,16,44,1199,14672,16,15,42,0,29,-1,5,16,2.18,11,3540"
"PATTY-CES,ces/tapes,problem-3-7-7.pddl,True,False,16950.0,16,44,1217,14690,16,15,43,0,29,-1,5,16,2.19,10,5721"
"PATTY-CES,ces/tapes,problem-3-7-8.pddl,True,False,20370.0,16,47,1235,14708,16,15,44,0,29,-1,5,16,2.2,10,9134"
"PATTY-CES,ces/tapes,problem-3-7-9.pddl,True,False,27460.0,16,47,1253,14726,16,15,45,0,29,-1,5,16,2.21,11,16077"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,True,False,21690.0,21,39,1681,24572,21,20,44,0,33,-1,4,21,2.14,10,1854"
"PATTY-CES,ces/tapes,problem-3-8-4.pddl,True,False,22660.0,21,43,1704,24595,21,20,45,0,33,-1,4,21,2.15,14,2284"
"PATTY-CES,ces/tapes,problem-3-8-5.pddl,True,False,24330.0,21,58,1727,24618,21,20,46,0,33,-1,6,21,2.15,14,3245"
"PATTY-CES,ces/tapes,problem-3-8-6.pddl,True,False,26450.0,21,54,1750,24641,21,20,47,0,33,-1,4,21,2.16,14,4810"
"PATTY-CES,ces/tapes,problem-3-8-7.pddl,True,False,30360.0,21,57,1773,24664,21,20,48,0,33,-1,4,21,2.17,14,6780"
"PATTY-CES,ces/tapes,problem-3-8-8.pddl,True,False,34740.0,21,57,1796,24687,21,20,49,0,33,-1,4,21,2.18,14,10409"
"PATTY-CES,ces/tapes,problem-3-8-9.pddl,True,False,43240.0,21,64,1819,24710,21,20,50,0,33,-1,5,21,2.19,14,19788"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,True,False,29900.0,22,49,1963,32104,22,21,49,0,37,-1,6,22,2.12,11,3083"
"PATTY-CES,ces/tapes,problem-3-9-4.pddl,True,False,31070.0,22,60,1987,32128,22,21,50,0,37,-1,7,22,2.13,15,3774"
"PATTY-CES,ces/tapes,problem-3-9-5.pddl,True,False,31990.0,22,56,2011,32152,22,21,51,0,37,-1,6,22,2.14,15,5041"
"PATTY-CES,ces/tapes,problem-3-9-6.pddl,True,False,36230.0,22,56,2035,32176,22,21,52,0,37,-1,5,22,2.15,14,7246"
"PATTY-CES,ces/tapes,problem-3-9-7.pddl,True,False,39390.0,22,72,2059,32200,22,21,53,0,37,-1,7,22,2.15,15,10438"
"PATTY-CES,ces/tapes,problem-3-9-8.pddl,True,False,45370.0,22,76,2083,32224,22,21,54,0,37,-1,7,22,2.16,15,15363"
"PATTY-CES,ces/tapes,problem-3-9-9.pddl,True,False,55390.0,22,77,2107,32248,22,21,55,0,37,-1,7,22,2.17,15,25031"
"PATTY-CES,ces/tapes,problem-4-2-3.pddl,True,False,1110.0,3,10,99,346,3,2,16,0,9,-1,8,3,2.33,1,339"
"PATTY-CES,ces/tapes,problem-4-2-4.pddl,True,False,1440.0,3,11,104,351,3,2,17,0,9,-1,8,3,2.35,2,383"
"PATTY-CES,ces/tapes,problem-4-2-5.pddl,True,False,1380.0,3,11,109,356,3,2,18,0,9,-1,8,3,2.38,2,600"
"PATTY-CES,ces/tapes,problem-4-2-6.pddl,True,False,1740.0,3,12,114,361,3,2,19,0,9,-1,8,3,2.4,2,919"
"PATTY-CES,ces/tapes,problem-4-2-7.pddl,True,False,2370.0,3,12,119,366,3,2,20,0,9,-1,8,3,2.42,2,1520"
"PATTY-CES,ces/tapes,problem-4-2-8.pddl,True,False,3140.0,3,13,124,371,3,2,21,0,9,-1,8,3,2.44,2,2147"
"PATTY-CES,ces/tapes,problem-4-2-9.pddl,True,False,5200.0,3,13,129,376,3,2,22,0,9,-1,8,3,2.46,2,4346"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1440.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,519"
"PATTY-CES,ces/tapes,problem-4-3-4.pddl,True,False,1590.0,4,12,178,859,4,3,23,0,13,-1,8,4,2.3,2,629"
"PATTY-CES,ces/tapes,problem-4-3-5.pddl,True,False,1890.0,4,12,184,865,4,3,24,0,13,-1,8,4,2.32,2,918"
"PATTY-CES,ces/tapes,problem-4-3-6.pddl,True,False,2370.0,4,13,190,871,4,3,25,0,13,-1,8,4,2.34,2,1400"
"PATTY-CES,ces/tapes,problem-4-3-7.pddl,True,False,3260.0,4,13,196,877,4,3,26,0,13,-1,8,4,2.35,2,2271"
"PATTY-CES,ces/tapes,problem-4-3-8.pddl,True,False,4700.0,4,14,202,883,4,3,27,0,13,-1,8,4,2.37,2,3658"
"PATTY-CES,ces/tapes,problem-4-3-9.pddl,True,False,6770.0,4,14,208,889,4,3,28,0,13,-1,8,4,2.39,2,5621"
"PATTY-CES,ces/tapes,problem-4-4-3.pddl,True,False,3070.0,9,25,445,3056,9,8,28,0,17,-1,8,9,2.24,4,743"
"PATTY-CES,ces/tapes,problem-4-4-4.pddl,True,False,3410.0,9,27,456,3067,9,8,29,0,17,-1,8,9,2.26,6,797"
"PATTY-CES,ces/tapes,problem-4-4-5.pddl,True,False,3480.0,9,28,467,3078,9,8,30,0,17,-1,8,9,2.28,6,1255"
"PATTY-CES,ces/tapes,problem-4-4-6.pddl,True,False,4190.0,9,30,478,3089,9,8,31,0,17,-1,8,9,2.29,6,1966"
"PATTY-CES,ces/tapes,problem-4-4-7.pddl,True,False,5660.0,9,31,489,3100,9,8,32,0,17,-1,8,9,2.31,6,2855"
"PATTY-CES,ces/tapes,problem-4-4-8.pddl,True,False,7490.0,9,33,500,3111,9,8,33,0,17,-1,8,9,2.32,6,4920"
"PATTY-CES,ces/tapes,problem-4-4-9.pddl,True,False,11260.0,9,34,511,3122,9,8,34,0,17,-1,8,9,2.34,6,8180"
"PATTY-CES,ces/tapes,problem-4-5-3.pddl,True,False,3970.0,10,26,598,5019,10,9,34,0,21,-1,8,10,2.21,4,996"
"PATTY-CES,ces/tapes,problem-4-5-4.pddl,True,False,4270.0,10,31,610,5031,10,9,35,0,21,-1,8,10,2.22,7,1185"
"PATTY-CES,ces/tapes,problem-4-5-5.pddl,True,False,5020.0,10,32,622,5043,10,9,36,0,21,-1,8,10,2.23,7,1566"
"PATTY-CES,ces/tapes,problem-4-5-6.pddl,True,False,5800.0,10,31,634,5055,10,9,37,0,21,-1,8,10,2.25,6,2529"
"PATTY-CES,ces/tapes,problem-4-5-7.pddl,True,False,7390.0,10,32,646,5067,10,9,38,0,21,-1,8,10,2.26,6,4013"
"PATTY-CES,ces/tapes,problem-4-5-8.pddl,True,False,9900.0,10,37,658,5079,10,9,39,0,21,-1,8,10,2.27,7,6299"
"PATTY-CES,ces/tapes,problem-4-5-9.pddl,True,False,14740.0,10,35,670,5091,10,9,40,0,21,-1,8,10,2.28,6,10468"
"PATTY-CES,ces/tapes,problem-4-6-3.pddl,True,False,9020.0,15,44,1031,10422,15,14,40,0,25,-1,8,15,2.18,7,1346"
"PATTY-CES,ces/tapes,problem-4-6-4.pddl,True,False,9170.0,15,47,1048,10439,15,14,41,0,25,-1,8,15,2.19,10,1622"
"PATTY-CES,ces/tapes,problem-4-6-5.pddl,True,False,9850.0,15,45,1065,10456,15,14,42,0,25,-1,8,15,2.2,10,2233"
"PATTY-CES,ces/tapes,problem-4-6-6.pddl,True,False,11360.0,15,52,1082,10473,15,14,43,0,25,-1,8,15,2.21,10,2952"
"PATTY-CES,ces/tapes,problem-4-6-7.pddl,True,False,13100.0,15,54,1099,10490,15,14,44,0,25,-1,8,15,2.22,10,4458"
"PATTY-CES,ces/tapes,problem-4-6-8.pddl,True,False,16120.000000000002,15,53,1116,10507,15,14,45,0,25,-1,8,15,2.24,10,7938"
"PATTY-CES,ces/tapes,problem-4-6-9.pddl,True,False,21610.0,15,55,1133,10524,15,14,46,0,25,-1,8,15,2.25,10,12288"
"PATTY-CES,ces/tapes,problem-4-7-3.pddl,True,False,12130.0,16,46,1264,14737,16,15,46,0,29,-1,8,16,2.16,7,1903"
"PATTY-CES,ces/tapes,problem-4-7-4.pddl,True,False,12860.0,16,47,1282,14755,16,15,47,0,29,-1,8,16,2.17,11,2000"
"PATTY-CES,ces/tapes,problem-4-7-5.pddl,True,False,13820.0,16,49,1300,14773,16,15,48,0,29,-1,8,16,2.18,11,2940"
"PATTY-CES,ces/tapes,problem-4-7-6.pddl,True,False,14980.0,16,56,1318,14791,16,15,49,0,29,-1,8,16,2.19,11,3708"
"PATTY-CES,ces/tapes,problem-4-7-7.pddl,True,False,17960.0,16,51,1336,14809,16,15,50,0,29,-1,8,16,2.2,10,6385"
"PATTY-CES,ces/tapes,problem-4-7-8.pddl,True,False,21390.0,16,59,1354,14827,16,15,51,0,29,-1,8,16,2.21,10,9819"
"PATTY-CES,ces/tapes,problem-4-7-9.pddl,True,False,27760.0,16,61,1372,14845,16,15,52,0,29,-1,8,16,2.22,11,14796"
"PATTY-CES,ces/tapes,problem-4-8-3.pddl,True,False,23800.0,21,59,1857,24748,21,20,52,0,33,-1,8,21,2.14,10,2601"
"PATTY-CES,ces/tapes,problem-4-8-4.pddl,True,False,24500.0,21,59,1880,24771,21,20,53,0,33,-1,8,21,2.15,14,3103"
"PATTY-CES,ces/tapes,problem-4-8-5.pddl,True,False,26610.0,21,62,1903,24794,21,20,54,0,33,-1,8,21,2.16,14,4122"
"PATTY-CES,ces/tapes,problem-4-8-6.pddl,True,False,27570.0,21,78,1926,24817,21,20,55,0,33,-1,8,21,2.17,14,5600"
"PATTY-CES,ces/tapes,problem-4-8-7.pddl,True,False,28210.0,21,75,1949,24840,21,20,56,0,33,-1,8,21,2.18,14,6776"
"PATTY-CES,ces/tapes,problem-4-8-8.pddl,True,False,36160.0,21,77,1972,24863,21,20,57,0,33,-1,8,21,2.18,14,12375"
"PATTY-CES,ces/tapes,problem-4-8-9.pddl,True,False,45290.0,21,82,1995,24886,21,20,58,0,33,-1,8,21,2.19,14,20718"
"PATTY-CES,ces/tapes,problem-4-9-3.pddl,True,False,31950.0,22,63,2170,32311,22,21,58,0,37,-1,8,22,2.13,11,4016"
"PATTY-CES,ces/tapes,problem-4-9-4.pddl,True,False,32600.0,22,69,2194,32335,22,21,59,0,37,-1,8,22,2.14,14,4681"
"PATTY-CES,ces/tapes,problem-4-9-5.pddl,True,False,37880.0,22,77,2218,32359,22,21,60,0,37,-1,8,22,2.14,15,5519"
"PATTY-CES,ces/tapes,problem-4-9-6.pddl,True,False,37690.0,22,72,2242,32383,22,21,61,0,37,-1,8,22,2.15,15,8037"
"PATTY-CES,ces/tapes,problem-4-9-7.pddl,True,False,40390.0,22,79,2266,32407,22,21,62,0,37,-1,8,22,2.16,14,9936"
"PATTY-CES,ces/tapes,problem-4-9-8.pddl,True,False,46880.0,22,81,2290,32431,22,21,63,0,37,-1,8,22,2.17,15,14540"
"PATTY-CES,ces/tapes,problem-4-9-9.pddl,True,False,58270.0,22,98,2314,32455,22,21,64,0,37,-1,8,22,2.17,15,26310"
"PATTY-CES,ces/tapes,problem-5-2-3.pddl,True,False,1720.0,3,18,107,354,3,2,18,0,9,-1,16,3,2.34,1,901"
"PATTY-CES,ces/tapes,problem-5-2-4.pddl,True,False,1780.0,3,19,112,359,3,2,19,0,9,-1,16,3,2.36,2,974"
"PATTY-CES,ces/tapes,problem-5-2-5.pddl,True,False,1970.0,3,19,117,364,3,2,20,0,9,-1,16,3,2.38,2,1175"
"PATTY-CES,ces/tapes,problem-5-2-6.pddl,True,False,2350.0,3,20,122,369,3,2,21,0,9,-1,16,3,2.41,2,1296"
"PATTY-CES,ces/tapes,problem-5-2-7.pddl,True,False,2880.0,3,20,127,374,3,2,22,0,9,-1,16,3,2.43,2,2068"
"PATTY-CES,ces/tapes,problem-5-2-8.pddl,True,False,3660.0,3,21,132,379,3,2,23,0,9,-1,16,3,2.45,2,2646"
"PATTY-CES,ces/tapes,problem-5-2-9.pddl,True,False,5760.0,3,21,137,384,3,2,24,0,9,-1,16,3,2.47,2,4875"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2430.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1230"
"PATTY-CES,ces/tapes,problem-5-3-4.pddl,True,False,2680.0,4,20,193,874,4,3,26,0,13,-1,16,4,2.31,2,1381"
"PATTY-CES,ces/tapes,problem-5-3-5.pddl,True,False,2940.0,4,20,199,880,4,3,27,0,13,-1,16,4,2.33,2,1631"
"PATTY-CES,ces/tapes,problem-5-3-6.pddl,True,False,3330.0,4,21,205,886,4,3,28,0,13,-1,16,4,2.34,2,2301"
"PATTY-CES,ces/tapes,problem-5-3-7.pddl,True,False,4150.0,4,21,211,892,4,3,29,0,13,-1,16,4,2.36,2,3095"
"PATTY-CES,ces/tapes,problem-5-3-8.pddl,True,False,5230.0,4,22,217,898,4,3,30,0,13,-1,16,4,2.38,2,3986"
"PATTY-CES,ces/tapes,problem-5-3-9.pddl,True,False,8480.0,4,22,223,904,4,3,31,0,13,-1,16,4,2.4,2,7335"
"PATTY-CES,ces/tapes,problem-5-4-3.pddl,True,False,4180.0,9,41,485,3096,9,8,32,0,17,-1,16,9,2.25,4,1675"
"PATTY-CES,ces/tapes,problem-5-4-4.pddl,True,False,4220.0,9,43,496,3107,9,8,33,0,17,-1,16,9,2.27,6,2032"
"PATTY-CES,ces/tapes,problem-5-4-5.pddl,True,False,4650.0,9,44,507,3118,9,8,34,0,17,-1,16,9,2.28,6,2410"
"PATTY-CES,ces/tapes,problem-5-4-6.pddl,True,False,5440.0,9,46,518,3129,9,8,35,0,17,-1,16,9,2.3,6,2855"
"PATTY-CES,ces/tapes,problem-5-4-7.pddl,True,False,6830.0,9,47,529,3140,9,8,36,0,17,-1,16,9,2.32,6,4243"
"PATTY-CES,ces/tapes,problem-5-4-8.pddl,True,False,8470.0,9,49,540,3151,9,8,37,0,17,-1,16,9,2.33,6,5517"
"PATTY-CES,ces/tapes,problem-5-4-9.pddl,True,False,12090.0,9,50,551,3162,9,8,38,0,17,-1,16,9,2.35,6,8911"
"PATTY-CES,ces/tapes,problem-5-5-3.pddl,True,False,5530.0,10,42,653,5074,10,9,39,0,21,-1,16,10,2.21,4,2445"
"PATTY-CES,ces/tapes,problem-5-5-4.pddl,True,False,5800.0,10,44,665,5086,10,9,40,0,21,-1,16,10,2.23,6,2641"
"PATTY-CES,ces/tapes,problem-5-5-5.pddl,True,False,6410.0,10,45,677,5098,10,9,41,0,21,-1,16,10,2.24,6,2783"
"PATTY-CES,ces/tapes,problem-5-5-6.pddl,True,False,7260.0,10,47,689,5110,10,9,42,0,21,-1,16,10,2.25,6,3581"
"PATTY-CES,ces/tapes,problem-5-5-7.pddl,True,False,8810.0,10,48,701,5122,10,9,43,0,21,-1,16,10,2.27,6,5380"
"PATTY-CES,ces/tapes,problem-5-5-8.pddl,True,False,11450.0,10,53,713,5134,10,9,44,0,21,-1,16,10,2.28,7,7766"
"PATTY-CES,ces/tapes,problem-5-5-9.pddl,True,False,15440.0,10,54,725,5146,10,9,45,0,21,-1,16,10,2.29,7,11320"
"PATTY-CES,ces/tapes,problem-5-6-3.pddl,True,False,10670.0,15,64,1127,10518,15,14,46,0,25,-1,16,15,2.19,7,3104"
"PATTY-CES,ces/tapes,problem-5-6-4.pddl,True,False,10870.0,15,67,1144,10535,15,14,47,0,25,-1,16,15,2.2,10,3324"
"PATTY-CES,ces/tapes,problem-5-6-5.pddl,True,False,11740.0,15,69,1161,10552,15,14,48,0,25,-1,16,15,2.21,10,3992"
"PATTY-CES,ces/tapes,problem-5-6-6.pddl,True,False,12570.0,15,76,1178,10569,15,14,49,0,25,-1,16,15,2.22,10,4341"
"PATTY-CES,ces/tapes,problem-5-6-7.pddl,True,False,15000.0,15,74,1195,10586,15,14,50,0,25,-1,16,15,2.23,10,6794"
"PATTY-CES,ces/tapes,problem-5-6-8.pddl,True,False,18610.0,15,77,1212,10603,15,14,51,0,25,-1,16,15,2.24,10,9012"
"PATTY-CES,ces/tapes,problem-5-6-9.pddl,True,False,25470.0,15,83,1229,10620,15,14,52,0,25,-1,16,15,2.25,10,15918"
"PATTY-CES,ces/tapes,problem-5-7-3.pddl,True,False,14480.0,16,70,1383,14856,16,15,53,0,29,-1,16,16,2.17,8,3893"
"PATTY-CES,ces/tapes,problem-5-7-4.pddl,True,False,14930.0,16,68,1401,14874,16,15,54,0,29,-1,16,16,2.17,10,3819"
"PATTY-CES,ces/tapes,problem-5-7-5.pddl,True,False,15810.0,16,75,1419,14892,16,15,55,0,29,-1,16,16,2.18,10,4401"
"PATTY-CES,ces/tapes,problem-5-7-6.pddl,True,False,18290.0,16,78,1437,14910,16,15,56,0,29,-1,16,16,2.19,11,6312"
"PATTY-CES,ces/tapes,problem-5-7-7.pddl,True,False,19360.0,16,75,1455,14928,16,15,57,0,29,-1,16,16,2.2,10,7497"
"PATTY-CES,ces/tapes,problem-5-7-8.pddl,True,False,24170.0,16,83,1473,14946,16,15,58,0,29,-1,16,16,2.21,10,11990"
"PATTY-CES,ces/tapes,problem-5-7-9.pddl,True,False,31240.0,16,83,1491,14964,16,15,59,0,29,-1,16,16,2.22,11,18893"
"PATTY-CES,ces/tapes,problem-5-8-3.pddl,True,False,26150.0,21,91,2033,24924,21,20,60,0,33,-1,16,21,2.15,10,4946"
"PATTY-CES,ces/tapes,problem-5-8-4.pddl,True,False,29290.0,21,91,2056,24947,21,20,61,0,33,-1,16,21,2.16,14,5030"
"PATTY-CES,ces/tapes,problem-5-8-5.pddl,True,False,28230.0,21,106,2079,24970,21,20,62,0,33,-1,16,21,2.16,14,6430"
"PATTY-CES,ces/tapes,problem-5-8-6.pddl,True,False,31500.0,21,98,2102,24993,21,20,63,0,33,-1,16,21,2.17,14,7926"
"PATTY-CES,ces/tapes,problem-5-8-7.pddl,True,False,34700.0,21,101,2125,25016,21,20,64,0,33,-1,16,21,2.18,14,10563"
