
"PATTY-ICES,temporal/bottles-pour,problem_5_3_2.pddl,True,False,31360.0,3,0,350,1926,3,3,-1,-1,-1,120,-1,-1,5.23,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_1_5.pddl,True,False,76730.0,7,0,517,3840,7,7,-1,-1,-1,180,-1,-1,6.69,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_3_3.pddl,True,False,67040.0,3,0,442,2633,3,3,-1,-1,-1,152,-1,-1,5.17,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_5_1.pddl,True,False,39630.0,3,0,387,2036,3,3,-1,-1,-1,132,-1,-1,5.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_1_6.pddl,False,True,300000,-1,0,742,7057,9,-1,-1,-1,-1,260,-1,-1,7.7,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_3_4.pddl,False,True,300000,-1,0,765,6239,4,-1,-1,-1,-1,268,-1,-1,6.37,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_5_2.pddl,True,False,105160.0,3,0,534,3194,3,3,-1,-1,-1,184,-1,-1,5.3,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_1_7.pddl,False,True,300000,-1,0,896,8988,10,-1,-1,-1,-1,316,-1,-1,8.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_3_5.pddl,False,True,300000,-1,0,963,8686,5,-1,-1,-1,-1,340,-1,-1,6.65,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_5_3.pddl,False,True,300000,-1,0,681,4480,3,-1,-1,-1,-1,236,-1,-1,5.42,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_7_1.pddl,False,False,142090.0,3,0,527,2934,3,3,-1,-1,-1,180,-1,-1,5.14,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_1_8.pddl,False,True,300000,-1,0,862,7799,11,-1,-1,-1,-1,304,-1,-1,7.52,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_3_6.pddl,False,True,300000,-1,0,805,6135,4,-1,-1,-1,-1,280,-1,-1,5.97,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_5_4.pddl,False,True,300000,-1,0,817,5775,3,-1,-1,-1,-1,284,-1,-1,5.46,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_7_2.pddl,False,True,300000,-1,0,542,2915,2,-1,-1,-1,-1,184,-1,-1,4.46,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_1.pddl,True,False,1410.0,1,0,24,71,1,1,-1,-1,-1,7,-1,-1,2.54,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_10.pddl,True,False,1390.0,1,0,240,692,1,1,-1,-1,-1,70,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_11.pddl,True,False,1290.0,1,0,264,761,1,1,-1,-1,-1,77,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_12.pddl,True,False,1390.0,1,0,288,830,1,1,-1,-1,-1,84,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_13.pddl,True,False,1580.0,1,0,312,899,1,1,-1,-1,-1,91,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,1460.0,1,0,336,968,1,1,-1,-1,-1,98,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_15.pddl,True,False,1490.0,1,0,360,1037,1,1,-1,-1,-1,105,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_16.pddl,True,False,1750.0,1,0,384,1106,1,1,-1,-1,-1,112,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_17.pddl,True,False,1470.0,1,0,408,1175,1,1,-1,-1,-1,119,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_18.pddl,True,False,1600.0,1,0,432,1244,1,1,-1,-1,-1,126,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_19.pddl,True,False,1490.0,1,0,456,1313,1,1,-1,-1,-1,133,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_2.pddl,True,False,1100.0,1,0,48,140,1,1,-1,-1,-1,14,-1,-1,2.57,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_20.pddl,True,False,1600.0,1,0,480,1382,1,1,-1,-1,-1,140,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_3.pddl,True,False,1120.0,1,0,72,209,1,1,-1,-1,-1,21,-1,-1,2.58,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1410.0,1,0,96,278,1,1,-1,-1,-1,28,-1,-1,2.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_5.pddl,True,False,1160.0,1,0,120,347,1,1,-1,-1,-1,35,-1,-1,2.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_6.pddl,True,False,1430.0,1,0,144,416,1,1,-1,-1,-1,42,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_7.pddl,True,False,1170.0,1,0,168,485,1,1,-1,-1,-1,49,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_8.pddl,True,False,1300.0,1,0,192,554,1,1,-1,-1,-1,56,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_9.pddl,True,False,1230.0,1,0,216,623,1,1,-1,-1,-1,63,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile1.pddl,True,False,1430.0,3,0,144,608,3,3,-1,-1,-1,44,-1,-1,4.04,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile11.pddl,True,False,34950.0,3,0,864,3638,3,3,-1,-1,-1,264,-1,-1,4.05,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile12.pddl,True,False,35110.0,4,0,954,4076,4,4,-1,-1,-1,292,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile14.pddl,True,False,62770.0,4,0,1086,4592,4,4,-1,-1,-1,332,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile16.pddl,True,False,144940.0,4,0,1236,5243,4,4,-1,-1,-1,378,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile19.pddl,True,False,128360.00000000001,4,0,1446,6107,4,4,-1,-1,-1,442,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile3.pddl,True,False,2820.0,3,0,288,1214,3,3,-1,-1,-1,88,-1,-1,4.05,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile6.pddl,True,False,6210.0,4,0,510,2168,4,4,-1,-1,-1,156,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile7.pddl,True,False,10200.0,4,0,582,2471,4,4,-1,-1,-1,178,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile9.pddl,True,False,16690.0,3,0,720,3032,3,3,-1,-1,-1,220,-1,-1,4.05,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_2_4.anml,True,False,7360.0,4,0,300,2352,4,4,-1,-1,-1,79,-1,-1,5.56,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_3_4.anml,True,False,10000.0,4,0,432,3607,4,4,-1,-1,-1,112,-1,-1,5.99,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_4_4.anml,True,False,10300.0,4,0,543,4866,4,4,-1,-1,-1,136,-1,-1,6.14,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_5_4.anml,False,True,300000,-1,0,673,6471,3,-1,-1,-1,-1,165,-1,-1,6.17,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_6_4.anml,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_2_4.anml,False,True,300000,-1,0,825,18276,8,-1,-1,-1,-1,249,-1,-1,8.86,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_3_4.anml,False,True,300000,-1,0,1132,28231,9,-1,-1,-1,-1,337,-1,-1,9.95,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_4_4.anml,False,True,300000,-1,0,837,11787,5,-1,-1,-1,-1,219,-1,-1,7.68,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_5_4.anml,False,True,300000,-1,0,975,14107,3,-1,-1,-1,-1,247,-1,-1,7.91,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_6_4.anml,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_2_4.anml,True,False,9690.0,4,0,471,4831,4,4,-1,-1,-1,134,-1,-1,6.1,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_3_4.anml,True,False,14520.0,4,0,703,7103,4,4,-1,-1,-1,200,-1,-1,6.12,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_4_4.anml,True,False,23330.0,4,0,916,9993,4,4,-1,-1,-1,257,-1,-1,6.45,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_5_4.anml,False,True,300000,-1,0,1129,13175,3,-1,-1,-1,-1,313,-1,-1,6.38,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_6_4.anml,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_2_4.anml,False,True,300000,-1,0,1386,39524,4,-1,-1,-1,-1,437,-1,-1,9.69,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_3_4.anml,False,True,300000,-1,0,1958,59583,5,-1,-1,-1,-1,614,-1,-1,10.43,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_4_4.anml,False,True,300000,-1,0,1457,25896,4,-1,-1,-1,-1,424,-1,-1,7.94,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_5_4.anml,False,True,300000,-1,0,1684,30179,2,-1,-1,-1,-1,480,-1,-1,7.98,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_6_4.anml,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_10.pddl,True,False,1760.0,2,0,151,1175,2,2,-1,-1,-1,45,-1,-1,4.45,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,1770.0,2,0,111,683,2,2,-1,-1,-1,33,-1,-1,4.23,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_7.pddl,True,False,1900.0,2,0,121,794,2,2,-1,-1,-1,36,-1,-1,4.29,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_8.pddl,True,False,1630.0,2,0,131,913,2,2,-1,-1,-1,39,-1,-1,4.35,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_9.pddl,True,False,2080.0,2,0,141,1040,2,2,-1,-1,-1,42,-1,-1,4.4,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_10.pddl,True,False,3350.0,3,0,183,1715,3,3,-1,-1,-1,56,-1,-1,4.74,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_6.pddl,True,False,2620.0,3,0,143,1111,3,3,-1,-1,-1,44,-1,-1,4.58,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_7.pddl,True,False,3150.0,3,0,153,1250,3,3,-1,-1,-1,47,-1,-1,4.62,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_8.pddl,True,False,3840.0,3,0,163,1397,3,3,-1,-1,-1,50,-1,-1,4.66,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_9.pddl,True,False,3150.0,3,0,173,1552,3,3,-1,-1,-1,53,-1,-1,4.7,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_10.pddl,True,False,13230.0,4,0,215,2367,4,4,-1,-1,-1,67,-1,-1,4.97,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_6.pddl,False,False,7750.0,4,0,175,1651,4,4,-1,-1,-1,55,-1,-1,4.86,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_7.pddl,True,False,7880.0,4,0,185,1818,4,4,-1,-1,-1,58,-1,-1,4.88,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_8.pddl,True,False,6150.0,4,0,187,1824,4,4,-1,-1,-1,58,-1,-1,4.85,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_9.pddl,True,False,8360.0,4,0,205,2176,4,4,-1,-1,-1,64,-1,-1,4.95,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,18050.0,5,0,231,2713,5,5,-1,-1,-1,72,-1,-1,5.06,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_6.pddl,True,False,10580.0,5,0,199,2122,5,5,-1,-1,-1,63,-1,-1,5.0,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_7.pddl,False,False,9680.0,5,0,201,2128,5,5,-1,-1,-1,63,-1,-1,4.96,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_8.pddl,True,False,24190.0,5,0,227,2701,5,5,-1,-1,-1,72,-1,-1,5.15,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_9.pddl,True,False,18960.0,5,0,237,2912,5,5,-1,-1,-1,75,-1,-1,5.17,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_1.pddl,True,False,1890.0,3,0,91,473,3,3,-1,-1,-1,29,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,True,False,1850.0,2,0,151,1541,2,2,-1,-1,-1,45,-1,-1,4.63,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,True,False,1910.0,2,0,151,1541,2,2,-1,-1,-1,45,-1,-1,4.63,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_2.pddl,True,False,1440.0,2,0,71,317,2,2,-1,-1,-1,21,-1,-1,3.9,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_3.pddl,True,False,1320.0,2,0,81,414,2,2,-1,-1,-1,24,-1,-1,4.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_4.pddl,False,False,1390.0,2,0,91,527,2,2,-1,-1,-1,27,-1,-1,4.2,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_5.pddl,True,False,1370.0,2,0,101,656,2,2,-1,-1,-1,30,-1,-1,4.3,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_6.pddl,True,False,2090.0,2,0,111,801,2,2,-1,-1,-1,33,-1,-1,4.39,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_7.pddl,True,False,1920.0,2,0,121,962,2,2,-1,-1,-1,36,-1,-1,4.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_8.pddl,True,False,1720.0,2,0,131,1139,2,2,-1,-1,-1,39,-1,-1,4.53,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_9.pddl,True,False,2200.0,2,0,141,1332,2,2,-1,-1,-1,42,-1,-1,4.58,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_1.pddl,True,False,1850.0,3,0,115,747,3,3,-1,-1,-1,37,-1,-1,5.14,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_10.pddl,True,False,3810.0,3,0,183,2107,3,3,-1,-1,-1,56,-1,-1,4.96,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_2.pddl,True,False,4190.0,4,0,152,1307,4,4,-1,-1,-1,50,-1,-1,5.81,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_3.pddl,True,False,2000.0,3,0,113,756,3,3,-1,-1,-1,35,-1,-1,4.51,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_4.pddl,True,False,1850.0,3,0,115,770,3,3,-1,-1,-1,35,-1,-1,4.42,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_5.pddl,True,False,2320.0,3,0,133,1062,3,3,-1,-1,-1,41,-1,-1,4.68,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_6.pddl,True,False,2480.0,3,0,143,1239,3,3,-1,-1,-1,44,-1,-1,4.75,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_7.pddl,True,False,3180.0,3,0,153,1432,3,3,-1,-1,-1,47,-1,-1,4.81,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_8.pddl,True,False,2930.0,3,0,163,1641,3,3,-1,-1,-1,50,-1,-1,4.87,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_9.pddl,True,False,2790.0,3,0,173,1866,3,3,-1,-1,-1,53,-1,-1,4.92,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_1.pddl,True,False,2420.0,3,0,139,1085,3,3,-1,-1,-1,45,-1,-1,5.42,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_10.pddl,True,False,6970.0,4,0,207,2526,4,4,-1,-1,-1,64,-1,-1,5.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_2.pddl,True,False,4770.0,4,0,176,1725,4,4,-1,-1,-1,58,-1,-1,6.05,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_3.pddl,False,False,9530.0,5,0,213,2573,5,5,-1,-1,-1,71,-1,-1,6.59,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_4.pddl,True,False,4660.0,4,0,155,1387,4,4,-1,-1,-1,49,-1,-1,4.91,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_5.pddl,True,False,4490.0,4,0,157,1401,4,4,-1,-1,-1,49,-1,-1,4.82,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,False,False,4930.0,4,0,167,1594,4,4,-1,-1,-1,52,-1,-1,4.89,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_7.pddl,True,False,5320.0,4,0,185,2014,4,4,-1,-1,-1,58,-1,-1,5.1,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_8.pddl,True,False,4550.0,4,0,179,1817,4,4,-1,-1,-1,55,-1,-1,4.82,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_9.pddl,True,False,5560.0,4,0,197,2269,4,4,-1,-1,-1,61,-1,-1,5.03,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_1.pddl,True,False,4610.0,3,0,163,1487,3,3,-1,-1,-1,53,-1,-1,5.64,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_10.pddl,True,False,19360.0,5,0,247,3575,5,5,-1,-1,-1,78,-1,-1,5.49,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_2.pddl,True,False,6250.0,4,0,200,2207,4,4,-1,-1,-1,66,-1,-1,6.28,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_3.pddl,True,False,5160.0,5,0,161,1434,5,5,-1,-1,-1,51,-1,-1,4.85,-1,-1,-1"
