
"PATTY-BDC,numeric/ipc-2023/delivery,prob05.pddl,True,False,6140.0,3,40,635,1816,3,3,118,3,392,392,1,40,23.53,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob06.pddl,True,False,25160.0,5,56,1501,5076,5,5,152,3,576,1190,1,56,67.14,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1007,2980,5,-1,172,3,656,656,-1,-1,37.18,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1127,3340,3,-1,192,3,736,736,-1,-1,45.07,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1455,4400,1,-1,234,3,980,980,-1,-1,60.31,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2281,7129,1,-1,329,4,1614,1614,-1,-1,67.46,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1707,5173,1,-1,274,2,1154,1154,-1,-1,73.29,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2666,8333,1,-1,385,4,1887,1887,-1,-1,76.38,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2866,8965,1,-1,413,4,2031,2031,-1,-1,81.78,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,917,1543,1,-1,300,4,307,307,-1,-1,64.05,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,830.0,3,9,34,86,3,3,2,4,9,19,2,8,5.33,1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,910.0,7,13,51,129,7,7,4,4,11,32,2,10,7.65,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1580.0,15,38,77,191,15,15,8,4,15,49,4,21,10.43,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,12770.0,53,247,239,601,53,53,27,4,34,166,8,97,27.47,66,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,338,846,67,-1,40,4,47,237,-1,-1,39.3,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,161,283,60,-1,48,4,55,55,-1,-1,13.53,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,5340.0,35,128,155,385,35,35,18,4,25,105,8,62,18.73,28,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,71,250,335,853,71,71,36,4,43,241,4,156,39.76,77,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,137,243,78,-1,40,4,47,47,-1,-1,11.91,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,760,1552,5,-1,180,4,187,388,-1,-1,54.97,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,336,800,53,-1,50,4,57,217,-1,-1,36.37,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,7890.0,39,119,183,461,39,39,20,4,27,127,5,74,21.97,27,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,361,883,67,-1,48,4,55,244,-1,-1,41.02,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,711,1453,5,-1,168,4,175,363,-1,-1,51.57,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,4260.0,31,94,143,357,31,31,16,4,23,97,8,48,17.55,23,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,22420.0,63,255,283,713,63,63,32,4,39,199,8,123,33.47,77,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,328,816,69,-1,40,4,47,227,-1,-1,38.03,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,340,788,39,-1,56,4,63,210,-1,-1,35.61,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,782,1582,3,-1,189,4,196,393,-1,-1,53.23,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile1.pddl,True,False,1700.0,3,44,341,1005,3,3,24,14,88,264,4,25,37.73,9,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1469,4717,6,-1,56,30,216,1296,-1,-1,181.57,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2650.0,5,38,186,554,5,5,12,8,44,145,4,24,22.07,8,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,675,2134,5,-1,30,17,116,580,-1,-1,82.25,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,320,1005,7,-1,14,9,52,273,-1,-1,40.52,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,318,984,8,-1,16,10,60,265,-1,-1,38.99,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,399,1252,5,-1,18,11,68,340,-1,-1,49.62,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,445,1399,5,-1,20,12,76,380,-1,-1,55.06,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,491,1546,5,-1,22,13,84,420,-1,-1,60.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,537,1693,5,-1,24,14,92,460,-1,-1,65.93,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,583,1840,5,-1,26,15,100,500,-1,-1,71.37,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1577,5067,6,-1,60,32,232,1392,-1,-1,194.73,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,629,1987,5,-1,28,16,108,540,-1,-1,76.81,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile3.pddl,True,False,9790.0,6,78,713,2267,6,6,28,16,104,624,4,42,89.45,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,1061,3449,8,-1,32,18,120,960,-1,-1,137.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,1065,3439,7,-1,36,20,136,952,-1,-1,135.48,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,1189,3845,7,-1,40,22,152,1064,-1,-1,150.92,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,1313,4251,7,-1,44,24,168,1176,-1,-1,166.36,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,1253,4017,6,-1,48,26,184,1104,-1,-1,155.24,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1361,4367,6,-1,52,28,200,1200,-1,-1,168.4,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,28120.0,60,784,383,1096,60,60,0,20,40,342,9,261,45.19,234,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,464,1321,60,-1,0,26,52,411,-1,-1,53.8,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,5480.0,27,588,246,703,27,27,0,14,28,217,9,170,30.04,152,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6960.0,25,716,301,862,25,25,0,16,32,268,9,209,35.63,192,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,490,1399,61,-1,0,26,52,437,-1,-1,58.41,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,5990.0,26,426,201,568,26,26,0,14,28,172,10,121,23.3,109,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,26040.0,58,990,97,226,58,58,0,24,48,48,10,328,7.89,310,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,494,1411,64,-1,0,26,52,441,-1,-1,58.48,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,113,262,63,-1,0,28,56,56,-1,-1,8.96,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4760.0,20,648,274,781,20,20,0,16,32,241,11,187,32.97,182,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,445,1276,63,-1,0,22,44,400,-1,-1,54.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,429,1222,63,-1,0,24,48,380,-1,-1,48.88,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,6710.0,25,652,282,799,25,25,0,18,36,245,12,181,34.54,172,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,410,1171,55,-1,0,22,44,365,-1,-1,48.48,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,29450.0,58,1376,474,1351,58,58,0,26,52,421,13,309,55.69,291,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,446,1261,59,-1,0,28,56,389,-1,-1,51.6,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,97,226,69,-1,0,24,48,48,-1,-1,7.99,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,458,1303,58,-1,0,26,52,405,-1,-1,53.29,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,365,1018,51,-1,0,28,56,308,-1,-1,41.61,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,15800.0,40,795,315,904,40,40,0,16,32,282,14,227,37.48,216,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,False,True,30000,-1,0,344,999,12,-1,0,11,52,321,-1,-1,24.17,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,False,True,30000,-1,0,75,192,10,-1,0,11,52,52,-1,-1,5.9,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,7520.0,42,1980,49,138,42,42,0,3,4,42,290,38,15.75,38,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,750.0,1,360,11,24,1,1,0,3,4,4,355,4,2.83,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,5330.0,45,4743,11,24,45,45,0,3,4,4,669,50,3.08,49,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,16010.000000000002,56,2287,27,66,56,56,0,5,16,16,197,142,4.76,134,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,690.0,1,727,27,66,1,1,0,5,16,16,244,16,4.45,15,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,226,663,65,-1,0,5,16,215,-1,-1,37.85,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,730.0,1,604,27,66,1,1,0,5,16,16,556,15,4.45,14,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,910.0,1,704,27,66,1,1,0,5,16,16,656,15,4.45,14,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,780.0,1,675,27,66,1,1,0,5,16,16,596,15,4.45,14,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,524,1551,68,-1,0,7,28,509,-1,-1,61.54,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,710.0,1,498,43,108,1,1,0,7,28,28,176,23,5.13,21,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,970.0,1,497,43,108,1,1,0,7,28,28,376,23,5.13,20,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,940.0,1,641,43,108,1,1,0,7,28,28,476,23,5.13,20,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,750.0,1,783,43,108,1,1,0,7,28,28,576,23,5.13,20,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,920.0,1,1848,43,108,1,1,0,7,28,28,620,25,5.13,24,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,False,True,30000,-1,0,485,1428,41,-1,0,9,40,466,-1,-1,42.32,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,457,1344,33,-1,0,9,40,438,-1,-1,40.43,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,335,978,14,-1,0,9,40,316,-1,-1,29.78,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,78,188,1,-1,0,12,53,53,-1,-1,6.7,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,78,188,2,-1,0,12,53,53,-1,-1,7.23,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,78,188,2,-1,0,12,53,53,-1,-1,7.07,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,750.0,1,205,14,28,1,1,0,4,5,5,200,4,3.29,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,710.0,1,441,14,28,1,1,0,4,5,5,400,4,3.29,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,3580.0,2,2138,30,68,2,2,0,6,17,17,624,20,5.84,20,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,9490.0,2,1182,30,68,2,2,0,6,17,17,293,26,5.69,20,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,109,305,10,-1,0,6,17,96,-1,-1,18.31,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,5640.0,12,10678,30,68,12,12,0,6,17,17,593,97,5.38,84,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2920.0,2,396,46,108,2,2,0,8,29,29,90,31,6.52,26,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,46,108,5,-1,0,8,29,29,-1,-1,6.46,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,4200.0,1,1179,46,108,1,1,0,8,29,29,405,18,6.09,15,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,14370.0,3,2287,46,108,3,3,0,8,29,29,527,37,6.16,28,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,46,108,2,-1,0,8,29,29,-1,-1,6.62,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,62,148,2,-1,0,10,41,41,-1,-1,7.04,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,62,148,2,-1,0,10,41,41,-1,-1,6.98,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,62,148,3,-1,0,10,41,41,-1,-1,6.99,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,62,148,2,-1,0,10,41,41,-1,-1,7.01,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,62,148,2,-1,0,10,41,41,-1,-1,6.92,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,62,148,4,-1,0,10,41,41,-1,-1,6.84,-1,-1,-1"
