
"PATTY-CES,ces/meeting-no-pacman,problem-15.pddl,False,True,600000,-1,0,1473,2221,9,8,135,0,9,-1,-1,-1,4.57,-1,253601,41574"
"PATTY-CES,ces/meeting-no-pacman,problem-16.pddl,False,True,600000,-1,0,1260,1842,8,6,144,0,9,-1,-1,-1,4.55,-1,291598,58037"
"PATTY-CES,ces/meeting-no-pacman,problem-17.pddl,False,True,600000,-1,0,1173,1672,6,5,153,0,9,-1,-1,-1,4.55,-1,349648,78074"
"PATTY-CES,ces/meeting-no-pacman,problem-18.pddl,False,True,600000,-1,0,897,1230,4,3,162,0,9,-1,-1,-1,4.4,-1,396722,114296"
"PATTY-CES,ces/meeting-no-pacman,problem-19.pddl,False,True,600000,-1,0,585,752,2,1,171,0,9,-1,-1,-1,3.93,-1,397186,413364"
"PATTY-CES,ces/meeting-no-pacman,problem-20.pddl,False,False,400280.0,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting-no-pacman,problem-3.pddl,True,False,1710.0,6,12,249,748,6,5,27,0,9,-1,2,6,2.87,6,174,80"
"PATTY-CES,ces/meeting-no-pacman,problem-4.pddl,True,False,2770.0,6,18,315,814,6,5,36,0,9,-1,3,6,3.12,6,538,225"
"PATTY-CES,ces/meeting-no-pacman,problem-5.pddl,True,False,4430.0,6,24,381,880,6,5,45,0,9,-1,4,6,3.33,6,1152,504"
"PATTY-CES,ces/meeting-no-pacman,problem-6.pddl,True,False,8430.0,6,30,447,946,6,5,54,0,9,-1,5,6,3.51,6,3285,980"
"PATTY-CES,ces/meeting-no-pacman,problem-7.pddl,True,False,13900.0,6,36,513,1012,6,5,63,0,9,-1,6,6,3.66,6,6151,1728"
"PATTY-CES,ces/meeting-no-pacman,problem-8.pddl,True,False,22360.0,6,42,579,1078,6,5,72,0,9,-1,7,6,3.8,6,10027,2835"
"PATTY-CES,ces/meeting-no-pacman,problem-9.pddl,True,False,35960.0,6,48,645,1144,6,5,81,0,9,-1,8,6,3.92,6,18434,4400"
"PATTY-CES-NO-C,ces/counter,problem-10.pddl,True,False,56590.0,1,1023,21,22,1,0,10,0,1,-1,1023,1,2.32,1,55616,0"
"PATTY-CES-NO-C,ces/counter,problem-11.pddl,True,False,136140.0,1,2047,23,24,1,0,11,0,1,-1,2047,1,2.33,1,135023,0"
"PATTY-CES-NO-C,ces/counter,problem-12.pddl,True,False,321170.0,4,4095,64,69,4,3,12,0,1,-1,1024,4,3.94,4,291092,227312"
"PATTY-CES-NO-C,ces/counter,problem-13.pddl,False,True,600000,-1,0,111,119,7,6,13,0,1,-1,-1,-1,4.16,-1,359713,492544"
"PATTY-CES-NO-C,ces/counter,problem-14.pddl,False,True,600000,-1,0,89,95,5,4,14,0,1,-1,-1,-1,4.08,-1,400732,892928"
"PATTY-CES-NO-C,ces/counter,problem-2.pddl,True,False,590.0,1,3,5,6,1,0,2,0,1,-1,3,1,1.83,1,10,0"
"PATTY-CES-NO-C,ces/counter,problem-3.pddl,True,False,670.0,1,7,7,8,1,0,3,0,1,-1,7,1,2.0,1,36,0"
"PATTY-CES-NO-C,ces/counter,problem-4.pddl,True,False,730.0,1,15,9,10,1,0,4,0,1,-1,15,1,2.1,1,127,0"
"PATTY-CES-NO-C,ces/counter,problem-5.pddl,True,False,1140.0,1,31,11,12,1,0,5,0,1,-1,31,1,2.17,1,356,0"
"PATTY-CES-NO-C,ces/counter,problem-6.pddl,True,False,1780.0,1,63,13,14,1,0,6,0,1,-1,63,1,2.21,1,1143,0"
"PATTY-CES-NO-C,ces/counter,problem-7.pddl,True,False,3920.0,1,127,15,16,1,0,7,0,1,-1,127,1,2.25,1,3260,0"
"PATTY-CES-NO-C,ces/counter,problem-8.pddl,True,False,9730.0,1,255,17,18,1,0,8,0,1,-1,255,1,2.28,1,9041,0"
"PATTY-CES-NO-C,ces/counter,problem-9.pddl,True,False,24670.0,1,511,19,20,1,0,9,0,1,-1,511,1,2.3,1,23956,0"
"PATTY-CES-NO-C,ces/meeting,problem-10.pddl,True,False,45000.0,6,54,714,1213,6,5,90,0,9,-1,9,6,4.02,6,28433,4260"
"PATTY-CES-NO-C,ces/meeting,problem-11.pddl,True,False,74150.0,6,60,780,1279,6,5,99,0,9,-1,10,6,4.12,6,49740,6798"
"PATTY-CES-NO-C,ces/meeting,problem-12.pddl,True,False,116870.0,6,66,846,1345,6,5,108,0,9,-1,11,6,4.21,6,80066,10896"
"PATTY-CES-NO-C,ces/meeting,problem-13.pddl,True,False,181820.0,6,72,912,1411,6,5,117,0,9,-1,12,6,4.29,6,125570,17602"
"PATTY-CES-NO-C,ces/meeting,problem-14.pddl,True,False,260760.0,6,78,978,1477,6,5,126,0,9,-1,13,6,4.36,6,176126,28700"
"PATTY-CES-NO-C,ces/meeting,problem-15.pddl,True,False,434730.0,6,84,1044,1543,6,5,135,0,9,-1,14,6,4.43,6,288990,47220"
"PATTY-CES-NO-C,ces/meeting,problem-16.pddl,False,True,600000,-1,0,1110,1609,6,5,144,0,9,-1,-1,-1,4.49,-1,341897,72615"
"PATTY-CES-NO-C,ces/meeting,problem-17.pddl,False,True,600000,-1,0,852,1185,4,3,153,0,9,-1,-1,-1,4.34,-1,392946,121992"
"PATTY-CES-NO-C,ces/meeting,problem-18.pddl,False,True,600000,-1,0,729,979,3,2,162,0,9,-1,-1,-1,4.2,-1,396999,208368"
"PATTY-CES-NO-C,ces/meeting,problem-19.pddl,False,False,399080.0,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-20.pddl,False,False,399530.0,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-3.pddl,True,False,1780.0,6,12,252,751,6,5,27,0,9,-1,2,6,2.86,6,247,60"
"PATTY-CES-NO-C,ces/meeting,problem-4.pddl,True,False,2600.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,573,152"
"PATTY-CES-NO-C,ces/meeting,problem-5.pddl,True,False,4300.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,1563,310"
"PATTY-CES-NO-C,ces/meeting,problem-6.pddl,True,False,6860.0,6,30,450,949,6,5,54,0,9,-1,5,6,3.5,6,2893,576"
"PATTY-CES-NO-C,ces/meeting,problem-7.pddl,True,False,11240.0,6,36,516,1015,6,5,63,0,9,-1,6,6,3.66,6,5746,994"
"PATTY-CES-NO-C,ces/meeting,problem-8.pddl,True,False,17170.0,6,42,582,1081,6,5,72,0,9,-1,7,6,3.79,6,9356,1648"
"PATTY-CES-NO-C,ces/meeting,problem-9.pddl,True,False,29960.0,6,48,648,1147,6,5,81,0,9,-1,8,6,3.92,6,18239,2664"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-10.pddl,True,False,32549.999999999996,6,54,711,1210,6,5,90,0,9,-1,9,6,4.03,6,18082,3566"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-11.pddl,True,False,47480.0,6,60,777,1276,6,5,99,0,9,-1,10,6,4.13,6,25844,6061"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-12.pddl,True,False,78690.0,6,66,843,1342,6,5,108,0,9,-1,11,6,4.22,6,43090,10279"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-13.pddl,True,False,127370.0,6,72,909,1408,6,5,117,0,9,-1,12,6,4.3,6,71916,17432"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-14.pddl,True,False,199430.0,6,78,975,1474,6,5,126,0,9,-1,13,6,4.37,6,111854,29587"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-15.pddl,True,False,311830.0,6,84,1041,1540,6,5,135,0,9,-1,14,6,4.43,6,179059,50263"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-16.pddl,True,False,543040.0,6,90,1107,1606,6,5,144,0,9,-1,15,6,4.49,6,307074,85438"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-17.pddl,False,True,600000,-1,0,849,1182,4,3,153,0,9,-1,-1,-1,4.35,-1,362994,142595"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-18.pddl,False,True,600000,-1,0,726,976,3,2,162,0,9,-1,-1,-1,4.21,-1,396946,242519"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-19.pddl,False,False,587640.0,-1,0,585,752,2,1,171,0,9,-1,-1,-1,3.93,-1,398764,413364"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-20.pddl,False,False,400160.0,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-3.pddl,True,False,1720.0,6,12,249,748,6,5,27,0,9,-1,2,6,2.87,6,154,35"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-4.pddl,True,False,1990.0,6,18,315,814,6,5,36,0,9,-1,3,6,3.12,6,358,86"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-5.pddl,True,False,2770.0,6,24,381,880,6,5,45,0,9,-1,4,6,3.33,6,683,187"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-6.pddl,True,False,4940.0,6,30,447,946,6,5,54,0,9,-1,5,6,3.51,6,1721,367"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-7.pddl,True,False,7160.0,6,36,513,1012,6,5,63,0,9,-1,6,6,3.66,6,2845,678"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-8.pddl,True,False,11820.0,6,42,579,1078,6,5,72,0,9,-1,7,6,3.8,6,5513,1203"
"PATTY-CES-NO-C,ces/meeting-no-pacman,problem-9.pddl,True,False,18060.0,6,48,645,1144,6,5,81,0,9,-1,8,6,3.92,6,8342,2085"
"PATTY-CES-NO-TC,ces/counter,problem-10.pddl,False,True,600000,-1,0,2452,2897,222,221,10,0,1,-1,-1,-1,4.83,-1,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-11.pddl,False,True,600000,-1,0,2675,3120,222,221,11,0,1,-1,-1,-1,4.92,-1,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-12.pddl,False,True,600000,-1,0,2768,3193,212,211,12,0,1,-1,-1,-1,4.99,-1,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-13.pddl,False,True,600000,-1,0,2799,3198,199,198,13,0,1,-1,-1,-1,5.05,-1,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-14.pddl,False,True,600000,-1,0,2804,3177,186,185,14,0,1,-1,-1,-1,5.1,-1,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-2.pddl,True,False,670.0,3,3,11,18,3,2,2,0,1,-1,1,3,2.72,0,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-3.pddl,True,False,780.0,7,7,31,46,7,6,3,0,1,-1,1,7,3.33,0,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-4.pddl,True,False,1180.0,15,15,79,110,15,14,4,0,1,-1,1,15,3.75,0,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-5.pddl,True,False,3260.0,31,31,191,254,31,30,5,0,1,-1,1,31,4.07,0,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-6.pddl,True,False,13180.0,63,63,447,574,63,62,6,0,1,-1,1,63,4.3,0,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-7.pddl,True,False,75090.0,127,127,1023,1278,127,126,7,0,1,-1,1,127,4.48,0,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-8.pddl,True,False,561230.0,255,255,2303,2814,255,254,8,0,1,-1,1,255,4.63,0,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-9.pddl,False,True,600000,-1,0,2579,3094,257,256,9,0,1,-1,-1,-1,4.74,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-10.pddl,False,True,600000,-1,0,3189,6042,31,30,90,0,9,-1,-1,-1,4.59,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-11.pddl,False,True,600000,-1,0,3588,6533,32,31,99,0,9,-1,-1,-1,4.74,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-12.pddl,False,True,600000,-1,0,4005,7042,33,32,108,0,9,-1,-1,-1,4.87,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-13.pddl,False,True,600000,-1,0,4692,8005,36,35,117,0,9,-1,-1,-1,5.0,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-14.pddl,False,True,600000,-1,0,5298,8795,38,37,126,0,9,-1,-1,-1,5.11,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-15.pddl,False,True,600000,-1,0,5652,9149,38,37,135,0,9,-1,-1,-1,5.22,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-16.pddl,False,True,600000,-1,0,6159,9748,39,38,144,0,9,-1,-1,-1,5.31,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-17.pddl,False,True,600000,-1,0,6522,10111,39,38,153,0,9,-1,-1,-1,5.4,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-18.pddl,False,True,600000,-1,0,7227,11000,41,40,162,0,9,-1,-1,-1,5.49,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-19.pddl,False,True,600000,-1,0,7608,11381,41,40,171,0,9,-1,-1,-1,5.57,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-20.pddl,False,True,600000,-1,0,7989,11762,41,40,180,0,9,-1,-1,-1,5.64,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-3.pddl,True,False,3050.0,12,12,468,1573,12,11,27,0,9,-1,1,12,2.98,0,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-4.pddl,True,False,29040.0,18,18,858,2515,18,17,36,0,9,-1,1,18,3.31,0,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-5.pddl,False,True,600000,-1,0,1302,3419,23,22,45,0,9,-1,-1,-1,3.59,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-6.pddl,False,True,600000,-1,0,1521,3638,23,22,54,0,9,-1,-1,-1,3.83,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-7.pddl,False,True,600000,-1,0,1956,4349,26,25,63,0,9,-1,-1,-1,4.06,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-8.pddl,False,True,600000,-1,0,2364,4941,28,27,72,0,9,-1,-1,-1,4.25,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-9.pddl,False,True,600000,-1,0,2808,5569,30,29,81,0,9,-1,-1,-1,4.43,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-10.pddl,False,True,600000,-1,0,3186,6039,31,30,90,0,9,-1,-1,-1,4.55,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-11.pddl,False,True,600000,-1,0,3693,6730,33,32,99,0,9,-1,-1,-1,4.7,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-12.pddl,False,True,600000,-1,0,4002,7039,33,32,108,0,9,-1,-1,-1,4.83,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-13.pddl,False,True,600000,-1,0,4563,7784,35,34,117,0,9,-1,-1,-1,4.96,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-14.pddl,False,True,600000,-1,0,5160,8565,37,36,126,0,9,-1,-1,-1,5.07,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-15.pddl,False,True,600000,-1,0,5649,9146,38,37,135,0,9,-1,-1,-1,5.18,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-16.pddl,False,True,600000,-1,0,6156,9745,39,38,144,0,9,-1,-1,-1,5.28,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-17.pddl,False,True,600000,-1,0,6681,10362,40,39,153,0,9,-1,-1,-1,5.37,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-18.pddl,False,True,600000,-1,0,7053,10734,40,39,162,0,9,-1,-1,-1,5.45,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-19.pddl,False,True,600000,-1,0,7605,11378,41,40,171,0,9,-1,-1,-1,5.53,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-20.pddl,False,True,600000,-1,0,8175,12040,42,41,180,0,9,-1,-1,-1,5.61,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-3.pddl,True,False,2860.0,12,12,465,1570,12,11,27,0,9,-1,1,12,2.92,0,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-4.pddl,True,False,28980.0,18,18,855,2512,18,17,36,0,9,-1,1,18,3.25,0,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-5.pddl,False,True,600000,-1,0,1299,3416,23,22,45,0,9,-1,-1,-1,3.53,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-6.pddl,False,True,600000,-1,0,1518,3635,23,22,54,0,9,-1,-1,-1,3.78,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-7.pddl,False,True,600000,-1,0,1953,4346,26,25,63,0,9,-1,-1,-1,4.01,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-8.pddl,False,True,600000,-1,0,2361,4938,28,27,72,0,9,-1,-1,-1,4.21,-1,-1,-1"
"PATTY-CES-NO-TC,ces/meeting-no-pacman,problem-9.pddl,False,True,600000,-1,0,2805,5566,30,29,81,0,9,-1,-1,-1,4.39,-1,-1,-1"
