
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,930.0,1,29,17,42,1,1,0,4,8,8,8,6,2.02,4,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,16900.0,1,2092,161,402,1,1,0,40,80,80,80,80,2.09,44,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,850.0,1,195,49,122,1,1,0,12,24,24,24,23,2.07,18,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,1740.0,1,365,65,162,1,1,0,16,32,32,32,30,2.08,24,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,145,362,1,-1,0,36,72,72,-1,-1,2.09,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,570.0,1,13,17,42,1,1,0,4,8,8,6,3,2.02,3,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1000.0,1,146,49,122,1,1,0,12,24,24,24,23,2.07,16,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1180.0,1,369,81,202,1,1,0,20,40,40,38,39,2.08,27,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1130.0,1,526,97,242,1,1,0,24,48,48,42,47,2.09,37,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1090.0,1,591,113,282,1,1,0,28,56,56,52,55,2.09,37,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1140.0,1,748,129,322,1,1,0,32,64,64,63,63,2.09,50,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,5100.0,1,907,145,362,1,1,0,36,72,72,64,72,2.09,62,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,3310.0,1,1192,161,402,1,1,0,40,80,80,67,79,2.09,50,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1570.0,1,1054,161,402,1,1,0,40,80,80,68,78,2.09,49,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1130.0,1,1275,161,402,1,1,0,40,80,80,73,80,2.09,50,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,570.0,1,16,17,42,1,1,0,4,8,8,5,8,2.02,3,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,890.0,1,16,17,42,1,1,0,4,8,8,5,8,2.02,3,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,620.0,1,64,33,82,1,1,0,8,16,16,14,15,2.06,10,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,800.0,1,57,33,82,1,1,0,8,16,16,12,16,2.06,10,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob01.pddl,True,False,2150.0,2,18,371,1191,2,2,46,3,136,272,1,18,18.34,0,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob02.pddl,True,False,6630.0,4,30,935,3339,4,4,64,3,200,800,1,30,46.74,0,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob03.pddl,True,False,17040.0,4,36,1227,4399,4,4,82,3,264,1056,1,36,59.53,0,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,2239,8147,4,-1,132,3,492,1968,-1,-1,104.67,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1811,6519,4,-1,118,3,392,1568,-1,-1,85.07,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,2039,7227,3,-1,152,3,576,1728,-1,-1,97.74,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1663,5603,2,-1,172,3,656,1312,-1,-1,76.08,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,2599,9227,3,-1,192,3,736,2208,-1,-1,123.59,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,2435,8319,2,-1,234,3,980,1960,-1,-1,113.4,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2281,7128,1,-1,329,4,1614,1614,-1,-1,67.63,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1707,5172,1,-1,274,2,1154,1154,-1,-1,73.31,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2666,8332,1,-1,385,4,1887,1887,-1,-1,76.39,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2866,8964,1,-1,413,4,2031,2031,-1,-1,81.8,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3498,11126,1,-1,474,4,2541,2541,-1,-1,114.2,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3726,11858,1,-1,504,4,2709,2709,-1,-1,119.52,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,1841,4314,4,-1,300,4,307,1228,-1,-1,96.88,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,630.0,3,19,43,112,3,3,2,4,9,27,9,9,6.25,3,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1200.0,5,13,77,206,5,5,4,4,11,55,2,10,9.98,3,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,3450.0,9,43,169,466,9,9,8,4,15,135,21,17,18.11,5,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,448,1227,11,-1,27,4,34,374,-1,-1,30.87,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,617,1682,11,-1,40,4,47,517,-1,-1,35.86,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,665,1794,10,-1,48,4,55,550,-1,-1,36.79,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,305,834,10,-1,18,4,25,250,-1,-1,25.21,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,521,1410,10,-1,36,4,43,430,-1,-1,32.52,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,569,1538,10,-1,40,4,47,470,-1,-1,33.97,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,569,1538,10,-1,40,4,47,470,-1,-1,33.97,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1685,4326,7,-1,180,4,187,1309,-1,-1,71.96,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,689,1858,10,-1,50,4,57,570,-1,-1,37.48,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,329,898,10,-1,20,4,27,270,-1,-1,26.13,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,721,1962,11,-1,48,4,55,605,-1,-1,38.72,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1753,4578,8,-1,168,4,175,1400,-1,-1,70.83,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,281,770,10,-1,16,4,23,230,-1,-1,24.25,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,473,1282,10,-1,32,4,39,390,-1,-1,31.02,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,617,1682,11,-1,40,4,47,517,-1,-1,35.86,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,761,2050,10,-1,56,4,63,630,-1,-1,39.53,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1963,5124,8,-1,189,4,196,1568,-1,-1,77.34,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile1.pddl,True,False,7510.0,6,50,605,1916,6,6,24,14,88,528,4,28,76.33,10,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1901,6220,8,-1,56,30,216,1728,-1,-1,243.86,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile11.pddl,True,False,7490.0,6,54,305,962,6,6,12,8,44,264,4,27,39.84,14,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,907,2941,7,-1,30,17,116,812,-1,-1,115.83,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,411,1317,7,-1,14,9,52,364,-1,-1,54.08,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,473,1520,7,-1,16,10,60,420,-1,-1,61.79,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,535,1723,7,-1,18,11,68,476,-1,-1,69.51,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,597,1926,7,-1,20,12,76,532,-1,-1,77.23,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,659,2129,7,-1,22,13,84,588,-1,-1,84.95,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,721,2332,7,-1,24,14,92,644,-1,-1,92.67,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,783,2535,7,-1,26,15,100,700,-1,-1,100.39,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1577,5066,6,-1,60,32,232,1392,-1,-1,194.76,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,845,2738,7,-1,28,16,108,756,-1,-1,108.11,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,1129,3706,10,-1,28,16,104,1040,-1,-1,150.13,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,1181,3864,9,-1,32,18,120,1080,-1,-1,154.96,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,1473,4854,10,-1,36,20,136,1360,-1,-1,194.7,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,1493,4900,9,-1,40,22,152,1368,-1,-1,194.97,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,1649,5418,9,-1,44,24,168,1512,-1,-1,214.98,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,1437,4656,7,-1,48,26,184,1288,-1,-1,181.84,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1761,5758,8,-1,52,28,200,1600,-1,-1,226.14,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,281,789,6,-1,0,20,40,240,-1,-1,31.44,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,365,1023,6,-1,0,26,52,312,-1,-1,41.74,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3050.0,6,394,141,387,6,6,0,14,28,112,9,145,15.33,106,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,7260.0,7,684,161,441,7,7,0,16,32,128,9,223,17.31,193,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,313,867,5,-1,0,26,52,260,-1,-1,34.95,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1760.0,5,257,141,387,5,5,0,14,28,112,8,78,15.33,61,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,337,945,6,-1,0,24,48,288,-1,-1,38.29,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,365,1023,6,-1,0,26,52,312,-1,-1,41.74,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,393,1101,6,-1,0,28,56,336,-1,-1,45.19,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,393,1101,6,-1,0,28,56,336,-1,-1,45.19,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4520.0,7,758,161,441,7,7,0,16,32,128,11,234,17.31,202,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,309,867,6,-1,0,22,44,264,-1,-1,34.89,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,289,801,5,-1,0,24,48,240,-1,-1,32.17,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,289,801,5,-1,0,24,48,240,-1,-1,32.17,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,253,711,6,-1,0,18,36,216,-1,-1,28.26,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,365,1023,6,-1,0,26,52,312,-1,-1,41.74,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,393,1101,6,-1,0,28,56,336,-1,-1,45.23,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,289,801,5,-1,0,24,48,240,-1,-1,32.17,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,365,1023,6,-1,0,26,52,312,-1,-1,41.74,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,337,933,5,-1,0,28,56,280,-1,-1,37.89,-1,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,3190.0,5,417,161,441,5,5,0,16,32,128,12,138,17.26,115,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2050.0,1,772,75,191,1,1,0,11,52,52,315,39,5.0,36,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,5880.0,1,1489,75,191,1,1,0,11,52,52,506,38,5.0,36,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,750.0,1,199,11,23,1,1,0,3,4,4,191,4,2.57,4,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,910.0,1,299,11,23,1,1,0,3,4,4,240,4,2.57,4,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,780.0,1,606,11,23,1,1,0,3,4,4,479,4,2.57,4,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,610.0,1,707,11,23,1,1,0,3,4,4,558,4,2.57,4,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,630.0,1,171,27,65,1,1,0,5,16,16,152,9,4.02,7,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,710.0,1,412,27,65,1,1,0,5,16,16,266,16,4.02,15,-1,-1"
"PATTY-BDC-DELTA-MAX-CLAUSES,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,690.0,1,381,27,65,1,1,0,5,16,16,320,14,4.02,13,-1,-1"
