"PATTY-ASTAR,ipc-2023/expedition,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_15_25_10.pddl,True,False,760.0,3,70,83,224,3,2"
"PATTY,ipc-2023/counters,inv_instance_36.pddl,True,False,830.0,1,1424,144,361,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p38.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_10.pddl,True,False,710.0,1,116,82,173,1,1"
"PATTY,ipc-2023/pathwaysmetric,pfile20.pddl,True,False,6280.0,1,3093,1484,2463,1,1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,670.0,1,143,16,28,1,1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2550.0,1,1205,752,1245,1,1"
"PATTY-STATIC,line-exchange-quantity,9.pddl,True,False,1090.0,4,81,145,413,4,3"
"PATTY,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1310.0,1,987,60,120,1,1"
"PATTY-ASTAR,ipc-2023/tpp,p06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_15_50_10.pddl,True,False,1640.0,6,219,203,570,6,6"
"PATTY,ipc-2023/expedition,pfile7.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,800.0,1,101,80,201,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_19.pddl,True,False,1190.0,1,220,154,326,1,0"
"PATTY-ASTAR,ipc-2023/hydropower,pfile06.pddl,True,False,14690.0,1,67,298,640,1,1"
"PATTY-STATIC,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,50090.0,1,340,104,212,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile5.pddl,True,False,930.0,1,14,176,571,1,1"
"PATTY,ipc-2023/zenotravel,pfile5.pddl,True,False,910.0,1,14,176,571,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile12.pddl,True,False,11440.0,1,159,298,640,1,0"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,780.0,1,91,73,184,1,0"
"PATTY-ASTAR,ipc-2023/expedition,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_50_10.pddl,True,False,1020.0,3,108,222,529,3,3"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_36.pddl,True,False,920.0,1,1713,144,361,1,1"
"PATTY-ASTAR,line-exchange,2_15_25_100.pddl,True,False,670.0,1,8,25,55,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_1_1_4.pddl,True,False,890.0,5,27,76,204,5,4"
"PATTY-ASTAR,ipc-2023/tpp,p07.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,33.pddl,True,False,1140.0,4,145,145,413,4,3"
"PATTY,ipc-2023/satellite,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1710.0,1,2342,200,501,1,1"
"PATTY,ipc-2023/sugar,pfile03.pddl,True,False,4030.0000000000005,3,53,1095,2767,3,3"
"PATTY-STATIC,ipc-2023/expedition,pfile6.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,700.0,1,51,42,88,1,1"
"PATTY,line-exchange,2_15_90_50.pddl,True,False,700.0,2,116,49,110,2,2"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1090.0,9,1950,65,123,9,9"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile06.pddl,True,False,1950.0,1,964,584,968,1,0"
"PATTY-STATIC,line-exchange-quantity,20.pddl,True,False,1160.0,4,108,145,413,4,3"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,710.0,3,19,54,139,3,3"
"PATTY,ipc-2023/drone,problem_6_8_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile20.pddl,True,False,6030.0,1,329,298,640,1,1"
"PATTY,ipc-2023/expedition,pfile5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile03.pddl,True,False,3630.0,3,45,764,2313,3,2"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,7.pddl,True,False,1220.0,5,89,157,449,5,5"
"PATTY-ASTAR,ipc-2023/expedition,pfile4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob08.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_90_100.pddl,True,False,880.0,3,646,171,406,3,3"
"PATTY-ASTAR,ipc-2023/drone,problem_9_7_3.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3670.0,1,1602,82,166,1,1"
"PATTY-STATIC,line-exchange,3_10_25_100.pddl,True,False,800.0,3,429,83,224,3,2"
"PATTY,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,670.0,1,284,34,71,1,1"
"PATTY-STATIC,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1030.0,1,1026,78,167,1,0"
"PATTY-STATIC,line-exchange,3_5_90_10.pddl,True,False,780.0,3,79,83,224,3,2"
"PATTY,ipc-2023/zenotravel,pfile2.pddl,True,False,810.0,2,6,130,361,2,2"
"PATTY-STATIC,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,630.0,1,375,48,73,1,0"
"PATTY,line-exchange,4_5_25_50.pddl,True,False,760.0,2,226,121,278,2,2"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,13770.0,1,903,82,166,1,0"
"PATTY,line-exchange,4_5_25_100.pddl,True,False,760.0,2,423,121,278,2,2"
"PATTY,ipc-2023/rover,pfile11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1010.0,4,2168,180,373,4,4"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,890.0,1,182,138,292,1,1"
"PATTY,ipc-2023/mprime,pfile01.pddl,True,False,780.0,1,32,140,360,1,1"
"PATTY-STATIC,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,760.0,4,1049,54,103,4,3"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1370.0,1,1722,160,321,1,1"
"PATTY,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,820.0,1,1811,128,257,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile04.pddl,True,False,1350.0,1,78,406,1111,1,1"
"PATTY-STATIC,line-exchange-quantity,16.pddl,True,False,1090.0,4,104,145,413,4,3"
"PATTY-STATIC,ipc-2023/delivery,prob10.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,770.0,1,101,80,201,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1070.0,1,1045,128,257,1,1"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1160.0,1,792,71,184,1,1"
"PATTY-STATIC,ipc-2023/rover,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile23.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile1.pddl,True,False,780.0,2,12,130,361,2,2"
"PATTY-STATIC,line-exchange,4_15_90_10.pddl,True,False,840.0,3,114,119,323,3,2"
"PATTY,line-exchange,3_10_90_50.pddl,True,False,710.0,2,174,85,194,2,2"
"PATTY-ASTAR,line-exchange,2_10_50_50.pddl,True,False,700.0,3,115,38,96,3,3"
"PATTY,ipc-2023/tpp,p39.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile8.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_14.pddl,True,False,910.0,1,154,114,241,1,0"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,1080.0,3,856,222,529,3,3"
"PATTY-STATIC,ipc-2023/drone,problem_8_7_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,33.pddl,True,False,970.0,4,151,221,534,4,4"
"PATTY-ASTAR,ipc-2023/expedition,pfile7.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_4_2_5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile4.pddl,True,False,1270.0,1,70,184,454,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,38.pddl,True,False,1150.0,5,182,153,437,5,5"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1670.0,1,659,240,601,1,0"
"PATTY-STATIC,ipc-2023/delivery,prob05.pddl,True,False,6420.0,3,34,1320,4849,3,2"
"PATTY,ipc-2023/hydropower,pfile19.pddl,True,False,10330.0,1,295,298,640,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,670.0,1,22,16,33,1,1"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,960.0,1,200,170,360,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile6.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,18.pddl,True,False,1070.0,4,112,221,534,4,4"
"PATTY-STATIC,ipc-2023/drone,problem_5_2_2.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,7750.0,19,789,312,871,19,19"
"PATTY-STATIC,line-exchange,3_5_90_50.pddl,True,False,680.0,2,170,63,160,2,1"
"PATTY,ipc-2023/mprime,pfile16.pddl,True,False,9330.0,1,65,1976,6881,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2180.0,1,387,280,701,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_3_3_4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,600.0,1,197,26,39,1,0"
"PATTY-ASTAR,line-exchange,4_15_50_50.pddl,True,False,1130.0,5,485,129,349,5,5"
"PATTY-ASTAR,ipc-2023/delivery,prob05.pddl,True,False,3440.0,3,34,558,1801,3,3"
"PATTY-STATIC,ipc-2023/expedition,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_9_7_3.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile23.pddl,True,False,5470.0,1,3000,1570,2714,1,0"
"PATTY,line-exchange,3_15_25_10.pddl,True,False,780.0,3,75,120,283,3,3"
"PATTY-STATIC,ipc-2023/tpp,p25.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,4.pddl,True,False,1200.0,4,60,145,413,4,3"
"PATTY,ipc-2023/delivery,prob06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile02.pddl,True,False,2240.0,2,67,776,1895,2,2"
"PATTY-ASTAR,ipc-2023/delivery,prob15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,22.pddl,True,False,1140.0,4,110,145,413,4,3"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,930.0,1,163,146,309,1,1"
"PATTY-ASTAR,ipc-2023/rover,pfile2.pddl,True,False,1290.0,3,18,180,524,3,3"
"PATTY,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,940.0,1,669,94,250,1,1"
"PATTY-ASTAR,line-exchange,4_5_50_50.pddl,True,False,1200.0,6,414,148,412,6,6"
"PATTY,line-exchange,3_10_90_10.pddl,True,False,830.0,3,73,120,283,3,3"
"PATTY-ASTAR,ipc-2023/drone,problem_5_2_2.pddl,True,False,6610.0,39,131,183,461,39,39"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,138,80,201,1,0"
"PATTY-STATIC,line-exchange,5_10_90_100.pddl,True,False,1120.0,3,876,155,422,3,2"
"PATTY,ipc-2023/tpp,p37.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_25_100.pddl,True,False,710.0,2,323,85,194,2,2"
"PATTY,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2140.0,1,910,280,701,1,1"
"PATTY-ASTAR,ipc-2023/tpp,p28.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,960.0,1,911,60,120,1,0"
"PATTY-STATIC,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,710.0,1,417,34,71,1,0"
"PATTY-STATIC,ipc-2023/delivery,prob19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p24.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_15_25_50.pddl,True,False,850.0,3,239,83,224,3,2"
"PATTY-ASTAR,line-exchange,3_15_25_100.pddl,True,False,950.0,5,457,94,255,5,5"
"PATTY,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2860.0,1,781,320,801,1,1"
"PATTY,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,880.0,1,1517,160,321,1,1"
"PATTY-ASTAR,line-exchange,2_15_90_100.pddl,True,False,630.0,1,8,25,55,1,1"
"PATTY-STATIC,ipc-2023/sugar,pfile18.pddl,True,False,5770.0,3,62,899,2750,3,2"
"PATTY-STATIC,line-exchange-quantity,10.pddl,True,False,1080.0,4,85,145,413,4,3"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,17710.0,2,3646,81,220,2,2"
"PATTY-STATIC,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,426,120,301,1,0"
"PATTY-STATIC,line-exchange-quantity,5.pddl,True,False,1170.0,4,70,145,413,4,3"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,True,False,680.0,1,102,66,139,1,1"
"PATTY,ipc-2023/rover,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_15_25_100.pddl,True,False,800.0,3,529,83,224,3,2"
"PATTY,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,610.0,1,414,12,23,1,1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,740.0,1,71,40,101,1,1"
"PATTY-STATIC,ipc-2023/expedition,pfile12.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile27.pddl,True,False,12100.0,1,372,298,640,1,1"
"PATTY,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1400.0,1,199,200,501,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile08.pddl,True,False,7910.0,1,74,298,640,1,0"
"PATTY-STATIC,line-exchange,5_10_50_10.pddl,True,False,1070.0,3,128,155,422,3,2"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2490.0,1,399,280,701,1,0"
"PATTY,ipc-2023/satellite,pfile7.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,820.0,1,1074,50,126,1,1"
"PATTY,ipc-2023/delivery,prob15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile11.pddl,True,False,9010.0,1,145,298,640,1,1"
"PATTY-ASTAR,ipc-2023/sugar,pfile07.pddl,True,False,4710.0,4,38,841,2546,4,4"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_6.pddl,True,False,650.0,1,54,50,105,1,1"
"PATTY,line-exchange,2_5_25_50.pddl,True,False,620.0,1,9,25,55,1,1"
"PATTY,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,730.0,1,402,59,148,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile13.pddl,True,False,38690.0,2,33,1293,4777,2,1"
"PATTY,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_5_50_50.pddl,True,False,850.0,3,432,119,323,3,2"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_5.pddl,True,False,27300.0,79,378,354,894,79,79"
"PATTY,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1680.0,1,426,240,601,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,830.0,1,931,128,321,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile10.pddl,True,False,2910.0,1,1495,892,1536,1,0"
"PATTY-STATIC,line-exchange,5_10_50_50.pddl,True,False,1010.0,3,409,155,422,3,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,660.0,1,43,50,105,1,1"
"PATTY-ASTAR,line-exchange,4_5_90_100.pddl,True,False,1670.0,8,809,169,477,8,8"
"PATTY-ASTAR,ipc-2023/satellite,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_2_5_4.pddl,True,False,28270.0,79,280,348,876,79,79"
"PATTY-ASTAR,ipc-2023/expedition,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1140.0,1,332,258,432,1,1"
"PATTY,ipc-2023/expedition,pfile4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1020.0,1,316,258,432,1,0"
"PATTY-STATIC,line-exchange,5_5_90_10.pddl,True,False,1100.0,3,152,155,422,3,2"
"PATTY,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1050.0,1,705,55,140,1,1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile22.pddl,True,False,14240.0,1,386,298,640,1,1"
"PATTY-ASTAR,line-exchange,5_5_90_100.pddl,True,False,2040.0,8,898,224,635,8,8"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1170.0,1,287,338,571,1,0"
"PATTY-ASTAR,ipc-2023/hydropower,pfile13.pddl,True,False,9170.0,1,153,298,640,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile8.pddl,True,False,1550.0,1,18,417,1423,1,0"
"PATTY,ipc-2023/delivery,prob10.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile16.pddl,True,False,42430.0,4,106,1125,3311,4,4"
"PATTY-STATIC,ipc-2023/expedition,pfile2.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,7490.0,8,404,288,817,8,7"
"PATTY-ASTAR,line-exchange,5_10_50_100.pddl,True,False,1880.0,8,1423,225,638,8,8"
"PATTY,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,810.0,1,2107,128,321,1,1"
