
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1330.0,6,12,252,697,6,5,27,0,9,-1,2,6,2.54,6,202"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,1730.0,6,18,318,763,6,5,36,0,9,-1,3,6,2.69,6,483"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,2910.0,6,24,384,829,6,5,45,0,9,-1,4,6,2.82,6,1181"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,4430.0,6,30,450,895,6,5,54,0,9,-1,5,6,2.93,6,2657"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,7180.0,6,36,516,961,6,5,63,0,9,-1,6,6,3.02,6,5095"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,11010.0,6,42,582,1027,6,5,72,0,9,-1,7,6,3.1,6,8246"
"PATTY-CES,ces/tapes,problem-10-3-3.pddl,True,False,200990.0,4,515,262,943,4,3,40,0,13,-1,512,4,2.33,1,199484"
"PATTY-CES,ces/tapes,problem-11-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,43,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-12-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,46,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-13-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,49,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-16-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,58,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-17-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,61,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-18-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,64,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-20-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,70,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-21-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,73,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-10-3.pddl,True,False,55190.0,27,56,2643,48058,27,26,54,0,41,-1,6,27,2.11,13,4681"
"PATTY-CES,ces/tapes,problem-3-11-3.pddl,True,False,71950.0,28,62,2997,59726,28,27,59,0,45,-1,7,28,2.1,14,8749"
"PATTY-CES,ces/tapes,problem-3-12-3.pddl,True,False,129000.0,33,73,3821,83088,33,32,64,0,49,-1,8,33,2.1,16,15308"
"PATTY-CES,ces/tapes,problem-3-17-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,89,0,69,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-18-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,94,0,73,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-19-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,99,0,77,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-20-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,104,0,81,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-22-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,114,0,89,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-10.pddl,True,False,11870.0,4,11,199,880,4,3,26,0,13,-1,5,4,2.4,2,10573"
"PATTY-CES,ces/tapes,problem-3-3-11.pddl,True,False,17000.0,4,11,205,886,4,3,27,0,13,-1,5,4,2.42,2,15738"
"PATTY-CES,ces/tapes,problem-3-3-12.pddl,True,False,30340.0,4,12,211,892,4,3,28,0,13,-1,6,4,2.43,2,29151"
"PATTY-CES,ces/tapes,problem-3-3-15.pddl,True,False,132270.0,4,13,229,910,4,3,31,0,13,-1,7,4,2.49,2,130865"
"PATTY-CES,ces/tapes,problem-3-3-16.pddl,True,False,218180.0,4,14,235,916,4,3,32,0,13,-1,8,4,2.5,2,216034"
"PATTY-CES,ces/tapes,problem-3-3-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-21.pddl,False,True,300000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,True,False,1280.0,4,8,163,844,4,3,20,0,13,-1,4,4,2.29,2,339"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,True,False,2960.0,4,9,181,862,4,3,23,0,13,-1,4,4,2.35,2,1976"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,True,False,4280.0,4,10,187,868,4,3,24,0,13,-1,4,4,2.36,2,2954"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,True,False,7210.0,4,10,193,874,4,3,25,0,13,-1,4,4,2.38,2,6213"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,True,False,2290.0,9,17,405,3016,9,8,24,0,17,-1,4,9,2.24,4,339"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,True,False,3380.0,10,18,543,4964,10,9,29,0,21,-1,4,10,2.2,4,519"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,True,False,7530.0,15,32,935,10326,15,14,34,0,25,-1,4,15,2.17,7,772"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,True,False,10800.0,16,36,1145,14618,16,15,39,0,29,-1,5,16,2.15,8,1164"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,True,False,31340.0,22,49,1963,32104,22,21,49,0,37,-1,7,22,2.12,11,2769"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1570.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,469"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2420.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1223"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,4840.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,3822"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,10630.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,9383"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,True,False,29720.0,4,131,232,913,4,3,34,0,13,-1,128,4,2.31,1,28655"
"PATTY-CES,ces/tapes,problem-9-3-3.pddl,True,False,77510.0,4,259,247,928,4,3,37,0,13,-1,256,4,2.32,1,76296"
"PATTY-CES-NO-C,ces/counter,problem-11.pddl,True,False,161670.0,1,1024,23,24,1,0,11,0,1,-1,1024,1,1.92,1,160636"
"PATTY-CES-NO-C,ces/counter,problem-12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-3.pddl,True,False,660.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,37"
"PATTY-CES-NO-C,ces/counter,problem-4.pddl,True,False,750.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,123"
"PATTY-CES-NO-C,ces/counter,problem-5.pddl,True,False,1100.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,341"
"PATTY-CES-NO-C,ces/counter,problem-6.pddl,True,False,1730.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1126"
"PATTY-CES-NO-C,ces/counter,problem-7.pddl,True,False,3930.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,3280"
"PATTY-CES-NO-C,ces/counter,problem-9.pddl,True,False,24270.0,1,256,19,20,1,0,9,0,1,-1,256,1,1.9,1,23528"
"PATTY-CES-NO-C,ces/meeting,problem-11.pddl,True,False,68390.0,6,60,780,1279,6,5,99,0,9,-1,10,6,4.12,6,44286"
"PATTY-CES-NO-C,ces/meeting,problem-14.pddl,True,False,289530.0,6,78,978,1477,6,5,126,0,9,-1,13,6,4.36,6,204942"
"PATTY-CES-NO-C,ces/meeting,problem-16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-3.pddl,True,False,1570.0,6,12,252,751,6,5,27,0,9,-1,2,6,2.86,6,264"
"PATTY-CES-NO-C,ces/meeting,problem-4.pddl,True,False,2520.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,559"
"PATTY-CES-NO-C,ces/meeting,problem-5.pddl,True,False,4170.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,1693"
"PATTY-CES-NO-C,ces/meeting,problem-7.pddl,True,False,10950.0,6,36,516,1015,6,5,63,0,9,-1,6,6,3.66,6,5679"
"PATTY-CES-NO-C,ces/meeting,problem-9.pddl,True,False,28960.0,6,48,648,1147,6,5,81,0,9,-1,8,6,3.92,6,17773"
"PATTY-CES-NO-C,ces/tapes,problem-10-3-3.pddl,True,False,178900.0,4,515,262,971,4,3,40,0,13,-1,512,4,2.43,1,177141"
"PATTY-CES-NO-C,ces/tapes,problem-11-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,43,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-14-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,52,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-15-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,55,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-17-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,61,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-18-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,64,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-19-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,67,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-20-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,70,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-21-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,73,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-22-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,76,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-10-3.pddl,True,False,91300.0,27,60,2643,48625,27,26,54,0,41,-1,8,27,2.16,13,4916"
"PATTY-CES-NO-C,ces/tapes,problem-3-12-3.pddl,True,False,272460.0,33,73,3821,83913,33,32,64,0,49,-1,8,33,2.14,16,14768"
"PATTY-CES-NO-C,ces/tapes,problem-3-13-3.pddl,False,True,300000,-1,0,3881,91829,31,30,69,0,53,-1,-1,-1,2.13,-1,26162"
"PATTY-CES-NO-C,ces/tapes,problem-3-17-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,89,0,69,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-18-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,94,0,73,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-19-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,99,0,77,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-20-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,104,0,81,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-22-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,114,0,89,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-10.pddl,True,False,14630.0,4,11,199,908,4,3,26,0,13,-1,5,4,2.69,2,11288"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-12.pddl,True,False,31660.0,4,12,211,920,4,3,28,0,13,-1,6,4,2.77,2,24882"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-13.pddl,True,False,49060.0,4,12,217,926,4,3,29,0,13,-1,6,4,2.81,2,39122"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-14.pddl,True,False,87240.0,4,13,223,932,4,3,30,0,13,-1,7,4,2.85,2,72250"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-15.pddl,True,False,120770.0,4,13,229,938,4,3,31,0,13,-1,7,4,2.89,2,99187"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-16.pddl,True,False,228730.0,4,14,235,944,4,3,32,0,13,-1,8,4,2.93,2,192021"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,33,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-3.pddl,True,False,1270.0,4,7,157,866,4,3,19,0,13,-1,4,4,2.39,1,269"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-4.pddl,True,False,1440.0,4,8,163,872,4,3,20,0,13,-1,4,4,2.43,2,394"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-5.pddl,True,False,2040.0,4,8,169,878,4,3,21,0,13,-1,4,4,2.48,2,716"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-6.pddl,True,False,2680.0,4,9,175,884,4,3,22,0,13,-1,4,4,2.52,2,1329"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-7.pddl,True,False,3870.0,4,9,181,890,4,3,23,0,13,-1,4,4,2.56,2,2229"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-8.pddl,True,False,5270.0,4,10,187,896,4,3,24,0,13,-1,4,4,2.61,2,3417"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-9.pddl,True,False,9570.0,4,10,193,902,4,3,25,0,13,-1,4,4,2.65,2,7223"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-3.pddl,True,False,2800.0,9,17,405,3097,9,8,24,0,17,-1,4,9,2.33,4,389"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-3.pddl,True,False,4210.0,10,21,543,5074,10,9,29,0,21,-1,4,10,2.28,5,603"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-3.pddl,True,False,10630.0,15,32,935,10521,15,14,34,0,25,-1,4,15,2.25,7,815"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-3.pddl,True,False,14500.0,16,29,1145,14858,16,15,39,0,29,-1,4,16,2.22,7,1308"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-3.pddl,True,False,31860.0,21,45,1681,24929,21,20,44,0,33,-1,6,21,2.2,10,1751"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-3.pddl,True,False,46070.0,22,56,1963,32522,22,21,49,0,37,-1,7,22,2.18,11,3550"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-3.pddl,True,False,1530.0,4,11,172,881,4,3,22,0,13,-1,8,4,2.39,1,551"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-3.pddl,True,False,2520.0,4,19,187,896,4,3,25,0,13,-1,16,4,2.4,1,1260"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-3.pddl,True,False,4930.0,4,35,202,911,4,3,28,0,13,-1,32,4,2.41,1,3858"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-3.pddl,True,False,11750.0,4,67,217,926,4,3,31,0,13,-1,64,4,2.41,1,10608"
"PATTY-CES-NO-C,ces/tapes,problem-8-3-3.pddl,True,False,30030.0,4,131,232,941,4,3,34,0,13,-1,128,4,2.42,1,28887"
"PATTY-CES-NO-C,ces/tapes,problem-9-3-3.pddl,True,False,77850.0,4,259,247,956,4,3,37,0,13,-1,256,4,2.42,1,76557"
"PATTY-CES-NO-TC,ces/counter,problem-11.pddl,False,True,300000,-1,0,2135,2490,177,176,11,0,1,-1,-1,-1,4.91,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-12.pddl,False,True,300000,-1,0,2170,2503,166,165,12,0,1,-1,-1,-1,4.98,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-13.pddl,False,True,300000,-1,0,2155,2462,153,152,13,0,1,-1,-1,-1,5.04,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-14.pddl,False,True,300000,-1,0,2309,2616,153,152,14,0,1,-1,-1,-1,5.09,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-2.pddl,True,False,760.0,2,2,8,13,2,1,2,0,1,-1,1,2,2.54,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-3.pddl,True,False,700.0,4,4,19,28,4,3,3,0,1,-1,1,4,3.14,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-4.pddl,True,False,850.0,8,8,44,61,8,7,4,0,1,-1,1,8,3.62,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-5.pddl,True,False,1330.0,16,16,101,134,16,15,5,0,1,-1,1,16,3.99,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-6.pddl,True,False,3600.0,32,32,230,295,32,31,6,0,1,-1,1,32,4.25,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-7.pddl,True,False,16140.0,64,64,519,648,64,63,7,0,1,-1,1,64,4.46,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-8.pddl,True,False,99520.0,128,128,1160,1417,128,127,8,0,1,-1,1,128,4.61,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-9.pddl,False,True,300000,-1,0,1919,2302,191,190,9,0,1,-1,-1,-1,4.73,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-10.pddl,False,True,300000,-1,0,2991,5660,29,28,90,0,9,-1,-1,-1,4.59,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-12.pddl,False,True,300000,-1,0,4005,7042,33,32,108,0,9,-1,-1,-1,4.87,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-13.pddl,False,True,300000,-1,0,4440,7569,34,33,117,0,9,-1,-1,-1,4.99,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-14.pddl,False,True,300000,-1,0,5028,8341,36,35,126,0,9,-1,-1,-1,5.11,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-15.pddl,False,True,300000,-1,0,5364,8677,36,35,135,0,9,-1,-1,-1,5.21,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-16.pddl,False,True,300000,-1,0,5700,9013,36,35,144,0,9,-1,-1,-1,5.31,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-18.pddl,False,True,300000,-1,0,6543,9948,37,36,162,0,9,-1,-1,-1,5.48,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-20.pddl,False,True,300000,-1,0,7044,10357,36,35,180,0,9,-1,-1,-1,5.62,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-3.pddl,True,False,2950.0,12,12,468,1573,12,11,27,0,9,-1,1,12,2.98,0,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-5.pddl,False,True,300000,-1,0,1248,3273,22,21,45,0,9,-1,-1,-1,3.59,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-6.pddl,False,True,300000,-1,0,1521,3638,23,22,54,0,9,-1,-1,-1,3.83,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-7.pddl,False,True,300000,-1,0,1884,4185,25,24,63,0,9,-1,-1,-1,4.05,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-9.pddl,False,True,300000,-1,0,2718,5387,29,28,81,0,9,-1,-1,-1,4.43,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-12-3-3.pddl,False,True,300000,-1,0,5071,20712,85,84,46,0,13,-1,-1,-1,2.98,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-14-3-3.pddl,False,True,300000,-1,0,5002,18987,76,75,52,0,13,-1,-1,-1,3.05,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-16-3-3.pddl,False,True,300000,-1,0,5251,18684,73,72,58,0,13,-1,-1,-1,3.12,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-17-3-3.pddl,False,True,300000,-1,0,5177,17874,69,68,61,0,13,-1,-1,-1,3.15,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-18-3-3.pddl,False,True,300000,-1,0,5156,17301,66,65,64,0,13,-1,-1,-1,3.19,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-19-3-3.pddl,False,True,300000,-1,0,5117,16710,63,62,67,0,13,-1,-1,-1,3.22,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-20-3-3.pddl,False,True,300000,-1,0,5143,16368,61,60,70,0,13,-1,-1,-1,3.25,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-21-3-3.pddl,False,True,300000,-1,0,5071,15744,58,57,73,0,13,-1,-1,-1,3.28,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-22-3-3.pddl,False,True,300000,-1,0,5070,15375,56,55,76,0,13,-1,-1,-1,3.31,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-10-3.pddl,True,False,285200.0,50,50,4828,91029,50,49,54,0,41,-1,1,50,2.24,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-12-3.pddl,False,True,300000,-1,0,5629,125778,49,48,64,0,49,-1,-1,-1,2.2,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-14-3.pddl,False,True,300000,-1,0,6132,158301,46,45,74,0,57,-1,-1,-1,2.18,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-16-3.pddl,False,True,300000,-1,0,6229,182202,41,40,84,0,65,-1,-1,-1,2.15,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-18-3.pddl,False,True,300000,-1,0,6146,200691,36,35,94,0,73,-1,-1,-1,2.14,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-19-3.pddl,False,True,300000,-1,0,6477,222766,36,35,99,0,77,-1,-1,-1,2.13,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-20-3.pddl,False,True,300000,-1,0,6623,239164,35,34,104,0,81,-1,-1,-1,2.13,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-21-3.pddl,False,True,300000,-1,0,6557,247854,33,32,109,0,85,-1,-1,-1,2.12,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-10.pddl,True,False,3570.0,11,11,472,2497,11,10,26,0,13,-1,1,11,2.99,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-12.pddl,True,False,4120.0,12,12,539,2748,12,11,28,0,13,-1,1,12,3.11,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-13.pddl,True,False,4560.0,12,12,553,2762,12,11,29,0,13,-1,1,12,3.16,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-15.pddl,True,False,6110.0,13,13,625,3018,13,12,31,0,13,-1,1,13,3.27,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-16.pddl,True,False,6870.0,14,14,685,3262,14,13,32,0,13,-1,1,14,3.33,0,-1"
