
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,750.0,1,207,250,331,1,1,0,10,20,20,19,20,1.87,19,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1700.0,1,858,1950,2191,1,1,0,30,60,60,24,60,1.94,60,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,14540.0,1,1053,10150,10711,1,1,0,70,140,140,24,134,1.97,126,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,28470.0,1,931,13200,13841,1,1,0,80,160,160,24,128,1.98,105,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,6220.0,1,202,5250,5651,1,1,0,50,100,100,4,85,1.96,70,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1160.0,1,141,900,1061,1,1,0,20,40,40,6,40,1.92,40,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,880.0,1,134,348,445,1,1,0,12,24,24,15,23,1.89,23,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,580.0,1,26,52,85,1,1,0,4,8,8,7,7,1.79,7,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,2190.0,1,1016,3400,3721,1,1,0,40,80,80,43,79,1.96,79,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,760.0,1,175,348,445,1,1,0,12,24,24,24,24,1.89,24,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,870.0,1,327,592,721,1,1,0,16,32,32,32,32,1.91,32,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,2140.0,1,2437,2772,3061,1,1,0,36,72,72,72,72,1.95,72,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,630.0,1,29,52,85,1,1,0,4,8,8,8,8,1.79,8,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,760.0,1,201,348,445,1,1,0,12,24,24,24,23,1.89,23,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,960.0,1,726,900,1061,1,1,0,20,40,40,40,40,1.92,39,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1210.0,1,1026,1272,1465,1,1,0,24,48,48,48,48,1.93,48,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1560.0,1,1468,1708,1933,1,1,0,28,56,56,56,56,1.94,55,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1640.0,1,1958,2208,2465,1,1,0,32,64,64,64,64,1.95,64,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1740.0,1,2168,2208,2465,1,1,0,32,64,64,64,63,1.95,62,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1990.0,1,2736,2772,3061,1,1,0,36,72,72,72,72,1.95,71,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,2280.0,1,3598,3400,3721,1,1,0,40,80,80,80,80,1.96,80,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,2300.0,1,3277,3400,3721,1,1,0,40,80,80,80,80,1.96,79,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,2320.0,1,3682,3400,3721,1,1,0,40,80,80,80,80,1.96,80,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,600.0,1,21,52,85,1,1,0,4,8,8,7,7,1.79,6,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,680.0,1,83,168,233,1,1,0,8,16,16,16,15,1.85,15,-1,-1"
"R2E+ROLL,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,700.0,1,94,168,233,1,1,0,8,16,16,16,16,1.85,16,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob01.pddl,True,False,6760.0,1,11,6947,7359,1,1,46,3,136,136,1,11,2.1,0,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob02.pddl,False,True,30000,-1,0,13801,14405,2,1,64,3,200,200,-1,-1,2.08,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob03.pddl,False,True,30000,-1,0,22959,23755,2,1,82,3,264,264,-1,-1,2.06,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,134499,137458,3,2,132,3,492,492,-1,-1,2.04,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,96253,98612,3,2,118,3,392,392,-1,-1,2.05,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,90321,92053,2,1,152,3,576,576,-1,-1,2.04,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,115981,117953,2,1,172,3,656,656,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,144841,147053,2,1,192,3,736,736,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,233951,236895,2,1,234,3,980,980,-1,-1,2.02,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,1,-1,329,4,1614,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,1,-1,274,2,1154,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,385,4,1887,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,413,4,2031,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,188792,190653,3,2,300,4,307,307,-1,-1,2.02,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,790.0,3,19,234,343,3,3,2,4,9,9,9,9,2.16,3,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1150.0,5,27,588,799,5,5,4,4,11,11,13,12,2.19,3,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,9350.0,9,43,1992,2479,9,9,8,4,15,15,21,17,2.2,4,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,10390,11390,10,9,27,4,34,34,-1,-1,2.13,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,17676,18877,9,8,40,4,47,47,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,24212,25605,9,8,48,4,55,55,-1,-1,2.09,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,5602,6359,10,9,18,4,25,25,-1,-1,2.16,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,16636,17879,10,9,36,4,43,43,-1,-1,2.11,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,19880,21231,10,9,40,4,47,47,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,140040,142321,5,4,180,4,187,187,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,26006,27447,9,8,50,4,57,57,-1,-1,2.09,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,6540,7351,10,9,20,4,27,27,-1,-1,2.16,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,24212,25605,9,8,48,4,55,55,-1,-1,2.09,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,153272,155943,5,5,168,4,175,175,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,4736,5439,10,9,16,4,23,23,-1,-1,2.17,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,13680,14815,10,9,32,4,39,39,-1,-1,2.12,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,17676,18877,9,8,40,4,47,47,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,31772,33357,9,8,56,4,63,63,-1,-1,2.08,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,153837,156226,5,4,189,4,196,196,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile1.pddl,True,False,22620.0,3,36,10562,11397,3,3,24,14,88,88,4,23,2.06,6,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,19050,19729,2,1,56,30,216,216,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile11.pddl,True,False,7460.0,3,44,2912,3333,3,3,12,8,44,44,4,25,2.11,9,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,11371,12102,3,2,30,17,116,116,-1,-1,2.05,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,3905,4401,4,3,14,9,52,52,-1,-1,2.09,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,5042,5613,4,3,16,10,60,60,-1,-1,2.09,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,6323,6969,4,3,18,11,68,68,-1,-1,2.08,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,7748,8469,4,3,20,12,76,76,-1,-1,2.07,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,6223,6754,3,2,22,13,84,84,-1,-1,2.07,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,7366,7947,3,2,24,14,92,92,-1,-1,2.06,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,8605,9236,3,2,26,15,100,100,-1,-1,2.06,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,43612,45069,3,2,60,32,232,232,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,9940,10621,3,2,28,16,108,108,-1,-1,2.05,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,14348,15333,4,3,28,16,104,104,-1,-1,2.06,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,18710,19845,4,3,32,18,120,120,-1,-1,2.05,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,15784,16641,3,2,36,20,136,136,-1,-1,2.04,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,19462,20419,3,2,40,22,152,152,-1,-1,2.04,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,23524,24581,3,2,44,24,168,168,-1,-1,2.04,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,27970,29127,3,2,48,26,184,184,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,32800,34057,3,2,52,28,200,200,-1,-1,2.03,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,4420,5156,6,5,0,20,40,40,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,7306,8252,6,5,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,17520.0,7,251,3150,3886,7,7,0,14,28,28,9,89,2.09,65,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,4048,4882,8,7,0,16,32,32,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,7306,8252,6,5,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,13600.0,7,282,3150,3886,7,7,0,14,28,28,10,71,2.09,53,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,5016,5717,5,4,0,24,48,48,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,7306,8252,6,5,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,8428,9444,6,5,0,28,56,56,-1,-1,2.09,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,0,4048,4882,8,7,0,16,32,32,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,6358,7325,7,6,0,22,44,44,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,7512,8563,7,6,0,24,48,48,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,4338,5137,7,6,0,18,36,36,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,6358,7325,7,6,0,22,44,44,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,7306,8252,6,5,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,8428,9444,6,5,0,28,56,56,-1,-1,2.09,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,6264,7140,6,5,0,24,48,48,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,7306,8252,6,5,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,8428,9444,6,5,0,28,56,56,-1,-1,2.09,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,27440.0,7,407,4048,4882,7,7,0,16,32,32,14,115,2.1,95,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,False,True,30000,-1,0,-1,-1,1,-1,0,11,52,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,False,True,30000,-1,0,-1,-1,1,-1,0,11,52,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,730.0,1,195,25,41,1,1,0,3,4,4,188,4,1.9,4,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,690.0,1,366,25,41,1,1,0,3,4,4,359,4,1.9,4,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,700.0,1,424,25,41,1,1,0,3,4,4,417,4,1.9,4,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,1160.0,1,517,111,165,1,1,0,5,16,16,182,12,2.0,12,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,1250.0,1,760,111,165,1,1,0,5,16,16,261,13,2.0,13,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1100.0,1,1002,111,165,1,1,0,5,16,16,326,13,2.0,13,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1090.0,1,1559,111,165,1,1,0,5,16,16,438,13,2.0,13,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1020.0,1,727,111,165,1,1,0,5,16,16,689,13,2.0,13,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1180.0,1,2058,111,165,1,1,0,5,16,16,770,14,2.0,12,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,3750.0,1,237,245,337,1,1,0,7,28,28,76,19,2.01,16,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,6130.0,1,504,245,337,1,1,0,7,28,28,156,21,2.01,19,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,7320.0,1,995,245,337,1,1,0,7,28,28,366,21,2.01,20,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,7560.0,1,1133,245,337,1,1,0,7,28,28,365,22,2.01,21,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,10730.0,1,1363,245,337,1,1,0,7,28,28,430,22,2.01,21,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,6340.0,1,995,245,337,1,1,0,7,28,28,849,20,2.01,17,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,27280.0,1,557,427,557,1,1,0,9,40,40,189,29,2.01,27,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,1,-1,0,9,40,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,24920.0,1,1650,427,557,1,1,0,9,40,40,431,30,2.01,27,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,1,-1,0,12,53,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,1,-1,0,12,53,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,27370.0,1,3458,725,887,1,1,0,12,53,53,1000,28,2.16,22,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,750.0,1,99,37,55,1,1,0,4,5,5,82,5,2.04,4,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,680.0,1,77,37,55,1,1,0,4,5,5,69,5,2.04,4,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,3500.0,1,2947,137,191,1,1,0,6,17,17,985,8,2.2,7,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1270.0,1,312,137,191,1,1,0,6,17,17,281,13,2.2,8,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,3120.0,1,794,137,191,1,1,0,6,17,17,257,8,2.2,7,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,4680.0,1,558,137,191,1,1,0,6,17,17,506,10,2.2,7,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,15560.0,1,206,285,375,1,1,0,8,29,29,77,25,2.2,19,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,6150.0,1,1087,285,375,1,1,0,8,29,29,379,22,2.2,16,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,12580.0,1,612,285,375,1,1,0,8,29,29,305,11,2.2,5,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,2790.0,1,1701,285,375,1,1,0,8,29,29,794,15,2.2,12,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2690.0,1,1922,285,375,1,1,0,8,29,29,892,14,2.2,10,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,-1,-1,1,-1,0,10,41,-1,-1,-1,-1,-1,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,19350.0,1,1457,481,607,1,1,0,10,41,41,287,23,2.18,13,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,14470.0,1,419,481,607,1,1,0,10,41,41,371,12,2.18,6,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,25190.0,1,1178,481,607,1,1,0,10,41,41,548,21,2.18,13,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,29230.0,1,756,481,607,1,1,0,10,41,41,428,22,2.18,17,-1,-1"
"R2E+ROLL,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,1,-1,0,10,41,-1,-1,-1,-1,-1,-1,-1"
