
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2550.0,1,191,200,501,1,1,0,50,100,100,4,72,2.0,64,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,710.0,1,79,80,201,1,1,0,20,40,40,6,35,1.99,21,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,920.0,1,68,48,121,1,1,0,12,24,24,11,12,1.98,11,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,570.0,1,8,16,41,1,1,0,4,8,8,3,4,1.95,2,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,770.0,1,784,160,401,1,1,0,40,80,80,40,41,2.0,38,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,790.0,1,170,48,121,1,1,0,12,24,24,20,23,1.98,19,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,950.0,1,286,64,161,1,1,0,16,32,32,30,31,1.99,26,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,790.0,1,1451,144,361,1,1,0,36,72,72,72,72,1.99,59,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,570.0,1,22,16,41,1,1,0,4,8,8,6,7,1.95,6,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,900.0,1,114,48,121,1,1,0,12,24,24,15,17,1.98,14,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,690.0,1,359,80,201,1,1,0,20,40,40,38,40,1.99,26,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1020.0,1,363,96,241,1,1,0,24,48,48,40,40,1.99,27,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1020.0,1,507,112,281,1,1,0,28,56,56,42,56,1.99,45,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,750.0,1,871,128,321,1,1,0,32,64,64,64,64,1.99,54,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1260.0,1,823,128,321,1,1,0,32,64,64,60,63,1.99,55,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1200.0,1,692,144,361,1,1,0,36,72,72,55,72,1.99,54,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1270.0,1,1025,160,401,1,1,0,40,80,80,66,80,2.0,69,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,850.0,1,1226,160,401,1,1,0,40,80,80,67,80,2.0,61,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1120.0,1,1291,160,401,1,1,0,40,80,80,70,80,2.0,53,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,790.0,1,22,16,41,1,1,0,4,8,8,7,8,1.95,5,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,580.0,1,46,32,81,1,1,0,8,16,16,12,8,1.98,7,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,890.0,1,45,32,81,1,1,0,8,16,16,13,10,1.98,9,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob01.pddl,True,False,870.0,1,11,234,646,1,1,46,3,136,136,1,11,10.4,0,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob02.pddl,True,False,1640.0,2,18,344,978,2,2,64,3,200,210,1,18,14.33,0,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob03.pddl,True,False,2260.0,2,23,446,1278,2,2,82,3,264,276,1,23,18.34,0,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob04.pddl,True,False,10710.0,3,37,790,2354,3,3,132,3,492,520,1,37,31.59,0,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob05.pddl,True,False,7790.0,3,34,656,1902,3,3,118,3,392,414,1,34,24.77,0,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob06.pddl,True,False,17880.0,5,56,939,2830,5,5,152,3,576,629,1,56,38.23,0,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob07.pddl,True,False,52570.0,7,69,1720,5834,7,7,172,3,656,1370,1,69,76.31,0,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob08.pddl,True,False,66680.0,8,85,1927,6542,8,8,192,3,736,1537,1,85,87.08,0,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob09.pddl,False,False,114090.0,-1,0,3436,12326,4,-1,234,3,980,2962,-1,-1,167.25,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,2280,7127,1,-1,329,4,1614,1614,-1,-1,67.45,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1706,5171,1,-1,274,2,1154,1154,-1,-1,73.24,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2665,8331,1,-1,385,4,1887,1887,-1,-1,76.36,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,2865,8963,1,-1,413,4,2031,2031,-1,-1,81.76,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3497,11125,1,-1,474,4,2541,2541,-1,-1,114.14,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3725,11857,1,-1,504,4,2709,2709,-1,-1,119.46,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,5591,18511,1,-1,639,4,4305,4305,-1,-1,181.63,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob17.pddl,False,False,135620.0,-1,0,5915,19591,1,-1,675,4,4557,4557,-1,-1,191.76,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob18.pddl,False,False,204790.0,-1,0,6239,20671,1,-1,711,4,4809,4809,-1,-1,203.19,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob19.pddl,False,False,155240.0,-1,0,6563,21751,1,-1,747,4,5061,5061,-1,-1,213.35,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob20.pddl,False,False,287520.0,-1,0,6887,22831,1,-1,783,4,5313,5313,-1,-1,223.53,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,1245,2528,7,-1,300,4,307,634,-1,-1,86.77,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,650.0,3,9,33,84,3,3,2,4,9,19,2,8,5.05,1,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,800.0,7,13,49,124,7,7,4,4,11,31,2,10,7.08,3,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1860.0,15,64,89,228,15,15,8,4,15,61,7,30,11.62,18,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,16170.000000000002,54,190,228,569,54,54,27,4,34,158,9,91,26.41,48,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_2_5_4.pddl,True,False,45010.0,79,300,372,949,79,79,40,4,47,270,5,177,43.87,80,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_2_8_3.pddl,True,False,69140.0,95,441,441,1124,95,95,48,4,55,321,8,219,51.73,108,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,6670.0,35,129,152,377,35,35,18,4,25,103,9,60,18.24,30,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,33970.0,71,241,323,818,71,71,36,4,43,231,7,147,37.44,71,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_4_2_5.pddl,True,False,44340.0,80,304,369,940,80,80,40,4,47,267,9,176,43.25,81,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,860,1853,53,-1,180,4,187,484,-1,-1,75.57,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_5_10_1.pddl,True,False,69130.0,99,517,417,1044,99,99,50,4,57,293,15,191,47.38,115,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,8620.0,39,130,193,492,39,39,20,4,27,137,4,85,23.3,33,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_6_8_1.pddl,True,False,44700.0,95,453,405,1016,95,95,48,4,55,285,9,177,46.54,121,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,807,1742,43,-1,168,4,175,454,-1,-1,71.77,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,4230.0,32,142,145,364,32,32,16,4,23,99,13,67,17.48,30,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,21640.0,63,248,276,693,63,63,32,4,39,194,8,117,32.51,68,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_1_5.pddl,True,False,28820.0,79,344,342,859,79,79,40,4,47,242,8,154,40.72,97,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_7_1.pddl,True,False,100400.0,111,570,501,1272,111,111,56,4,63,361,8,226,59.64,158,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,864,1829,32,-1,189,4,196,472,-1,-1,73.75,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile1.pddl,True,False,1570.0,3,46,340,1003,3,3,24,14,88,264,4,26,37.79,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile10.pddl,False,False,106790.0,-1,0,1900,6219,8,-1,56,30,216,1728,-1,-1,243.9,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2400.0,5,34,186,555,5,5,12,8,44,146,4,21,22.3,6,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,906,2940,7,-1,30,17,116,812,-1,-1,115.87,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile13.pddl,True,False,168110.0,8,56,371,1183,8,8,14,9,52,325,4,36,48.23,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,381,1204,9,-1,16,10,60,329,-1,-1,48.43,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,466,1486,6,-1,18,11,68,408,-1,-1,59.62,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,520,1661,6,-1,20,12,76,456,-1,-1,66.19,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,658,2128,7,-1,22,13,84,588,-1,-1,84.99,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,720,2331,7,-1,24,14,92,644,-1,-1,92.71,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,782,2534,7,-1,26,15,100,700,-1,-1,100.43,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile2.pddl,False,False,41500.0,-1,0,1808,5873,7,-1,60,32,232,1624,-1,-1,228.21,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,844,2737,7,-1,28,16,108,756,-1,-1,108.15,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile3.pddl,True,False,10130.0,6,78,712,2265,6,6,28,16,104,624,4,42,89.52,16,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,1420,4695,11,-1,32,18,120,1320,-1,-1,189.91,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,1608,5325,11,-1,36,20,136,1496,-1,-1,214.47,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile6.pddl,False,False,159740.0,-1,0,1796,5955,11,-1,40,22,152,1672,-1,-1,239.05,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile7.pddl,False,False,175060.0,-1,0,1816,6001,10,-1,44,24,168,1680,-1,-1,239.32,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile8.pddl,False,False,83020.0,-1,0,1804,5935,9,-1,48,26,184,1656,-1,-1,235.03,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile9.pddl,False,False,53850.0,-1,0,1760,5757,8,-1,52,28,200,1600,-1,-1,226.18,-1,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,4710.0,15,500,260,728,15,15,0,20,40,220,9,160,29.91,136,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,23660.0,28,845,385,1085,28,28,0,26,52,333,9,241,44.96,216,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,1700.0,8,229,155,431,8,8,0,14,28,127,9,84,18.25,64,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,2350.0,11,429,180,500,11,11,0,16,32,148,9,112,20.21,98,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,13100.0,23,848,394,1112,23,23,0,26,52,342,10,263,45.39,235,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1410.0,8,274,143,395,8,8,0,14,28,115,10,75,16.14,62,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,9890.0,17,643,274,758,17,17,0,24,48,226,11,189,29.47,166,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,13420.0,23,899,408,1154,23,23,0,26,52,356,11,264,47.72,229,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,27560.0,25,1022,396,1112,25,25,0,28,56,340,11,254,45.29,240,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2110.0,9,438,183,509,9,9,0,16,32,151,11,108,21.1,106,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,7410.0,18,820,325,917,18,18,0,22,44,281,12,221,37.99,206,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,10390.0,22,981,361,1019,22,22,0,24,48,313,12,241,41.44,231,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,4250.0,11,462,217,605,11,11,0,18,36,181,11,129,25.31,114,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,7870.0,19,835,334,944,19,19,0,22,44,290,13,221,38.84,203,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,11170.0,24,941,354,992,24,24,0,26,52,302,13,217,40.68,199,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,24420.0,28,1036,420,1184,28,28,0,28,56,364,13,275,47.89,256,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,14730.0,24,808,321,899,24,24,0,24,48,273,12,199,35.55,191,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,21860.0,26,1044,399,1127,26,26,0,26,52,347,14,257,46.03,243,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,14170.0,28,857,344,956,28,28,0,28,56,288,14,186,39.06,166,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,2720.0,11,449,204,572,11,11,0,16,32,172,11,131,23.23,120,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1010.0,1,966,74,190,1,1,0,11,52,52,380,33,4.97,28,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,800.0,1,1331,74,190,1,1,0,11,52,52,549,35,4.97,35,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,710.0,1,221,10,22,1,1,0,3,4,4,195,2,2.55,2,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,550.0,1,440,10,22,1,1,0,3,4,4,387,2,2.55,2,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,600.0,1,513,10,22,1,1,0,3,4,4,451,2,2.55,2,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,910.0,1,197,26,64,1,1,0,5,16,16,164,10,4.0,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,580.0,1,269,26,64,1,1,0,5,16,16,228,10,4.0,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,640.0,1,346,26,64,1,1,0,5,16,16,296,10,4.0,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,820.0,1,492,26,64,1,1,0,5,16,16,424,10,4.0,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,590.0,1,565,26,64,1,1,0,5,16,16,488,10,4.0,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,640.0,1,638,26,64,1,1,0,5,16,16,552,10,4.0,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,890.0,1,243,42,106,1,1,0,7,28,28,84,17,4.62,14,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,920.0,1,532,42,106,1,1,0,7,28,28,157,20,4.62,18,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,730.0,1,930,42,106,1,1,0,7,28,28,351,21,4.62,20,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,930.0,1,1423,42,106,1,1,0,7,28,28,454,21,4.62,20,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,960.0,1,1495,42,106,1,1,0,7,28,28,480,21,4.62,20,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,680.0,1,2440,42,106,1,1,0,7,28,28,610,21,4.62,20,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1070.0,1,526,58,148,1,1,0,9,40,40,167,29,4.78,27,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1230.0,1,426,58,148,1,1,0,9,40,40,314,23,4.78,20,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1090.0,1,716,58,148,1,1,0,9,40,40,574,28,4.78,26,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,6040.0,1,139,77,186,1,1,0,12,53,53,54,18,6.12,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,5520.0,1,392,77,186,1,1,0,12,53,53,71,30,6.12,18,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,2680.0,1,1038,77,186,1,1,0,12,53,53,232,21,6.12,16,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,570.0,1,145,13,26,1,1,0,4,5,5,114,3,2.88,3,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,900.0,1,289,13,26,1,1,0,4,5,5,229,3,2.88,3,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,860.0,1,1255,29,66,1,1,0,6,17,17,993,9,4.8,7,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,630.0,1,380,29,66,1,1,0,6,17,17,293,9,4.8,7,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,900.0,1,437,29,66,1,1,0,6,17,17,392,10,4.8,8,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1040.0,1,513,29,66,1,1,0,6,17,17,482,9,4.8,7,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1530.0,1,204,45,106,1,1,0,8,29,29,68,17,5.56,11,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1270.0,1,1568,45,106,1,1,0,8,29,29,398,20,5.56,10,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,920.0,1,690,45,106,1,1,0,8,29,29,600,10,5.56,8,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1250.0,1,1757,45,106,1,1,0,8,29,29,786,13,5.56,11,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,5110.0,1,1674,45,106,1,1,0,8,29,29,565,13,5.56,12,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2790.0,1,742,61,146,1,1,0,10,41,41,263,24,5.8,18,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,2270.0,1,912,61,146,1,1,0,10,41,41,394,24,5.8,20,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,4140.0,1,1338,61,146,1,1,0,10,41,41,425,27,5.8,19,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2860.0,1,1635,61,146,1,1,0,10,41,41,525,27,5.8,18,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2630.0,1,1093,61,146,1,1,0,10,41,41,417,18,5.8,15,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,4330.0,1,2541,61,146,1,1,0,10,41,41,825,27,5.8,18,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,590.0,1,155,18,42,1,1,1,3,10,10,51,9,1.9,7,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,840.0,2,175,25,61,2,2,2,3,11,15,78,6,2.43,4,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,680.0,3,479,29,71,3,3,3,3,12,17,207,8,2.83,5,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,920.0,4,900,35,87,4,4,4,3,13,21,281,11,3.25,7,-1,-1"
