
"PATTY-ICES,temporal/bottles-shake,problem_7.pddl,True,False,1800.0,2,0,168,1108,2,2,-1,-1,-1,98,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_8.pddl,True,False,1660.0,2,0,192,1266,2,2,-1,-1,-1,112,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_9.pddl,True,False,1620.0,2,0,216,1424,2,2,-1,-1,-1,126,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile1.pddl,True,False,1480.0,3,0,94,494,3,3,-1,-1,-1,38,-1,-1,3.46,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile11.pddl,True,False,6690.0,3,0,564,2954,3,3,-1,-1,-1,228,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile12.pddl,True,False,8020.0,3,0,611,3200,3,3,-1,-1,-1,247,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile14.pddl,True,False,13760.0,3,0,705,3692,3,3,-1,-1,-1,285,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile16.pddl,True,False,17550.0,3,0,799,4184,3,3,-1,-1,-1,323,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile19.pddl,True,False,41110.0,3,0,940,4922,3,3,-1,-1,-1,380,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile3.pddl,True,False,1970.0,3,0,188,986,3,3,-1,-1,-1,76,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile6.pddl,True,False,2410.0,3,0,329,1724,3,3,-1,-1,-1,133,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile7.pddl,True,False,3730.0,3,0,376,1970,3,3,-1,-1,-1,152,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile9.pddl,True,False,5340.0,3,0,470,2462,3,3,-1,-1,-1,190,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_2_4.anml,True,False,4090.0,4,0,187,2199,4,4,-1,-1,-1,79,-1,-1,5.25,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_3_4.anml,True,False,5440.0,4,0,261,3410,4,4,-1,-1,-1,109,-1,-1,5.74,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_4_4.anml,True,False,5770.0,4,0,339,4899,4,4,-1,-1,-1,139,-1,-1,6.03,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_5_4.anml,True,False,106320.0,7,0,433,7244,7,7,-1,-1,-1,178,-1,-1,6.73,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_6_4.anml,True,False,11740.0,4,0,543,10929,4,4,-1,-1,-1,226,-1,-1,6.92,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_2_4.anml,False,True,300000,-1,0,1329,176055,14,-1,-1,-1,-1,837,-1,-1,19.41,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_3_4.anml,False,True,300000,-1,0,1583,229250,13,-1,-1,-1,-1,1004,-1,-1,21.05,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_4_4.anml,False,True,300000,-1,0,1767,263788,13,-1,-1,-1,-1,1116,-1,-1,21.75,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_5_4.anml,False,True,300000,-1,0,1899,277808,11,-1,-1,-1,-1,1186,-1,-1,21.49,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_6_4.anml,False,True,300000,-1,0,1945,264048,10,-1,-1,-1,-1,1187,-1,-1,20.22,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_2_4.anml,False,True,300000,-1,0,1495,180766,11,-1,-1,-1,-1,969,-1,-1,18.1,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_3_4.anml,True,False,7910.0,4,0,393,6624,4,4,-1,-1,-1,194,-1,-1,5.93,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_4_4.anml,True,False,31390.0,5,0,813,28960,5,5,-1,-1,-1,469,-1,-1,8.28,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_5_4.anml,True,False,15960.0,4,0,657,13992,4,4,-1,-1,-1,329,-1,-1,6.4,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_6_4.anml,True,False,111670.0,5,0,1332,66901,5,5,-1,-1,-1,788,-1,-1,10.15,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_2_4.anml,False,True,300000,-1,0,1345,126833,9,-1,-1,-1,-1,840,-1,-1,13.8,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_3_4.anml,False,True,300000,-1,0,1384,108313,5,-1,-1,-1,-1,856,-1,-1,12.51,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_4_4.anml,False,True,300000,-1,0,1782,159072,5,-1,-1,-1,-1,1117,-1,-1,14.04,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_5_4.anml,True,False,72820.0,5,0,1011,34844,5,5,-1,-1,-1,533,-1,-1,8.67,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_6_4.anml,False,True,300000,-1,0,2716,317374,5,-1,-1,-1,-1,1735,-1,-1,17.17,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_10.pddl,True,False,18480.0,4,0,190,4175,4,4,-1,-1,-1,92,-1,-1,5.59,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,3090.0,3,0,106,1288,3,3,-1,-1,-1,48,-1,-1,4.48,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_7.pddl,True,False,3590.0,3,0,118,1592,3,3,-1,-1,-1,54,-1,-1,4.57,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_8.pddl,True,False,8770.0,4,0,151,2575,4,4,-1,-1,-1,71,-1,-1,5.4,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_9.pddl,True,False,13550.0,4,0,163,2999,4,4,-1,-1,-1,77,-1,-1,5.49,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_10.pddl,True,False,16140.0,4,0,147,2234,4,4,-1,-1,-1,65,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_6.pddl,True,False,5230.0,3,0,116,1488,3,3,-1,-1,-1,52,-1,-1,4.64,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_7.pddl,True,False,9950.0,5,0,165,2977,5,5,-1,-1,-1,77,-1,-1,5.69,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_8.pddl,True,False,9170.0,3,0,140,2168,3,3,-1,-1,-1,64,-1,-1,4.79,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_9.pddl,True,False,14440.0,4,0,150,2417,4,4,-1,-1,-1,68,-1,-1,4.86,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_10.pddl,True,False,96670.0,6,0,257,7419,6,6,-1,-1,-1,125,-1,-1,6.31,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_6.pddl,True,False,7240.0,3,0,126,1704,3,3,-1,-1,-1,56,-1,-1,4.79,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_7.pddl,True,False,10610.0,3,0,138,2048,3,3,-1,-1,-1,62,-1,-1,4.86,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_8.pddl,True,False,42790.0,6,0,156,2548,6,6,-1,-1,-1,70,-1,-1,5.01,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_9.pddl,True,False,25150.0,5,0,158,2554,5,5,-1,-1,-1,70,-1,-1,5.0,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,82010.0,8,0,188,3581,8,8,-1,-1,-1,84,-1,-1,5.25,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_6.pddl,True,False,10920.0,6,0,135,1784,6,6,-1,-1,-1,57,-1,-1,4.9,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_7.pddl,True,False,14370.0,6,0,142,1955,6,6,-1,-1,-1,60,-1,-1,4.97,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_8.pddl,True,False,23930.0,6,0,169,2906,6,6,-1,-1,-1,75,-1,-1,5.13,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_9.pddl,True,False,33730.0,6,0,176,3125,6,6,-1,-1,-1,78,-1,-1,5.18,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_1.pddl,True,False,1620.0,4,0,67,473,4,4,-1,-1,-1,29,-1,-1,4.54,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,True,False,9660.0,4,0,175,4829,4,4,-1,-1,-1,83,-1,-1,6.44,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_2.pddl,True,False,1550.0,4,0,79,701,4,4,-1,-1,-1,35,-1,-1,4.69,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_3.pddl,True,False,1870.0,3,0,60,414,3,3,-1,-1,-1,24,-1,-1,4.0,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_4.pddl,True,False,2650.0,4,0,103,1349,4,4,-1,-1,-1,47,-1,-1,5.28,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_5.pddl,True,False,3330.0,4,0,115,1769,4,4,-1,-1,-1,53,-1,-1,5.53,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_6.pddl,True,False,4040.0,4,0,127,2253,4,4,-1,-1,-1,59,-1,-1,5.75,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_7.pddl,True,False,3780.0,4,0,139,2801,4,4,-1,-1,-1,65,-1,-1,5.94,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_8.pddl,True,False,6430.0,4,0,151,3413,4,4,-1,-1,-1,71,-1,-1,6.12,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_9.pddl,True,False,4580.0,3,0,102,1332,3,3,-1,-1,-1,42,-1,-1,4.9,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_1.pddl,True,False,2070.0,4,0,85,747,4,4,-1,-1,-1,37,-1,-1,4.86,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_10.pddl,True,False,16970.0,5,0,132,2107,5,5,-1,-1,-1,56,-1,-1,5.34,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_2.pddl,True,False,1980.0,4,0,71,528,4,4,-1,-1,-1,29,-1,-1,4.14,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_3.pddl,True,False,3190.0,5,0,117,1505,5,5,-1,-1,-1,53,-1,-1,5.35,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_4.pddl,True,False,2570.0,4,0,85,770,4,4,-1,-1,-1,35,-1,-1,4.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_5.pddl,True,False,4430.0,5,0,141,2377,5,5,-1,-1,-1,65,-1,-1,5.83,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_6.pddl,True,False,7560.0,6,0,158,3179,6,6,-1,-1,-1,74,-1,-1,6.09,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_7.pddl,True,False,6010.0,5,0,165,3505,5,5,-1,-1,-1,77,-1,-1,6.24,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_8.pddl,True,False,7230.0,5,0,177,4165,5,5,-1,-1,-1,83,-1,-1,6.43,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_9.pddl,True,False,20820.0,6,0,194,5255,6,6,-1,-1,-1,92,-1,-1,6.68,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_1.pddl,True,False,2560.0,4,0,103,1085,4,4,-1,-1,-1,45,-1,-1,5.18,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_10.pddl,True,False,8970.0,5,0,145,2283,5,5,-1,-1,-1,61,-1,-1,5.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_2.pddl,True,False,2170.0,5,0,89,803,5,5,-1,-1,-1,37,-1,-1,4.42,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_3.pddl,True,False,5230.0,6,0,143,2161,6,6,-1,-1,-1,65,-1,-1,5.66,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_4.pddl,True,False,5370.0,6,0,155,2613,6,6,-1,-1,-1,71,-1,-1,5.89,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_5.pddl,True,False,6130.0,6,0,167,3129,6,6,-1,-1,-1,77,-1,-1,6.11,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,True,False,13120.0,7,0,184,4003,7,7,-1,-1,-1,86,-1,-1,6.34,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_7.pddl,True,False,18420.0,7,0,196,4679,7,7,-1,-1,-1,92,-1,-1,6.55,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_8.pddl,True,False,13080.0,6,0,136,2028,6,6,-1,-1,-1,58,-1,-1,5.31,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_9.pddl,True,False,29640.0,7,0,220,6223,7,7,-1,-1,-1,104,-1,-1,6.93,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_1.pddl,True,False,3340.0,4,0,121,1487,4,4,-1,-1,-1,53,-1,-1,5.45,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_10.pddl,True,False,34290.0,7,0,168,3009,7,7,-1,-1,-1,72,-1,-1,5.71,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_2.pddl,True,False,7590.0,6,0,146,2207,6,6,-1,-1,-1,66,-1,-1,6.06,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_3.pddl,True,False,5990.0,7,0,119,1434,7,7,-1,-1,-1,51,-1,-1,4.85,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_4.pddl,True,False,12210.0,8,0,186,3715,8,8,-1,-1,-1,86,-1,-1,6.14,-1,-1,-1"
