"ENHSP-SAT-HADD,ces/counters,problem-14-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-2.pddl,True,False,470.0,-1,3,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-3.pddl,True,False,520.0,-1,4,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-4.pddl,True,False,620.0,-1,7,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-5.pddl,True,False,630.0,-1,8,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-6.pddl,True,False,570.0,-1,11,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-2.pddl,True,False,460.0,-1,5,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-3.pddl,True,False,520.0,-1,10,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-4.pddl,True,False,530.0,-1,17,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-5.pddl,True,False,660.0,-1,16,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-6.pddl,True,False,970.0,-1,33,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-2.pddl,True,False,660.0,-1,9,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-3.pddl,True,False,610.0,-1,18,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-4.pddl,True,False,810.0,-1,35,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-5.pddl,True,False,950.0,-1,28,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-6.pddl,True,False,2330.0,-1,63,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-2.pddl,True,False,580.0,-1,17,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-3.pddl,True,False,820.0,-1,33,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-4.pddl,True,False,1030.0,-1,65,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-5.pddl,True,False,1190.0,-1,52,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-6.pddl,True,False,8420.0,-1,127,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-2.pddl,True,False,690.0,-1,33,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-3.pddl,True,False,1260.0,-1,66,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-4.pddl,True,False,1960.0,-1,117,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-5.pddl,True,False,6700.0,-1,100,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-2.pddl,True,False,1180.0,-1,65,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-3.pddl,True,False,1650.0,-1,130,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-4.pddl,True,False,4070.0000000000005,-1,251,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-2.pddl,True,False,1580.0,-1,131,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-3.pddl,True,False,3730.0,-1,257,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-2.pddl,True,False,1780.0,-1,257,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-3.pddl,True,False,56300.0,-1,514,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-2.pddl,True,False,2200.0,-1,517,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-11-2.pddl,True,False,3140.0,-1,1029,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-11-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-11-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-11-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-11-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-12-2.pddl,True,False,6420.0,-1,2053,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-12-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-12-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-12-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-12-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-13-2.pddl,True,False,17580.0,-1,4099,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-13-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-13-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-13-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-13-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-14-2.pddl,True,False,45460.0,-1,8199,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-14-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-14-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-14-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-14-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-2.pddl,True,False,450.0,-1,3,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-3.pddl,True,False,560.0,-1,4,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-4.pddl,True,False,530.0,-1,7,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-5.pddl,True,False,660.0,-1,10,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-6.pddl,True,False,610.0,-1,13,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-2.pddl,True,False,580.0,-1,5,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-3.pddl,True,False,690.0,-1,14,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-4.pddl,True,False,740.0,-1,33,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-5.pddl,True,False,870.0,-1,12,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-6.pddl,True,False,1170.0,-1,31,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-2.pddl,True,False,640.0,-1,9,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-3.pddl,True,False,920.0,-1,20,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-4.pddl,True,False,1880.0,-1,35,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-5.pddl,True,False,2650.0,-1,48,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-6.pddl,True,False,8180.0,-1,47,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-5-2.pddl,True,False,730.0,-1,17,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-5-3.pddl,True,False,1100.0,-1,21,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-5-4.pddl,True,False,2760.0,-1,35,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-5-5.pddl,True,False,9450.0,-1,52,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-6-2.pddl,True,False,810.0,-1,35,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-6-3.pddl,True,False,2360.0,-1,77,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-7-2.pddl,True,False,1230.0,-1,65,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-7-3.pddl,True,False,3140.0,-1,71,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-8-2.pddl,True,False,1340.0,-1,131,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-8-3.pddl,True,False,59050.0,-1,365,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-9-2.pddl,True,False,1820.0,-1,257,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-10-2.pddl,True,False,4000.0,-1,535,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-10-3.pddl,True,False,39560.0,-1,1633,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-10-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-10-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-10-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-11-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-11-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-11-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-11-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-11-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-12-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-12-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-12-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-12-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-12-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-13-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-13-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-13-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-13-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-13-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-14-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-14-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-14-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-14-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-14-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-2-2.pddl,True,False,550.0,-1,3,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-2-3.pddl,True,False,560.0,-1,4,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-2-4.pddl,True,False,600.0,-1,7,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-2-5.pddl,True,False,660.0,-1,10,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-2-6.pddl,True,False,590.0,-1,11,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-3-2.pddl,True,False,480.0,-1,5,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-3-3.pddl,True,False,600.0,-1,6,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-3-4.pddl,True,False,770.0,-1,11,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-3-5.pddl,True,False,840.0,-1,19,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-3-6.pddl,True,False,760.0,-1,25,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-4-2.pddl,True,False,640.0,-1,9,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-4-3.pddl,True,False,590.0,-1,17,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-4-4.pddl,True,False,920.0,-1,37,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-4-5.pddl,True,False,980.0,-1,29,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-4-6.pddl,True,False,1200.0,-1,59,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-5-2.pddl,True,False,750.0,-1,19,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-5-3.pddl,True,False,930.0,-1,62,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-5-4.pddl,True,False,1510.0,-1,45,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-5-5.pddl,True,False,2350.0,-1,96,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-5-6.pddl,True,False,18770.0,-1,123,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-6-2.pddl,True,False,1030.0,-1,39,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-6-3.pddl,True,False,2020.0,-1,77,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-6-4.pddl,True,False,2610.0,-1,95,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-6-5.pddl,True,False,10200.0,-1,212,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-7-2.pddl,True,False,1310.0,-1,73,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-7-3.pddl,True,False,3230.0,-1,168,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-7-4.pddl,True,False,13420.0,-1,237,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-8-2.pddl,True,False,1310.0,-1,169,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-8-3.pddl,True,False,2970.0,-1,323,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-9-2.pddl,True,False,9160.0,-1,409,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-10-2.pddl,False,True,60000,-1,0,133,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-10-3.pddl,False,True,60000,-1,0,220,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-10-4.pddl,False,True,60000,-1,0,307,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-10-5.pddl,False,True,60000,-1,0,394,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-10-6.pddl,False,True,60000,-1,0,481,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-11-2.pddl,False,True,60000,-1,0,145,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-11-3.pddl,False,True,60000,-1,0,240,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-11-4.pddl,False,True,60000,-1,0,335,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-11-5.pddl,False,True,60000,-1,0,430,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-11-6.pddl,False,True,60000,-1,0,525,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-12-2.pddl,False,True,60000,-1,0,157,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-12-3.pddl,False,True,60000,-1,0,260,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-12-4.pddl,False,True,60000,-1,0,363,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-12-5.pddl,False,True,60000,-1,0,466,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-12-6.pddl,False,True,60000,-1,0,569,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-13-2.pddl,False,True,60000,-1,0,169,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-13-3.pddl,False,True,60000,-1,0,280,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-13-4.pddl,False,True,60000,-1,0,391,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-13-5.pddl,False,True,60000,-1,0,502,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-13-6.pddl,False,True,60000,-1,0,613,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-14-2.pddl,False,True,60000,-1,0,181,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-14-3.pddl,False,True,60000,-1,0,300,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-14-4.pddl,False,True,60000,-1,0,419,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-14-5.pddl,False,True,60000,-1,0,538,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-14-6.pddl,False,True,60000,-1,0,657,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-2-2.pddl,True,False,0.0,2,3,37,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-2-3.pddl,True,False,0.0,2,5,60,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-2-4.pddl,True,False,0.0,2,7,83,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-2-5.pddl,True,False,0.0,2,9,106,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-2-6.pddl,True,False,0.0,2,11,129,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-3-2.pddl,True,False,0.0,3,5,49,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-3-3.pddl,True,False,0.0,3,8,80,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-3-4.pddl,True,False,0.0,3,11,111,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-3-5.pddl,True,False,0.0,3,14,142,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-3-6.pddl,True,False,0.0,3,17,173,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-4-2.pddl,True,False,0.0,5,9,61,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-4-3.pddl,True,False,0.0,5,14,100,-1,-1,-1,-1"
