"PATTY-STATIC,line-exchange-quantity,19.pddl,True,False,1930.0,6,138,58,134,6,6"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_8_1.pddl,True,False,800.0,-1,35,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,13.pddl,True,False,1540.0,5,111,58,134,5,5"
"PATTY-ASTAR,line-exchange-quantity,37.pddl,True,False,2009.9999999999998,6,183,58,134,6,9"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,3010.0,5,167,79,178,5,5"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,5.pddl,True,False,2750.0,7,96,58,134,7,7"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile05.pddl,True,False,2340.0,-1,12,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,2_15_50_10.pddl,False,True,30000,-1,0,25,55,244,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/rover,pfile1.pddl,True,False,1390.0,2,14,131,327,2,2"
"PATTY-STATIC,line-exchange,2_15_90_50.pddl,True,False,730.0,2,116,25,55,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,680.0,-1,13,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,61,137,53,-1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,12.pddl,True,False,2320.0,6,121,58,134,6,6"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_2.pddl,True,False,690.0,1,10,18,37,1,1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile25.pddl,True,False,820.0,-1,4,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_50_50.pddl,True,False,6900.0,5,495,79,178,5,5"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,5.pddl,True,False,1940.0,6,71,58,134,6,9"
"PATTY-ASTAR,ipc-2023/mprime,pfile02.pddl,True,False,15720.0,2,131,1541,5240,2,3"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,690.0,1,179,17,40,1,1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile04.pddl,True,False,1120.0,-1,9,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile3.pddl,False,False,600.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,2690.0,-1,543,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,700.0,1,212,34,71,1,1"
"PATTY-STATIC,line-exchange-quantity,25.pddl,True,False,2020.0,6,150,58,134,6,6"
"PATTY-ASTAR,ipc-2023/mprime,pfile28.pddl,True,False,1760.0,3,119,180,477,3,4"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile05.pddl,True,False,4280.0,-1,11,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile8.pddl,True,False,7060.0,2,179,561,1574,2,2"
"ENHSP-sat-hradd,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,61,137,54,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1466,4929,1,-1"
"PATTY,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,line-exchange,2_5_50_100.pddl,True,False,800.0,3,216,25,55,3,3"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1570.0,1,2083,200,501,1,1"
"PATTY-ASTAR-MAX,line-exchange,5_5_50_10.pddl,True,False,1890.0,6,223,79,178,6,6"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile11.pddl,True,False,10250.0,2,21,574,1994,2,2"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,86,263,4,3"
"PATTY,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,910.0,1,1629,55,140,1,1"
"PATTY-STATIC,line-exchange,3_5_50_50.pddl,True,False,1030.0,4,286,43,96,4,4"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,24.pddl,False,True,30000,-1,0,58,134,62,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,inv_instance_36.pddl,True,False,920.0,1,1791,144,361,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_10_50_50.pddl,False,True,30000,-1,0,25,55,105,-1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,274,120,301,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,61,137,61,-1"
"PATTY-ASTAR-MAX,line-exchange,5_15_90_10.pddl,True,False,1130.0,4,156,79,178,4,4"
"ENHSP-sat-hadd,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile2.pddl,True,False,1220.0,2,17,118,284,2,2"
"ENHSP-sat-hradd,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,720.0,1,317,45,112,1,1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_10_50_100.pddl,True,False,900.0,4,218,25,55,4,5"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile18.pddl,True,False,2880.0,-1,17,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,139,80,201,1,1"
"PATTY-STATIC,line-exchange,2_10_50_10.pddl,True,False,780.0,2,34,25,55,2,2"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,2020.0,3,1386,23,52,3,3"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile8.pddl,True,False,2330.0,-1,18,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_10_90_10.pddl,False,True,30000,-1,0,43,96,99,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_50_10.pddl,True,False,5500.0,-1,50,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_10_90_50.pddl,True,False,760.0,4,138,25,55,4,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,990.0,4,1677,26,58,4,4"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,17.pddl,False,True,30000,-1,0,58,134,62,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,2_10_90_50.pddl,False,True,30000,-1,0,25,55,105,-1"
"ENHSP-sat-hadd,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,170,419,7,-1"
"PATTY-STATIC,line-exchange,5_15_50_100.pddl,True,False,1540.0,4,1065,79,178,4,4"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2900.0,1,430,200,501,1,2"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_15_90_10.pddl,False,True,30000,-1,0,43,96,66,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,43,96,65,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile8.pddl,True,False,2120.0,-1,18,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,5910.0,1,661,104,212,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,710.0,1,179,31,76,1,1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile09.pddl,True,False,2590.0,-1,8,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,4.pddl,True,False,1590.0,6,80,58,134,6,6"
"PATTY-ASTAR-MAX,line-exchange-quantity,5.pddl,True,False,1590.0,6,82,58,134,6,6"
"ENHSP-sat-hradd,line-exchange-quantity,39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_5_90_50.pddl,True,False,12270.0,4,566,79,178,4,4"
"PATTY-STATIC,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,536,1713,3,2"
"PATTY-ASTAR,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,183,452,6,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,22840.0,28,936,112,253,28,47"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,4650.0,1,1128,104,212,1,1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,181,12,11"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile01.pddl,True,False,850.0,1,65,140,360,1,1"
"ENHSP-sat-hradd,line-exchange,4_5_25_10.pddl,True,False,2400.0,-1,24,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1560.0,1,720,38,74,1,1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_25_10.pddl,True,False,780.0,-1,25,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_4.pddl,True,False,530.0,-1,12,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_5_25_50.pddl,True,False,910.0,3,132,43,96,3,3"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile10.pddl,True,False,4440.0,2,41,495,1681,2,2"
"ENHSP-sat-hmrphj,line-exchange-quantity,7.pddl,False,False,580.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile02.pddl,True,False,28160.0,1,52,298,640,1,1"
"PATTY-STATIC,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,730.0,1,1127,34,71,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3260.0,7,293,56,127,7,7"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile10.pddl,True,False,18850.0,4,68,640,1799,4,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_90_10.pddl,True,False,840.0,2,80,61,137,2,2"
"PATTY-STATIC,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,4512,12133,2,1"
"ENHSP-sat-hadd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,36.pddl,False,False,620.0,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/counters,inv_instance_12.pddl,True,False,730.0,1,247,48,121,1,1"
"PATTY,line-exchange-quantity,37.pddl,True,False,2320.0,6,191,58,134,6,6"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/drone,problem_1_1_4.pddl,True,False,870.0,5,13,28,60,5,5"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile06.pddl,True,False,23650.0,1,49,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,940,9,8"
"PATTY,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2317,7979,2,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,3_15_25_10.pddl,False,True,30000,-1,0,43,96,61,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,11510.0,-1,23,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1590.0,1,1592,78,167,1,5"
"PATTY-ASTAR,line-exchange-quantity,36.pddl,True,False,2500.0,7,183,58,134,7,9"
"ENHSP-sat-hadd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,720.0,1,232,17,40,1,1"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_15_90_10.pddl,True,False,760.0,2,44,25,55,2,2"
"PATTY-STATIC,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1860.0,5,4150,58,119,5,5"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,79,178,54,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,86,263,177,-1"
"PATTY,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,280,11,10"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,173,4,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile09.pddl,True,False,16170.000000000002,1,83,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2400.0,1,2298,60,120,1,1"
"PATTY-ASTAR-MAX,line-exchange,2_5_90_10.pddl,True,False,730.0,3,26,25,55,3,3"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,25630.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,235,11,10"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1020.0,2,1468,43,106,2,2"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/hydropower,pfile11.pddl,True,False,17620.0,1,126,298,640,1,1"
"PATTY-ASTAR-MAX,line-exchange-quantity,27.pddl,True,False,1940.0,7,168,58,134,7,7"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,840.0,-1,294,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,4_15_25_50.pddl,True,False,1000.0,4,146,61,137,4,4"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,750.0,1,473,59,148,1,1"
"PATTY-ASTAR,line-exchange,2_5_90_100.pddl,True,False,970.0,4,225,25,55,4,6"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,79,178,58,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,192,421,9,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,199,69,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1310.0,1,552,94,250,1,4"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,30.pddl,False,True,30000,-1,0,58,134,62,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange-quantity,11.pddl,False,True,30000,-1,0,58,134,62,-1"
"PATTY,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,650.0,1,24,16,33,1,1"
"ENHSP-sat-hmrphj,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_10.pddl,False,False,1180.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,7080.0,-1,1528,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1450.0,1,483,60,120,1,1"
"PATTY,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile18.pddl,True,False,6350.0,3,50,417,1038,3,3"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,line-exchange,2_10_25_10.pddl,True,False,940.0,4,53,25,55,4,5"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_11.pddl,False,False,690.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1180.0,1,225,38,74,1,1"
"ENHSP-sat-hmrphj,line-exchange,3_5_25_50.pddl,True,False,610.0,-1,101,-1,-1,-1,-1"
