"0%,Linear-Car-2,p16-0.pddl,True,False,190.0,0.0,0.0,5.61626708302662,7.0,70.0,19.0"
"0%,Linear-Car-2,p17-0.pddl,True,False,232.0,0.0,0.0,6.25147413241095,7.0,75.0,23.0"
"0%,Linear-Car-2,p18-0.pddl,True,False,258.0,0.0,0.0,4.71007318050174,7.0,74.0,24.0"
"0%,Linear-Car-2,p19-0.pddl,True,False,228.0,0.0,0.0,2.6086004952751,7.0,73.0,23.0"
"0%,Linear-Car-2,p20-0.pddl,True,False,190.0,0.0,0.0,2.62455029263555,7.0,72.0,23.0"
"0%,Linear-Car,instance_1_30.0_0.1_10.0-0.pddl,True,False,115.0,0.0,0.0,9.14707179414373,7.0,43.0,9.0"
"0%,Linear-Car,instance_10_30.0_0.1_10.0-0.pddl,True,False,116.0,0.0,0.0,7.96970939051564,7.0,40.0,15.0"
"0%,Linear-Car,instance_2_30.0_0.1_10.0-0.pddl,True,False,160.0,0.0,0.0,7.60385651330919,7.0,40.0,12.0"
"0%,Linear-Car,instance_3_30.0_0.1_10.0-0.pddl,True,False,88.0,0.0,0.0,6.55087392275584,7.0,37.0,15.0"
"0%,Linear-Car,instance_4_30.0_0.1_10.0-0.pddl,True,False,155.0,0.0,0.0,5.39941311652455,7.0,39.0,16.0"
"0%,Linear-Car,instance_5_30.0_0.1_10.0-0.pddl,True,False,114.0,0.0,0.0,6.31295515139955,7.0,40.0,15.0"
"0%,Linear-Car,instance_6_30.0_0.1_10.0-0.pddl,True,False,154.0,0.0,0.0,6.31295515139956,7.0,40.0,15.0"
"0%,Linear-Car,instance_7_30.0_0.1_10.0-0.pddl,True,False,150.0,0.0,0.0,6.31295515139956,7.0,40.0,15.0"
"0%,Linear-Car,instance_8_30.0_0.1_10.0-0.pddl,True,False,170.0,0.0,0.0,6.31295515139955,7.0,40.0,15.0"
"0%,Linear-Car,instance_9_30.0_0.1_10.0-0.pddl,True,False,165.0,0.0,0.0,6.31295515139954,7.0,40.0,15.0"
"0%,mprime,pfile01-0.pddl,True,False,467.0,0.0,0.0,13.1874341212285,70.0,75.0,49.0"
"0%,mprime,pfile02-0.pddl,True,False,2498.0,0.0,0.0,32.0066325751239,308.0,149.0,63.0"
"0%,mprime,pfile04-0.pddl,True,False,1208.0,0.0,0.0,39.344978385924,198.0,121.0,62.0"
"0%,mprime,pfile05-0.pddl,True,False,603.0,0.0,0.0,10.9982368005539,288.0,42.0,24.0"
"0%,mprime,pfile09-0.pddl,True,False,963.0,0.0,0.0,14.161856040579,231.0,88.0,30.0"
"0%,mprime,pfile16-0.pddl,True,False,3454.0,0.0,0.0,49.5115885139851,378.0,150.0,83.0"
"0%,mprime,pfile19-0.pddl,True,False,6109.0,0.0,0.0,56.2873683873128,690.0,158.0,86.0"
"0%,mprime,pfile20-0.pddl,True,False,2882.0,0.0,0.0,81.9263900645541,667.0,75.0,63.0"
