"PATTY-F,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,2,-1,424,35,2031,2031,-1,-1,83.74,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,-1,487,37,2541,2541,-1,-1,117.01,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,-1,517,39,2709,2709,-1,-1,122.49,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,-1,655,41,4305,4305,-1,-1,185.8,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,5370,19081,1,-1,691,43,4557,4557,-1,-1,196.2,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,930.0,3,9,59,122,3,3,2,17,9,19,2,7,3.72,2"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1150.0,7,13,87,180,7,7,4,23,11,31,3,8,5.11,4"
"PATTY-F,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1980.0,15,65,140,287,15,15,8,35,15,51,8,29,7.08,11"
"PATTY-F,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,13190.0,53,194,399,817,53,53,27,92,34,154,9,95,18.16,50"
"PATTY-F,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,527,1032,67,-1,40,131,47,176,-1,-1,18.35,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,597,1138,58,-1,48,155,55,182,-1,-1,18.57,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,6490.0,35,169,294,619,35,35,18,65,25,120,9,69,14.71,36"
"PATTY-F,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,26080.0,71,224,556,1171,71,71,36,119,43,234,3,147,26.85,68"
"PATTY-F,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,603,1260,67,-1,40,131,47,248,-1,-1,28.76,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1660,2611,6,-1,180,551,187,197,-1,-1,15.94,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,603,1130,58,-1,50,161,57,172,-1,-1,17.38,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,6990.0,39,119,309,638,39,39,20,71,27,121,5,77,14.48,28"
"PATTY-F,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,631,1240,57,-1,48,155,55,215,-1,-1,23.14,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1729,2974,4,-1,168,515,175,186,-1,-1,15.35,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,5050.0,31,88,251,516,31,31,16,59,23,96,8,49,11.77,19"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,19110.0,63,251,490,1025,63,63,32,107,39,201,9,112,23.46,73"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,581,1194,77,-1,40,131,47,228,-1,-1,25.73,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,695,1328,51,-1,56,179,63,217,-1,-1,22.19,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1935,3319,4,-1,189,578,196,399,-1,-1,26.84,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3640.0,6,50,320,983,6,6,34,16,44,264,4,28,37.64,10"
"PATTY-F,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,984,3159,8,-1,82,32,108,864,-1,-1,120.36,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2940.0,7,26,228,697,7,7,17,10,44,189,4,19,28.39,4"
"PATTY-F,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,780,2511,6,-1,44,19,116,696,-1,-1,99.62,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,265,814,7,-1,20,11,52,221,-1,-1,32.77,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,349,1092,5,-1,23,12,60,300,-1,-1,44.22,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,394,1237,5,-1,26,13,68,340,-1,-1,49.74,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,439,1382,5,-1,29,14,76,380,-1,-1,55.25,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,-1,32,15,84,504,-1,-1,72.99,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,-1,35,16,92,552,-1,-1,79.65,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,-1,38,17,100,600,-1,-1,86.3,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,940,2989,7,-1,88,34,116,812,-1,-1,112.49,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,-1,41,18,108,648,-1,-1,92.96,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,532,1701,9,-1,40,18,52,468,-1,-1,66.61,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,612,1963,9,-1,46,20,60,540,-1,-1,76.5,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,624,1989,8,-1,52,22,68,544,-1,-1,76.61,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,696,2223,8,-1,58,24,76,608,-1,-1,85.36,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,768,2457,8,-1,64,26,84,672,-1,-1,94.11,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,840,2691,8,-1,70,28,92,736,-1,-1,102.86,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,912,2925,8,-1,76,30,100,800,-1,-1,111.61,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,4560.0,14,498,321,814,14,14,0,50,40,221,9,160,27.09,141"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,14150.0,26,817,475,1222,26,26,0,68,52,339,9,244,40.66,219"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2060.0,8,258,188,469,8,8,0,32,28,124,7,95,15.61,78"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,3320.0,12,446,251,640,12,12,0,38,32,175,9,127,21.39,121"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,11610.0,22,842,471,1210,22,22,0,68,52,335,8,257,40.05,232"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1710.0,7,269,174,427,7,7,0,32,28,110,10,75,13.55,61"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,6690.0,18,651,402,1021,18,18,0,62,48,278,11,202,33.6,181"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,11260.0,21,809,480,1237,21,21,0,68,52,344,11,246,41.73,223"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,15550.0,25,1030,514,1321,25,25,0,74,56,366,11,268,43.46,250"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2180.0,9,393,192,463,9,9,0,38,32,116,11,101,14.02,99"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,6840.0,17,767,347,874,17,17,0,56,44,235,12,200,27.43,189"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,11350.0,23,1040,446,1153,23,23,0,62,48,322,12,248,38.66,239"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,2670.0,10,423,264,661,10,10,0,44,36,176,11,129,21.47,118"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,7150.0,17,827,395,1018,17,17,0,56,44,283,13,216,34.17,204"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,9170.0,20,949,453,1156,20,20,0,68,52,317,13,238,37.48,216"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,17050.0,28,1088,463,1168,28,28,0,74,56,315,13,277,34.46,246"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,10690.0,24,863,403,1024,24,24,0,62,48,279,14,196,32.44,192"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,13530.0,25,1075,482,1243,25,25,0,68,52,346,14,271,41.73,262"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,14140.0,27,930,444,1111,27,27,0,74,56,296,14,200,34.8,186"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,2990.0,11,481,257,658,11,11,0,38,32,181,14,141,22.62,117"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,970.0,1,1019,100,215,1,1,26,11,52,52,390,39,4.74,36"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1030.0,1,864,100,215,1,1,26,11,52,52,560,37,4.74,36"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,780.0,1,292,12,23,1,1,2,3,4,4,290,2,2.61,2"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,690.0,1,592,12,23,1,1,2,3,4,4,590,2,2.61,2"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,870.0,1,692,12,23,1,1,2,3,4,4,690,2,2.61,2"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,870.0,1,201,34,71,1,1,8,5,16,16,170,12,3.92,12"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,790.0,1,289,34,71,1,1,8,5,16,16,261,12,3.92,12"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,880.0,1,389,34,71,1,1,8,5,16,16,361,12,3.92,12"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,860.0,1,589,34,71,1,1,8,5,16,16,561,12,3.92,12"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,780.0,1,689,34,71,1,1,8,5,16,16,661,12,3.92,12"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,900.0,1,789,34,71,1,1,8,5,16,16,761,12,3.92,12"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,790.0,1,246,56,119,1,1,14,7,28,28,70,17,4.45,14"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,880.0,1,485,56,119,1,1,14,7,28,28,138,21,4.45,20"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,930.0,1,412,56,119,1,1,14,7,28,28,348,20,4.45,19"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,760.0,1,512,56,119,1,1,14,7,28,28,448,20,4.45,19"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,880.0,1,612,56,119,1,1,14,7,28,28,548,20,4.45,19"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,900.0,1,912,56,119,1,1,14,7,28,28,848,20,4.45,19"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,820.0,1,286,78,167,1,1,20,9,40,40,170,30,4.59,27"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,960.0,1,528,78,167,1,1,20,9,40,40,378,32,4.59,31"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,970.0,1,851,78,167,1,1,20,9,40,40,672,33,4.59,32"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,980.0,1,62,84,176,1,1,0,22,40,40,10,21,2.36,14"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1060.0,1,89,92,193,1,1,0,24,44,44,10,30,2.36,25"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,930.0,1,78,100,210,1,1,0,26,48,48,10,26,2.37,17"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1400.0,1,118,108,227,1,1,0,28,52,52,12,34,2.37,29"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1400.0,1,107,116,244,1,1,0,30,56,56,10,35,2.37,23"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1140.0,1,144,124,261,1,1,0,32,60,60,19,40,2.38,29"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1670.0,1,177,132,278,1,1,0,34,64,64,32,38,2.38,27"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1610.0,1,157,140,295,1,1,0,36,68,68,14,38,2.38,27"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1780.0,1,158,148,312,1,1,0,38,72,72,21,40,2.38,25"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2570.0,1,238,156,329,1,1,0,40,76,76,25,51,2.38,40"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,680.0,1,8,20,40,1,1,0,6,8,8,2,4,2.17,4"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,16610.0,1,292,164,346,1,1,0,42,80,80,40,45,2.38,30"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,3560.0,1,269,172,363,1,1,0,44,84,84,42,56,2.39,44"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,760.0,1,6,28,57,1,1,0,8,12,12,2,5,2.25,1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,860.0,1,21,36,74,1,1,0,10,16,16,8,8,2.28,6"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,760.0,1,38,44,91,1,1,0,12,20,20,10,11,2.31,6"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,880.0,1,34,52,108,1,1,0,14,24,24,7,15,2.32,10"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,860.0,1,39,60,125,1,1,0,16,28,28,7,16,2.34,9"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,980.0,1,66,68,142,1,1,0,18,32,32,11,18,2.35,13"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,970.0,1,61,76,159,1,1,0,20,36,36,10,20,2.35,13"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,4770.0,1,452,104,212,1,1,27,12,53,53,195,35,5.87,22"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,1240.0,1,145,16,28,1,1,3,4,5,5,114,3,3.0,3"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1310.0,1,290,16,28,1,1,3,4,5,5,230,3,3.0,3"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1200.0,1,1330,38,74,1,1,9,6,17,17,1000,9,4.73,6"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,940.0,1,457,38,74,1,1,9,6,17,17,300,8,4.73,3"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1080.0,1,817,38,74,1,1,9,6,17,17,398,10,4.73,8"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1890.0,1,821,38,74,1,1,9,6,17,17,798,11,4.73,8"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1990.0,1,238,60,120,1,1,15,8,29,29,62,13,5.38,6"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,12220.0,1,161,60,120,1,1,15,8,29,29,30,16,5.38,14"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1470.0,1,623,60,120,1,1,15,8,29,29,592,14,5.38,6"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1270.0,1,1788,60,120,1,1,15,8,29,29,796,8,5.38,5"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,7810.0,1,2705,60,120,1,1,15,8,29,29,896,18,5.38,15"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2750.0,1,284,82,166,1,1,21,10,41,41,203,22,5.59,12"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1580.0,1,420,82,166,1,1,21,10,41,41,393,16,5.59,10"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2120.0,1,537,82,166,1,1,21,10,41,41,489,25,5.59,16"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1600.0,1,631,82,166,1,1,21,10,41,41,593,16,5.59,9"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,11240.0,1,744,82,166,1,1,21,10,41,41,698,25,5.59,15"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,5850.0,1,1358,82,166,1,1,21,10,41,41,895,26,5.59,13"
