
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,2391,47000,1,-1,-1,-1,-1,1490,-1,-1,5.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,2642,53863,1,-1,-1,-1,-1,1651,-1,-1,5.65,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,2905,61332,1,-1,-1,-1,-1,1820,-1,-1,5.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,3180,69431,1,-1,-1,-1,-1,1997,-1,-1,5.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_4.pddl,False,True,300000,-1,0,613,17762,6,-1,-1,-1,-1,406,-1,-1,7.89,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,3467,78184,1,-1,-1,-1,-1,2182,-1,-1,5.9,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,667,14987,4,-1,-1,-1,-1,423,-1,-1,6.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,919,24037,4,-1,-1,-1,-1,606,-1,-1,6.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_10.pddl,False,True,300000,-1,0,891,99522,11,-1,-1,-1,-1,532,-1,-1,12.06,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_12.pddl,False,True,300000,-1,0,780,117016,10,-1,-1,-1,-1,570,-1,-1,12.22,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,False,True,300000,-1,0,879,98002,8,-1,-1,-1,-1,514,-1,-1,11.17,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,False,True,300000,-1,0,997,126767,9,-1,-1,-1,-1,588,-1,-1,12.13,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_16.pddl,False,True,300000,-1,0,999,127672,8,-1,-1,-1,-1,584,-1,-1,11.87,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_18.pddl,False,True,300000,-1,0,1119,161262,8,-1,-1,-1,-1,654,-1,-1,12.57,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_2.pddl,True,False,1270.0,1,0,29,129,1,1,-1,-1,-1,12,-1,-1,2.45,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_20.pddl,False,True,300000,-1,0,1076,147408,7,-1,-1,-1,-1,622,-1,-1,12.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_22.pddl,False,True,300000,-1,0,1180,177982,7,-1,-1,-1,-1,682,-1,-1,12.63,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_24.pddl,False,True,300000,-1,0,1089,148435,6,-1,-1,-1,-1,620,-1,-1,11.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,1177,173799,6,-1,-1,-1,-1,670,-1,-1,12.29,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,1265,201163,6,-1,-1,-1,-1,720,-1,-1,12.8,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_30.pddl,False,True,300000,-1,0,1110,149469,5,-1,-1,-1,-1,618,-1,-1,11.57,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,1182,169669,5,-1,-1,-1,-1,658,-1,-1,11.98,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,1254,191149,5,-1,-1,-1,-1,698,-1,-1,12.39,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,1326,213909,5,-1,-1,-1,-1,738,-1,-1,12.8,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_38.pddl,False,True,300000,-1,0,1398,237949,5,-1,-1,-1,-1,778,-1,-1,13.21,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_4.pddl,False,True,300000,-1,0,595,46872,19,-1,-1,-1,-1,408,-1,-1,12.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,1470,263269,5,-1,-1,-1,-1,818,-1,-1,13.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_6.pddl,False,True,300000,-1,0,708,58574,14,-1,-1,-1,-1,428,-1,-1,11.83,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_8.pddl,False,True,300000,-1,0,658,76307,12,-1,-1,-1,-1,474,-1,-1,11.68,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_2_1_1.pddl,True,False,1380.0,2,0,40,265,2,2,-1,-1,-1,24,-1,-1,3.23,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_3_1_2.pddl,True,False,1640.0,2,0,66,486,2,2,-1,-1,-1,40,-1,-1,3.5,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_1_3.pddl,True,False,1490.0,2,0,92,730,2,2,-1,-1,-1,56,-1,-1,3.71,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_3_1.pddl,True,False,3380.0,3,0,130,1210,3,3,-1,-1,-1,84,-1,-1,4.26,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_1_4.pddl,True,False,4000.0,3,0,156,1641,3,3,-1,-1,-1,100,-1,-1,4.66,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_3_2.pddl,True,False,31260.0,4,0,224,2691,4,4,-1,-1,-1,148,-1,-1,5.04,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_1_5.pddl,True,False,11200.0,4,0,213,2693,4,4,-1,-1,-1,140,-1,-1,5.3,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_3_3.pddl,True,False,5380.0,2,0,186,1659,2,2,-1,-1,-1,112,-1,-1,4.05,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_5_1.pddl,True,False,15570.0,3,0,204,2036,3,3,-1,-1,-1,132,-1,-1,4.37,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_1_6.pddl,True,False,16550.0,4,0,251,3349,4,4,-1,-1,-1,164,-1,-1,5.34,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_3_4.pddl,True,False,59850.0,3,0,357,4289,3,3,-1,-1,-1,212,-1,-1,5.26,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_5_2.pddl,True,False,64819.99999999999,3,0,311,3442,3,3,-1,-1,-1,192,-1,-1,4.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_1_7.pddl,True,False,210190.0,5,0,436,8446,5,5,-1,-1,-1,296,-1,-1,7.17,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_3_5.pddl,True,False,117280.0,3,0,420,5281,3,3,-1,-1,-1,248,-1,-1,5.43,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_5_3.pddl,False,True,300000,-1,0,494,7310,4,-1,-1,-1,-1,316,-1,-1,5.58,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_7_1.pddl,True,False,75580.0,3,0,278,2934,3,3,-1,-1,-1,180,-1,-1,4.44,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_1_8.pddl,True,False,178780.0,5,0,442,8273,5,5,-1,-1,-1,304,-1,-1,7.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_3_6.pddl,False,True,300000,-1,0,507,7049,3,-1,-1,-1,-1,300,-1,-1,5.67,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_5_4.pddl,True,False,239450.0,3,0,559,7233,3,3,-1,-1,-1,324,-1,-1,5.42,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_7_2.pddl,False,False,181310.0,4,0,425,5047,4,4,-1,-1,-1,268,-1,-1,5.13,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_1.pddl,True,False,1050.0,2,0,24,160,2,2,-1,-1,-1,14,-1,-1,2.99,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_10.pddl,True,False,1720.0,2,0,240,1582,2,2,-1,-1,-1,140,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_11.pddl,True,False,1760.0,2,0,264,1740,2,2,-1,-1,-1,154,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_12.pddl,True,False,2370.0,2,0,288,1898,2,2,-1,-1,-1,168,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_13.pddl,True,False,3140.0,2,0,312,2056,2,2,-1,-1,-1,182,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,2120.0,2,0,336,2214,2,2,-1,-1,-1,196,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,2650.0,2,0,336,2214,2,2,-1,-1,-1,196,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_15.pddl,True,False,2640.0,2,0,360,2372,2,2,-1,-1,-1,210,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_16.pddl,True,False,2370.0,2,0,384,2530,2,2,-1,-1,-1,224,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_17.pddl,True,False,3120.0,2,0,408,2688,2,2,-1,-1,-1,238,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_18.pddl,True,False,3640.0,2,0,432,2846,2,2,-1,-1,-1,252,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_19.pddl,True,False,3430.0,2,0,456,3004,2,2,-1,-1,-1,266,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_2.pddl,True,False,1130.0,2,0,48,318,2,2,-1,-1,-1,28,-1,-1,3.01,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_20.pddl,True,False,3650.0,2,0,480,3162,2,2,-1,-1,-1,280,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_3.pddl,True,False,1210.0,2,0,72,476,2,2,-1,-1,-1,42,-1,-1,3.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1290.0,2,0,96,634,2,2,-1,-1,-1,56,-1,-1,3.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1640.0,2,0,96,634,2,2,-1,-1,-1,56,-1,-1,3.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_5.pddl,True,False,1560.0,2,0,120,792,2,2,-1,-1,-1,70,-1,-1,3.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_6.pddl,True,False,1390.0,2,0,144,950,2,2,-1,-1,-1,84,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_7.pddl,True,False,1860.0,2,0,168,1108,2,2,-1,-1,-1,98,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_8.pddl,True,False,1890.0,2,0,192,1266,2,2,-1,-1,-1,112,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_9.pddl,True,False,1640.0,2,0,216,1424,2,2,-1,-1,-1,126,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile1.pddl,True,False,1520.0,3,0,94,494,3,3,-1,-1,-1,38,-1,-1,3.46,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile11.pddl,True,False,6370.0,3,0,564,2954,3,3,-1,-1,-1,228,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile12.pddl,True,False,5450.0,3,0,611,3200,3,3,-1,-1,-1,247,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile14.pddl,True,False,8610.0,3,0,705,3692,3,3,-1,-1,-1,285,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile16.pddl,True,False,11100.0,3,0,799,4184,3,3,-1,-1,-1,323,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile19.pddl,True,False,36820.0,3,0,940,4922,3,3,-1,-1,-1,380,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile3.pddl,True,False,1540.0,3,0,188,986,3,3,-1,-1,-1,76,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile6.pddl,True,False,2480.0,3,0,329,1724,3,3,-1,-1,-1,133,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile7.pddl,True,False,3690.0,3,0,376,1970,3,3,-1,-1,-1,152,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile9.pddl,True,False,5040.0,3,0,470,2462,3,3,-1,-1,-1,190,-1,-1,3.47,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_2_4.anml,True,False,3300.0,4,0,187,2199,4,4,-1,-1,-1,79,-1,-1,5.26,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_3_4.anml,True,False,5540.0,4,0,261,3410,4,4,-1,-1,-1,109,-1,-1,5.74,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_4_4.anml,True,False,7340.0,4,0,339,4899,4,4,-1,-1,-1,139,-1,-1,6.03,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_5_4.anml,True,False,10130.0,4,0,433,7252,4,4,-1,-1,-1,178,-1,-1,6.63,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_6_4.anml,False,True,300000,-1,0,1803,240010,9,-1,-1,-1,-1,1146,-1,-1,19.6,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_2_4.anml,False,True,300000,-1,0,1329,176055,14,-1,-1,-1,-1,837,-1,-1,19.41,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_3_4.anml,False,True,300000,-1,0,1575,228432,13,-1,-1,-1,-1,1000,-1,-1,21.33,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_4_4.anml,False,True,300000,-1,0,1506,183917,9,-1,-1,-1,-1,932,-1,-1,19.29,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_5_4.anml,False,True,300000,-1,0,1911,280394,11,-1,-1,-1,-1,1195,-1,-1,21.69,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_6_4.anml,False,True,300000,-1,0,2294,389411,9,-1,-1,-1,-1,1442,-1,-1,24.49,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_2_4.anml,False,True,300000,-1,0,1343,144605,10,-1,-1,-1,-1,865,-1,-1,16.57,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_3_4.anml,True,False,135640.0,7,0,381,6300,7,7,-1,-1,-1,185,-1,-1,5.84,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_4_4.anml,True,False,12790.0,4,0,525,9928,4,4,-1,-1,-1,263,-1,-1,5.84,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_5_4.anml,True,False,18880.0,4,0,653,13746,4,4,-1,-1,-1,326,-1,-1,6.71,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_6_4.anml,False,True,300000,-1,0,1829,138430,6,-1,-1,-1,-1,1152,-1,-1,12.59,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_2_4.anml,False,True,300000,-1,0,1607,185573,7,-1,-1,-1,-1,1019,-1,-1,15.76,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_3_4.anml,True,False,20090.0,4,0,636,17715,4,4,-1,-1,-1,331,-1,-1,7.34,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_4_4.anml,False,True,300000,-1,0,1778,158642,5,-1,-1,-1,-1,1114,-1,-1,14.01,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_5_4.anml,False,True,300000,-1,0,2878,397478,7,-1,-1,-1,-1,1876,-1,-1,19.14,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_6_4.anml,False,True,300000,-1,0,2007,157789,6,-1,-1,-1,-1,1218,-1,-1,12.75,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_10.pddl,True,False,1830.0,2,0,103,1175,2,2,-1,-1,-1,45,-1,-1,4.18,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,1660.0,2,0,75,683,2,2,-1,-1,-1,33,-1,-1,3.95,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_7.pddl,True,False,1590.0,2,0,82,794,2,2,-1,-1,-1,36,-1,-1,4.01,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_8.pddl,True,False,1630.0,2,0,89,913,2,2,-1,-1,-1,39,-1,-1,4.08,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_9.pddl,True,False,1800.0,2,0,96,1040,2,2,-1,-1,-1,42,-1,-1,4.13,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_10.pddl,True,False,2780.0,3,0,122,1715,3,3,-1,-1,-1,56,-1,-1,4.5,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_6.pddl,True,False,2000.0,3,0,94,1111,3,3,-1,-1,-1,44,-1,-1,4.34,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_7.pddl,True,False,2260.0,3,0,101,1250,3,3,-1,-1,-1,47,-1,-1,4.37,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_8.pddl,True,False,2240.0,3,0,108,1397,3,3,-1,-1,-1,50,-1,-1,4.42,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_9.pddl,True,False,2640.0,3,0,115,1552,3,3,-1,-1,-1,53,-1,-1,4.45,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_10.pddl,True,False,3790.0,4,0,136,2182,4,4,-1,-1,-1,64,-1,-1,4.71,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_6.pddl,True,False,3070.0,4,0,113,1651,4,4,-1,-1,-1,55,-1,-1,4.63,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_7.pddl,True,False,3250.0,4,0,120,1818,4,4,-1,-1,-1,58,-1,-1,4.67,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_8.pddl,True,False,2920.0,4,0,127,1993,4,4,-1,-1,-1,61,-1,-1,4.69,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_9.pddl,True,False,3750.0,4,0,129,1999,4,4,-1,-1,-1,61,-1,-1,4.67,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,6580.0,5,0,160,3131,5,5,-1,-1,-1,78,-1,-1,5.02,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_6.pddl,True,False,6080.0,5,0,132,2303,5,5,-1,-1,-1,66,-1,-1,4.89,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_7.pddl,True,False,3800.0,5,0,134,2309,5,5,-1,-1,-1,66,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_8.pddl,True,False,5690.0,5,0,146,2701,5,5,-1,-1,-1,72,-1,-1,4.95,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_9.pddl,True,False,4440.0,5,0,143,2510,5,5,-1,-1,-1,69,-1,-1,4.85,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_1.pddl,True,False,1650.0,4,0,57,473,4,4,-1,-1,-1,29,-1,-1,4.36,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,True,False,6560.0,4,0,165,4829,4,4,-1,-1,-1,83,-1,-1,6.41,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_2.pddl,True,False,1830.0,4,0,69,701,4,4,-1,-1,-1,35,-1,-1,4.52,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_3.pddl,True,False,2050.0,4,0,81,993,4,4,-1,-1,-1,41,-1,-1,4.88,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_4.pddl,True,False,2320.0,4,0,93,1349,4,4,-1,-1,-1,47,-1,-1,5.19,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_5.pddl,True,False,2070.0,3,0,68,656,3,3,-1,-1,-1,30,-1,-1,4.31,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_6.pddl,True,False,3640.0,4,0,117,2253,4,4,-1,-1,-1,59,-1,-1,5.68,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_7.pddl,True,False,2830.0,3,0,82,962,3,3,-1,-1,-1,36,-1,-1,4.62,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_8.pddl,True,False,5890.0,4,0,141,3413,4,4,-1,-1,-1,71,-1,-1,6.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_9.pddl,True,False,5130.0,4,0,153,4089,4,4,-1,-1,-1,77,-1,-1,6.24,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_1.pddl,True,False,2029.9999999999998,4,0,71,747,4,4,-1,-1,-1,37,-1,-1,4.7,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_10.pddl,True,False,5900.0,4,0,117,1880,4,4,-1,-1,-1,53,-1,-1,5.19,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_2.pddl,True,False,1870.0,4,0,61,528,4,4,-1,-1,-1,29,-1,-1,3.99,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_3.pddl,True,False,2640.0,5,0,73,756,5,5,-1,-1,-1,35,-1,-1,4.29,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_4.pddl,True,False,2450.0,4,0,75,770,4,4,-1,-1,-1,35,-1,-1,4.38,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_5.pddl,True,False,3330.0,4,0,82,915,4,4,-1,-1,-1,38,-1,-1,4.54,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_6.pddl,True,False,3800.0,5,0,137,2909,5,5,-1,-1,-1,71,-1,-1,5.96,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_7.pddl,True,False,5080.0,5,0,101,1432,5,5,-1,-1,-1,47,-1,-1,4.93,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_8.pddl,True,False,6190.0,5,0,108,1641,5,5,-1,-1,-1,50,-1,-1,5.06,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_9.pddl,True,False,9530.0,5,0,115,1866,5,5,-1,-1,-1,53,-1,-1,5.18,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_1.pddl,True,False,2250.0,4,0,85,1085,4,4,-1,-1,-1,45,-1,-1,5.05,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_10.pddl,True,False,15870.0,6,0,205,6669,6,6,-1,-1,-1,107,-1,-1,7.0,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_2.pddl,True,False,3330.0,6,0,109,1773,6,6,-1,-1,-1,59,-1,-1,5.28,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_3.pddl,True,False,3010.0,6,0,121,2161,6,6,-1,-1,-1,65,-1,-1,5.53,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_4.pddl,True,False,2370.0,5,0,89,1077,5,5,-1,-1,-1,43,-1,-1,4.61,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_5.pddl,True,False,4380.0,6,0,145,3129,6,6,-1,-1,-1,77,-1,-1,6.01,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,True,False,10900.0,7,0,162,4003,7,7,-1,-1,-1,86,-1,-1,6.26,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_7.pddl,True,False,13720.0,7,0,174,4679,7,7,-1,-1,-1,92,-1,-1,6.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_8.pddl,True,False,12980.0,7,0,127,2255,7,7,-1,-1,-1,61,-1,-1,5.3,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_9.pddl,True,False,14210.0,6,0,129,2269,6,6,-1,-1,-1,61,-1,-1,5.36,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_1.pddl,True,False,2680.0,4,0,99,1487,4,4,-1,-1,-1,53,-1,-1,5.34,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_10.pddl,True,False,46620.0,9,0,235,8713,9,9,-1,-1,-1,125,-1,-1,7.32,-1,-1,-1"
