
"PATTY-CES,ces/meeting,problem-9.pddl,True,False,28260.0,6,48,648,1147,6,5,81,0,9,-1,8,6,3.92,6,18757"
"PATTY-CES,ces/tapes,problem-3-2-3.pddl,True,False,930.0,3,6,91,338,3,2,14,0,9,-1,4,3,2.32,1,160"
"PATTY-CES,ces/tapes,problem-3-2-4.pddl,True,False,1000.0,3,7,96,343,3,2,15,0,9,-1,4,3,2.34,2,222"
"PATTY-CES,ces/tapes,problem-3-2-5.pddl,True,False,1360.0,3,7,101,348,3,2,16,0,9,-1,4,3,2.37,2,387"
"PATTY-CES,ces/tapes,problem-3-2-6.pddl,True,False,1670.0,3,8,106,353,3,2,17,0,9,-1,4,3,2.39,2,670"
"PATTY-CES,ces/tapes,problem-3-2-7.pddl,True,False,2110.0,3,8,111,358,3,2,18,0,9,-1,4,3,2.41,2,1299"
"PATTY-CES,ces/tapes,problem-3-2-8.pddl,True,False,3020.0,3,9,116,363,3,2,19,0,9,-1,4,3,2.44,2,2216"
"PATTY-CES,ces/tapes,problem-3-2-9.pddl,True,False,5070.0,3,9,121,368,3,2,20,0,9,-1,4,3,2.46,2,4209"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,True,False,1280.0,4,7,157,838,4,3,19,0,13,-1,4,4,2.27,1,249"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,True,False,1300.0,4,8,163,844,4,3,20,0,13,-1,4,4,2.29,2,350"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,True,False,1600.0,4,8,169,850,4,3,21,0,13,-1,4,4,2.31,2,638"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,True,False,2120.0,4,9,175,856,4,3,22,0,13,-1,4,4,2.33,2,1135"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,True,False,2980.0,4,9,181,862,4,3,23,0,13,-1,4,4,2.35,2,1996"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,True,False,4450.0,4,10,187,868,4,3,24,0,13,-1,4,4,2.36,2,3352"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,True,False,7310.0,4,10,193,874,4,3,25,0,13,-1,4,4,2.38,2,6262"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,True,False,2470.0,9,17,405,3016,9,8,24,0,17,-1,4,9,2.24,4,358"
"PATTY-CES,ces/tapes,problem-3-4-4.pddl,True,False,2700.0,9,19,416,3027,9,8,25,0,17,-1,4,9,2.25,6,461"
"PATTY-CES,ces/tapes,problem-3-4-5.pddl,True,False,2980.0,9,20,427,3038,9,8,26,0,17,-1,4,9,2.27,6,891"
"PATTY-CES,ces/tapes,problem-3-4-6.pddl,True,False,3790.0,9,22,438,3049,9,8,27,0,17,-1,4,9,2.28,6,1581"
"PATTY-CES,ces/tapes,problem-3-4-7.pddl,True,False,5020.0,9,23,449,3060,9,8,28,0,17,-1,4,9,2.3,6,2738"
"PATTY-CES,ces/tapes,problem-3-4-8.pddl,True,False,6970.0,9,25,460,3071,9,8,29,0,17,-1,4,9,2.32,6,4542"
"PATTY-CES,ces/tapes,problem-3-4-9.pddl,True,False,10520.0,9,26,471,3082,9,8,30,0,17,-1,5,9,2.33,6,7590"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,True,False,3370.0,10,18,543,4964,10,9,29,0,21,-1,4,10,2.2,4,529"
"PATTY-CES,ces/tapes,problem-3-5-4.pddl,True,False,3670.0,10,20,555,4976,10,9,30,0,21,-1,4,10,2.21,6,726"
"PATTY-CES,ces/tapes,problem-3-5-5.pddl,True,False,4310.0,10,21,567,4988,10,9,31,0,21,-1,4,10,2.23,6,1209"
"PATTY-CES,ces/tapes,problem-3-5-6.pddl,True,False,5340.0,10,23,579,5000,10,9,32,0,21,-1,4,10,2.24,6,1858"
"PATTY-CES,ces/tapes,problem-3-5-7.pddl,True,False,7430.0,10,24,591,5012,10,9,33,0,21,-1,4,10,2.25,6,3690"
"PATTY-CES,ces/tapes,problem-3-5-8.pddl,True,False,9550.0,10,29,603,5024,10,9,34,0,21,-1,4,10,2.26,7,5888"
"PATTY-CES,ces/tapes,problem-3-5-9.pddl,True,False,14320.0,10,30,615,5036,10,9,35,0,21,-1,5,10,2.28,7,10656"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,True,False,7690.0,15,28,935,10326,15,14,34,0,25,-1,4,15,2.17,7,797"
"PATTY-CES,ces/tapes,problem-3-6-4.pddl,True,False,8660.0,15,35,952,10343,15,14,35,0,25,-1,4,15,2.19,10,962"
"PATTY-CES,ces/tapes,problem-3-6-5.pddl,True,False,9070.0,15,33,969,10360,15,14,36,0,25,-1,4,15,2.2,10,1503"
"PATTY-CES,ces/tapes,problem-3-6-6.pddl,True,False,10410.0,15,36,986,10377,15,14,37,0,25,-1,4,15,2.21,10,2708"
"PATTY-CES,ces/tapes,problem-3-6-7.pddl,True,False,12440.0,15,38,1003,10394,15,14,38,0,25,-1,4,15,2.22,10,4532"
"PATTY-CES,ces/tapes,problem-3-6-8.pddl,True,False,15540.0,15,41,1020,10411,15,14,39,0,25,-1,4,15,2.23,10,7271"
"PATTY-CES,ces/tapes,problem-3-6-9.pddl,True,False,21460.0,15,43,1037,10428,15,14,40,0,25,-1,5,15,2.24,10,13193"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,True,False,11240.0,16,36,1145,14618,16,15,39,0,29,-1,5,16,2.15,8,1201"
"PATTY-CES,ces/tapes,problem-3-7-4.pddl,True,False,11470.0,16,39,1163,14636,16,15,40,0,29,-1,5,16,2.16,11,1380"
"PATTY-CES,ces/tapes,problem-3-7-5.pddl,True,False,12450.0,16,39,1181,14654,16,15,41,0,29,-1,5,16,2.17,11,2341"
"PATTY-CES,ces/tapes,problem-3-7-6.pddl,True,False,14380.0,16,42,1199,14672,16,15,42,0,29,-1,5,16,2.18,11,3634"
"PATTY-CES,ces/tapes,problem-3-7-7.pddl,True,False,17050.0,16,44,1217,14690,16,15,43,0,29,-1,5,16,2.19,11,5757"
"PATTY-CES,ces/tapes,problem-3-7-8.pddl,True,False,20420.0,16,52,1235,14708,16,15,44,0,29,-1,5,16,2.2,11,9149"
"PATTY-CES,ces/tapes,problem-3-7-9.pddl,True,False,27930.0,16,51,1253,14726,16,15,45,0,29,-1,5,16,2.21,11,16143"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,True,False,22540.0,21,39,1681,24572,21,20,44,0,33,-1,4,21,2.14,10,1910"
"PATTY-CES,ces/tapes,problem-3-8-4.pddl,True,False,23270.0,21,43,1704,24595,21,20,45,0,33,-1,4,21,2.15,14,2350"
"PATTY-CES,ces/tapes,problem-3-8-5.pddl,True,False,26310.0,21,58,1727,24618,21,20,46,0,33,-1,6,21,2.15,14,3377"
"PATTY-CES,ces/tapes,problem-3-8-6.pddl,True,False,26950.0,21,56,1750,24641,21,20,47,0,33,-1,6,21,2.16,14,4897"
"PATTY-CES,ces/tapes,problem-3-8-7.pddl,True,False,28980.0,21,59,1773,24664,21,20,48,0,33,-1,6,21,2.17,14,6638"
"PATTY-CES,ces/tapes,problem-3-8-8.pddl,True,False,36770.0,21,63,1796,24687,21,20,49,0,33,-1,6,21,2.18,14,10972"
"PATTY-CES,ces/tapes,problem-3-8-9.pddl,True,False,44070.0,21,66,1819,24710,21,20,50,0,33,-1,6,21,2.19,14,20132"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,True,False,30190.0,22,47,1963,32104,22,21,49,0,37,-1,4,22,2.12,11,3214"
"PATTY-CES,ces/tapes,problem-3-9-4.pddl,True,False,30840.0,22,53,1987,32128,22,21,50,0,37,-1,6,22,2.13,15,3784"
"PATTY-CES,ces/tapes,problem-3-9-5.pddl,True,False,32330.0,22,56,2011,32152,22,21,51,0,37,-1,7,22,2.14,15,5148"
"PATTY-CES,ces/tapes,problem-3-9-6.pddl,True,False,36630.0,22,63,2035,32176,22,21,52,0,37,-1,7,22,2.15,15,7237"
"PATTY-CES,ces/tapes,problem-3-9-7.pddl,True,False,39200.0,22,59,2059,32200,22,21,53,0,37,-1,5,22,2.15,15,10475"
"PATTY-CES,ces/tapes,problem-3-9-8.pddl,True,False,45590.0,22,65,2083,32224,22,21,54,0,37,-1,4,22,2.16,15,15699"
"PATTY-CES,ces/tapes,problem-3-9-9.pddl,True,False,58530.0,22,73,2107,32248,22,21,55,0,37,-1,7,22,2.17,15,25689"
"PATTY-CES,ces/tapes,problem-4-2-3.pddl,True,False,1140.0,3,10,99,346,3,2,16,0,9,-1,8,3,2.33,1,376"
"PATTY-CES,ces/tapes,problem-4-2-4.pddl,True,False,1380.0,3,11,104,351,3,2,17,0,9,-1,8,3,2.35,2,395"
"PATTY-CES,ces/tapes,problem-4-2-5.pddl,True,False,1550.0,3,11,109,356,3,2,18,0,9,-1,8,3,2.38,2,658"
"PATTY-CES,ces/tapes,problem-4-2-6.pddl,True,False,1750.0,3,12,114,361,3,2,19,0,9,-1,8,3,2.4,2,954"
"PATTY-CES,ces/tapes,problem-4-2-7.pddl,True,False,2380.0,3,12,119,366,3,2,20,0,9,-1,8,3,2.42,2,1521"
"PATTY-CES,ces/tapes,problem-4-2-8.pddl,True,False,3290.0,3,13,124,371,3,2,21,0,9,-1,8,3,2.44,2,2464"
"PATTY-CES,ces/tapes,problem-4-2-9.pddl,True,False,5240.0,3,13,129,376,3,2,22,0,9,-1,8,3,2.46,2,4406"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1510.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,593"
"PATTY-CES,ces/tapes,problem-4-3-4.pddl,True,False,1620.0,4,12,178,859,4,3,23,0,13,-1,8,4,2.3,2,694"
"PATTY-CES,ces/tapes,problem-4-3-5.pddl,True,False,2020.0,4,12,184,865,4,3,24,0,13,-1,8,4,2.32,2,1009"
"PATTY-CES,ces/tapes,problem-4-3-6.pddl,True,False,2470.0,4,13,190,871,4,3,25,0,13,-1,8,4,2.34,2,1497"
"PATTY-CES,ces/tapes,problem-4-3-7.pddl,True,False,3350.0,4,13,196,877,4,3,26,0,13,-1,8,4,2.35,2,2357"
"PATTY-CES,ces/tapes,problem-4-3-8.pddl,True,False,4710.0,4,14,202,883,4,3,27,0,13,-1,8,4,2.37,2,3696"
"PATTY-CES,ces/tapes,problem-4-3-9.pddl,True,False,7210.0,4,14,208,889,4,3,28,0,13,-1,8,4,2.39,2,5970"
"PATTY-CES,ces/tapes,problem-4-4-3.pddl,True,False,3130.0,9,25,445,3056,9,8,28,0,17,-1,8,9,2.24,4,839"
"PATTY-CES,ces/tapes,problem-4-4-4.pddl,True,False,3210.0,9,27,456,3067,9,8,29,0,17,-1,8,9,2.26,6,980"
"PATTY-CES,ces/tapes,problem-4-4-5.pddl,True,False,3700.0,9,28,467,3078,9,8,30,0,17,-1,8,9,2.28,6,1330"
"PATTY-CES,ces/tapes,problem-4-4-6.pddl,True,False,4280.0,9,30,478,3089,9,8,31,0,17,-1,8,9,2.29,6,2054"
"PATTY-CES,ces/tapes,problem-4-4-7.pddl,True,False,5750.0,9,31,489,3100,9,8,32,0,17,-1,8,9,2.31,6,2894"
"PATTY-CES,ces/tapes,problem-4-4-8.pddl,True,False,8050.000000000001,9,33,500,3111,9,8,33,0,17,-1,8,9,2.32,6,5159"
"PATTY-CES,ces/tapes,problem-4-4-9.pddl,True,False,11030.0,9,34,511,3122,9,8,34,0,17,-1,8,9,2.34,6,8117"
"PATTY-CES,ces/tapes,problem-4-5-3.pddl,True,False,4410.0,10,26,598,5019,10,9,34,0,21,-1,8,10,2.21,4,1135"
"PATTY-CES,ces/tapes,problem-4-5-4.pddl,True,False,4370.0,10,28,610,5031,10,9,35,0,21,-1,8,10,2.22,6,1266"
"PATTY-CES,ces/tapes,problem-4-5-5.pddl,True,False,5240.0,10,29,622,5043,10,9,36,0,21,-1,8,10,2.23,6,1702"
"PATTY-CES,ces/tapes,problem-4-5-6.pddl,True,False,6100.0,10,31,634,5055,10,9,37,0,21,-1,8,10,2.25,6,2661"
"PATTY-CES,ces/tapes,problem-4-5-7.pddl,True,False,7390.0,10,35,646,5067,10,9,38,0,21,-1,8,10,2.26,7,4095"
"PATTY-CES,ces/tapes,problem-4-5-8.pddl,True,False,10520.0,10,34,658,5079,10,9,39,0,21,-1,8,10,2.27,6,6609"
"PATTY-CES,ces/tapes,problem-4-5-9.pddl,True,False,14180.0,10,35,670,5091,10,9,40,0,21,-1,8,10,2.28,6,10151"
"PATTY-CES,ces/tapes,problem-4-6-3.pddl,True,False,8860.0,15,44,1031,10422,15,14,40,0,25,-1,8,15,2.18,7,1351"
"PATTY-CES,ces/tapes,problem-4-6-4.pddl,True,False,10120.0,15,47,1048,10439,15,14,41,0,25,-1,8,15,2.19,10,1795"
"PATTY-CES,ces/tapes,problem-4-6-5.pddl,True,False,9660.0,15,45,1065,10456,15,14,42,0,25,-1,8,15,2.2,10,2359"
"PATTY-CES,ces/tapes,problem-4-6-6.pddl,True,False,11550.0,15,52,1082,10473,15,14,43,0,25,-1,8,15,2.21,10,3121"
"PATTY-CES,ces/tapes,problem-4-6-7.pddl,True,False,14020.0,15,54,1099,10490,15,14,44,0,25,-1,8,15,2.22,10,4875"
"PATTY-CES,ces/tapes,problem-4-6-8.pddl,True,False,16250.0,15,53,1116,10507,15,14,45,0,25,-1,8,15,2.24,10,8041"
"PATTY-CES,ces/tapes,problem-4-6-9.pddl,True,False,22440.0,15,55,1133,10524,15,14,46,0,25,-1,8,15,2.25,10,12820"
"PATTY-CES,ces/tapes,problem-4-7-3.pddl,True,False,12160.0,16,46,1264,14737,16,15,46,0,29,-1,8,16,2.16,7,2032"
"PATTY-CES,ces/tapes,problem-4-7-4.pddl,True,False,13020.0,16,44,1282,14755,16,15,47,0,29,-1,8,16,2.17,10,2202"
"PATTY-CES,ces/tapes,problem-4-7-5.pddl,True,False,13660.0,16,46,1300,14773,16,15,48,0,29,-1,8,16,2.18,10,3152"
"PATTY-CES,ces/tapes,problem-4-7-6.pddl,True,False,15490.0,16,56,1318,14791,16,15,49,0,29,-1,8,16,2.19,11,4450"
"PATTY-CES,ces/tapes,problem-4-7-7.pddl,True,False,18570.0,16,51,1336,14809,16,15,50,0,29,-1,8,16,2.2,10,6643"
"PATTY-CES,ces/tapes,problem-4-7-8.pddl,True,False,21580.0,16,59,1354,14827,16,15,51,0,29,-1,8,16,2.21,11,10070"
"PATTY-CES,ces/tapes,problem-4-7-9.pddl,True,False,29370.0,16,63,1372,14845,16,15,52,0,29,-1,8,16,2.22,11,15999"
"PATTY-CES,ces/tapes,problem-4-8-3.pddl,True,False,23300.0,21,67,1857,24748,21,20,52,0,33,-1,8,21,2.14,10,2777"
"PATTY-CES,ces/tapes,problem-4-8-4.pddl,True,False,24330.0,21,71,1880,24771,21,20,53,0,33,-1,8,21,2.15,14,3234"
"PATTY-CES,ces/tapes,problem-4-8-5.pddl,True,False,26200.0,21,68,1903,24794,21,20,54,0,33,-1,8,21,2.16,14,3817"
"PATTY-CES,ces/tapes,problem-4-8-6.pddl,True,False,29960.0,21,74,1926,24817,21,20,55,0,33,-1,8,21,2.17,14,5983"
"PATTY-CES,ces/tapes,problem-4-8-7.pddl,True,False,31620.0,21,69,1949,24840,21,20,56,0,33,-1,8,21,2.18,14,8583"
"PATTY-CES,ces/tapes,problem-4-8-8.pddl,True,False,36780.0,21,79,1972,24863,21,20,57,0,33,-1,8,21,2.18,14,12588"
"PATTY-CES,ces/tapes,problem-4-8-9.pddl,True,False,45200.0,21,82,1995,24886,21,20,58,0,33,-1,8,21,2.19,14,21231"
"PATTY-CES,ces/tapes,problem-4-9-3.pddl,True,False,32299.999999999996,22,63,2170,32311,22,21,58,0,37,-1,8,22,2.13,10,4262"
"PATTY-CES,ces/tapes,problem-4-9-4.pddl,True,False,32369.999999999996,22,67,2194,32335,22,21,59,0,37,-1,8,22,2.14,14,4836"
"PATTY-CES,ces/tapes,problem-4-9-5.pddl,True,False,35000.0,22,72,2218,32359,22,21,60,0,37,-1,8,22,2.14,15,5553"
"PATTY-CES,ces/tapes,problem-4-9-6.pddl,True,False,39460.0,22,74,2242,32383,22,21,61,0,37,-1,8,22,2.15,15,8263"
"PATTY-CES,ces/tapes,problem-4-9-7.pddl,True,False,40570.0,22,86,2266,32407,22,21,62,0,37,-1,8,22,2.16,15,10333"
"PATTY-CES,ces/tapes,problem-4-9-8.pddl,True,False,49940.0,22,83,2290,32431,22,21,63,0,37,-1,8,22,2.17,14,15700"
"PATTY-CES,ces/tapes,problem-4-9-9.pddl,True,False,57830.0,22,93,2314,32455,22,21,64,0,37,-1,8,22,2.17,15,26475"
"PATTY-CES,ces/tapes,problem-5-2-3.pddl,True,False,1960.0,3,18,107,354,3,2,18,0,9,-1,16,3,2.34,1,1142"
"PATTY-CES,ces/tapes,problem-5-2-4.pddl,True,False,2060.0,3,19,112,359,3,2,19,0,9,-1,16,3,2.36,2,1247"
"PATTY-CES,ces/tapes,problem-5-2-5.pddl,True,False,2200.0,3,19,117,364,3,2,20,0,9,-1,16,3,2.38,2,1373"
"PATTY-CES,ces/tapes,problem-5-2-6.pddl,True,False,2560.0,3,20,122,369,3,2,21,0,9,-1,16,3,2.41,2,1576"
"PATTY-CES,ces/tapes,problem-5-2-7.pddl,True,False,3380.0,3,20,127,374,3,2,22,0,9,-1,16,3,2.43,2,2502"
"PATTY-CES,ces/tapes,problem-5-2-8.pddl,True,False,4040.0,3,21,132,379,3,2,23,0,9,-1,16,3,2.45,2,3042"
"PATTY-CES,ces/tapes,problem-5-2-9.pddl,True,False,6300.0,3,21,137,384,3,2,24,0,9,-1,16,3,2.47,2,5379"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2770.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1611"
"PATTY-CES,ces/tapes,problem-5-3-4.pddl,True,False,2930.0,4,20,193,874,4,3,26,0,13,-1,16,4,2.31,2,1726"
"PATTY-CES,ces/tapes,problem-5-3-5.pddl,True,False,3290.0,4,20,199,880,4,3,27,0,13,-1,16,4,2.33,2,2313"
"PATTY-CES,ces/tapes,problem-5-3-6.pddl,True,False,3790.0,4,21,205,886,4,3,28,0,13,-1,16,4,2.34,2,2781"
"PATTY-CES,ces/tapes,problem-5-3-7.pddl,True,False,4750.0,4,21,211,892,4,3,29,0,13,-1,16,4,2.36,2,3688"
"PATTY-CES,ces/tapes,problem-5-3-8.pddl,True,False,6040.0,4,22,217,898,4,3,30,0,13,-1,16,4,2.38,2,4589"
"PATTY-CES,ces/tapes,problem-5-3-9.pddl,True,False,9260.0,4,22,223,904,4,3,31,0,13,-1,16,4,2.4,2,7943"
"PATTY-CES,ces/tapes,problem-5-4-3.pddl,True,False,4860.0,9,41,485,3096,9,8,32,0,17,-1,16,9,2.25,4,2229"
"PATTY-CES,ces/tapes,problem-5-4-4.pddl,True,False,5130.0,9,43,496,3107,9,8,33,0,17,-1,16,9,2.27,6,2815"
"PATTY-CES,ces/tapes,problem-5-4-5.pddl,True,False,5480.0,9,44,507,3118,9,8,34,0,17,-1,16,9,2.28,6,3257"
"PATTY-CES,ces/tapes,problem-5-4-6.pddl,True,False,6540.0,9,46,518,3129,9,8,35,0,17,-1,16,9,2.3,6,3695"
"PATTY-CES,ces/tapes,problem-5-4-7.pddl,True,False,7670.0,9,47,529,3140,9,8,36,0,17,-1,16,9,2.32,6,4995"
"PATTY-CES,ces/tapes,problem-5-4-8.pddl,True,False,9010.0,9,49,540,3151,9,8,37,0,17,-1,16,9,2.33,6,6059"
"PATTY-CES,ces/tapes,problem-5-4-9.pddl,True,False,13380.0,9,50,551,3162,9,8,38,0,17,-1,16,9,2.35,6,9958"
"PATTY-CES,ces/tapes,problem-5-5-3.pddl,True,False,7230.0,10,45,653,5074,10,9,39,0,21,-1,16,10,2.21,5,3559"
"PATTY-CES,ces/tapes,problem-5-5-4.pddl,True,False,6550.0,10,47,665,5086,10,9,40,0,21,-1,16,10,2.23,7,3322"
"PATTY-CES,ces/tapes,problem-5-5-5.pddl,True,False,7460.0,10,45,677,5098,10,9,41,0,21,-1,16,10,2.24,6,3602"
"PATTY-CES,ces/tapes,problem-5-5-6.pddl,True,False,8730.0,10,50,689,5110,10,9,42,0,21,-1,16,10,2.25,7,4473"
"PATTY-CES,ces/tapes,problem-5-5-7.pddl,True,False,9830.0,10,48,701,5122,10,9,43,0,21,-1,16,10,2.27,6,6271"
"PATTY-CES,ces/tapes,problem-5-5-8.pddl,True,False,12550.0,10,50,713,5134,10,9,44,0,21,-1,16,10,2.28,6,8744"
"PATTY-CES,ces/tapes,problem-5-5-9.pddl,True,False,16750.0,10,51,725,5146,10,9,45,0,21,-1,16,10,2.29,6,12471"
"PATTY-CES,ces/tapes,problem-5-6-3.pddl,True,False,11620.0,15,68,1127,10518,15,14,46,0,25,-1,16,15,2.19,7,4093"
"PATTY-CES,ces/tapes,problem-5-6-4.pddl,True,False,12840.0,15,71,1144,10535,15,14,47,0,25,-1,16,15,2.2,10,3795"
"PATTY-CES,ces/tapes,problem-5-6-5.pddl,True,False,13230.0,15,69,1161,10552,15,14,48,0,25,-1,16,15,2.21,10,4804"
"PATTY-CES,ces/tapes,problem-5-6-6.pddl,True,False,13990.0,15,72,1178,10569,15,14,49,0,25,-1,16,15,2.22,10,5973"
"PATTY-CES,ces/tapes,problem-5-6-7.pddl,True,False,16490.0,15,74,1195,10586,15,14,50,0,25,-1,16,15,2.23,10,7821"
"PATTY-CES,ces/tapes,problem-5-6-8.pddl,True,False,19260.0,15,81,1212,10603,15,14,51,0,25,-1,16,15,2.24,10,10629"
"PATTY-CES,ces/tapes,problem-5-6-9.pddl,True,False,25590.0,15,83,1229,10620,15,14,52,0,25,-1,16,15,2.25,10,16812"
"PATTY-CES,ces/tapes,problem-5-7-3.pddl,True,False,15560.0,16,68,1383,14856,16,15,53,0,29,-1,16,16,2.17,8,4932"
"PATTY-CES,ces/tapes,problem-5-7-4.pddl,True,False,16550.0,16,73,1401,14874,16,15,54,0,29,-1,16,16,2.17,11,5060"
"PATTY-CES,ces/tapes,problem-5-7-5.pddl,True,False,17130.0,16,70,1419,14892,16,15,55,0,29,-1,16,16,2.18,10,5354"
"PATTY-CES,ces/tapes,problem-5-7-6.pddl,True,False,19340.0,16,76,1437,14910,16,15,56,0,29,-1,16,16,2.19,11,7267"
"PATTY-CES,ces/tapes,problem-5-7-7.pddl,True,False,20330.0,16,78,1455,14928,16,15,57,0,29,-1,16,16,2.2,11,8633"
"PATTY-CES,ces/tapes,problem-5-7-8.pddl,True,False,25050.0,16,78,1473,14946,16,15,58,0,29,-1,16,16,2.21,10,13184"
"PATTY-CES,ces/tapes,problem-5-7-9.pddl,True,False,32430.0,16,80,1491,14964,16,15,59,0,29,-1,16,16,2.22,10,20039"
"PATTY-CES,ces/tapes,problem-5-8-3.pddl,True,False,27660.0,21,91,2033,24924,21,20,60,0,33,-1,16,21,2.15,10,6231"
"PATTY-CES,ces/tapes,problem-5-8-4.pddl,True,False,30730.0,21,91,2056,24947,21,20,61,0,33,-1,16,21,2.16,14,6193"
"PATTY-CES,ces/tapes,problem-5-8-5.pddl,True,False,29520.0,21,100,2079,24970,21,20,62,0,33,-1,16,21,2.16,14,7664"
"PATTY-CES,ces/tapes,problem-5-8-6.pddl,True,False,31970.0,21,98,2102,24993,21,20,63,0,33,-1,16,21,2.17,14,9482"
"PATTY-CES,ces/tapes,problem-5-8-7.pddl,True,False,35150.0,21,107,2125,25016,21,20,64,0,33,-1,16,21,2.18,14,11671"
