
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1180.0,1,431,121,302,1,1,0,30,60,60,19,52,2.19,43,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2710.0,1,630,241,602,1,1,0,60,120,120,19,110,2.2,97,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4070.0000000000005,1,704,321,802,1,1,0,80,160,160,17,144,2.2,106,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,810.0,1,202,41,102,1,1,0,10,20,20,19,18,2.18,17,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,830.0,1,80,41,102,1,1,0,10,20,20,17,14,2.18,10,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1120.0,1,338,121,302,1,1,0,30,60,60,23,57,2.19,54,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3640.0,1,712,281,702,1,1,0,70,140,140,20,138,2.2,117,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3970.0,1,851,321,802,1,1,0,80,160,160,24,130,2.2,119,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2140.0,1,155,201,502,1,1,0,50,100,100,4,70,2.2,55,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1060.0,1,101,81,202,1,1,0,20,40,40,6,34,2.19,30,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,840.0,1,88,49,122,1,1,0,12,24,24,12,22,2.18,11,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,780.0,1,12,17,42,1,1,0,4,8,8,4,6,2.14,3,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1030.0,1,858,161,402,1,1,0,40,80,80,40,78,2.19,39,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,860.0,1,172,49,122,1,1,0,12,24,24,22,24,2.18,16,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,780.0,1,288,65,162,1,1,0,16,32,32,30,32,2.19,21,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1050.0,1,1424,145,362,1,1,0,36,72,72,70,72,2.19,48,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,720.0,1,30,17,42,1,1,0,4,8,8,8,8,2.14,6,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,820.0,1,170,49,122,1,1,0,12,24,24,24,24,2.18,15,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,850.0,1,767,81,202,1,1,0,20,40,40,40,40,2.19,33,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,940.0,1,963,97,242,1,1,0,24,48,48,48,48,2.19,40,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,930.0,1,1627,113,282,1,1,0,28,56,56,56,56,2.19,51,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1010.0,1,2095,129,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1040.0,1,1975,129,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1000.0,1,2767,145,362,1,1,0,36,72,72,72,72,2.19,66,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,990.0,1,2857,161,402,1,1,0,40,80,80,80,80,2.19,68,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1030.0,1,3270,161,402,1,1,0,40,80,80,80,80,2.19,72,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1080.0,1,2719,161,402,1,1,0,40,80,80,80,80,2.19,64,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,780.0,1,30,17,42,1,1,0,4,8,8,8,8,2.14,5,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,770.0,1,115,33,82,1,1,0,8,16,16,16,16,2.17,12,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,800.0,1,113,33,82,1,1,0,8,16,16,16,16,2.17,12,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob01.pddl,True,False,1910.0,2,18,371,1191,2,2,46,3,136,272,1,18,18.39,0,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob02.pddl,True,False,4470.0,4,32,550,1799,4,4,64,3,200,415,1,32,25.77,0,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob03.pddl,True,False,7520.0,4,30,717,2359,4,4,82,3,264,546,1,30,32.79,0,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,6,44,1284,4327,6,6,132,3,492,1013,1,44,55.94,0,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob05.pddl,True,False,21970.0,6,53,1063,3527,6,6,118,3,392,820,1,53,45.54,0,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1485,5011,4,-1,152,3,576,1174,-1,-1,68.5,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1680,5671,4,-1,172,3,656,1329,-1,-1,76.96,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1863,6283,2,-1,192,3,736,1472,-1,-1,84.93,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,2435,8319,2,-1,234,3,980,1960,-1,-1,113.43,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2281,7128,1,-1,329,4,1614,1614,-1,-1,67.66,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1707,5172,1,-1,274,2,1154,1154,-1,-1,73.38,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2666,8332,1,-1,385,4,1887,1887,-1,-1,76.42,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2866,8964,1,-1,413,4,2031,2031,-1,-1,81.83,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3498,11126,1,-1,474,4,2541,2541,-1,-1,114.23,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3726,11858,1,-1,504,4,2709,2709,-1,-1,119.55,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,917,1542,1,-1,300,4,307,307,-1,-1,64.09,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,830.0,3,9,34,85,3,3,2,4,9,19,2,7,5.0,2,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1090.0,7,13,50,125,7,7,4,4,11,31,3,8,7.8,4,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2100.0,15,43,78,193,15,15,8,4,15,50,6,22,10.35,12,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,23530.0,51,233,242,609,51,51,27,4,34,169,8,102,28.64,66,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,256,599,27,-1,40,4,47,160,-1,-1,28.88,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,274,621,21,-1,48,4,55,163,-1,-1,28.65,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,10350.0,35,103,153,378,35,35,18,4,25,103,7,56,18.47,23,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,125,222,28,-1,36,4,43,43,-1,-1,11.13,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,259,608,35,-1,40,4,47,163,-1,-1,27.82,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,746,1509,3,-1,180,4,187,375,-1,-1,51.0,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,266,589,17,-1,50,4,57,152,-1,-1,26.3,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,12020.0,39,154,197,502,39,39,20,4,27,140,9,94,23.85,34,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,254,561,19,-1,48,4,55,144,-1,-1,24.71,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,698,1413,3,-1,168,4,175,351,-1,-1,48.0,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,7390.0,31,138,143,356,31,31,16,4,23,96,7,62,16.86,35,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,262,649,53,-1,32,4,39,178,-1,-1,29.92,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,250,581,27,-1,40,4,47,154,-1,-1,26.9,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,283,616,13,-1,56,4,63,157,-1,-1,26.43,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,782,1581,3,-1,189,4,196,393,-1,-1,53.26,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile1.pddl,True,False,8060.000000000001,6,50,605,1916,6,6,24,14,88,528,4,28,76.34,10,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1469,4716,6,-1,56,30,216,1296,-1,-1,181.6,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile11.pddl,True,False,4250.0,7,32,232,710,7,7,12,8,44,191,4,20,29.01,6,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,675,2133,5,-1,30,17,116,580,-1,-1,82.28,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,320,1004,8,-1,14,9,52,273,-1,-1,40.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,413,1312,6,-1,16,10,60,360,-1,-1,53.01,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,467,1487,6,-1,18,11,68,408,-1,-1,59.58,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,521,1662,6,-1,20,12,76,456,-1,-1,66.16,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,575,1837,6,-1,22,13,84,504,-1,-1,72.74,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,629,2012,6,-1,24,14,92,552,-1,-1,79.32,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,683,2187,6,-1,26,15,100,600,-1,-1,85.9,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1577,5066,6,-1,60,32,232,1392,-1,-1,194.77,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,737,2362,6,-1,28,16,108,648,-1,-1,92.48,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,921,2986,8,-1,28,16,104,832,-1,-1,119.81,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,1061,3448,8,-1,32,18,120,960,-1,-1,137.53,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,1201,3910,8,-1,36,20,136,1088,-1,-1,155.25,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,1189,3844,7,-1,40,22,152,1064,-1,-1,150.96,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,1313,4250,7,-1,44,24,168,1176,-1,-1,166.4,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,1437,4656,7,-1,48,26,184,1288,-1,-1,181.84,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1361,4366,6,-1,52,28,200,1200,-1,-1,168.44,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,11900.0,13,467,81,189,13,13,0,20,40,40,9,149,6.73,131,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,285,783,15,-1,0,26,52,232,-1,-1,32.24,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2890.0,8,272,152,420,8,8,0,14,28,123,9,89,17.26,72,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,4920.0,11,483,210,588,11,11,0,16,32,177,9,125,24.47,113,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,300,828,14,-1,0,26,52,247,-1,-1,33.48,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2670.0,8,277,136,372,8,8,0,14,28,107,9,67,14.85,55,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,331,927,18,-1,0,24,48,282,-1,-1,39.07,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,105,243,11,-1,0,26,52,52,-1,-1,8.25,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,261,705,10,-1,0,28,56,204,-1,-1,28.68,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3950.0,8,361,65,153,8,8,0,16,32,32,11,99,5.67,87,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,22070.0,16,824,321,903,16,16,0,22,44,276,12,213,37.59,203,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,97,225,16,-1,0,24,48,48,-1,-1,7.73,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,7790.0,11,466,226,630,11,11,0,18,36,189,12,127,26.63,114,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,327,921,18,-1,0,22,44,282,-1,-1,38.17,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,105,243,14,-1,0,26,52,52,-1,-1,8.22,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,266,720,9,-1,0,28,56,209,-1,-1,29.83,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,263,723,15,-1,0,24,48,214,-1,-1,28.77,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,348,972,17,-1,0,26,52,295,-1,-1,40.42,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,223,591,9,-1,0,28,56,166,-1,-1,23.26,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,6090.0,11,480,206,576,11,11,0,16,32,173,13,132,23.73,117,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1240.0,1,1044,75,191,1,1,0,11,52,52,425,42,5.23,40,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1210.0,1,1345,75,191,1,1,0,11,52,52,499,45,5.23,42,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,800.0,1,185,11,23,1,1,0,3,4,4,180,4,2.7,3,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,800.0,1,357,11,23,1,1,0,3,4,4,352,4,2.7,3,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,780.0,1,414,11,23,1,1,0,3,4,4,409,4,2.7,3,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,810.0,1,431,27,65,1,1,0,5,16,16,175,13,4.22,11,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,870.0,1,581,27,65,1,1,0,5,16,16,275,13,4.22,11,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,850.0,1,730,27,65,1,1,0,5,16,16,375,13,4.22,11,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,900.0,1,1257,27,65,1,1,0,5,16,16,494,13,4.22,10,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,780.0,1,1456,27,65,1,1,0,5,16,16,574,13,4.22,10,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,840.0,1,1655,27,65,1,1,0,5,16,16,654,13,4.22,10,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,850.0,1,269,43,107,1,1,0,7,28,28,58,18,4.86,15,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,880.0,1,555,43,107,1,1,0,7,28,28,184,20,4.86,19,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,880.0,1,985,43,107,1,1,0,7,28,28,372,22,4.86,21,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,910.0,1,1185,43,107,1,1,0,7,28,28,472,22,4.86,21,-1,-1"
