
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,790.0,1,12,17,43,1,1,0,4,8,8,4,6,2.37,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1260.0,1,858,161,403,1,1,0,40,80,80,40,78,2.49,39,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,850.0,1,172,49,123,1,1,0,12,24,24,22,24,2.46,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,640.0,1,288,65,163,1,1,0,16,32,32,30,32,2.47,21,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1130.0,1,1424,145,363,1,1,0,36,72,72,70,72,2.48,48,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,790.0,1,30,17,43,1,1,0,4,8,8,8,8,2.37,6,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,810.0,1,170,49,123,1,1,0,12,24,24,24,24,2.46,15,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,870.0,1,767,81,203,1,1,0,20,40,40,40,40,2.47,33,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,990.0,1,963,97,243,1,1,0,24,48,48,48,48,2.48,40,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,810.0,1,1627,113,283,1,1,0,28,56,56,56,56,2.48,51,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,860.0,1,2095,129,323,1,1,0,32,64,64,64,64,2.48,57,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1200.0,1,1975,129,323,1,1,0,32,64,64,64,64,2.48,57,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1140.0,1,2767,145,363,1,1,0,36,72,72,72,72,2.48,66,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1220.0,1,2857,161,403,1,1,0,40,80,80,80,80,2.49,68,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,960.0,1,3270,161,403,1,1,0,40,80,80,80,80,2.49,72,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,900.0,1,2719,161,403,1,1,0,40,80,80,80,80,2.49,64,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,710.0,1,30,17,43,1,1,0,4,8,8,8,8,2.37,5,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,930.0,1,115,33,83,1,1,0,8,16,16,16,16,2.43,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,740.0,1,113,33,83,1,1,0,8,16,16,16,16,2.43,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob01.pddl,True,False,1540.0,1,11,235,648,1,1,46,3,136,136,1,11,10.42,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob02.pddl,True,False,2830.0,2,18,335,940,2,2,64,3,200,200,1,18,14.14,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob03.pddl,True,False,6310.0,4,53,435,1232,4,4,82,3,264,264,1,53,16.44,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob04.pddl,True,False,27400.0,7,88,763,2244,7,7,132,3,492,492,1,88,29.38,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob05.pddl,True,False,10380.0,4,60,635,1816,4,4,118,3,392,392,1,60,23.39,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,887,2620,5,-1,152,3,576,576,-1,-1,35.48,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1007,2980,4,-1,172,3,656,656,-1,-1,40.88,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1127,3340,5,-1,192,3,736,736,-1,-1,46.19,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1455,4400,2,-1,234,3,980,980,-1,-1,54.6,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2281,7129,1,-1,329,4,1614,1614,-1,-1,67.46,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1707,5173,1,-1,274,2,1154,1154,-1,-1,73.29,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2666,8333,1,-1,385,4,1887,1887,-1,-1,76.38,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2866,8965,1,-1,413,4,2031,2031,-1,-1,81.78,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,1241,2515,6,-1,300,4,307,630,-1,-1,86.47,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,760.0,4,9,38,98,4,4,2,4,9,23,2,8,5.96,1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1330.0,8,13,52,132,8,8,4,4,11,33,3,8,7.92,4,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2280.0,16,43,82,206,16,16,8,4,15,54,6,22,11.17,13,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,14760.0,54,245,241,607,54,54,27,4,34,169,9,109,29.19,65,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,80,285,368,936,80,80,40,4,47,265,5,167,42.76,80,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,354,862,64,-1,48,4,55,239,-1,-1,40.21,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,6590.0,36,154,170,430,36,36,18,4,25,118,9,68,20.7,32,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,24740.0,72,231,325,823,72,72,36,4,43,232,9,146,38.04,67,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,370,942,76,-1,40,4,47,267,-1,-1,43.88,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,775,1597,12,-1,180,4,187,403,-1,-1,59.27,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,381,935,74,-1,50,4,57,261,-1,-1,44.36,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,7270.0,40,152,186,470,40,40,20,4,27,129,7,84,21.84,35,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,358,874,68,-1,48,4,55,243,-1,-1,41.77,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,731,1513,16,-1,168,4,175,383,-1,-1,56.82,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,4580.0,32,118,147,369,32,32,16,4,23,100,8,55,17.96,34,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,18540.0,64,271,292,740,64,64,32,4,39,208,7,130,35.77,84,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,80,329,356,900,80,80,40,4,47,254,7,157,43.2,93,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,422,1034,74,-1,56,4,63,288,-1,-1,49.38,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,812,1672,12,-1,189,4,196,422,-1,-1,61.93,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2440.0,3,44,341,1005,3,3,24,14,88,264,4,25,37.73,9,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1469,4717,6,-1,56,30,216,1296,-1,-1,181.57,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile11.pddl,True,False,1230.0,3,32,85,203,3,3,12,8,44,44,4,20,7.31,5,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,675,2134,5,-1,30,17,116,580,-1,-1,82.25,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,320,1005,7,-1,14,9,52,273,-1,-1,40.52,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,318,984,8,-1,16,10,60,265,-1,-1,39.01,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,399,1252,5,-1,18,11,68,340,-1,-1,49.62,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,445,1399,5,-1,20,12,76,380,-1,-1,55.06,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,491,1546,5,-1,22,13,84,420,-1,-1,60.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,537,1693,5,-1,24,14,92,460,-1,-1,65.93,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,583,1840,5,-1,26,15,100,500,-1,-1,71.37,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1345,4259,5,-1,60,32,232,1160,-1,-1,161.34,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,629,1987,5,-1,28,16,108,540,-1,-1,76.81,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile3.pddl,True,False,13110.0,6,78,713,2267,6,6,28,16,104,624,4,42,89.45,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,941,3033,7,-1,32,18,120,840,-1,-1,120.04,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,929,2967,6,-1,36,20,136,816,-1,-1,115.76,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,1037,3317,6,-1,40,22,152,912,-1,-1,128.92,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,1313,4251,7,-1,44,24,168,1176,-1,-1,166.36,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,1253,4017,6,-1,48,26,184,1104,-1,-1,155.24,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1361,4367,6,-1,52,28,200,1200,-1,-1,168.4,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,8450.0,14,526,264,739,14,14,0,20,40,223,9,158,30.43,138,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,29360.0,27,919,407,1150,27,27,0,26,52,354,9,265,46.97,241,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,1750.0,8,283,155,430,8,8,0,14,28,126,9,92,18.11,78,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5770.0,13,501,223,628,13,13,0,16,32,190,9,142,25.71,118,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,29400.0,25,823,417,1180,25,25,0,26,52,364,10,266,49.08,238,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1610.0,8,285,138,379,8,8,0,14,28,109,10,69,15.54,57,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,13750.0,20,747,97,226,20,20,0,24,48,48,11,223,7.89,198,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,376,1057,19,-1,0,26,52,323,-1,-1,44.59,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,383,1072,22,-1,0,28,56,326,-1,-1,43.74,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4050.0,10,453,195,544,10,10,0,16,32,162,11,117,22.57,113,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,16720.0,21,870,366,1039,21,21,0,22,44,321,12,246,43.77,226,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,315,880,19,-1,0,24,48,266,-1,-1,36.02,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,6280.0,13,571,242,679,13,13,0,18,36,205,12,152,28.6,127,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,17300.0,22,954,382,1087,22,22,0,22,44,337,13,250,45.87,236,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,383,1078,22,-1,0,26,52,330,-1,-1,44.48,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,361,1006,19,-1,0,28,56,304,-1,-1,42.12,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,24900.0,25,847,346,973,25,25,0,24,48,297,14,218,39.39,202,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,395,1114,23,-1,0,26,52,342,-1,-1,46.59,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,25730.0,25,888,346,961,25,25,0,28,56,289,14,194,39.38,178,-1,-1"
"PATTY-BDC,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,4740.0,11,473,213,598,11,11,0,16,32,180,12,132,25.03,117,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,960.0,1,1044,75,192,1,1,0,11,52,52,425,42,5.52,40,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1100.0,1,1345,75,192,1,1,0,11,52,52,499,45,5.52,42,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,610.0,1,185,11,24,1,1,0,3,4,4,180,4,2.83,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,860.0,1,357,11,24,1,1,0,3,4,4,352,4,2.83,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,940.0,1,414,11,24,1,1,0,3,4,4,409,4,2.83,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,970.0,1,431,27,66,1,1,0,5,16,16,175,13,4.45,11,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,720.0,1,581,27,66,1,1,0,5,16,16,275,13,4.45,11,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,870.0,1,730,27,66,1,1,0,5,16,16,375,13,4.45,11,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,710.0,1,1257,27,66,1,1,0,5,16,16,494,13,4.45,10,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,670.0,1,1456,27,66,1,1,0,5,16,16,574,13,4.45,10,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1070.0,1,1655,27,66,1,1,0,5,16,16,654,13,4.45,10,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,740.0,1,269,43,108,1,1,0,7,28,28,58,18,5.13,15,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1110.0,1,555,43,108,1,1,0,7,28,28,184,20,5.13,19,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1060.0,1,985,43,108,1,1,0,7,28,28,372,22,5.13,21,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,910.0,1,1185,43,108,1,1,0,7,28,28,472,22,5.13,21,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,880.0,1,1385,43,108,1,1,0,7,28,28,572,22,5.13,21,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,890.0,1,1985,43,108,1,1,0,7,28,28,872,22,5.13,21,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1100.0,1,247,59,150,1,1,0,9,40,40,181,19,5.32,14,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,950.0,1,544,59,150,1,1,0,9,40,40,319,31,5.32,29,-1,-1"
"PATTY-BDC,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1020.0,1,702,59,150,1,1,0,9,40,40,445,31,5.32,29,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,78,188,1,-1,0,12,53,53,-1,-1,6.7,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,1810.0,1,252,78,188,1,1,0,12,53,53,177,23,6.7,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,78,188,1,-1,0,12,53,53,-1,-1,6.7,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,920.0,1,252,14,28,1,1,0,4,5,5,200,3,3.29,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,750.0,1,502,14,28,1,1,0,4,5,5,400,3,3.29,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1150.0,1,2643,30,68,1,1,0,6,17,17,992,12,5.29,10,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1630.0,1,438,30,68,1,1,0,6,17,17,268,11,5.29,10,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1220.0,1,805,30,68,1,1,0,6,17,17,399,9,5.29,7,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1160.0,1,818,30,68,1,1,0,6,17,17,797,11,5.29,9,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2140.0,1,268,46,108,1,1,0,8,29,29,62,15,6.09,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1740.0,1,1092,46,108,1,1,0,8,29,29,361,16,6.09,14,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,3160.0,1,1172,46,108,1,1,0,8,29,29,263,15,6.09,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,2290.0,1,1321,46,108,1,1,0,8,29,29,389,16,6.09,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1310.0,1,1443,46,108,1,1,0,8,29,29,605,20,6.09,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,7930.0,1,435,62,148,1,1,0,10,41,41,202,30,6.36,23,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,5910.0,1,1372,62,148,1,1,0,10,41,41,390,27,6.36,23,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,4400.0,1,1626,62,148,1,1,0,10,41,41,490,28,6.36,18,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1590.0,1,409,62,148,1,1,0,10,41,41,284,18,6.36,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,3330.0,1,2401,62,148,1,1,0,10,41,41,692,22,6.36,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,6060.0,1,3604,62,148,1,1,0,10,41,41,893,24,6.36,20,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,950.0,1,68,19,44,1,1,1,3,10,10,31,6,1.89,5,-1,-1"
"PATTY-BDC,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,800.0,2,284,22,50,2,2,2,3,11,11,161,7,2.3,4,-1,-1"
