
"PATTY-ICES,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,3288,54132,1,-1,-1,-1,-1,1653,-1,-1,5.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,3625,61616,1,-1,-1,-1,-1,1822,-1,-1,5.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,3978,69730,1,-1,-1,-1,-1,1999,-1,-1,5.91,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_4.pddl,False,True,300000,-1,0,687,18008,6,-1,-1,-1,-1,408,-1,-1,7.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,4347,78498,1,-1,-1,-1,-1,2184,-1,-1,5.98,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,766,15474,4,-1,-1,-1,-1,427,-1,-1,6.71,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,815,13391,3,-1,-1,-1,-1,434,-1,-1,5.97,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_10.pddl,False,True,300000,-1,0,814,92309,10,-1,-1,-1,-1,500,-1,-1,12.16,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_12.pddl,False,True,300000,-1,0,867,103849,9,-1,-1,-1,-1,526,-1,-1,12.12,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,False,True,300000,-1,0,888,107608,8,-1,-1,-1,-1,532,-1,-1,11.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_16.pddl,False,True,300000,-1,0,877,103148,7,-1,-1,-1,-1,518,-1,-1,11.44,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_18.pddl,False,True,300000,-1,0,981,128970,7,-1,-1,-1,-1,578,-1,-1,12.05,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_2.pddl,True,False,1350.0,1,0,33,167,1,1,-1,-1,-1,14,-1,-1,2.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_20.pddl,False,True,300000,-1,0,1085,157672,7,-1,-1,-1,-1,638,-1,-1,12.66,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_22.pddl,False,True,300000,-1,0,1010,133159,6,-1,-1,-1,-1,584,-1,-1,11.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_24.pddl,False,True,300000,-1,0,1095,155753,6,-1,-1,-1,-1,630,-1,-1,12.25,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,1183,181717,6,-1,-1,-1,-1,680,-1,-1,12.76,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,1047,137419,5,-1,-1,-1,-1,590,-1,-1,11.61,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_30.pddl,False,True,300000,-1,0,1116,155330,5,-1,-1,-1,-1,626,-1,-1,11.93,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,1191,177499,5,-1,-1,-1,-1,670,-1,-1,12.43,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,1263,199459,5,-1,-1,-1,-1,710,-1,-1,12.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,1044,127824,4,-1,-1,-1,-1,566,-1,-1,11.13,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_38.pddl,False,True,300000,-1,0,1097,140338,4,-1,-1,-1,-1,592,-1,-1,11.36,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_4.pddl,False,True,300000,-1,0,673,63434,19,-1,-1,-1,-1,446,-1,-1,14.32,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,1153,154916,4,-1,-1,-1,-1,622,-1,-1,11.67,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_6.pddl,False,True,300000,-1,0,765,82714,15,-1,-1,-1,-1,490,-1,-1,13.58,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_8.pddl,False,True,300000,-1,0,796,89160,12,-1,-1,-1,-1,498,-1,-1,12.75,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_2_1_1.pddl,True,False,1530.0,2,0,44,272,2,2,-1,-1,-1,24,-1,-1,3.06,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_3_1_2.pddl,True,False,1950.0,3,0,100,709,3,3,-1,-1,-1,52,-1,-1,4.11,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_1_3.pddl,True,False,4040.0,3,0,132,1082,3,3,-1,-1,-1,72,-1,-1,4.34,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_3_1.pddl,True,False,6590.0,3,0,148,1199,3,3,-1,-1,-1,84,-1,-1,4.22,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_1_4.pddl,True,False,9170.0,3,0,193,1817,3,3,-1,-1,-1,108,-1,-1,4.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_3_2.pddl,True,False,32770.0,3,0,243,2034,3,3,-1,-1,-1,124,-1,-1,4.68,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_1_5.pddl,True,False,57800.0,4,0,282,2837,4,4,-1,-1,-1,148,-1,-1,5.37,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_3_3.pddl,True,False,23580.0,2,0,260,1862,2,2,-1,-1,-1,120,-1,-1,4.26,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_5_1.pddl,True,False,35600.0,3,0,234,2013,3,3,-1,-1,-1,132,-1,-1,4.36,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_1_6.pddl,True,False,54570.0,4,0,316,3247,4,4,-1,-1,-1,164,-1,-1,5.43,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_3_4.pddl,True,False,56720.0,3,0,411,4138,3,3,-1,-1,-1,208,-1,-1,5.27,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_5_2.pddl,True,False,73640.0,3,0,366,3246,3,3,-1,-1,-1,184,-1,-1,4.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_1_7.pddl,True,False,177720.0,4,0,434,5912,4,4,-1,-1,-1,240,-1,-1,6.38,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_3_5.pddl,False,True,300000,-1,0,642,8775,4,-1,-1,-1,-1,336,-1,-1,6.31,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_5_3.pddl,True,False,225910.0,3,0,500,5156,3,3,-1,-1,-1,256,-1,-1,5.13,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_7_1.pddl,False,True,300000,-1,0,320,2899,3,-1,-1,-1,-1,180,-1,-1,4.44,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_1_8.pddl,False,True,300000,-1,0,528,7639,5,-1,-1,-1,-1,288,-1,-1,6.94,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_3_6.pddl,True,False,289450.0,3,0,593,6866,3,3,-1,-1,-1,296,-1,-1,5.7,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_5_4.pddl,False,True,300000,-1,0,643,7063,3,-1,-1,-1,-1,320,-1,-1,5.4,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_7_2.pddl,False,True,300000,-1,0,350,2901,2,-1,-1,-1,-1,184,-1,-1,4.08,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_1.pddl,True,False,1340.0,2,0,24,167,2,2,-1,-1,-1,14,-1,-1,2.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_10.pddl,True,False,2090.0,2,0,240,1535,2,2,-1,-1,-1,140,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_11.pddl,True,False,2090.0,2,0,264,1687,2,2,-1,-1,-1,154,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_12.pddl,True,False,2430.0,2,0,288,1839,2,2,-1,-1,-1,168,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_13.pddl,True,False,2300.0,2,0,312,1991,2,2,-1,-1,-1,182,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,2510.0,2,0,336,2143,2,2,-1,-1,-1,196,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_15.pddl,True,False,2670.0,2,0,360,2295,2,2,-1,-1,-1,210,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_16.pddl,True,False,2760.0,2,0,384,2447,2,2,-1,-1,-1,224,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_17.pddl,True,False,2900.0,2,0,408,2599,2,2,-1,-1,-1,238,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_18.pddl,True,False,3260.0,2,0,432,2751,2,2,-1,-1,-1,252,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_19.pddl,True,False,3450.0,2,0,456,2903,2,2,-1,-1,-1,266,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_2.pddl,True,False,1310.0,2,0,48,319,2,2,-1,-1,-1,28,-1,-1,2.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_20.pddl,True,False,3410.0,2,0,480,3055,2,2,-1,-1,-1,280,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_3.pddl,True,False,1420.0,2,0,72,471,2,2,-1,-1,-1,42,-1,-1,2.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1560.0,2,0,96,623,2,2,-1,-1,-1,56,-1,-1,2.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_5.pddl,True,False,1620.0,2,0,120,775,2,2,-1,-1,-1,70,-1,-1,2.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_6.pddl,True,False,1640.0,2,0,144,927,2,2,-1,-1,-1,84,-1,-1,2.83,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_7.pddl,True,False,1740.0,2,0,168,1079,2,2,-1,-1,-1,98,-1,-1,2.84,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_8.pddl,True,False,1890.0,2,0,192,1231,2,2,-1,-1,-1,112,-1,-1,2.84,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_9.pddl,True,False,1930.0,2,0,216,1383,2,2,-1,-1,-1,126,-1,-1,2.84,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile1.pddl,True,False,1470.0,3,0,98,489,3,3,-1,-1,-1,38,-1,-1,3.25,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile11.pddl,True,False,8890.0,3,0,588,2859,3,3,-1,-1,-1,228,-1,-1,3.33,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile12.pddl,True,False,9590.0,3,0,637,3096,3,3,-1,-1,-1,247,-1,-1,3.33,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile14.pddl,True,False,13660.0,3,0,735,3570,3,3,-1,-1,-1,285,-1,-1,3.34,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile16.pddl,True,False,31830.0,3,0,833,4044,3,3,-1,-1,-1,323,-1,-1,3.34,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile19.pddl,True,False,65580.0,3,0,980,4755,3,3,-1,-1,-1,380,-1,-1,3.34,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile3.pddl,True,False,1970.0,3,0,196,963,3,3,-1,-1,-1,76,-1,-1,3.3,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile6.pddl,True,False,3180.0,3,0,343,1674,3,3,-1,-1,-1,133,-1,-1,3.32,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile7.pddl,True,False,3890.0,3,0,392,1911,3,3,-1,-1,-1,152,-1,-1,3.32,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile9.pddl,True,False,5600.0,3,0,490,2385,3,3,-1,-1,-1,190,-1,-1,3.33,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_2_4.anml,True,False,3910.0,4,0,170,2066,4,4,-1,-1,-1,79,-1,-1,5.43,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_3_4.anml,True,False,5080.0,4,0,234,3193,4,4,-1,-1,-1,109,-1,-1,5.97,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_4_4.anml,True,False,6460.0,4,0,305,4738,4,4,-1,-1,-1,142,-1,-1,6.45,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_5_4.anml,False,True,300000,-1,0,1310,195219,10,-1,-1,-1,-1,1033,-1,-1,18.92,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_6_4.anml,False,True,300000,-1,0,1637,309999,9,-1,-1,-1,-1,1317,-1,-1,22.08,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_2_4.anml,True,False,27060.0,9,0,310,7432,9,9,-1,-1,-1,165,-1,-1,7.3,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_3_4.anml,True,False,45730.0,9,0,405,10829,9,9,-1,-1,-1,216,-1,-1,8.21,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_4_4.anml,True,False,241920.0,11,0,898,78446,11,11,-1,-1,-1,613,-1,-1,14.08,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_5_4.anml,False,True,300000,-1,0,1087,110754,10,-1,-1,-1,-1,753,-1,-1,14.39,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_6_4.anml,False,True,300000,-1,0,1263,145255,6,-1,-1,-1,-1,882,-1,-1,15.48,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_2_4.anml,True,False,6590.0,4,0,255,4334,4,4,-1,-1,-1,140,-1,-1,5.93,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_3_4.anml,True,False,21610.0,5,0,525,18479,5,5,-1,-1,-1,347,-1,-1,8.05,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_4_4.anml,True,False,12850.0,4,0,466,9703,4,4,-1,-1,-1,270,-1,-1,6.32,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_5_4.anml,True,False,59120.0,5,0,567,13333,5,5,-1,-1,-1,332,-1,-1,6.71,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_6_4.anml,True,False,141910.0,5,0,1107,66061,5,5,-1,-1,-1,797,-1,-1,10.11,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_2_4.anml,True,False,36360.0,7,0,446,13413,7,7,-1,-1,-1,263,-1,-1,7.37,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_3_4.anml,True,False,28380.0,4,0,568,17176,4,4,-1,-1,-1,334,-1,-1,7.6,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_4_4.anml,True,False,42250.0,4,0,709,24031,4,4,-1,-1,-1,427,-1,-1,8.23,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_5_4.anml,False,True,300000,-1,0,1876,232828,7,-1,-1,-1,-1,1447,-1,-1,15.07,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_6_4.anml,True,False,108250.0,4,0,1037,44830,4,4,-1,-1,-1,643,-1,-1,9.54,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_10.pddl,True,False,1930.0,2,0,109,1176,2,2,-1,-1,-1,45,-1,-1,4.18,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,1500.0,2,0,81,688,2,2,-1,-1,-1,33,-1,-1,3.92,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_7.pddl,True,False,1840.0,2,0,88,798,2,2,-1,-1,-1,36,-1,-1,4.01,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_8.pddl,True,False,1780.0,2,0,95,916,2,2,-1,-1,-1,39,-1,-1,4.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_9.pddl,True,False,1810.0,2,0,102,1042,2,2,-1,-1,-1,42,-1,-1,4.13,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_10.pddl,True,False,2810.0,3,0,134,1716,3,3,-1,-1,-1,56,-1,-1,4.54,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_6.pddl,True,False,2150.0,3,0,106,1116,3,3,-1,-1,-1,44,-1,-1,4.37,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_7.pddl,True,False,2310.0,3,0,113,1254,3,3,-1,-1,-1,47,-1,-1,4.42,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_8.pddl,True,False,2420.0,3,0,120,1400,3,3,-1,-1,-1,50,-1,-1,4.46,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_9.pddl,True,False,2680.0,3,0,127,1554,3,3,-1,-1,-1,53,-1,-1,4.5,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_10.pddl,True,False,5310.0,4,0,159,2368,4,4,-1,-1,-1,67,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_6.pddl,True,False,3810.0,4,0,131,1656,4,4,-1,-1,-1,55,-1,-1,4.71,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_7.pddl,True,False,3790.0,4,0,136,1820,4,4,-1,-1,-1,58,-1,-1,4.72,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_8.pddl,True,False,3850.0,4,0,136,1825,4,4,-1,-1,-1,58,-1,-1,4.67,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_9.pddl,True,False,4600.0,4,0,150,2176,4,4,-1,-1,-1,64,-1,-1,4.79,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,9110.0,5,0,173,2915,5,5,-1,-1,-1,75,-1,-1,4.99,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_6.pddl,True,False,6870.0,5,0,149,2127,5,5,-1,-1,-1,63,-1,-1,4.91,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_7.pddl,True,False,5440.0,5,0,147,2130,5,5,-1,-1,-1,63,-1,-1,4.85,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_8.pddl,True,False,9110.0,5,0,170,2704,5,5,-1,-1,-1,72,-1,-1,5.04,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_9.pddl,True,False,7850.0,5,0,166,2705,5,5,-1,-1,-1,72,-1,-1,4.97,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_1.pddl,True,False,1790.0,4,0,75,480,4,4,-1,-1,-1,29,-1,-1,4.42,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,True,False,10620.0,4,0,175,4809,4,4,-1,-1,-1,83,-1,-1,6.41,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_2.pddl,True,False,1740.0,3,0,53,326,3,3,-1,-1,-1,21,-1,-1,3.53,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_3.pddl,True,False,1790.0,3,0,60,422,3,3,-1,-1,-1,24,-1,-1,3.83,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_4.pddl,True,False,1860.0,3,0,67,534,3,3,-1,-1,-1,27,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_5.pddl,True,False,2330.0,3,0,74,662,3,3,-1,-1,-1,30,-1,-1,4.27,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_6.pddl,True,False,4170.0,4,0,127,2245,4,4,-1,-1,-1,59,-1,-1,5.68,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_7.pddl,True,False,5220.0,4,0,139,2790,4,4,-1,-1,-1,65,-1,-1,5.89,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_8.pddl,True,False,6840.0,4,0,151,3399,4,4,-1,-1,-1,71,-1,-1,6.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_9.pddl,True,False,4790.0,3,0,102,1334,3,3,-1,-1,-1,42,-1,-1,4.85,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_1.pddl,True,False,2260.0,4,0,97,754,4,4,-1,-1,-1,37,-1,-1,4.85,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_10.pddl,True,False,15300.0,5,0,201,5657,5,5,-1,-1,-1,95,-1,-1,6.73,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_2.pddl,True,False,3910.0,6,0,122,1308,6,6,-1,-1,-1,50,-1,-1,5.51,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_3.pddl,True,False,3170.0,5,0,117,1506,5,5,-1,-1,-1,53,-1,-1,5.24,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_4.pddl,True,False,4300.0,5,0,129,1907,5,5,-1,-1,-1,59,-1,-1,5.51,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_5.pddl,True,False,4660.0,5,0,141,2372,5,5,-1,-1,-1,65,-1,-1,5.76,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_6.pddl,True,False,3580.0,4,0,99,1081,4,4,-1,-1,-1,41,-1,-1,4.7,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_7.pddl,True,False,7400.0,5,0,165,3494,5,5,-1,-1,-1,77,-1,-1,6.19,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_8.pddl,True,False,16050.0,6,0,182,4482,6,6,-1,-1,-1,86,-1,-1,6.46,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_9.pddl,True,False,12010.0,5,0,189,4872,5,5,-1,-1,-1,89,-1,-1,6.56,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_1.pddl,True,False,2980.0,4,0,119,1092,4,4,-1,-1,-1,45,-1,-1,5.21,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_10.pddl,True,False,12080.0,5,0,145,2284,5,5,-1,-1,-1,61,-1,-1,5.43,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_2.pddl,True,False,2670.0,5,0,89,812,5,5,-1,-1,-1,37,-1,-1,4.31,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_3.pddl,True,False,5290.0,6,0,143,2162,6,6,-1,-1,-1,65,-1,-1,5.57,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_4.pddl,True,False,9710.0,7,0,160,2838,7,7,-1,-1,-1,74,-1,-1,5.82,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_5.pddl,True,False,7070.0,6,0,167,3124,6,6,-1,-1,-1,77,-1,-1,6.04,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,True,False,9730.0,6,0,122,1597,6,6,-1,-1,-1,52,-1,-1,5.0,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_7.pddl,True,False,11500.0,6,0,129,1805,6,6,-1,-1,-1,55,-1,-1,5.13,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_8.pddl,True,False,13810.0,6,0,203,5047,6,6,-1,-1,-1,95,-1,-1,6.67,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_9.pddl,True,False,20870.0,6,0,143,2269,6,6,-1,-1,-1,61,-1,-1,5.38,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_1.pddl,True,False,5200.0,4,0,141,1494,4,4,-1,-1,-1,53,-1,-1,5.48,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_10.pddl,True,False,13250.0,6,0,163,2751,6,6,-1,-1,-1,69,-1,-1,5.64,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_2.pddl,True,False,3800.0,6,0,107,1151,6,6,-1,-1,-1,45,-1,-1,4.58,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_3.pddl,True,False,13020.0,8,0,174,3181,8,8,-1,-1,-1,80,-1,-1,5.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_4.pddl,True,False,13510.0,8,0,186,3710,8,8,-1,-1,-1,86,-1,-1,6.08,-1,-1,-1"
