"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,9,-1"
"PATTY,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1080.0,1,444,120,301,1,1"
"PATTY-STATIC,line-exchange-quantity,31.pddl,True,False,1600.0,4,154,71,150,4,4"
"PATTY-GBFS,ipc-2023/drone,problem_1_1_4.pddl,True,False,1580.0,4,27,28,61,4,8"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,850.0,1,1275,70,134,1,1"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,3480.0,5,193,92,195,5,5"
"PATTY,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,3_15_90_50.pddl,True,False,820.0,2,131,50,105,2,2"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,5,-1"
"PATTY,line-exchange-quantity,17.pddl,True,False,2870.0,6,130,71,150,6,6"
"PATTY-GBFS,line-exchange-quantity,1.pddl,True,False,3000.0,6,88,71,150,6,7"
"PATTY,ipc-2023/hydropower,pfile11.pddl,True,False,20070.0,1,58,444,788,1,1"
"PATTY,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,444,788,2,1"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,5_15_25_10.pddl,True,False,1880.0,4,150,92,195,4,4"
"PATTY-ASTAR,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,238,544,6,5"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_4.pddl,False,False,1090.0,-1,0,112,201,1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,line-exchange-quantity,30.pddl,True,False,2790.0,6,165,71,150,6,6"
"PATTY-STATIC,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2,1"
"PATTY-GBFS,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,1809,4417,1,-1"
"PATTY,ipc-2023/hydropower,pfile12.pddl,True,False,5970.0,1,117,444,788,1,1"
"PATTY-ASTAR-MAX,line-exchange,5_10_25_100.pddl,True,False,1880.0,4,1192,92,195,4,4"
"PATTY-GBFS-MAX,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,800.0,1,726,86,215,1,1"
"PATTY-GBFS-MAX,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_5_25_10.pddl,True,False,680.0,2,25,29,60,2,2"
"PATTY-STATIC,line-exchange-quantity,1.pddl,True,False,1620.0,4,66,71,150,4,4"
"PATTY-STATIC,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,line-exchange-quantity,22.pddl,True,False,2690.0,5,131,71,150,5,7"
"PATTY,line-exchange-quantity,33.pddl,True,False,2880.0,6,177,71,150,6,6"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_10_50_100.pddl,True,False,990.0,3,225,29,60,3,4"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1030.0,2,2315,74,135,2,2"
"PATTY-ASTAR,ipc-2023/mprime,pfile26.pddl,True,False,8940.0,1,153,1152,3408,1,1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1390.0,1,2426,32,54,1,7"
"PATTY-ASTAR,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_15_25_100.pddl,True,False,670.0,1,9,29,60,1,1"
"PATTY-ASTAR-MAX,line-exchange,4_10_25_100.pddl,True,False,1880.0,5,679,71,150,5,5"
"PATTY-ASTAR,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,126,285,9,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1070.0,2,2127,80,153,2,2"
"PATTY-GBFS,ipc-2023/sugar,pfile01.pddl,True,False,4010.0,2,22,384,855,2,2"
"PATTY,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,9430.0,9,376,64,152,9,9"
"PATTY-ASTAR,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,840.0,2,1721,53,90,2,2"
"PATTY-ASTAR,ipc-2023/drone,problem_7_6_4.pddl,False,False,4220.0,-1,0,520,881,1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,980.0,4,789,23,36,4,4"
"PATTY-GBFS,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob01.pddl,True,False,4420.0,1,31,250,662,1,4"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1050.0,2,1117,26,56,2,2"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,850.0,1,194,80,201,1,1"
"PATTY-STATIC,line-exchange,5_5_50_100.pddl,True,False,2580.0,5,1086,92,195,5,5"
"PATTY-ASTAR,line-exchange,3_15_25_100.pddl,True,False,1450.0,2,466,50,105,2,5"
"PATTY,line-exchange,5_5_25_100.pddl,True,False,3110.0,4,684,92,195,4,4"
"PATTY-ASTAR,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_10_10_3.pddl,False,False,9860.0,-1,0,916,1541,1,-1"
"PATTY,line-exchange,4_15_25_10.pddl,True,False,1320.0,3,90,71,150,3,3"
"PATTY,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,800.0,1,341,57,136,1,1"
"PATTY-GBFS,line-exchange,5_10_50_50.pddl,True,False,4910.0,5,451,92,195,5,12"
"PATTY-ASTAR,line-exchange,3_10_25_100.pddl,True,False,1440.0,2,465,50,105,2,5"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,730.0,1,203,40,93,1,1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,6,-1"
"PATTY,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,6,5"
"PATTY-GBFS-MAX,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,4990.0,1,2384,103,188,1,1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile26.pddl,True,False,7700.0,1,157,1152,3408,1,1"
"PATTY,ipc-2023/zenotravel,pfile8.pddl,True,False,7030.0,2,36,476,1486,2,2"
"PATTY-GBFS,line-exchange,5_15_50_100.pddl,True,False,2810.0,3,947,92,195,3,8"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,3740.0,1,1257,103,188,1,1"
"PATTY-ASTAR,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,1,-1"
"PATTY-GBFS,line-exchange,3_5_90_100.pddl,True,False,1500.0,4,438,50,105,4,7"
"PATTY-ASTAR,line-exchange-quantity,15.pddl,True,False,3530.0,5,106,71,150,5,9"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1090.0,1,322,120,301,1,1"
"PATTY-GBFS,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2220.0,1,1007,126,242,1,5"
"PATTY-ASTAR,ipc-2023/sugar,pfile08.pddl,True,False,5860.0,1,81,513,1170,1,3"
"PATTY-GBFS,line-exchange-quantity,36.pddl,True,False,3950.0,7,188,71,150,7,9"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,2230.0,2,276,122,274,2,2"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,4170.0,2,468,162,364,2,2"
"PATTY-ASTAR-MAX,line-exchange-quantity,1.pddl,True,False,2000.0,5,76,71,150,5,5"
"PATTY-GBFS-MAX,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,15.pddl,True,False,2470.0,5,117,71,150,5,8"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,6,-1"
"PATTY-GBFS,line-exchange,5_15_50_10.pddl,True,False,2550.0,3,135,92,195,3,8"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,690.0,1,181,20,44,1,1"
"PATTY-GBFS-MAX,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3650.0,1,755,320,801,1,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1210.0,2,85,58,130,2,2"
"PATTY-ASTAR,line-exchange,4_5_50_100.pddl,True,False,3330.0,6,1497,71,150,6,9"
"PATTY-STATIC,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,4,3"
"PATTY,ipc-2023/sugar,pfile07.pddl,True,False,4560.0,2,54,478,1084,2,2"
"PATTY-STATIC,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_5_90_10.pddl,True,False,890.0,3,37,29,60,3,3"
"PATTY,ipc-2023/sugar,pfile08.pddl,True,False,4720.0,2,47,513,1170,2,2"
"PATTY-GBFS-MAX,line-exchange,2_15_25_10.pddl,True,False,680.0,2,25,29,60,2,2"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile3.pddl,True,False,4600.0,2,175,256,494,2,2"
"PATTY-GBFS-MAX,line-exchange,3_10_50_100.pddl,True,False,920.0,3,432,50,105,3,3"
"PATTY-GBFS,line-exchange,5_10_50_100.pddl,True,False,3080.0,4,952,92,195,4,8"
"PATTY-STATIC,line-exchange-quantity,13.pddl,True,False,2070.0,5,97,71,150,5,5"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,680.0,1,221,14,26,1,1"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,8,-1"
"PATTY-ASTAR,line-exchange,4_5_50_10.pddl,True,False,4050.0,6,187,71,150,6,11"
"PATTY-STATIC,line-exchange-quantity,18.pddl,True,False,2980.0,6,117,71,150,6,6"
"PATTY,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,720.0,1,223,56,81,1,1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_10_50_100.pddl,True,False,1690.0,4,973,71,150,4,4"
"PATTY,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile02.pddl,True,False,9370.0,3,75,450,1008,3,3"
"PATTY-ASTAR,ipc-2023/hydropower,pfile08.pddl,True,False,25990.0,1,58,444,788,1,1"
"PATTY-STATIC,line-exchange-quantity,22.pddl,True,False,2020.0,5,142,71,150,5,5"
"PATTY-STATIC,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2,1"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,3000.0,1,558,80,161,1,17"
"PATTY-GBFS,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_11.pddl,True,False,14960.0,2,182,90,202,2,2"
"PATTY,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,26670.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile6.pddl,True,False,2820.0,2,28,234,680,2,2"
"PATTY-STATIC,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1190.0,1,269,98,188,1,1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,10580.0,1,23,186,318,1,1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,33.pddl,True,False,2310.0,5,147,71,150,5,7"
"PATTY-GBFS,ipc-2023/sugar,pfile20.pddl,True,False,16210.0,3,72,513,1170,3,5"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,800.0,2,9,22,51,2,2"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_10_90_100.pddl,True,False,3180.0,4,936,71,150,4,9"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,920.0,1,247,57,136,1,2"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,74,166,1,-1"
"PATTY-ASTAR,ipc-2023/sugar,pfile13.pddl,True,False,7940.0,1,110,513,1170,1,4"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,14.pddl,True,False,2790.0,6,118,71,150,6,6"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,8,7"
"PATTY-STATIC,line-exchange,2_5_25_10.pddl,True,False,780.0,2,34,29,60,2,2"
"PATTY,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_15_25_50.pddl,True,False,810.0,3,120,29,60,3,3"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile22.pddl,True,False,16430.0,1,227,444,788,1,1"
"PATTY,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,2,-1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,870.0,1,553,70,134,1,1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,19320.0,11,762,88,206,11,11"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile4.pddl,True,False,1730.0,1,60,287,550,1,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_9.pddl,True,False,11140.0,2,137,74,166,2,2"
"PATTY-STATIC,line-exchange,2_15_90_50.pddl,True,False,810.0,2,125,29,60,2,2"
"PATTY-ASTAR-MAX,line-exchange,4_15_50_10.pddl,True,False,4030.0000000000005,9,284,71,150,9,9"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,1540.0,3,947,92,195,3,3"
"PATTY-GBFS,line-exchange-quantity,29.pddl,True,False,2290.0,5,133,71,150,5,7"
"PATTY-GBFS,line-exchange,3_5_25_10.pddl,True,False,1190.0,2,50,50,105,2,5"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile1.pddl,True,False,18200.0,8,46,116,239,8,8"
"PATTY,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,355,917,3,2"
"PATTY-ASTAR,line-exchange-quantity,32.pddl,True,False,3410.0,5,210,71,150,5,9"
"PATTY-ASTAR,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_5_50_50.pddl,True,False,930.0,1,123,29,60,1,3"
"PATTY-GBFS-MAX,line-exchange,2_15_25_50.pddl,True,False,720.0,2,106,29,60,2,2"
"PATTY,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,11,10"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile5.pddl,True,False,7250.0,2,75,370,804,2,2"
"PATTY-ASTAR,line-exchange,5_10_50_10.pddl,True,False,2990.0,3,191,92,195,3,7"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,880.0,1,184,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,900.0,1,1750,23,36,1,4"
"PATTY-ASTAR,line-exchange,4_5_25_100.pddl,True,False,2310.0,3,988,71,150,3,7"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_1_9_3.pddl,True,False,11330.0,12,214,97,176,12,12"
"PATTY,ipc-2023/mprime,pfile16.pddl,True,False,20520.0,1,153,2237,7160,1,1"
"PATTY,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1040.0,2,2634,80,153,2,2"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3840.0,1,475,320,801,1,1"
"PATTY-STATIC,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,3290.0,1,848,75,136,1,4"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1410.0,1,581,98,244,1,3"
"PATTY-STATIC,line-exchange-quantity,10.pddl,True,False,1600.0,4,97,71,150,4,4"
"PATTY-GBFS-MAX,ipc-2023/sugar,pfile04.pddl,True,False,14270.0,3,52,478,1084,3,3"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_15_25_100.pddl,True,False,5680.0,6,1173,92,195,6,12"
"PATTY-ASTAR-MAX,line-exchange,3_15_25_100.pddl,True,False,1230.0,4,555,50,105,4,4"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,750.0,1,175,20,44,1,1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,4380.0,6,348,64,152,6,6"
"PATTY-STATIC,line-exchange-quantity,27.pddl,True,False,3000.0,6,167,71,150,6,6"
"PATTY-GBFS,line-exchange-quantity,24.pddl,True,False,3150.0,6,161,71,150,6,8"
"PATTY-GBFS,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,276,575,5,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2,-1"
"PATTY,ipc-2023/hydropower,pfile20.pddl,True,False,20760.0,1,100,444,788,1,1"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
