
"PATTY-CES,ces/meeting,problem-13.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-14.pddl,False,False,380.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-15.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-16.pddl,False,False,460.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-18.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-20.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-4.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-5.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-6.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-7.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-8.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-9.pddl,False,False,440.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-2-3.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-2-4.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-2-5.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-2-6.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-2-7.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-2-8.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-2-9.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,False,False,410.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-4-4.pddl,False,False,410.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-4-5.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-4-6.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-4-7.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-4-8.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-4-9.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-5-4.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-5-5.pddl,False,False,480.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-5-6.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-5-7.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-5-8.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-5-9.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-6-4.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-6-5.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-6-6.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-6-7.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-6-8.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-6-9.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-7-4.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-7-5.pddl,False,False,480.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-7-6.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-7-7.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-7-8.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-7-9.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-8-4.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-8-5.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-8-6.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-8-7.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-8-8.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-8-9.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-9-4.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-9-5.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-9-6.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-9-7.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-9-8.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-9-9.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-2-3.pddl,False,False,380.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-2-4.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-2-5.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-2-6.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-2-7.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-2-8.pddl,False,False,440.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-2-9.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-3-4.pddl,False,False,520.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-3-5.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-3-6.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-3-7.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-3-8.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-3-9.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-4-3.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-4-4.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-4-5.pddl,False,False,380.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-4-6.pddl,False,False,380.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-4-7.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-4-8.pddl,False,False,410.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-4-9.pddl,False,False,410.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-5-3.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-5-4.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-5-5.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-5-6.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-5-7.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-5-8.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-5-9.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-6-3.pddl,False,False,370.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-6-4.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-6-5.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-6-6.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-6-7.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-6-8.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-6-9.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-7-3.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-7-4.pddl,False,False,460.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-7-5.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-7-6.pddl,False,False,490.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-7-7.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-7-8.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-7-9.pddl,False,False,410.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-8-3.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-8-4.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-8-5.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-8-6.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-8-7.pddl,False,False,380.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-8-8.pddl,False,False,410.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-8-9.pddl,False,False,440.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-9-3.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-9-4.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-9-5.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-9-6.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-9-7.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-9-8.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-4-9-9.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-2-3.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-2-4.pddl,False,False,440.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-2-5.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-2-6.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-2-7.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-2-8.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-2-9.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-3-4.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-3-5.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-3-6.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-3-7.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-3-8.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-3-9.pddl,False,False,380.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-4-3.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-4-4.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-4-5.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-4-6.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-4-7.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-4-8.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-4-9.pddl,False,False,460.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-5-3.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-5-4.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-5-5.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-5-6.pddl,False,False,400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-5-7.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-5-8.pddl,False,False,340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-5-9.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-6-3.pddl,False,False,360.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
