"0%,counters,fz_instance_12-0.pddl,True,False,5524.0,0.0,0.0,154.651976825625,13.0,75.0,82.0,116.0,5353.0"
"0%,counters,fz_instance_4-0.pddl,True,False,307.0,0.0,0.0,12.645002423748,5.0,6.0,9.0,59.0,214.0"
"0%,counters,inv_instance_12-0.pddl,True,False,6417.0,0.0,0.0,161.962702228048,13.0,118.0,129.0,256.0,6106.0"
"0%,counters,inv_instance_16-0.pddl,True,False,19333.0,0.0,0.0,238.454248836422,17.0,206.0,216.0,375.0,18893.0"
"0%,counters,inv_instance_4-0.pddl,True,False,411.0,0.0,0.0,11.4764496580033,5.0,12.0,15.0,39.0,337.0"
"0%,counters,rnd_instance_12_3-0.pddl,True,False,6036.0,0.0,0.0,117.577430993675,13.0,96.0,107.0,169.0,5810.0"
"0%,counters,rnd_instance_20_1-0.pddl,True,False,30967.0,0.0,0.0,165.585646922698,21.0,260.0,276.0,591.0,30306.0"
"0%,counters,rnd_instance_24_1-0.pddl,True,False,71023.0,0.0,0.0,141.96902113633,25.0,319.0,334.0,975.0,69933.0"
"0%,counters,rnd_instance_4_1-0.pddl,True,False,276.0,0.0,0.0,6.59111345660575,5.0,7.0,10.0,62.0,181.0"
"0%,counters,rnd_instance_8_2-0.pddl,True,False,2496.0,0.0,0.0,48.773863162934,9.0,40.0,47.0,71.0,2379.0"
"0%,counters,rnd_instance_8_3-0.pddl,True,False,1338.0,0.0,0.0,38.4855931865839,9.0,31.0,38.0,64.0,1229.0"
"0%,delivery,prob01-0.pddl,True,False,229.0,0.0,0.0,9.82238774052213,72.0,10.0,4.0,71.0,20.0"
"0%,delivery,prob02-0.pddl,True,False,482.0,0.0,0.0,7.49320369209485,92.0,26.0,7.0,113.0,182.0"
"0%,delivery,prob03-0.pddl,True,False,681.0,0.0,0.0,9.72341363331963,112.0,36.0,8.0,212.0,259.0"
"0%,delivery,prob04-0.pddl,True,False,1028.0,0.0,0.0,12.7871420717799,173.0,48.0,11.0,388.0,296.0"
"0%,delivery,prob05-0.pddl,True,False,972.0,0.0,0.0,15.6973938241855,152.0,40.0,12.0,232.0,435.0"
"0%,delivery,prob06-0.pddl,True,False,1699.0,0.0,0.0,14.6055094205493,195.0,52.0,14.0,446.0,845.0"
"0%,delivery,prob07-0.pddl,True,False,1895.0,0.0,0.0,19.1721756480819,217.0,102.0,24.0,885.0,612.0"
"0%,delivery,prob08-0.pddl,True,False,2588.0,0.0,0.0,19.108330111967,239.0,84.0,18.0,950.0,1079.0"
"0%,delivery,prob11-0.pddl,True,False,1573.0,0.0,0.0,13.4832458193008,313.0,59.0,24.0,551.0,724.0"
"0%,Descent,prob_earth01-0.pddl,True,False,1596.0,0.0,0.0,7548.66064149761,17.0,15.0,19.0,146.0,1390.0"
"0%,Descent,prob_earth02-0.pddl,True,False,2068.0,0.0,0.0,7591.69685607984,17.0,20.0,27.0,135.0,1874.0"
"0%,Descent,prob_earth03-0.pddl,True,False,3010.0,0.0,0.0,7579.00072472117,17.0,23.0,32.0,211.0,2740.0"
"0%,Descent,prob_earth04-0.pddl,True,False,4874.0,0.0,0.0,7606.53135843193,17.0,30.0,40.0,297.0,4493.0"
"0%,Descent,prob_earth05-0.pddl,True,False,15621.0,0.0,0.0,7611.24002383454,17.0,32.0,43.0,239.0,15317.0"
"0%,Descent,prob_earth06-0.pddl,True,False,10955.0,0.0,0.0,7623.04923522811,17.0,30.0,43.0,311.0,10477.0"
"0%,Descent,prob_earth07-0.pddl,True,False,19584.0,0.0,0.0,7653.71391889307,17.0,33.0,48.0,239.0,19297.0"
"0%,Descent,prob_earth08-0.pddl,True,False,8536.0,0.0,0.0,7604.03275648694,17.0,32.0,50.0,382.0,8065.0"
"0%,Descent,prob_earth09-0.pddl,True,False,18776.0,0.0,0.0,7701.00826724218,17.0,35.0,51.0,362.0,18326.0"
"0%,Descent,prob_earth10-0.pddl,True,False,10164.0,0.0,0.0,7678.94803202493,17.0,38.0,56.0,454.0,9622.0"
"0%,Descent,prob_earth11-0.pddl,True,False,19895.0,0.0,0.0,7713.05547083428,17.0,36.0,56.0,418.0,19390.0"
"0%,Descent,prob_earth12-0.pddl,True,False,13300.0,0.0,0.0,7691.87100935822,17.0,40.0,59.0,451.0,12762.0"
"0%,Descent,prob_earth13-0.pddl,True,False,39683.0,0.0,0.0,7725.52787333581,17.0,43.0,64.0,528.0,38988.0"
"0%,Descent,prob_earth14-0.pddl,True,False,15379.0,0.0,0.0,7727.9432877321,17.0,43.0,64.0,516.0,14778.0"
"0%,Descent,prob_earth15-0.pddl,True,False,21040.0,0.0,0.0,7764.49685708596,17.0,45.0,67.0,428.0,20549.0"
"0%,Descent,prob_earth16-0.pddl,True,False,32097.0,0.0,0.0,7746.17992992098,17.0,45.0,67.0,567.0,31470.0"
"0%,Descent,prob_earth17-0.pddl,True,False,21383.0,0.0,0.0,7868.91771565337,17.0,46.0,67.0,532.0,20765.0"
"0%,Descent,prob_earth18-0.pddl,True,False,11107.0,0.0,0.0,7857.18829410948,17.0,50.0,67.0,401.0,10646.0"
"0%,Descent,prob_earth19-0.pddl,True,False,20808.0,0.0,0.0,8032.17394844737,17.0,48.0,67.0,392.0,20308.0"
"0%,Descent,prob_earth20-0.pddl,True,False,24417.0,0.0,0.0,7918.00343537703,17.0,45.0,67.0,387.0,23922.0"
"0%,drone,problem_1_1_2-0.pddl,True,False,410.0,0.0,0.0,13.6000440057788,19.0,5.0,16.0,41.0,305.0"
"0%,drone,problem_1_1_4-0.pddl,True,False,783.0,0.0,0.0,22.3815620942636,27.0,11.0,32.0,71.0,617.0"
"0%,drone,problem_1_8_1-0.pddl,True,False,3593.0,0.0,0.0,28.8682406816645,43.0,23.0,63.0,102.0,3387.0"
"0%,drone,problem_1_9_3-0.pddl,True,False,11650.0,0.0,0.0,25.2573284583688,119.0,77.0,157.0,460.0,11033.0"
"0%,drone,problem_2_5_4-0.pddl,True,False,22517.0,0.0,0.0,30.37403881413,171.0,119.0,185.0,1043.0,21255.0"
"0%,drone,problem_2_8_3-0.pddl,False,False,0.0,-1,-1,-1,203.0,155.0,221.0,-1,-1"
"0%,drone,problem_2_9_1-0.pddl,True,False,7309.0,0.0,0.0,28.2945636617075,83.0,70.0,125.0,238.0,6971.0"
"0%,drone,problem_3_3_4-0.pddl,True,False,14294.0,0.0,0.0,23.4767425150498,155.0,99.0,167.0,537.0,13615.0"
"0%,drone,problem_4_2_5-0.pddl,True,False,23512.0,0.0,0.0,29.9250079364988,171.0,112.0,185.0,697.0,22653.0"
"0%,drone,problem_5_10_1-0.pddl,True,False,44229.0,0.0,0.0,31.2436907573861,211.0,169.0,245.0,1724.0,42236.0"
"0%,drone,problem_5_2_2-0.pddl,True,False,5964.0,0.0,0.0,23.1547093475274,91.0,56.0,113.0,240.0,5560.0"
"0%,drone,problem_6_8_1-0.pddl,True,False,78683.0,0.0,0.0,33.7945804095856,203.0,156.0,233.0,1105.0,77387.0"
"0%,drone,problem_8_1_2-0.pddl,True,False,5570.0,0.0,0.0,23.0895387301496,75.0,47.0,113.0,164.0,5312.0"
"0%,drone,problem_8_1_4-0.pddl,False,False,0.0,-1,-1,-1,139.0,131.0,173.0,-1,-1"
"0%,drone,problem_8_1_5-0.pddl,True,False,57172.0,0.0,0.0,27.3991273856575,171.0,136.0,203.0,812.0,56191.0"
"0%,drone,problem_8_7_1-0.pddl,True,False,33458.0,0.0,0.0,3.04292818054676,235.0,227.0,263.0,2238.0,31021.0"
"0%,expedition,pfile11-0.pddl,True,False,5390.0,0.0,0.0,955.12130823934,58.0,120.0,67.0,435.0,4856.0"
"0%,expedition,pfile13-0.pddl,True,False,16622.0,0.0,0.0,892.997198781296,74.0,308.0,150.0,1420.0,15059.0"
"0%,farmland,instance_10_500_1229-0.pddl,True,False,124899.0,0.0,0.0,303.046190826705,111.0,360.0,348.0,3462.0,121258.0"
"0%,farmland,instance_10_700_1229-0.pddl,False,True,300000,-1,-1,-1,111.0,468.0,447.0,-1,-1"
"0%,farmland,instance_2_300_1229-0.pddl,True,False,2197.0,0.0,0.0,206.470916827724,7.0,169.0,172.0,258.0,1898.0"
"0%,farmland,instance_2_600_1229-0.pddl,True,False,8905.0,0.0,0.0,409.529694685173,7.0,341.0,344.0,481.0,8378.0"
"0%,farmland,instance_2_700_1229-0.pddl,True,False,5429.0,0.0,0.0,469.88243831539,7.0,400.0,403.0,622.0,4756.0"
"0%,farmland,instance_4_200_1229-0.pddl,True,False,11348.0,0.0,0.0,86.0283465035847,21.0,120.0,124.0,238.0,11057.0"
"0%,farmland,instance_4_300_1229-0.pddl,True,False,29731.0,0.0,0.0,127.501618838553,21.0,186.0,190.0,347.0,29330.0"
"0%,farmland,instance_4_400_1229-0.pddl,True,False,43412.0,0.0,0.0,172.690037688761,21.0,238.0,241.0,584.0,42774.0"
"0%,farmland,instance_4_600_1229-0.pddl,True,False,293586.0,0.0,0.0,245.872483486066,21.0,360.0,358.0,1574.0,291876.0"
"0%,farmland,instance_4_700_1229-0.pddl,True,False,7575.0,0.0,0.0,500.597798577567,21.0,410.0,414.0,1009.0,6504.0"
"0%,farmland,instance_4_800_1229-0.pddl,True,False,13598.0,0.0,0.0,572.404480463742,21.0,465.0,469.0,1737.0,11798.0"
"0%,farmland,instance_6_100_1229-0.pddl,True,False,2857.0,0.0,0.0,74.1810039524317,43.0,71.0,75.0,224.0,2550.0"
"0%,farmland,instance_6_200_1229-0.pddl,True,False,11107.0,0.0,0.0,108.579323985055,43.0,128.0,130.0,364.0,10636.0"
"0%,farmland,instance_6_400_1229-0.pddl,True,False,152913.0,0.0,0.0,197.998062797215,43.0,244.0,243.0,723.0,152032.0"
"0%,farmland,instance_6_500_1229-0.pddl,True,False,191257.0,0.0,0.0,227.933319453951,43.0,299.0,296.0,1713.0,189374.0"
"0%,farmland,instance_6_600_1229-0.pddl,False,True,300000,-1,-1,-1,43.0,370.0,365.0,-1,-1"
"0%,farmland,instance_6_900_1229-0.pddl,False,True,300000,-1,-1,-1,43.0,537.0,529.0,-1,-1"
"0%,farmland,instance_8_200_1229-0.pddl,True,False,6705.0,0.0,0.0,153.234702596454,73.0,104.0,109.0,541.0,6091.0"
"0%,farmland,instance_8_400_1229-0.pddl,True,False,34969.0,0.0,0.0,286.234063070155,73.0,201.0,202.0,960.0,33931.0"
"0%,farmland,instance_8_700_1229-0.pddl,False,True,300000,-1,-1,-1,73.0,342.0,343.0,-1,-1"
"0%,fo_counters,instance_10-0.pddl,True,False,3500.0,0.0,0.0,57.9967836986675,22.0,152.0,149.0,502.0,2934.0"
"0%,fo_counters,instance_11-0.pddl,True,False,3783.0,0.0,0.0,61.0944648047391,24.0,185.0,186.0,964.0,2673.0"
"0%,fo_counters,instance_12-0.pddl,True,False,4438.0,0.0,0.0,66.0410630599462,26.0,178.0,183.0,714.0,3655.0"
"0%,fo_counters,instance_13-0.pddl,True,False,10102.0,0.0,0.0,67.2233360907771,28.0,302.0,304.0,1653.0,8370.0"
"0%,fo_counters,instance_14-0.pddl,True,False,6574.0,0.0,0.0,66.6267754543137,30.0,199.0,199.0,805.0,5694.0"
"0%,fo_counters,instance_15-0.pddl,True,False,30866.0,0.0,0.0,79.1830919233039,32.0,233.0,237.0,1049.0,29747.0"
"0%,fo_counters,instance_16-0.pddl,True,False,18407.0,0.0,0.0,79.4545059527987,34.0,420.0,419.0,4612.0,13551.0"
"0%,fo_counters,instance_17-0.pddl,True,False,69995.0,0.0,0.0,93.8488855276065,36.0,471.0,470.0,3820.0,66088.0"
"0%,fo_counters,instance_18-0.pddl,True,False,56293.0,0.0,0.0,94.0617596968229,38.0,376.0,369.0,2796.0,53336.0"
"0%,fo_counters,instance_19-0.pddl,True,False,86615.0,0.0,0.0,90.5639563609071,40.0,377.0,382.0,3120.0,83413.0"
"0%,fo_counters,instance_2-0.pddl,True,False,96.0,0.0,0.0,3.24029214074879,6.0,9.0,10.0,36.0,29.0"
"0%,fo_counters,instance_20-0.pddl,True,False,16930.0,0.0,0.0,88.7332031211152,42.0,356.0,350.0,2868.0,13961.0"
"0%,fo_counters,instance_3-0.pddl,True,False,661.0,0.0,0.0,23.4164697022504,8.0,48.0,46.0,111.0,483.0"
"0%,fo_counters,instance_4-0.pddl,True,False,678.0,0.0,0.0,24.5936370018034,10.0,29.0,32.0,102.0,500.0"
"0%,fo_counters,instance_5-0.pddl,True,False,3301.0,0.0,0.0,29.1358026793148,12.0,74.0,72.0,154.0,3014.0"
"0%,fo_counters,instance_6-0.pddl,True,False,1410.0,0.0,0.0,35.4703971421591,14.0,95.0,91.0,287.0,1068.0"
"0%,fo_counters,instance_7-0.pddl,True,False,4070.0,0.0,0.0,34.1644504694482,16.0,124.0,113.0,384.0,3601.0"
"0%,fo_counters,instance_8-0.pddl,True,False,8113.0,0.0,0.0,38.865054397319,18.0,98.0,105.0,209.0,7855.0"
"0%,fo_counters,instance_9-0.pddl,True,False,3528.0,0.0,0.0,53.5844288418661,20.0,147.0,151.0,519.0,2950.0"
"0%,fo-farmland,instance_10_100_1229-0.pddl,True,False,68922.0,0.0,0.0,309.542700157114,113.0,246.0,240.0,1571.0,67245.0"
"0%,fo-farmland,instance_10_200_1229-0.pddl,True,False,42766.0,0.0,0.0,348.020599614309,113.0,329.0,323.0,3547.0,39066.0"
"0%,fo-farmland,instance_10_400_1229-0.pddl,False,True,300000,-1,-1,-1,113.0,651.0,653.0,-1,-1"
"0%,fo-farmland,instance_2_200_1229-0.pddl,True,False,1372.0,0.0,0.0,63.9196115742849,9.0,59.0,61.0,228.0,1097.0"
"0%,fo-farmland,instance_2_400_1229-0.pddl,True,False,2117.0,0.0,0.0,260.120673632705,9.0,303.0,247.0,491.0,1576.0"
"0%,fo-farmland,instance_4_1000_1229-0.pddl,True,False,109690.0,0.0,0.0,16.18349967675,23.0,1021.0,1024.0,10635.0,98867.0"
"0%,fo-farmland,instance_4_300_1229-0.pddl,True,False,227568.0,0.0,0.0,359.30230763017,23.0,489.0,456.0,1242.0,226209.0"
"0%,fo-farmland,instance_4_400_1229-0.pddl,False,True,300000,-1,-1,-1,23.0,419.0,421.0,-1,-1"
"0%,fo-farmland,instance_4_800_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_6_100_1229-0.pddl,True,False,17349.0,0.0,0.0,207.839333389362,45.0,193.0,192.0,680.0,16596.0"
"0%,fo-farmland,instance_6_400_1229-0.pddl,False,True,300000,-1,-1,-1,45.0,986.0,991.0,-1,-1"
"0%,fo-farmland,instance_6_600_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_6_800_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_6_900_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_8_300_1229-0.pddl,True,False,139410.0,0.0,0.0,429.496499378435,75.0,332.0,338.0,2141.0,137132.0"
"0%,fo-farmland,instance_8_400_1229-0.pddl,False,True,300000,-1,-1,-1,75.0,907.0,891.0,-1,-1"
"0%,fo-farmland,instance_8_500_1229-0.pddl,False,True,300000,-1,-1,-1,75.0,547.0,554.0,-1,-1"
"0%,fo-farmland,instance_8_600_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_8_700_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_8_900_1229-0.pddl,False,True,300000,-1,-1,-1,75.0,1178.0,1172.0,-1,-1"
"0%,fo-sailing,instance_1_1_1229-0.pddl,True,False,420.0,0.0,0.0,19.9532093988899,6.0,294.0,5.0,277.0,88.0"
"0%,fo-sailing,instance_1_2_1229-0.pddl,True,False,1056.0,0.0,0.0,29.4673049862563,8.0,410.0,9.0,440.0,551.0"
"0%,fo-sailing,instance_1_3_1229-0.pddl,True,False,2025.0,0.0,0.0,61.2500057961747,10.0,468.0,17.0,778.0,1126.0"
"0%,fo-sailing,instance_1_4_1229-0.pddl,True,False,7009.0,0.0,0.0,1158.31763701142,12.0,1453.0,17.0,6203.0,693.0"
"0%,fo-sailing,instance_2_1_1229-0.pddl,True,False,439.0,0.0,0.0,47.1216747729563,9.0,274.0,5.0,311.0,57.0"
"0%,fo-sailing,instance_2_2_1229-0.pddl,True,False,1507.0,0.0,0.0,79.2120822092268,11.0,334.0,14.0,1050.0,390.0"
"0%,fo-sailing,instance_2_3_1229-0.pddl,True,False,8750.0,0.0,0.0,81.4580883472137,13.0,873.0,22.0,5014.0,3645.0"
"0%,fo-sailing,instance_2_4_1229-0.pddl,True,False,10411.0,0.0,0.0,118.157769193313,15.0,1088.0,22.0,6561.0,3438.0"
"0%,fo-sailing,instance_3_1_1229-0.pddl,True,False,1110.0,0.0,0.0,51.6121946357537,12.0,188.0,12.0,264.0,778.0"
"0%,fo-sailing,instance_3_2_1229-0.pddl,True,False,1423.0,0.0,0.0,83.699773444012,14.0,230.0,13.0,534.0,821.0"
"0%,fo-sailing,instance_3_3_1229-0.pddl,True,False,4648.0,0.0,0.0,555.510784389624,16.0,423.0,19.0,1596.0,2877.0"
"0%,fo-sailing,instance_3_4_1229-0.pddl,True,False,32019.0,0.0,0.0,75.2806777387508,18.0,1796.0,30.0,20750.0,11149.0"
"0%,fo-sailing,instance_4_1_1229-0.pddl,True,False,625.0,0.0,0.0,32.6930646423643,15.0,183.0,14.0,378.0,182.0"
"0%,fo-sailing,instance_4_2_1229-0.pddl,True,False,1929.0,0.0,0.0,70.3505915921296,17.0,212.0,13.0,325.0,1531.0"
"0%,fo-sailing,instance_4_3_1229-0.pddl,True,False,5132.0,0.0,0.0,588.802636105778,19.0,313.0,18.0,911.0,4119.0"
"0%,fo-sailing,instance_4_4_1229-0.pddl,True,False,9611.0,0.0,0.0,1234.3247770054,21.0,1007.0,24.0,4995.0,4506.0"
"0%,fo-sailing,instance_5_1_1229-0.pddl,True,False,792.0,0.0,0.0,279.612189856567,18.0,202.0,8.0,538.0,160.0"
"0%,fo-sailing,instance_5_2_1229-0.pddl,True,False,2931.0,0.0,0.0,923.39351525685,20.0,550.0,16.0,2271.0,578.0"
"0%,fo-sailing,instance_5_3_1229-0.pddl,True,False,8912.0,0.0,0.0,1188.21141033381,22.0,644.0,19.0,3954.0,4847.0"
"0%,fo-sailing,instance_5_4_1229-0.pddl,True,False,6415.0,0.0,0.0,1632.48204642436,24.0,693.0,30.0,3546.0,2578.0"
"0%,HVAC,instance_1_1-0.pddl,True,False,590.0,0.0,0.0,46.9740200338657,9.0,14.0,6.0,144.0,372.0"
"0%,HVAC,instance_1_10-0.pddl,True,False,95750.0,0.0,0.0,159.120508174549,36.0,129.0,41.0,17131.0,78553.0"
"0%,HVAC,instance_1_11-0.pddl,True,False,251538.0,0.0,0.0,145.433305697828,39.0,143.0,47.0,24640.0,226798.0"
"0%,HVAC,instance_1_12-0.pddl,False,True,300000,-1,-1,-1,42.0,156.0,51.0,-1,-1"
"0%,HVAC,instance_1_13-0.pddl,True,False,204113.0,0.0,0.0,189.075718271684,45.0,172.0,54.0,28592.0,175412.0"
"0%,HVAC,instance_1_14-0.pddl,True,False,111983.0,0.0,0.0,236.591920728492,48.0,180.0,57.0,31867.0,80035.0"
"0%,HVAC,instance_1_15-0.pddl,False,False,0.0,0.0,-1,-1,51.0,191.0,57.0,-1,-1"
"0%,HVAC,instance_1_16-0.pddl,False,True,300000,-1,-1,-1,54.0,203.0,62.0,-1,-1"
"0%,HVAC,instance_1_17-0.pddl,False,True,300000,-1,-1,-1,57.0,214.0,64.0,-1,-1"
"0%,HVAC,instance_1_18-0.pddl,False,True,300000,-1,-1,-1,60.0,227.0,69.0,-1,-1"
"0%,HVAC,instance_1_19-0.pddl,False,True,300000,-1,-1,-1,63.0,242.0,72.0,-1,-1"
"0%,HVAC,instance_1_2-0.pddl,True,False,1411.0,0.0,0.0,56.1626756157322,12.0,27.0,11.0,672.0,686.0"
"0%,HVAC,instance_1_20-0.pddl,False,False,0.0,0.0,-1,-1,66.0,249.0,72.0,-1,-1"
"0%,HVAC,instance_1_3-0.pddl,True,False,7919.0,0.0,0.0,76.2648040989847,15.0,41.0,15.0,1271.0,6592.0"
"0%,HVAC,instance_1_4-0.pddl,True,False,9078.0,0.0,0.0,89.9958620435293,18.0,56.0,22.0,2020.0,6948.0"
"0%,HVAC,instance_1_5-0.pddl,True,False,8018.0,0.0,0.0,97.6285696759008,21.0,71.0,26.0,4202.0,3756.0"
"0%,HVAC,instance_1_6-0.pddl,True,False,12877.0,0.0,0.0,111.792683390793,24.0,83.0,30.0,4464.0,8352.0"
"0%,HVAC,instance_1_7-0.pddl,True,False,27705.0,0.0,0.0,108.581748159682,27.0,95.0,33.0,8223.0,19387.0"
"0%,HVAC,instance_1_8-0.pddl,True,False,128126.0,0.0,0.0,96.8962691265093,30.0,110.0,36.0,15658.0,112401.0"
"0%,HVAC,instance_1_9-0.pddl,True,False,32686.0,0.0,0.0,151.674886328423,33.0,118.0,40.0,18792.0,13775.0"
"0%,hydropower,pfile01-0.pddl,True,False,4305.0,0.0,0.0,409.843584409604,4059.0,17.0,4.0,2876.0,178.0"
"0%,hydropower,pfile02-0.pddl,True,False,7236.0,0.0,0.0,375.991825332725,4059.0,37.0,4.0,5669.0,367.0"
"0%,hydropower,pfile04-0.pddl,True,False,9917.0,0.0,0.0,477.537200719082,4059.0,56.0,9.0,7802.0,1117.0"
"0%,hydropower,pfile05-0.pddl,True,False,9447.0,0.0,0.0,585.916362456086,4059.0,57.0,12.0,8207.0,203.0"
"0%,hydropower,pfile06-0.pddl,True,False,13634.0,0.0,0.0,793.508796713326,4059.0,68.0,17.0,10002.0,2609.0"
"0%,hydropower,pfile07-0.pddl,True,False,10202.0,0.0,0.0,651.502942586051,4059.0,50.0,18.0,8525.0,358.0"
"0%,hydropower,pfile08-0.pddl,True,False,10996.0,0.0,0.0,704.979725414328,4059.0,49.0,17.0,8635.0,973.0"
"0%,hydropower,pfile09-0.pddl,True,False,14528.0,0.0,0.0,897.964673399598,4059.0,74.0,24.0,8717.0,4915.0"
"0%,hydropower,pfile11-0.pddl,True,False,13302.0,0.0,0.0,657.512520428974,4059.0,57.0,32.0,9678.0,2320.0"
"0%,hydropower,pfile12-0.pddl,True,False,16953.0,0.0,0.0,1365.54896336266,4059.0,99.0,57.0,14577.0,1347.0"
"0%,hydropower,pfile13-0.pddl,True,False,18526.0,0.0,0.0,1343.38672619197,4059.0,98.0,63.0,16354.0,917.0"
"0%,hydropower,pfile14-0.pddl,True,False,23919.0,0.0,0.0,1332.57453769178,4059.0,115.0,74.0,19511.0,3164.0"
"0%,hydropower,pfile18-0.pddl,True,False,18600.0,0.0,0.0,1216.48906326076,4059.0,99.0,89.0,14981.0,2552.0"
"0%,hydropower,pfile19-0.pddl,True,False,36520.0,0.0,0.0,1334.89212512569,4059.0,171.0,127.0,31105.0,4395.0"
"0%,hydropower,pfile20-0.pddl,True,False,28121.0,0.0,0.0,1283.06994218694,4059.0,115.0,102.0,20354.0,6459.0"
"0%,hydropower,pfile22-0.pddl,True,False,32419.0,0.0,0.0,1326.09765996841,4059.0,135.0,121.0,26421.0,4691.0"
"0%,hydropower,pfile23-0.pddl,True,False,51527.0,0.0,0.0,1332.27663408741,4059.0,199.0,162.0,34831.0,15493.0"
"0%,hydropower,pfile24-0.pddl,True,False,25068.0,0.0,0.0,1353.48577473391,4059.0,130.0,130.0,18451.0,5655.0"
"0%,hydropower,pfile27-0.pddl,True,False,68414.0,0.0,0.0,1345.88682734935,4059.0,218.0,193.0,47804.0,19258.0"
"0%,hydropower,pfile28-0.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1,-1,-1"
"0%,Linear-Car-2,p01-0.pddl,True,False,221.0,0.0,0.0,9.22556813308197,7.0,75.0,9.0,105.0,69.0"
"0%,Linear-Car-2,p02-0.pddl,True,False,139.0,0.0,0.0,7.62769062917696,7.0,58.0,12.0,67.0,36.0"
"0%,Linear-Car-2,p03-0.pddl,True,False,215.0,0.0,0.0,6.63314895944517,7.0,53.0,15.0,92.0,76.0"
"0%,Linear-Car-2,p04-0.pddl,True,False,247.0,0.0,0.0,6.81536631904738,7.0,57.0,20.0,75.0,125.0"
"0%,Linear-Car-2,p05-0.pddl,True,False,239.0,0.0,0.0,4.54588092406547,7.0,55.0,19.0,77.0,116.0"
"0%,Linear-Car-2,p06-0.pddl,True,False,282.0,0.0,0.0,4.45813445188152,7.0,56.0,19.0,97.0,74.0"
"0%,Linear-Car-2,p07-0.pddl,True,False,223.0,0.0,0.0,4.45813445187784,7.0,56.0,19.0,93.0,83.0"
"0%,Linear-Car-2,p08-0.pddl,True,False,206.0,0.0,0.0,4.5741473587858,7.0,55.0,20.0,97.0,64.0"
"0%,Linear-Car-2,p09-0.pddl,True,False,183.0,0.0,0.0,4.42189517265706,7.0,55.0,19.0,66.0,45.0"
"0%,Linear-Car-2,p10-0.pddl,True,False,209.0,0.0,0.0,6.04400519984426,7.0,55.0,19.0,98.0,67.0"
"0%,Linear-Car-2,p11-0.pddl,True,False,227.0,0.0,0.0,26.0440051998456,7.0,55.0,19.0,74.0,107.0"
