
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,840.0,1,286,64,161,1,1,0,16,32,32,30,31,1.99,26,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,970.0,1,1261,144,361,1,1,0,36,72,72,72,72,1.99,60,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,810.0,1,22,16,41,1,1,0,4,8,8,6,7,1.95,6,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,820.0,1,114,48,121,1,1,0,12,24,24,15,17,1.98,14,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,920.0,1,359,80,201,1,1,0,20,40,40,38,40,1.99,26,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,860.0,1,363,96,241,1,1,0,24,48,48,40,40,1.99,27,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,930.0,1,507,112,281,1,1,0,28,56,56,42,56,1.99,45,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,900.0,1,871,128,321,1,1,0,32,64,64,64,64,1.99,54,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1040.0,1,823,128,321,1,1,0,32,64,64,60,63,1.99,55,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,920.0,1,692,144,361,1,1,0,36,72,72,55,72,1.99,54,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1030.0,1,1025,160,401,1,1,0,40,80,80,66,80,2.0,69,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1160.0,1,1115,160,401,1,1,0,40,80,80,72,80,2.0,70,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1120.0,1,967,160,401,1,1,0,40,80,80,60,80,2.0,58,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,600.0,1,22,16,41,1,1,0,4,8,8,7,8,1.95,5,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,780.0,1,46,32,81,1,1,0,8,16,16,12,8,1.98,7,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,710.0,1,45,32,81,1,1,0,8,16,16,13,10,1.98,9,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob01.pddl,True,False,1220.0,1,12,250,662,1,1,54,3,136,136,1,12,10.6,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob02.pddl,True,False,2080.0,2,18,361,998,2,2,72,3,200,211,1,18,14.74,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob03.pddl,True,False,3030.0,2,24,462,1294,2,2,90,3,264,276,1,24,18.55,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob04.pddl,True,False,7610.0,3,43,691,2018,3,3,122,3,412,441,1,43,28.07,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob05.pddl,True,False,6870.0,3,38,672,1918,3,3,126,3,392,414,1,38,25.0,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob06.pddl,True,False,23330.0,5,55,965,2862,5,5,164,3,576,631,1,55,36.17,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob07.pddl,True,False,45740.0,6,67,1736,5826,6,6,184,3,656,1362,1,67,75.99,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob08.pddl,True,False,77710.0,9,77,1964,6618,9,9,204,3,736,1550,1,77,86.63,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,2312,7159,1,-1,345,4,1614,1614,-1,-1,67.6,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,1,-1,284,2,1154,1154,-1,-1,73.41,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2687,8353,1,-1,396,4,1887,1887,-1,-1,76.61,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,2887,8985,1,-1,424,4,2031,2031,-1,-1,82.02,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3523,11151,1,-1,487,4,2541,2541,-1,-1,114.34,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3751,11883,1,-1,517,4,2709,2709,-1,-1,119.66,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,5623,18543,1,-1,655,4,4305,4305,-1,-1,181.78,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,1246,2531,9,-1,300,4,307,635,-1,-1,86.66,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,840.0,3,9,33,84,3,3,2,4,9,19,2,8,5.05,1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,980.0,7,13,51,130,7,7,4,4,11,33,3,10,7.62,2,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1580.0,15,43,79,198,15,15,8,4,15,52,6,21,10.3,13,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,14660.0,53,182,232,581,53,53,27,4,34,161,8,87,27.28,50,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_2_5_4.pddl,True,False,38610.0,79,302,360,913,79,79,40,4,47,258,9,166,41.59,86,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_2_8_3.pddl,True,False,60530.0,95,439,432,1097,95,95,48,4,55,312,8,213,50.62,110,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,6280.0,35,129,159,398,35,35,18,4,25,109,8,61,19.19,28,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,30240.0,71,285,347,890,71,71,36,4,43,253,5,178,41.54,86,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_4_2_5.pddl,True,False,40430.0,79,299,359,910,79,79,40,4,47,258,7,173,41.99,88,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,860,1853,45,-1,180,4,187,485,-1,-1,78.07,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_5_10_1.pddl,True,False,64670.0,99,573,455,1158,99,99,50,4,57,329,11,214,54.98,144,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,7330.0,39,119,182,459,39,39,20,4,27,127,5,76,21.48,29,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_6_8_1.pddl,True,False,55510.0,95,442,407,1022,95,95,48,4,55,288,8,179,47.26,113,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,825,1796,47,-1,168,4,175,471,-1,-1,75.93,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,4580.0,31,95,144,361,31,31,16,4,23,99,7,57,17.69,19,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,20620.0,63,236,270,675,63,63,32,4,39,188,7,112,31.2,70,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_1_5.pddl,True,False,36590.0,79,350,347,874,79,79,40,4,47,246,7,153,41.11,93,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_7_1.pddl,True,False,85910.0,111,599,481,1212,111,111,56,4,63,343,9,229,56.4,161,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,893,1916,40,-1,189,4,196,499,-1,-1,80.01,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile1.pddl,True,False,1400.0,3,46,204,543,3,3,22,14,44,132,4,26,18.79,9,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,1356,4335,11,-1,54,30,108,1188,-1,-1,165.71,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2460.0,5,34,196,565,5,5,17,8,44,146,4,21,22.17,6,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,934,2968,7,-1,44,17,116,812,-1,-1,115.06,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile13.pddl,True,False,164190.0,8,56,383,1195,8,8,20,9,52,325,4,36,48.01,10,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,391,1204,9,-1,23,10,60,325,-1,-1,47.55,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,482,1502,6,-1,26,11,68,408,-1,-1,59.25,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,538,1679,6,-1,29,12,76,456,-1,-1,65.76,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,678,2148,7,-1,32,13,84,588,-1,-1,84.47,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,650,2033,6,-1,35,14,92,552,-1,-1,78.77,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,806,2558,7,-1,38,15,100,700,-1,-1,99.77,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,1340,4253,10,-1,58,32,116,1160,-1,-1,161.12,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,870,2763,7,-1,41,16,108,756,-1,-1,107.41,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile3.pddl,True,False,10520.0,6,78,396,1181,6,6,26,16,52,312,4,42,44.08,16,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,756,2403,11,-1,30,18,60,660,-1,-1,93.56,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,856,2725,11,-1,34,20,68,748,-1,-1,105.59,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,956,3047,11,-1,38,22,76,836,-1,-1,117.61,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,1056,3369,11,-1,42,24,84,924,-1,-1,129.64,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,1156,3691,11,-1,46,26,92,1012,-1,-1,141.66,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,1156,3665,10,-1,50,28,100,1000,-1,-1,139.35,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,5560.0,15,518,261,731,15,15,0,20,40,221,9,161,30.12,148,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,19640.0,28,811,385,1085,28,28,0,26,52,333,9,240,44.65,212,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2080.0,8,270,152,422,8,8,0,14,28,124,8,88,17.7,75,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,3270.0,11,414,199,557,11,11,0,16,32,167,9,112,22.57,104,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,15090.0,23,860,372,1046,23,23,0,26,52,320,10,240,42.79,213,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1960.0,8,301,144,398,8,8,0,14,28,116,10,72,16.13,62,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,9760.0,20,653,274,758,20,20,0,24,48,226,10,187,29.53,169,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,14620.0,22,757,373,1049,22,22,0,26,52,321,10,240,43.21,209,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,22470.0,26,1013,413,1163,26,26,0,28,56,357,11,269,47.65,252,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2280.0,8,387,141,383,8,8,0,16,32,109,11,88,14.75,86,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,8460.0,18,742,324,914,18,18,0,22,44,280,11,217,37.54,200,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,13490.0,22,930,348,980,22,22,0,24,48,300,12,219,39.57,202,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,3870.0,12,460,219,611,12,12,0,18,36,183,10,136,25.44,116,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,10290.0,19,859,327,923,19,19,0,22,44,283,13,217,37.7,201,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,12390.0,20,1069,371,1043,20,20,0,26,52,319,13,234,42.69,213,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,23710.0,27,1134,437,1235,27,27,0,28,56,381,13,290,51.05,262,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,10370.0,22,857,310,866,22,22,0,24,48,262,14,182,34.64,174,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,19970.0,25,1209,369,1037,25,25,0,26,52,317,14,277,40.87,262,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,16920.0,26,855,340,944,26,26,0,28,56,284,14,190,38.08,171,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,3470.0,11,513,205,575,11,11,0,16,32,173,14,130,23.62,108,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,970.0,1,966,126,242,1,1,26,11,52,52,377,30,4.65,28,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1060.0,1,1331,126,242,1,1,26,11,52,52,549,35,4.65,35,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,750.0,1,221,14,26,1,1,2,3,4,4,195,2,2.69,2,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,630.0,1,440,14,26,1,1,2,3,4,4,387,2,2.69,2,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,670.0,1,513,14,26,1,1,2,3,4,4,451,2,2.69,2,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,660.0,1,197,42,80,1,1,8,5,16,16,164,10,3.9,10,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,820.0,1,269,42,80,1,1,8,5,16,16,228,10,3.9,10,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,690.0,1,346,42,80,1,1,8,5,16,16,296,10,3.9,10,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,680.0,1,492,42,80,1,1,8,5,16,16,424,10,3.9,10,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,820.0,1,565,42,80,1,1,8,5,16,16,488,10,3.9,10,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,730.0,1,638,42,80,1,1,8,5,16,16,552,10,3.9,10,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,840.0,1,247,70,134,1,1,14,7,28,28,85,18,4.39,15,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,880.0,1,532,70,134,1,1,14,7,28,28,157,20,4.39,18,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1000.0,1,930,70,134,1,1,14,7,28,28,351,21,4.39,20,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,870.0,1,1417,70,134,1,1,14,7,28,28,474,21,4.39,20,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,890.0,1,1693,70,134,1,1,14,7,28,28,542,21,4.39,20,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,810.0,1,2623,70,134,1,1,14,7,28,28,853,21,4.39,20,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,870.0,1,526,98,188,1,1,20,9,40,40,167,29,4.51,27,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1020.0,1,426,98,188,1,1,20,9,40,40,314,23,4.51,20,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,880.0,1,716,98,188,1,1,20,9,40,40,574,28,4.51,26,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,4390.0,1,256,131,240,1,1,27,12,53,53,49,30,5.53,25,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,6470.0,1,473,131,240,1,1,27,12,53,53,197,27,5.53,22,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,5170.0,1,630,131,240,1,1,27,12,53,53,322,25,5.53,14,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,760.0,1,145,19,32,1,1,3,4,5,5,114,3,3.0,3,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,780.0,1,289,19,32,1,1,3,4,5,5,229,3,3.0,3,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1580.0,1,1034,47,84,1,1,9,6,17,17,800,11,4.52,11,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,740.0,1,101,47,84,1,1,9,6,17,17,72,10,4.52,9,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1110.0,1,605,47,84,1,1,9,6,17,17,380,10,4.52,8,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,4720.0,1,800,47,84,1,1,9,6,17,17,542,14,4.52,13,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1160.0,1,182,75,136,1,1,15,8,29,29,80,15,5.1,11,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1110.0,1,904,75,136,1,1,15,8,29,29,251,16,5.1,13,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1170.0,1,1439,75,136,1,1,15,8,29,29,444,16,5.1,13,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1370.0,1,1594,75,136,1,1,15,8,29,29,677,16,5.1,13,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2009.9999999999998,1,1693,75,136,1,1,15,8,29,29,809,15,5.1,11,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,6900.0,1,1202,103,188,1,1,21,10,41,41,294,32,5.29,31,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1990.0,1,499,103,188,1,1,21,10,41,41,341,22,5.29,18,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,4070.0000000000005,1,921,103,188,1,1,21,10,41,41,358,26,5.29,19,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,3410.0,1,1783,103,188,1,1,21,10,41,41,569,18,5.29,16,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,4770.0,1,1165,103,188,1,1,21,10,41,41,334,18,5.29,12,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3050.0,1,1505,103,188,1,1,21,10,41,41,882,17,5.29,16,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,840.0,1,71,20,44,1,1,2,3,10,10,59,8,2.52,6,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,890.0,2,300,27,63,2,2,3,3,11,15,157,6,3.03,4,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,830.0,3,671,31,73,3,3,4,3,12,17,288,8,3.32,5,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,990.0,4,1302,38,92,4,4,5,3,13,22,324,12,3.84,8,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,830.0,1,221,36,83,1,1,2,6,20,20,87,5,2.59,3,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,820.0,1,222,40,93,1,1,3,6,22,22,90,6,2.98,4,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1140.0,2,983,55,138,2,2,4,6,24,35,287,17,3.64,11,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,22470.0,2,18499,66,169,2,2,5,6,26,44,4763,26,4.2,20,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,890.0,1,298,52,122,1,1,2,9,30,30,186,10,2.61,7,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,740.0,1,296,57,136,1,1,3,9,33,33,91,10,3.01,6,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,800.0,1,372,62,150,1,1,4,9,36,36,225,9,3.34,6,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,11830.0,2,18170,86,224,2,2,5,9,39,58,5564,35,4.06,25,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,850.0,1,758,68,161,1,1,2,12,40,40,183,12,2.63,8,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,760.0,1,328,74,179,1,1,3,12,44,44,119,11,3.03,6,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,970.0,1,603,80,197,1,1,4,12,48,48,180,22,3.37,16,-1"
