
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,2960.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,728"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,4490.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,1948"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,7750.0,6,30,450,949,6,5,54,0,9,-1,5,6,3.5,6,3995"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,12890.0,6,36,516,1015,6,5,63,0,9,-1,6,6,3.66,6,7699"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,20460.0,6,42,582,1081,6,5,72,0,9,-1,7,6,3.79,6,13509"
"PATTY-CES,ces/meeting,problem-9.pddl,True,False,35440.0,6,48,648,1147,6,5,81,0,9,-1,8,6,3.92,6,26047"
"PATTY-CES,ces/tapes,problem-3-2-3.pddl,True,False,1230.0,3,6,91,338,3,2,14,0,9,-1,4,3,2.32,1,150"
"PATTY-CES,ces/tapes,problem-3-2-4.pddl,True,False,1040.0,3,7,96,343,3,2,15,0,9,-1,4,3,2.34,2,246"
"PATTY-CES,ces/tapes,problem-3-2-5.pddl,True,False,1530.0,3,7,101,348,3,2,16,0,9,-1,4,3,2.37,2,454"
"PATTY-CES,ces/tapes,problem-3-2-6.pddl,True,False,1910.0,3,8,106,353,3,2,17,0,9,-1,4,3,2.39,2,837"
"PATTY-CES,ces/tapes,problem-3-2-7.pddl,True,False,2440.0,3,8,111,358,3,2,18,0,9,-1,4,3,2.41,2,1650"
"PATTY-CES,ces/tapes,problem-3-2-8.pddl,True,False,3710.0,3,9,116,363,3,2,19,0,9,-1,4,3,2.44,2,2879"
"PATTY-CES,ces/tapes,problem-3-2-9.pddl,True,False,6110.0,3,9,121,368,3,2,20,0,9,-1,4,3,2.46,2,5267"
"PATTY-CES,ces/tapes,problem-3-3-3.pddl,True,False,1160.0,4,7,157,838,4,3,19,0,13,-1,4,4,2.27,1,250"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,True,False,1320.0,4,8,163,844,4,3,20,0,13,-1,4,4,2.29,2,381"
"PATTY-CES,ces/tapes,problem-3-3-5.pddl,True,False,1720.0,4,8,169,850,4,3,21,0,13,-1,4,4,2.31,2,741"
"PATTY-CES,ces/tapes,problem-3-3-6.pddl,True,False,2640.0,4,9,175,856,4,3,22,0,13,-1,4,4,2.33,2,1341"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,True,False,3520.0,4,9,181,862,4,3,23,0,13,-1,4,4,2.35,2,2494"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,True,False,5390.0,4,10,187,868,4,3,24,0,13,-1,4,4,2.36,2,4357"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,True,False,8870.0,4,10,193,874,4,3,25,0,13,-1,4,4,2.38,2,7399"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,True,False,2390.0,9,17,405,3016,9,8,24,0,17,-1,4,9,2.24,4,376"
"PATTY-CES,ces/tapes,problem-3-4-4.pddl,True,False,2610.0,9,19,416,3027,9,8,25,0,17,-1,4,9,2.25,6,551"
"PATTY-CES,ces/tapes,problem-3-4-5.pddl,True,False,3220.0,9,20,427,3038,9,8,26,0,17,-1,4,9,2.27,6,1033"
"PATTY-CES,ces/tapes,problem-3-4-6.pddl,True,False,4180.0,9,22,438,3049,9,8,27,0,17,-1,4,9,2.28,6,1932"
"PATTY-CES,ces/tapes,problem-3-4-7.pddl,True,False,5700.0,9,23,449,3060,9,8,28,0,17,-1,4,9,2.3,6,3432"
"PATTY-CES,ces/tapes,problem-3-4-8.pddl,True,False,8820.0,9,25,460,3071,9,8,29,0,17,-1,4,9,2.32,6,5594"
"PATTY-CES,ces/tapes,problem-3-4-9.pddl,True,False,12670.0,9,26,471,3082,9,8,30,0,17,-1,5,9,2.33,6,9561"
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,True,False,3520.0,10,21,543,4964,10,9,29,0,21,-1,4,10,2.2,5,581"
"PATTY-CES,ces/tapes,problem-3-5-4.pddl,True,False,3750.0,10,20,555,4976,10,9,30,0,21,-1,4,10,2.21,6,807"
"PATTY-CES,ces/tapes,problem-3-5-5.pddl,True,False,4510.0,10,21,567,4988,10,9,31,0,21,-1,4,10,2.23,6,1279"
"PATTY-CES,ces/tapes,problem-3-5-6.pddl,True,False,5700.0,10,23,579,5000,10,9,32,0,21,-1,4,10,2.24,6,2255"
"PATTY-CES,ces/tapes,problem-3-5-7.pddl,True,False,7790.0,10,27,591,5012,10,9,33,0,21,-1,4,10,2.25,7,4418"
"PATTY-CES,ces/tapes,problem-3-5-8.pddl,True,False,11220.0,10,26,603,5024,10,9,34,0,21,-1,4,10,2.26,6,7648"
"PATTY-CES,ces/tapes,problem-3-5-9.pddl,True,False,17340.0,10,30,615,5036,10,9,35,0,21,-1,5,10,2.28,7,13610"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,True,False,8440.0,15,32,935,10326,15,14,34,0,25,-1,4,15,2.17,7,899"
"PATTY-CES,ces/tapes,problem-3-6-4.pddl,True,False,9350.0,15,31,952,10343,15,14,35,0,25,-1,4,15,2.19,10,1109"
"PATTY-CES,ces/tapes,problem-3-6-5.pddl,True,False,9840.0,15,37,969,10360,15,14,36,0,25,-1,4,15,2.2,10,1840"
"PATTY-CES,ces/tapes,problem-3-6-6.pddl,True,False,11350.0,15,36,986,10377,15,14,37,0,25,-1,4,15,2.21,10,3331"
"PATTY-CES,ces/tapes,problem-3-6-7.pddl,True,False,13800.0,15,38,1003,10394,15,14,38,0,25,-1,4,15,2.22,10,5704"
"PATTY-CES,ces/tapes,problem-3-6-8.pddl,True,False,17800.0,15,45,1020,10411,15,14,39,0,25,-1,4,15,2.23,10,9364"
"PATTY-CES,ces/tapes,problem-3-6-9.pddl,True,False,25290.0,15,47,1037,10428,15,14,40,0,25,-1,5,15,2.24,10,16800"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,True,False,11090.0,16,29,1145,14618,16,15,39,0,29,-1,4,16,2.15,7,1407"
"PATTY-CES,ces/tapes,problem-3-7-4.pddl,True,False,11970.0,16,37,1163,14636,16,15,40,0,29,-1,5,16,2.16,10,1601"
"PATTY-CES,ces/tapes,problem-3-7-5.pddl,True,False,13130.0,16,44,1181,14654,16,15,41,0,29,-1,5,16,2.17,11,2385"
"PATTY-CES,ces/tapes,problem-3-7-6.pddl,True,False,14480.0,16,42,1199,14672,16,15,42,0,29,-1,5,16,2.18,11,4286"
"PATTY-CES,ces/tapes,problem-3-7-7.pddl,True,False,18450.0,16,44,1217,14690,16,15,43,0,29,-1,5,16,2.19,11,7222"
"PATTY-CES,ces/tapes,problem-3-7-8.pddl,True,False,23210.0,16,42,1235,14708,16,15,44,0,29,-1,4,16,2.2,10,11715"
"PATTY-CES,ces/tapes,problem-3-7-9.pddl,True,False,32369.999999999996,16,49,1253,14726,16,15,45,0,29,-1,5,16,2.21,11,20374"
"PATTY-CES,ces/tapes,problem-3-8-3.pddl,True,False,22410.0,21,45,1681,24572,21,20,44,0,33,-1,6,21,2.14,10,2241"
"PATTY-CES,ces/tapes,problem-3-8-4.pddl,True,False,25330.0,21,43,1704,24595,21,20,45,0,33,-1,4,21,2.15,14,2751"
"PATTY-CES,ces/tapes,problem-3-8-5.pddl,True,False,24090.0,21,52,1727,24618,21,20,46,0,33,-1,6,21,2.15,14,3416"
"PATTY-CES,ces/tapes,problem-3-8-6.pddl,True,False,29800.0,21,58,1750,24641,21,20,47,0,33,-1,6,21,2.16,14,6013"
"PATTY-CES,ces/tapes,problem-3-8-7.pddl,True,False,34330.0,21,61,1773,24664,21,20,48,0,33,-1,6,21,2.17,14,8674"
"PATTY-CES,ces/tapes,problem-3-8-8.pddl,True,False,37340.0,21,61,1796,24687,21,20,49,0,33,-1,4,21,2.18,14,14637"
"PATTY-CES,ces/tapes,problem-3-8-9.pddl,True,False,49640.0,21,72,1819,24710,21,20,50,0,33,-1,6,21,2.19,14,25134"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,True,False,34140.0,22,47,1963,32104,22,21,49,0,37,-1,7,22,2.12,11,3499"
"PATTY-CES,ces/tapes,problem-3-9-4.pddl,True,False,31630.0,22,51,1987,32128,22,21,50,0,37,-1,7,22,2.13,15,4529"
"PATTY-CES,ces/tapes,problem-3-9-5.pddl,True,False,33580.0,22,61,2011,32152,22,21,51,0,37,-1,6,22,2.14,15,5922"
"PATTY-CES,ces/tapes,problem-3-9-6.pddl,True,False,37490.0,22,67,2035,32176,22,21,52,0,37,-1,7,22,2.15,15,8565"
"PATTY-CES,ces/tapes,problem-3-9-7.pddl,True,False,42660.0,22,72,2059,32200,22,21,53,0,37,-1,7,22,2.15,15,12714"
"PATTY-CES,ces/tapes,problem-3-9-8.pddl,True,False,48800.0,22,72,2083,32224,22,21,54,0,37,-1,7,22,2.16,14,19204"
"PATTY-CES,ces/tapes,problem-3-9-9.pddl,False,True,60000,-1,0,2107,32248,22,20,55,0,37,-1,-1,-1,2.17,-1,31128"
"PATTY-CES,ces/tapes,problem-4-2-3.pddl,True,False,1190.0,3,10,99,346,3,2,16,0,9,-1,8,3,2.33,1,401"
"PATTY-CES,ces/tapes,problem-4-2-4.pddl,True,False,1410.0,3,11,104,351,3,2,17,0,9,-1,8,3,2.35,2,437"
"PATTY-CES,ces/tapes,problem-4-2-5.pddl,True,False,1530.0,3,11,109,356,3,2,18,0,9,-1,8,3,2.38,2,729"
"PATTY-CES,ces/tapes,problem-4-2-6.pddl,True,False,1890.0,3,12,114,361,3,2,19,0,9,-1,8,3,2.4,2,1105"
"PATTY-CES,ces/tapes,problem-4-2-7.pddl,True,False,2880.0,3,12,119,366,3,2,20,0,9,-1,8,3,2.42,2,1936"
"PATTY-CES,ces/tapes,problem-4-2-8.pddl,True,False,3850.0,3,13,124,371,3,2,21,0,9,-1,8,3,2.44,2,2823"
"PATTY-CES,ces/tapes,problem-4-2-9.pddl,True,False,6360.0,3,13,129,376,3,2,22,0,9,-1,8,3,2.46,2,5500"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1540.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,595"
"PATTY-CES,ces/tapes,problem-4-3-4.pddl,True,False,1660.0,4,12,178,859,4,3,23,0,13,-1,8,4,2.3,2,721"
"PATTY-CES,ces/tapes,problem-4-3-5.pddl,True,False,2320.0,4,12,184,865,4,3,24,0,13,-1,8,4,2.32,2,1100"
"PATTY-CES,ces/tapes,problem-4-3-6.pddl,True,False,2710.0,4,13,190,871,4,3,25,0,13,-1,8,4,2.34,2,1747"
"PATTY-CES,ces/tapes,problem-4-3-7.pddl,True,False,4000.0,4,13,196,877,4,3,26,0,13,-1,8,4,2.35,2,2879"
"PATTY-CES,ces/tapes,problem-4-3-8.pddl,True,False,5760.0,4,14,202,883,4,3,27,0,13,-1,8,4,2.37,2,4648"
"PATTY-CES,ces/tapes,problem-4-3-9.pddl,True,False,8300.0,4,14,208,889,4,3,28,0,13,-1,8,4,2.39,2,7069"
"PATTY-CES,ces/tapes,problem-4-4-3.pddl,True,False,3220.0,9,25,445,3056,9,8,28,0,17,-1,8,9,2.24,4,850"
"PATTY-CES,ces/tapes,problem-4-4-4.pddl,True,False,3090.0,9,27,456,3067,9,8,29,0,17,-1,8,9,2.26,6,1000"
"PATTY-CES,ces/tapes,problem-4-4-5.pddl,True,False,3750.0,9,28,467,3078,9,8,30,0,17,-1,8,9,2.28,6,1541"
"PATTY-CES,ces/tapes,problem-4-4-6.pddl,True,False,4620.0,9,30,478,3089,9,8,31,0,17,-1,8,9,2.29,6,2368"
"PATTY-CES,ces/tapes,problem-4-4-7.pddl,True,False,6260.0,9,31,489,3100,9,8,32,0,17,-1,8,9,2.31,6,3522"
"PATTY-CES,ces/tapes,problem-4-4-8.pddl,True,False,8430.0,9,33,500,3111,9,8,33,0,17,-1,8,9,2.32,6,5631"
"PATTY-CES,ces/tapes,problem-4-4-9.pddl,True,False,13890.0,9,34,511,3122,9,8,34,0,17,-1,8,9,2.34,6,10657"
"PATTY-CES,ces/tapes,problem-4-5-3.pddl,True,False,4080.0,10,26,598,5019,10,9,34,0,21,-1,8,10,2.21,4,1114"
"PATTY-CES,ces/tapes,problem-4-5-4.pddl,True,False,4540.0,10,28,610,5031,10,9,35,0,21,-1,8,10,2.22,6,1376"
"PATTY-CES,ces/tapes,problem-4-5-5.pddl,True,False,5190.0,10,32,622,5043,10,9,36,0,21,-1,8,10,2.23,7,2062"
"PATTY-CES,ces/tapes,problem-4-5-6.pddl,True,False,6500.0,10,34,634,5055,10,9,37,0,21,-1,8,10,2.25,7,3219"
"PATTY-CES,ces/tapes,problem-4-5-7.pddl,True,False,8490.0,10,35,646,5067,10,9,38,0,21,-1,8,10,2.26,7,4958"
"PATTY-CES,ces/tapes,problem-4-5-8.pddl,True,False,11720.0,10,37,658,5079,10,9,39,0,21,-1,8,10,2.27,7,8207"
"PATTY-CES,ces/tapes,problem-4-5-9.pddl,True,False,18020.0,10,35,670,5091,10,9,40,0,21,-1,8,10,2.28,6,14250"
"PATTY-CES,ces/tapes,problem-4-6-3.pddl,True,False,8970.0,15,40,1031,10422,15,14,40,0,25,-1,8,15,2.18,7,1458"
"PATTY-CES,ces/tapes,problem-4-6-4.pddl,True,False,9420.0,15,43,1048,10439,15,14,41,0,25,-1,8,15,2.19,10,1954"
"PATTY-CES,ces/tapes,problem-4-6-5.pddl,True,False,10040.0,15,45,1065,10456,15,14,42,0,25,-1,8,15,2.2,10,2654"
"PATTY-CES,ces/tapes,problem-4-6-6.pddl,True,False,11650.0,15,48,1082,10473,15,14,43,0,25,-1,8,15,2.21,10,4047"
"PATTY-CES,ces/tapes,problem-4-6-7.pddl,True,False,14620.0,15,50,1099,10490,15,14,44,0,25,-1,8,15,2.22,10,5698"
"PATTY-CES,ces/tapes,problem-4-6-8.pddl,True,False,18430.0,15,53,1116,10507,15,14,45,0,25,-1,8,15,2.24,10,10141"
"PATTY-CES,ces/tapes,problem-4-6-9.pddl,True,False,26920.0,15,59,1133,10524,15,14,46,0,25,-1,8,15,2.25,10,17815"
"PATTY-CES,ces/tapes,problem-4-7-3.pddl,True,False,12670.0,16,41,1264,14737,16,15,46,0,29,-1,8,16,2.16,7,2223"
"PATTY-CES,ces/tapes,problem-4-7-4.pddl,True,False,12960.0,16,51,1282,14755,16,15,47,0,29,-1,8,16,2.17,11,2615"
"PATTY-CES,ces/tapes,problem-4-7-5.pddl,True,False,13820.0,16,51,1300,14773,16,15,48,0,29,-1,8,16,2.18,10,3482"
"PATTY-CES,ces/tapes,problem-4-7-6.pddl,True,False,15870.0,16,49,1318,14791,16,15,49,0,29,-1,8,16,2.19,10,4572"
"PATTY-CES,ces/tapes,problem-4-7-7.pddl,True,False,19320.0,16,61,1336,14809,16,15,50,0,29,-1,8,16,2.2,11,8020"
"PATTY-CES,ces/tapes,problem-4-7-8.pddl,True,False,24380.0,16,64,1354,14827,16,15,51,0,29,-1,8,16,2.21,11,12540"
"PATTY-CES,ces/tapes,problem-4-7-9.pddl,True,False,32340.000000000004,16,56,1372,14845,16,15,52,0,29,-1,8,16,2.22,10,19076"
"PATTY-CES,ces/tapes,problem-4-8-3.pddl,True,False,23610.0,21,63,1857,24748,21,20,52,0,33,-1,8,21,2.14,10,3169"
"PATTY-CES,ces/tapes,problem-4-8-4.pddl,True,False,24470.0,21,65,1880,24771,21,20,53,0,33,-1,8,21,2.15,14,3663"
"PATTY-CES,ces/tapes,problem-4-8-5.pddl,True,False,26580.0,21,68,1903,24794,21,20,54,0,33,-1,8,21,2.16,14,4281"
"PATTY-CES,ces/tapes,problem-4-8-6.pddl,True,False,29390.0,21,72,1926,24817,21,20,55,0,33,-1,8,21,2.17,14,6789"
"PATTY-CES,ces/tapes,problem-4-8-7.pddl,True,False,33510.0,21,77,1949,24840,21,20,56,0,33,-1,8,21,2.18,14,10189"
"PATTY-CES,ces/tapes,problem-4-8-8.pddl,True,False,39090.0,21,77,1972,24863,21,20,57,0,33,-1,8,21,2.18,14,15444"
"PATTY-CES,ces/tapes,problem-4-8-9.pddl,True,False,49760.0,21,84,1995,24886,21,20,58,0,33,-1,8,21,2.19,14,25856"
"PATTY-CES,ces/tapes,problem-4-9-3.pddl,True,False,32350.0,22,72,2170,32311,22,21,58,0,37,-1,8,22,2.13,11,4819"
"PATTY-CES,ces/tapes,problem-4-9-4.pddl,True,False,34250.0,22,72,2194,32335,22,21,59,0,37,-1,8,22,2.14,15,5604"
"PATTY-CES,ces/tapes,problem-4-9-5.pddl,True,False,37210.0,22,70,2218,32359,22,21,60,0,37,-1,8,22,2.14,14,6544"
"PATTY-CES,ces/tapes,problem-4-9-6.pddl,True,False,41700.0,22,72,2242,32383,22,21,61,0,37,-1,8,22,2.15,14,8912"
"PATTY-CES,ces/tapes,problem-4-9-7.pddl,True,False,44690.0,22,82,2266,32407,22,21,62,0,37,-1,8,22,2.16,15,13698"
"PATTY-CES,ces/tapes,problem-4-9-8.pddl,True,False,51720.0,22,81,2290,32431,22,21,63,0,37,-1,8,22,2.17,14,20408"
"PATTY-CES,ces/tapes,problem-4-9-9.pddl,False,True,60000,-1,0,2213,30984,21,20,64,0,37,-1,-1,-1,2.17,-1,32370"
"PATTY-CES,ces/tapes,problem-5-2-3.pddl,True,False,2090.0,3,18,107,354,3,2,18,0,9,-1,16,3,2.34,1,1274"
"PATTY-CES,ces/tapes,problem-5-2-4.pddl,True,False,2280.0,3,19,112,359,3,2,19,0,9,-1,16,3,2.36,2,1356"
"PATTY-CES,ces/tapes,problem-5-2-5.pddl,True,False,2500.0,3,19,117,364,3,2,20,0,9,-1,16,3,2.38,2,1444"
"PATTY-CES,ces/tapes,problem-5-2-6.pddl,True,False,3070.0,3,20,122,369,3,2,21,0,9,-1,16,3,2.41,2,2234"
"PATTY-CES,ces/tapes,problem-5-2-7.pddl,True,False,3540.0,3,20,127,374,3,2,22,0,9,-1,16,3,2.43,2,2553"
"PATTY-CES,ces/tapes,problem-5-2-8.pddl,True,False,4670.0,3,21,132,379,3,2,23,0,9,-1,16,3,2.45,2,3821"
"PATTY-CES,ces/tapes,problem-5-2-9.pddl,True,False,7200.0,3,21,137,384,3,2,24,0,9,-1,16,3,2.47,2,6278"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2770.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1804"
"PATTY-CES,ces/tapes,problem-5-3-4.pddl,True,False,3010.0,4,20,193,874,4,3,26,0,13,-1,16,4,2.31,2,1783"
"PATTY-CES,ces/tapes,problem-5-3-5.pddl,True,False,3600.0,4,20,199,880,4,3,27,0,13,-1,16,4,2.33,2,2630"
"PATTY-CES,ces/tapes,problem-5-3-6.pddl,True,False,4100.0,4,21,205,886,4,3,28,0,13,-1,16,4,2.34,2,3030"
"PATTY-CES,ces/tapes,problem-5-3-7.pddl,True,False,5200.0,4,21,211,892,4,3,29,0,13,-1,16,4,2.36,2,4157"
"PATTY-CES,ces/tapes,problem-5-3-8.pddl,True,False,6580.0,4,22,217,898,4,3,30,0,13,-1,16,4,2.38,2,5229"
"PATTY-CES,ces/tapes,problem-5-3-9.pddl,True,False,10900.0,4,22,223,904,4,3,31,0,13,-1,16,4,2.4,2,9802"
"PATTY-CES,ces/tapes,problem-5-4-3.pddl,True,False,4680.0,9,41,485,3096,9,8,32,0,17,-1,16,9,2.25,4,2584"
"PATTY-CES,ces/tapes,problem-5-4-4.pddl,True,False,4740.0,9,43,496,3107,9,8,33,0,17,-1,16,9,2.27,6,2525"
"PATTY-CES,ces/tapes,problem-5-4-5.pddl,True,False,5490.0,9,44,507,3118,9,8,34,0,17,-1,16,9,2.28,6,3214"
"PATTY-CES,ces/tapes,problem-5-4-6.pddl,True,False,6520.0,9,46,518,3129,9,8,35,0,17,-1,16,9,2.3,6,3786"
"PATTY-CES,ces/tapes,problem-5-4-7.pddl,True,False,8310.0,9,47,529,3140,9,8,36,0,17,-1,16,9,2.32,6,5451"
"PATTY-CES,ces/tapes,problem-5-4-8.pddl,True,False,10330.0,9,49,540,3151,9,8,37,0,17,-1,16,9,2.33,6,7700"
"PATTY-CES,ces/tapes,problem-5-4-9.pddl,True,False,15130.0,9,50,551,3162,9,8,38,0,17,-1,16,9,2.35,6,11808"
"PATTY-CES,ces/tapes,problem-5-5-3.pddl,True,False,6380.0,10,45,653,5074,10,9,39,0,21,-1,16,10,2.21,5,3217"
"PATTY-CES,ces/tapes,problem-5-5-4.pddl,True,False,7040.0,10,47,665,5086,10,9,40,0,21,-1,16,10,2.23,7,3295"
"PATTY-CES,ces/tapes,problem-5-5-5.pddl,True,False,8150.0,10,48,677,5098,10,9,41,0,21,-1,16,10,2.24,7,4114"
"PATTY-CES,ces/tapes,problem-5-5-6.pddl,True,False,8850.0,10,47,689,5110,10,9,42,0,21,-1,16,10,2.25,6,5269"
"PATTY-CES,ces/tapes,problem-5-5-7.pddl,True,False,10850.0,10,48,701,5122,10,9,43,0,21,-1,16,10,2.27,6,7202"
"PATTY-CES,ces/tapes,problem-5-5-8.pddl,True,False,13990.0,10,53,713,5134,10,9,44,0,21,-1,16,10,2.28,7,10240"
"PATTY-CES,ces/tapes,problem-5-5-9.pddl,True,False,20650.0,10,54,725,5146,10,9,45,0,21,-1,16,10,2.29,7,16639"
"PATTY-CES,ces/tapes,problem-5-6-3.pddl,True,False,12050.0,15,68,1127,10518,15,14,46,0,25,-1,16,15,2.19,7,4494"
"PATTY-CES,ces/tapes,problem-5-6-4.pddl,True,False,11930.0,15,71,1144,10535,15,14,47,0,25,-1,16,15,2.2,10,4398"
"PATTY-CES,ces/tapes,problem-5-6-5.pddl,True,False,12660.0,15,69,1161,10552,15,14,48,0,25,-1,16,15,2.21,10,4483"
"PATTY-CES,ces/tapes,problem-5-6-6.pddl,True,False,14520.0,15,72,1178,10569,15,14,49,0,25,-1,16,15,2.22,10,5908"
"PATTY-CES,ces/tapes,problem-5-6-7.pddl,True,False,17290.0,15,78,1195,10586,15,14,50,0,25,-1,16,15,2.23,10,8976"
"PATTY-CES,ces/tapes,problem-5-6-8.pddl,True,False,20800.0,15,77,1212,10603,15,14,51,0,25,-1,16,15,2.24,10,12287"
"PATTY-CES,ces/tapes,problem-5-6-9.pddl,True,False,29550.0,15,83,1229,10620,15,14,52,0,25,-1,16,15,2.25,10,20347"
"PATTY-CES,ces/tapes,problem-5-7-3.pddl,True,False,15210.0,16,70,1383,14856,16,15,53,0,29,-1,16,16,2.17,8,4825"
"PATTY-CES,ces/tapes,problem-5-7-4.pddl,True,False,16320.0,16,73,1401,14874,16,15,54,0,29,-1,16,16,2.17,11,5472"
"PATTY-CES,ces/tapes,problem-5-7-5.pddl,True,False,17230.0,16,70,1419,14892,16,15,55,0,29,-1,16,16,2.18,10,5815"
"PATTY-CES,ces/tapes,problem-5-7-6.pddl,True,False,20100.0,16,80,1437,14910,16,15,56,0,29,-1,16,16,2.19,11,7519"
"PATTY-CES,ces/tapes,problem-5-7-7.pddl,True,False,22800.0,16,82,1455,14928,16,15,57,0,29,-1,16,16,2.2,11,10994"
"PATTY-CES,ces/tapes,problem-5-7-8.pddl,True,False,27830.0,16,83,1473,14946,16,15,58,0,29,-1,16,16,2.21,11,15343"
"PATTY-CES,ces/tapes,problem-5-7-9.pddl,True,False,36860.0,16,87,1491,14964,16,15,59,0,29,-1,16,16,2.22,11,24384"
"PATTY-CES,ces/tapes,problem-5-8-3.pddl,True,False,28510.0,21,93,2033,24924,21,20,60,0,33,-1,16,21,2.15,10,6565"
"PATTY-CES,ces/tapes,problem-5-8-4.pddl,True,False,29510.0,21,91,2056,24947,21,20,61,0,33,-1,16,21,2.16,14,7462"
"PATTY-CES,ces/tapes,problem-5-8-5.pddl,True,False,31030.0,21,98,2079,24970,21,20,62,0,33,-1,16,21,2.16,14,8485"
"PATTY-CES,ces/tapes,problem-5-8-6.pddl,True,False,32950.0,21,106,2102,24993,21,20,63,0,33,-1,16,21,2.17,14,8792"
"PATTY-CES,ces/tapes,problem-5-8-7.pddl,True,False,37380.0,21,107,2125,25016,21,20,64,0,33,-1,16,21,2.18,14,13493"
