"ENHSP-sat-hmrphj,line-exchange,2_5_90_10.pddl,True,False,630.0,-1,22,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2880.0,8,292,56,127,8,13"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,line-exchange,3_5_25_100.pddl,True,False,740.0,2,228,43,96,2,2"
"PATTY-ASTAR,line-exchange-quantity,22.pddl,True,False,1720.0,5,141,58,134,5,9"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1100.0,1,2081,34,71,1,4"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile4.pddl,True,False,950.0,-1,11,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,950.0,2,531,79,178,2,2"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_5.pddl,True,False,3600.0,2,91,42,88,2,2"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob07.pddl,True,False,21370.0,6,56,862,2831,6,6"
"PATTY-GBFS,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,126,80,201,1,1"
"ENHSP-sat-hmrphj,line-exchange,2_5_25_10.pddl,True,False,930.0,-1,30,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/mprime,pfile02.pddl,True,False,7970.0,1,97,1541,5240,1,1"
"PATTY-GBFS,line-exchange,4_10_25_10.pddl,True,False,1470.0,3,112,61,137,3,7"
"ENHSP-sat-hradd,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_15_25_50.pddl,True,False,720.0,2,116,25,55,2,2"
"PATTY,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,890.0,1,815,34,71,1,3"
"ENHSP-sat-hradd,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2190.0,9,282,56,127,9,9"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1170.0,-1,285,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,800.0,1,369,96,241,1,1"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1650.0,1,1433,200,501,1,1"
"PATTY-ASTAR,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,line-exchange-quantity,22.pddl,True,False,1170.0,4,117,58,134,4,4"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile27.pddl,True,False,1550.0,-1,5,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,199,8,7"
"PATTY,line-exchange,3_5_50_10.pddl,True,False,5660.0,3,89,43,96,3,3"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,3_10_25_100.pddl,True,False,810.0,3,524,43,96,3,3"
"PATTY-GBFS-MAX-NO-P,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2029.9999999999998,1,566,240,601,1,1"
"ENHSP-sat-hradd,line-exchange,3_15_25_10.pddl,True,False,8580.0,-1,72,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,line-exchange,4_5_50_100.pddl,True,False,1010.0,3,646,61,137,3,3"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob03.pddl,True,False,1470.0,-1,30,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,5730.0,-1,35,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,950.0,4,1887,50,99,4,4"
"PATTY,ipc-2023/zenotravel,pfile12.pddl,True,False,7020.0,2,37,619,2147,2,2"
"PATTY-GBFS,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_5_90_10.pddl,True,False,3380.0,7,291,79,178,7,14"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_10_25_10.pddl,True,False,780.0,2,26,25,55,2,2"
"PATTY-ASTAR-MAX,line-exchange,4_15_90_50.pddl,True,False,1150.0,5,532,61,137,5,5"
"PATTY-ASTAR,line-exchange-quantity,32.pddl,True,False,1630.0,5,179,58,134,5,8"
"PATTY-GBFS-MAX-NO-P,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,21060.0,-1,360,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile5.pddl,True,False,26250.0,3,39,646,2058,3,10"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,680.0,1,331,16,28,1,1"
"PATTY-STATIC,line-exchange,5_15_90_100.pddl,True,False,1230.0,3,883,79,178,3,3"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1010.0,1,1861,160,321,1,1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_8_1_2.pddl,True,False,2920.0,18,95,64,120,18,18"
"PATTY-GBFS-MAX-NO-P,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,4250.0,7,353,56,127,7,12"
"PATTY,line-exchange-quantity,2.pddl,True,False,1460.0,4,68,58,134,4,4"
"PATTY-GBFS-MAX-NO-P,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile01.pddl,True,False,970.0,1,61,140,360,1,1"
"PATTY-STATIC,line-exchange,3_15_90_50.pddl,True,False,840.0,2,188,43,96,2,2"
"ENHSP-sat-hadd,line-exchange-quantity,32.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile18.pddl,True,False,5050.0,1,120,298,640,1,1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,35.pddl,True,False,1700.0,5,187,58,134,5,8"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,810.0,1,348,94,250,1,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1030.0,1,156,80,201,1,2"
"ENHSP-sat-hadd,line-exchange,2_5_50_10.pddl,True,False,630.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,105,254,7,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile15.pddl,False,False,730.0,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,960.0,6,1282,27,46,6,6"
"PATTY-ASTAR,ipc-2023/hydropower,pfile09.pddl,True,False,5540.0,1,57,298,640,1,1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,253,10,9"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/zenotravel,pfile3.pddl,True,False,870.0,1,7,127,390,1,1"
"ENHSP-sat-hadd,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,40.pddl,True,False,1510.0,4,168,58,134,4,7"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3440.0,1,775,320,801,1,1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2317,7979,2,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob06.pddl,True,False,16280.000000000002,6,45,760,2489,6,6"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1500.0,-1,98,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,27290.0,1,686,82,166,1,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,910.0,1,941,56,119,1,1"
"ENHSP-sat-hadd,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,line-exchange,3_10_90_10.pddl,True,False,830.0,3,68,43,96,3,3"
"ENHSP-sat-hradd,line-exchange,3_10_25_10.pddl,True,False,4870.0,-1,47,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_8.pddl,True,False,940.0,2,137,66,139,2,2"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1830.0,3,3208,96,217,3,3"
"PATTY,ipc-2023/hydropower,pfile24.pddl,True,False,5030.0,1,154,298,640,1,1"
"PATTY-GBFS,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1410,4889,1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile28.pddl,True,False,1890.0,3,106,180,477,3,4"
"PATTY-GBFS-MAX,line-exchange,5_10_50_10.pddl,True,False,1090.0,3,117,79,178,3,3"
"PATTY-GBFS,line-exchange-quantity,29.pddl,True,False,1430.0,4,146,58,134,4,7"
"PATTY-GBFS-MAX-NO-P,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,137,80,201,1,1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile01.pddl,True,False,4320.0,-1,38,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_10_50_100.pddl,True,False,3010.0,7,926,79,178,7,13"
"PATTY,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,183,452,7,6"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,9440.0,-1,84,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,12750.0,19,771,96,217,19,34"
"PATTY,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1680.0,1,508,82,166,1,1"
"PATTY,line-exchange,2_15_25_10.pddl,True,False,740.0,2,42,25,55,2,2"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1254,4195,1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,27.pddl,True,False,1290.0,5,141,58,134,5,5"
"PATTY-GBFS,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,275,2,-1"
"PATTY-GBFS,line-exchange,2_15_25_50.pddl,True,False,860.0,2,116,25,55,2,3"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_10_25_100.pddl,True,False,720.0,1,9,25,55,1,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,40.pddl,True,False,1300.0,5,186,58,134,5,5"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_15_50_100.pddl,True,False,880.0,2,323,43,96,2,2"
"PATTY-ASTAR,line-exchange,3_15_25_100.pddl,True,False,1220.0,4,462,43,96,4,7"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,1000.0,1,103,32,81,1,6"
"ENHSP-sat-hradd,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile14.pddl,True,False,4940.0,3,83,417,1038,3,3"
"PATTY,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,3732,8851,2,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_15_90_50.pddl,True,False,1070.0,4,484,61,137,4,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile20.pddl,True,False,13700.0,1,256,298,640,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile06.pddl,True,False,19240.0,1,64,298,640,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_2.pddl,True,False,1350.0,-1,63,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/expedition,pfile1.pddl,True,False,4420.0,6,52,96,205,6,6"
"PATTY-ASTAR,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,26160.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2840.0,1,820,280,701,1,1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_1_4.pddl,True,False,790.0,-1,15,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile5.pddl,True,False,16720.0,4,74,646,2058,4,4"
"PATTY-GBFS-MAX,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,850.0,1,1391,56,119,1,1"
"PATTY,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,910.0,1,817,38,74,1,1"
"PATTY-STATIC,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1078,3320,3,2"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/hydropower,pfile13.pddl,True,False,5400.0,1,84,298,640,1,1"
"ENHSP-sat-hradd,line-exchange-quantity,40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_4.pddl,True,False,630.0,1,20,16,41,1,1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/counters,inv_instance_12.pddl,True,False,760.0,1,159,48,121,1,1"
"PATTY-GBFS-MAX-NO-P,line-exchange-quantity,5.pddl,True,False,1090.0,4,66,58,134,4,4"
"PATTY,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,820.0,1,386,34,71,1,1"
"PATTY-STATIC,line-exchange,5_10_90_50.pddl,True,False,1160.0,3,478,79,178,3,3"
"PATTY,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p04.pddl,True,False,2520.0,3,13,118,282,3,3"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,780.0,1,311,59,148,1,1"
