"PATTY-STATIC,ipc-2023/expedition,pfile11.pddl,True,False,1400.0,3,44,167,492,3,2"
"PATTY,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,770.0,1,548,94,250,1,1"
"PATTY-STATIC,line-exchange,4_10_50_100.pddl,True,False,1070.0,4,659,148,416,4,3"
"PATTY-ASTAR,ipc-2023/satellite,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/hydropower,pfile08.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/counters,fz_instance_4.pddl,True,False,630.0,1,8,16,41,1,0"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,690.0,1,399,34,71,1,1"
"PATTY,ipc-2023/tpp,p22.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_15_90_100.pddl,True,False,1020.0,6,565,104,289,6,6"
"PATTY-MAX,line-exchange,3_10_50_50.pddl,True,False,1030.0,4,223,155,372,4,4"
"PATTY-MAX,ipc-2023/fo_counters,instance_18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2400.0,5,1828,194,495,5,4"
"PATTY-STATIC-MAX,ipc-2023/expedition,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_5_25_10.pddl,True,False,2650.0,10,211,249,710,10,10"
"PATTY,line-exchange,4_15_25_50.pddl,True,False,760.0,2,134,121,278,2,2"
"PATTY,ipc-2023/satellite,pfile16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_5_25_50.pddl,True,False,1810.0,5,528,231,666,5,4"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1230.0,1,92,60,120,1,1"
"PATTY-STATIC,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1780.0,3,3116,232,593,3,2"
"PATTY,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1810.0,1,646,82,166,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile14.pddl,True,False,54110.0,5,108,895,2620,5,5"
"PATTY-STATIC,ipc-2023/expedition,pfile8.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/hydropower,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,line-exchange,3_10_90_10.pddl,True,False,1040.0,4,80,103,288,4,3"
"PATTY-MAX,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/delivery,prob18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange-quantity,30.pddl,True,False,1850.0,5,147,271,662,5,5"
"PATTY-STATIC,ipc-2023/counters,inv_instance_36.pddl,True,False,890.0,1,1765,144,361,1,0"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1610.0,1,2570,200,501,1,1"
"PATTY-STATIC-MAX,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,700.0,2,395,31,81,2,1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1740.0,9,352,149,406,9,9"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p02.pddl,True,False,900.0,2,10,95,270,2,2"
"PATTY-MAX,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,880.0,5,2147,102,178,5,5"
"PATTY,ipc-2023/rover,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2620.0,1,813,280,701,1,1"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,810.0,2,60,73,176,2,2"
"PATTY-MAX,line-exchange-quantity,24.pddl,True,False,1850.0,5,140,271,662,5,5"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,770.0,1,1130,56,119,1,1"
"PATTY-STATIC-MAX,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,830.0,1,140,80,201,1,0"
"PATTY-ASTAR,line-exchange,5_15_50_100.pddl,True,False,4180.0,10,1677,306,895,10,10"
"PATTY-STATIC,ipc-2023/sugar,pfile07.pddl,True,False,2490.0,2,44,614,1746,2,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile1.pddl,True,False,1630.0,5,52,161,428,5,5"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,line-exchange-quantity,27.pddl,True,False,1750.0,5,133,174,506,5,4"
"PATTY-ASTAR,line-exchange,2_10_50_100.pddl,True,False,710.0,3,217,38,96,3,3"
"PATTY-STATIC,ipc-2023/hydropower,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile5.pddl,True,False,3320.0,3,76,430,1358,3,3"
"PATTY,line-exchange-quantity,8.pddl,True,False,1430.0,5,70,271,662,5,5"
"PATTY-STATIC,line-exchange,2_10_25_100.pddl,True,False,670.0,1,9,25,55,1,0"
"PATTY,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,600.0,1,179,22,29,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,680.0,1,54,32,81,1,1"
"PATTY-STATIC-MAX,ipc-2023/rover,pfile5.pddl,True,False,2820.0,2,84,407,1273,2,1"
"PATTY,line-exchange,3_5_25_50.pddl,True,False,790.0,3,120,120,283,3,3"
"PATTY,ipc-2023/delivery,prob11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/hydropower,pfile27.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile16.pddl,True,False,8780.0,1,3712,1788,2984,1,0"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,750.0,1,353,94,250,1,0"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2450.0,10,462,193,532,10,10"
"PATTY,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange,3_10_90_100.pddl,True,False,1070.0,4,436,155,372,4,4"
"PATTY-ASTAR,ipc-2023/sugar,pfile04.pddl,True,False,29670.0,6,104,1095,3447,6,6"
"PATTY-STATIC,ipc-2023/satellite,pfile8.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/rover,pfile1.pddl,True,False,1390.0,2,14,335,716,2,2"
"PATTY,ipc-2023/drone,problem_5_2_2.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p22.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_10_90_10.pddl,True,False,1820.0,5,224,231,666,5,4"
"PATTY-STATIC-MAX,ipc-2023/rover,pfile2.pddl,True,False,1340.0,2,17,173,498,2,1"
"PATTY-MAX,line-exchange-quantity,37.pddl,True,False,1770.0,5,172,271,662,5,5"
"PATTY,ipc-2023/satellite,pfile7.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/satellite,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/drone,problem_4_2_5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,25.pddl,True,False,1500.0,5,132,271,662,5,5"
"PATTY-MAX,ipc-2023/counters,fz_instance_40.pddl,True,False,870.0,1,898,160,401,1,1"
"PATTY-STATIC,ipc-2023/rover,pfile8.pddl,True,False,6800.0,2,128,901,2914,2,1"
"PATTY-STATIC-MAX,ipc-2023/rover,pfile6.pddl,True,False,47770.0,4,155,861,2965,4,3"
"PATTY-MAX,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1860.0,1,1662,160,321,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile24.pddl,True,False,8610.0,1,5722,1740,2847,1,0"
"PATTY-MAX,ipc-2023/rover,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile10.pddl,True,False,3050.0,2,36,522,1783,2,2"
"PATTY-STATIC-MAX,ipc-2023/delivery,prob17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,12.pddl,True,False,1640.0,6,101,184,536,6,6"
"PATTY-STATIC-MAX,ipc-2023/zenotravel,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/drone,problem_2_5_4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,17.pddl,True,False,1500.0,5,117,174,506,5,4"
"PATTY-STATIC,ipc-2023/counters,fz_instance_4.pddl,True,False,630.0,1,12,16,41,1,0"
"PATTY-STATIC,ipc-2023/rover,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,40.pddl,True,False,1590.0,6,186,178,518,6,6"
"PATTY,ipc-2023/rover,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_5_50_50.pddl,True,False,670.0,2,115,49,110,2,2"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,18800.0,28,1136,381,1060,28,28"
"PATTY,line-exchange,3_10_25_50.pddl,True,False,900.0,4,263,155,372,4,4"
"PATTY-STATIC-MAX,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,730.0,1,179,73,184,1,0"
"PATTY-STATIC,ipc-2023/fo_counters,instance_21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,630.0,1,203,26,39,1,1"
"PATTY-ASTAR,ipc-2023/delivery,prob12.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,3140.0,7,325,224,631,7,6"
"PATTY,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1200.0,1,1622,160,321,1,1"
"PATTY-ASTAR,line-exchange,5_15_25_50.pddl,True,False,1940.0,8,550,217,612,8,8"
"PATTY,line-exchange-quantity,37.pddl,True,False,1630.0,5,161,271,662,5,5"
"PATTY,line-exchange,4_10_90_10.pddl,True,False,1100.0,4,118,221,534,4,4"
"PATTY-STATIC-MAX,ipc-2023/satellite,pfile9.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_10_25_50.pddl,True,False,940.0,3,241,171,406,3,3"
"PATTY-MAX,ipc-2023/tpp,p24.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/rover,pfile11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile08.pddl,True,False,2810.0,2,41,658,1893,2,1"
"PATTY-MAX,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/fo_counters,instance_20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange,2_10_50_10.pddl,True,False,680.0,2,34,49,110,2,2"
"PATTY,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,line-exchange-quantity,28.pddl,True,False,1830.0,5,146,174,506,5,4"
"PATTY-MAX,ipc-2023/expedition,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_10_50_50.pddl,True,False,700.0,3,115,38,96,3,3"
"PATTY-STATIC,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2760.0,1,918,320,801,1,0"
"PATTY-STATIC-MAX,ipc-2023/hydropower,pfile01.pddl,True,False,2660.0,1,16,298,640,1,0"
"PATTY,ipc-2023/counters,fz_instance_40.pddl,True,False,860.0,1,858,160,401,1,1"
"PATTY-ASTAR,line-exchange,5_15_50_50.pddl,True,False,3680.0,12,939,269,776,12,12"
"PATTY-STATIC-MAX,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,690.0,2,529,56,105,2,1"
"PATTY-STATIC,ipc-2023/mprime,pfile05.pddl,True,False,32659.999999999996,2,100,2448,8897,2,1"
"PATTY-MAX,ipc-2023/fo_counters,instance_12.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_15_50_10.pddl,True,False,700.0,2,36,36,90,2,1"
"PATTY,ipc-2023/hydropower,pfile27.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_5_90_100.pddl,True,False,710.0,2,213,49,110,2,2"
"PATTY-MAX,line-exchange,2_15_50_100.pddl,True,False,710.0,2,212,49,110,2,2"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,26040.0,11,471,384,1105,11,10"
"PATTY-STATIC,line-exchange,5_10_25_10.pddl,True,False,1830.0,5,156,231,666,5,4"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,680.0,1,179,17,40,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile10.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1750.0,1,523,240,601,1,1"
"PATTY-STATIC,ipc-2023/rover,pfile3.pddl,True,False,2260.0,3,110,327,1033,3,2"
"PATTY-STATIC,line-exchange,2_15_90_50.pddl,True,False,690.0,2,115,36,90,2,1"
"PATTY,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2400.0,1,1103,82,166,1,1"
"PATTY-MAX,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,760.0,1,513,56,119,1,1"
"PATTY-ASTAR,line-exchange,4_10_25_100.pddl,True,False,1210.0,5,844,158,446,5,5"
"PATTY,line-exchange,2_10_25_10.pddl,True,False,670.0,2,32,49,110,2,2"
"PATTY,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1770.0,1,995,82,166,1,1"
"PATTY-MAX,ipc-2023/satellite,pfile3.pddl,True,False,7190.0,3,37,900,2575,3,3"
"PATTY,line-exchange-quantity,32.pddl,True,False,1510.0,5,156,271,662,5,5"
"PATTY-STATIC-MAX,ipc-2023/fo_counters,instance_10.pddl,True,False,1110.0,2,141,122,293,2,1"
"PATTY-MAX,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,640.0,1,55,32,81,1,1"
"PATTY-MAX,ipc-2023/expedition,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,660.0,1,501,48,73,1,1"
"PATTY-MAX,ipc-2023/hydropower,pfile27.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,680.0,1,542,34,71,1,1"
"PATTY-MAX,ipc-2023/satellite,pfile12.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/pathwaysmetric,pfile16.pddl,True,False,8090.0,1,3492,1788,2984,1,0"
"PATTY,ipc-2023/mprime,pfile01.pddl,True,False,800.0,1,78,140,360,1,1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,660.0,1,179,17,40,1,0"
"PATTY-MAX,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,4300.0,5,3643,254,555,5,5"
"PATTY-MAX,ipc-2023/satellite,pfile1.pddl,True,False,3200.0,4,12,356,1061,4,4"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,2850.0,1,395,104,212,1,0"
"PATTY,line-exchange,5_5_90_100.pddl,True,False,1860.0,5,1251,352,863,5,5"
"PATTY-STATIC-MAX,line-exchange-quantity,15.pddl,True,False,1800.0,5,99,174,506,5,4"
"PATTY-MAX,line-exchange,2_15_90_10.pddl,True,False,680.0,2,34,49,110,2,2"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1720.0,1,155,200,501,1,1"
"PATTY-STATIC-MAX,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1610.0,1,570,82,166,1,0"
"PATTY-ASTAR,line-exchange,3_15_25_100.pddl,True,False,1040.0,6,457,108,301,6,6"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,780.0,2,943,49,126,2,2"
"PATTY-STATIC-MAX,line-exchange-quantity,5.pddl,True,False,1840.0,5,70,174,506,5,4"
"PATTY-STATIC-MAX,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,780.0,1,1730,56,119,1,1"
"PATTY-MAX,ipc-2023/expedition,pfile1.pddl,True,False,1860.0,4,50,356,845,4,4"
"PATTY,ipc-2023/expedition,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_5_90_100.pddl,True,False,1880.0,9,1108,194,558,9,9"
"PATTY-STATIC,ipc-2023/sugar,pfile17.pddl,True,False,5150.0,3,44,899,2750,3,2"
"PATTY-MAX,ipc-2023/zenotravel,pfile4.pddl,True,False,1200.0,2,16,308,911,2,2"
"PATTY,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,11230.0,11,435,544,1502,11,11"
"PATTY-MAX,ipc-2023/sugar,pfile12.pddl,True,False,12750.0,3,49,1267,3242,3,3"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange-quantity,6.pddl,True,False,1920.0,5,80,271,662,5,5"
"PATTY-STATIC-MAX,line-exchange-quantity,33.pddl,True,False,1710.0,5,162,174,506,5,4"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_3.pddl,True,False,720.0,2,22,33,75,2,2"
"PATTY-MAX,ipc-2023/pathwaysmetric,pfile06.pddl,True,False,1890.0,1,492,584,968,1,1"
"PATTY,line-exchange,2_10_90_100.pddl,True,False,720.0,2,215,49,110,2,2"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3980.0,7,264,224,631,7,6"
"PATTY,ipc-2023/delivery,prob06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_10_25_10.pddl,True,False,940.0,4,76,155,372,4,4"
"PATTY-STATIC,line-exchange,3_5_25_10.pddl,True,False,730.0,2,52,63,160,2,1"
"PATTY-STATIC,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,860.0,1,1067,128,257,1,0"
"PATTY-STATIC,ipc-2023/hydropower,pfile11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,11.pddl,True,False,1510.0,5,103,174,506,5,4"
"PATTY-STATIC,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_15_50_10.pddl,True,False,1120.0,4,152,148,416,4,3"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,850.0,1,398,38,74,1,1"
"PATTY-STATIC-MAX,ipc-2023/fo_counters,instance_18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/satellite,pfile16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/tpp,p04.pddl,True,False,7290.0,3,20,328,851,3,3"
"PATTY-MAX,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,750.0,1,216,80,201,1,1"
"PATTY-STATIC,ipc-2023/counters,inv_instance_16.pddl,True,False,700.0,1,374,64,161,1,0"
"PATTY-ASTAR,ipc-2023/mprime,pfile05.pddl,True,False,29070.0,2,79,2448,8897,2,2"
"PATTY,ipc-2023/mprime,pfile09.pddl,True,False,3040.0,1,48,1042,3493,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,2380.0,1,801,104,212,1,0"
"PATTY-ASTAR,line-exchange,2_10_90_100.pddl,True,False,740.0,3,221,40,102,3,3"
"PATTY-MAX,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,760.0,1,452,80,161,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile11.pddl,True,False,10270.0,7,46,269,846,7,7"
"PATTY,line-exchange,5_15_90_100.pddl,True,False,1810.0,5,1299,352,863,5,5"
"PATTY-STATIC-MAX,ipc-2023/delivery,prob01.pddl,True,False,1500.0,2,12,336,1153,2,1"
"PATTY,line-exchange-quantity,16.pddl,True,False,1600.0,5,105,271,662,5,5"
"PATTY-MAX,ipc-2023/zenotravel,pfile16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_10_50_10.pddl,True,False,1020.0,5,132,118,316,5,5"
