
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,840.0,1,103,40,102,1,1,0,10,20,20,16,17,2.16,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1040.0,1,370,120,302,1,1,0,30,60,60,23,58,2.19,52,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2680.0,1,870,280,702,1,1,0,70,140,140,24,126,2.19,122,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2620.0,1,861,320,802,1,1,0,80,160,160,24,153,2.19,124,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1670.0,1,195,200,502,1,1,0,50,100,100,4,94,2.19,64,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,690.0,1,101,80,202,1,1,0,20,40,40,6,31,2.18,28,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,610.0,1,88,48,122,1,1,0,12,24,24,12,22,2.16,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,580.0,1,12,16,42,1,1,0,4,8,8,4,6,2.1,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,920.0,1,858,160,402,1,1,0,40,80,80,40,78,2.19,39,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,620.0,1,172,48,122,1,1,0,12,24,24,22,24,2.16,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,980.0,1,1424,144,362,1,1,0,36,72,72,70,72,2.19,48,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,570.0,1,30,16,42,1,1,0,4,8,8,8,8,2.1,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,730.0,1,30,16,42,1,1,0,4,8,8,8,8,2.1,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,630.0,1,170,48,122,1,1,0,12,24,24,24,24,2.16,15,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,800.0,1,767,80,202,1,1,0,20,40,40,40,40,2.18,33,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,710.0,1,963,96,242,1,1,0,24,48,48,48,48,2.18,40,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,930.0,1,1627,112,282,1,1,0,28,56,56,56,56,2.18,51,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1040.0,1,2095,128,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,980.0,1,1975,128,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,830.0,1,2767,144,362,1,1,0,36,72,72,72,72,2.19,66,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1100.0,1,2857,160,402,1,1,0,40,80,80,80,80,2.19,68,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,890.0,1,3270,160,402,1,1,0,40,80,80,80,80,2.19,72,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1330.0,1,2719,160,402,1,1,0,40,80,80,80,80,2.19,64,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,760.0,1,30,16,42,1,1,0,4,8,8,8,8,2.1,5,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,590.0,1,115,32,82,1,1,0,8,16,16,16,16,2.15,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,690.0,1,113,32,82,1,1,0,8,16,16,16,16,2.15,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob01.pddl,True,False,1440.0,1,11,234,647,1,1,46,3,136,136,1,11,10.43,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob02.pddl,True,False,2460.0,2,19,334,939,2,2,64,3,200,200,1,19,14.28,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob03.pddl,True,False,2820.0,2,22,434,1231,2,2,82,3,264,264,1,22,17.52,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob04.pddl,True,False,9230.0,3,41,762,2243,3,3,132,3,492,492,1,41,28.77,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob05.pddl,True,False,10810.0,3,36,634,1815,3,3,118,3,392,392,1,36,23.54,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,930,2795,5,-1,152,3,576,620,-1,-1,36.77,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1006,2979,4,-1,172,3,656,656,-1,-1,40.44,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1126,3339,4,-1,192,3,736,736,-1,-1,45.08,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1454,4399,1,-1,234,3,980,980,-1,-1,60.33,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2280,7128,1,-1,329,4,1614,1614,-1,-1,67.47,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1706,5172,1,-1,274,2,1154,1154,-1,-1,73.3,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2665,8332,1,-1,385,4,1887,1887,-1,-1,76.38,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2865,8964,1,-1,413,4,2031,2031,-1,-1,81.79,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1542,1,-1,300,4,307,307,-1,-1,64.09,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,900.0,4,9,33,85,4,4,2,4,9,19,2,8,5.19,1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1260.0,10,13,52,134,10,10,4,4,11,34,3,8,8.07,4,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2280.0,22,43,76,190,22,22,8,4,15,49,8,19,9.73,13,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,26400.0,80,208,238,600,80,80,27,4,34,166,8,89,27.61,55,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,260,614,58,-1,40,4,47,166,-1,-1,28.78,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,307,723,64,-1,48,4,55,196,-1,-1,33.93,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,9240.0,52,128,155,387,52,52,18,4,25,105,9,56,18.9,28,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,209,477,63,-1,36,4,43,123,-1,-1,21.86,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,136,242,59,-1,40,4,47,47,-1,-1,11.91,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,565,969,6,-1,180,4,187,196,-1,-1,41.78,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,293,673,55,-1,50,4,57,180,-1,-1,31.71,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,17150.0,58,99,177,445,58,58,20,4,27,123,4,70,21.51,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,282,65,-1,48,4,55,55,-1,-1,13.54,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,705,1437,7,-1,168,4,175,359,-1,-1,50.64,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,7870.0,46,95,146,368,46,46,16,4,23,101,7,54,18.95,19,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,224,538,87,-1,32,4,39,143,-1,-1,24.57,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,242,62,-1,40,4,47,47,-1,-1,11.91,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,305,685,40,-1,56,4,63,179,-1,-1,30.29,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,583,987,3,-1,189,4,196,196,-1,-1,41.87,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2220.0,4,44,340,1004,4,4,24,14,88,264,4,26,37.77,9,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1252,3964,6,-1,56,30,216,1080,-1,-1,150.49,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2700.0,7,36,185,553,7,7,12,8,44,145,4,22,22.1,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,674,2133,6,-1,30,17,116,580,-1,-1,82.29,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,319,1004,9,-1,14,9,52,273,-1,-1,40.56,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,317,983,10,-1,16,10,60,265,-1,-1,39.03,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,398,1251,6,-1,18,11,68,340,-1,-1,49.66,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,444,1398,6,-1,20,12,76,380,-1,-1,55.09,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,490,1545,6,-1,22,13,84,420,-1,-1,60.53,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,536,1692,6,-1,24,14,92,460,-1,-1,65.97,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,582,1839,6,-1,26,15,100,500,-1,-1,71.41,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1344,4258,6,-1,60,32,232,1160,-1,-1,161.37,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,628,1986,6,-1,28,16,108,540,-1,-1,76.85,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile3.pddl,True,False,17100.0,7,78,712,2266,7,7,28,16,104,624,4,42,89.49,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,940,3032,8,-1,32,18,120,840,-1,-1,120.08,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,1064,3438,8,-1,36,20,136,952,-1,-1,135.52,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,1036,3316,7,-1,40,22,152,912,-1,-1,128.96,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,1312,4250,8,-1,44,24,168,1176,-1,-1,166.4,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,1252,4016,7,-1,48,26,184,1104,-1,-1,155.28,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1360,4366,7,-1,52,28,200,1200,-1,-1,168.44,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,8550.0,21,544,267,750,21,21,0,20,40,227,8,165,30.82,151,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,23560.0,39,870,402,1137,39,39,0,26,52,350,9,261,46.63,236,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3120.0,11,267,154,429,11,11,0,14,28,126,9,86,17.96,73,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5730.0,18,430,205,576,18,18,0,16,32,173,9,122,23.72,113,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,25040.0,34,928,104,243,34,34,0,26,52,52,10,258,8.19,228,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2600.0,13,330,152,423,13,13,0,14,28,124,10,85,17.49,74,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,11990.0,25,654,96,225,25,25,0,24,48,48,11,198,7.73,175,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,23830.0,34,851,104,243,34,34,0,26,52,52,11,257,8.22,236,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,27320.0,38,1014,421,1188,38,38,0,28,56,365,11,264,48.68,239,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3110.0,13,432,193,540,13,13,0,16,32,161,11,109,22.71,99,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,16990.0,30,831,328,927,30,30,0,22,44,284,12,224,38.29,204,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,23840.0,34,1033,355,1002,34,34,0,24,48,307,12,233,40.89,227,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,5800.0,19,490,229,642,19,19,0,18,36,193,12,143,26.78,129,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,22450.0,28,824,328,927,28,28,0,22,44,284,13,225,37.79,204,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,15510.0,30,936,356,999,30,30,0,26,52,304,13,228,40.88,205,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,43,1172,425,1200,43,43,0,28,56,369,13,277,48.25,255,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,18770.0,35,824,341,960,35,35,0,24,48,293,14,215,39.19,203,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,20270.0,31,1031,400,1131,31,31,0,26,52,348,14,265,46.36,246,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,325,900,38,-1,0,28,56,269,-1,-1,36.62,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,4490.0,15,435,202,567,15,15,0,16,32,170,13,120,23.3,109,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1120.0,1,1044,74,191,1,1,0,11,52,52,425,42,5.21,40,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1120.0,1,1345,74,191,1,1,0,11,52,52,499,45,5.21,42,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,750.0,1,185,10,23,1,1,0,3,4,4,180,4,2.61,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,610.0,1,357,10,23,1,1,0,3,4,4,352,4,2.61,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,710.0,1,414,10,23,1,1,0,3,4,4,409,4,2.61,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,740.0,1,431,26,65,1,1,0,5,16,16,175,13,4.18,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,620.0,1,581,26,65,1,1,0,5,16,16,275,13,4.18,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,610.0,1,730,26,65,1,1,0,5,16,16,375,13,4.18,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,860.0,1,1257,26,65,1,1,0,5,16,16,494,13,4.18,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,640.0,1,1456,26,65,1,1,0,5,16,16,574,13,4.18,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,680.0,1,1655,26,65,1,1,0,5,16,16,654,13,4.18,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1030.0,1,269,42,107,1,1,0,7,28,28,58,18,4.84,15,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,810.0,1,555,42,107,1,1,0,7,28,28,184,20,4.84,19,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,690.0,1,985,42,107,1,1,0,7,28,28,372,22,4.84,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,710.0,1,1185,42,107,1,1,0,7,28,28,472,22,4.84,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,830.0,1,1385,42,107,1,1,0,7,28,28,572,22,4.84,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,980.0,1,1985,42,107,1,1,0,7,28,28,872,22,4.84,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,850.0,1,247,58,149,1,1,0,9,40,40,181,19,5.02,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,780.0,1,544,58,149,1,1,0,9,40,40,319,31,5.02,29,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,780.0,1,702,58,149,1,1,0,9,40,40,445,31,5.02,29,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,155,343,1,-1,0,12,53,53,-1,-1,8.85,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,155,343,1,-1,0,12,53,53,-1,-1,8.85,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,155,343,1,-1,0,12,53,53,-1,-1,8.85,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,720.0,1,253,19,39,1,1,0,4,5,5,200,3,4.03,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,730.0,1,503,19,39,1,1,0,4,5,5,400,3,4.03,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1070.0,1,1757,53,115,1,1,0,6,17,17,1000,15,6.37,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1580.0,1,589,53,115,1,1,0,6,17,17,300,12,6.37,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,2350.0,1,1126,53,115,1,1,0,6,17,17,328,14,6.37,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1840.0,1,1803,53,115,1,1,0,6,17,17,798,13,6.37,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,8119.999999999999,1,200,87,191,1,1,0,8,29,29,70,19,7.6,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,87,191,1,-1,0,8,29,29,-1,-1,7.6,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,5600.0,1,1712,87,191,1,1,0,8,29,29,600,20,7.6,17,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,15290.0,1,2413,87,191,1,1,0,8,29,29,796,18,7.6,13,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,87,191,1,-1,0,8,29,29,-1,-1,7.6,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,121,267,1,-1,0,10,41,41,-1,-1,8.46,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,121,267,1,-1,0,10,41,41,-1,-1,8.46,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,121,267,1,-1,0,10,41,41,-1,-1,8.46,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,121,267,1,-1,0,10,41,41,-1,-1,8.46,-1,-1,-1"
