
"PATTY-ICES,temporal/bottles-shake,problem_13.pddl,True,False,1360.0,1,0,312,899,1,1,-1,-1,-1,91,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,1420.0,1,0,336,968,1,1,-1,-1,-1,98,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_15.pddl,True,False,1350.0,1,0,360,1037,1,1,-1,-1,-1,105,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_16.pddl,True,False,1770.0,1,0,384,1106,1,1,-1,-1,-1,112,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_17.pddl,True,False,1520.0,1,0,408,1175,1,1,-1,-1,-1,119,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_18.pddl,True,False,1500.0,1,0,432,1244,1,1,-1,-1,-1,126,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_19.pddl,True,False,1920.0,1,0,456,1313,1,1,-1,-1,-1,133,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_2.pddl,True,False,1450.0,1,0,48,140,1,1,-1,-1,-1,14,-1,-1,2.57,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_20.pddl,True,False,1600.0,1,0,480,1382,1,1,-1,-1,-1,140,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_3.pddl,True,False,1440.0,1,0,72,209,1,1,-1,-1,-1,21,-1,-1,2.58,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1400.0,1,0,96,278,1,1,-1,-1,-1,28,-1,-1,2.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_5.pddl,True,False,1170.0,1,0,120,347,1,1,-1,-1,-1,35,-1,-1,2.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_6.pddl,True,False,1410.0,1,0,144,416,1,1,-1,-1,-1,42,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_7.pddl,True,False,1210.0,1,0,168,485,1,1,-1,-1,-1,49,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_8.pddl,True,False,1230.0,1,0,192,554,1,1,-1,-1,-1,56,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_9.pddl,True,False,1580.0,1,0,216,623,1,1,-1,-1,-1,63,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile1.pddl,True,False,1490.0,3,0,144,608,3,3,-1,-1,-1,44,-1,-1,4.04,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile11.pddl,True,False,54130.0,4,0,870,3683,4,4,-1,-1,-1,266,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile12.pddl,True,False,54830.0,3,0,936,3941,3,3,-1,-1,-1,286,-1,-1,4.05,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile14.pddl,True,False,101930.0,4,0,1092,4637,4,4,-1,-1,-1,334,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile16.pddl,True,False,130380.0,4,0,1230,5198,4,4,-1,-1,-1,376,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile19.pddl,True,False,119490.0,4,0,1464,6242,4,4,-1,-1,-1,448,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile3.pddl,True,False,3130.0,3,0,288,1214,3,3,-1,-1,-1,88,-1,-1,4.05,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile6.pddl,True,False,8650.0,3,0,504,2123,3,3,-1,-1,-1,154,-1,-1,4.05,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile7.pddl,True,False,13000.0,3,0,576,2426,3,3,-1,-1,-1,176,-1,-1,4.05,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile9.pddl,True,False,15740.0,4,0,732,3122,4,4,-1,-1,-1,224,-1,-1,4.06,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_2_4.anml,True,False,6450.0,4,0,300,2352,4,4,-1,-1,-1,79,-1,-1,5.57,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_3_4.anml,False,True,300000,-1,0,1087,27228,7,-1,-1,-1,-1,334,-1,-1,10.6,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_4_4.anml,False,True,300000,-1,0,875,14007,5,-1,-1,-1,-1,248,-1,-1,7.74,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_5_4.anml,False,False,97240.0,-1,0,606,5000,1,-1,-1,-1,-1,142,-1,-1,6.28,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_6_4.anml,False,True,300000,-1,0,778,7747,1,-1,-1,-1,-1,184,-1,-1,7.81,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_2_4.anml,False,True,300000,-1,0,1051,30363,5,-1,-1,-1,-1,326,-1,-1,10.41,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_3_4.anml,False,True,300000,-1,0,690,9173,6,-1,-1,-1,-1,186,-1,-1,7.37,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_4_4.anml,False,True,300000,-1,0,1328,34349,5,-1,-1,-1,-1,385,-1,-1,10.53,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_5_4.anml,False,False,175230.0,-1,0,908,11912,1,-1,-1,-1,-1,224,-1,-1,7.87,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_6_4.anml,False,True,300000,-1,0,1126,16892,1,-1,-1,-1,-1,278,-1,-1,8.3,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_2_4.anml,True,False,10650.0,4,0,480,4893,4,4,-1,-1,-1,137,-1,-1,6.13,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_3_4.anml,False,True,300000,-1,0,1561,38643,5,-1,-1,-1,-1,491,-1,-1,9.81,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_4_4.anml,False,True,300000,-1,0,1551,29784,4,-1,-1,-1,-1,471,-1,-1,8.52,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_5_4.anml,False,True,300000,-1,0,1044,11114,1,-1,-1,-1,-1,284,-1,-1,6.6,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_6_4.anml,False,True,300000,-1,0,1344,16794,1,-1,-1,-1,-1,368,-1,-1,7.91,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_2_4.anml,False,True,300000,-1,0,1395,39858,5,-1,-1,-1,-1,440,-1,-1,9.82,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_4_4.anml,False,True,300000,-1,0,2506,82980,5,-1,-1,-1,-1,779,-1,-1,11.22,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_5_4.anml,False,False,209260.0,-1,0,1590,26893,1,-1,-1,-1,-1,448,-1,-1,8.0,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_6_4.anml,False,True,300000,-1,0,1972,37306,1,-1,-1,-1,-1,556,-1,-1,8.76,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_10.pddl,True,False,2470.0,2,0,151,1175,2,2,-1,-1,-1,45,-1,-1,4.45,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,1450.0,2,0,111,683,2,2,-1,-1,-1,33,-1,-1,4.23,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_7.pddl,True,False,1950.0,2,0,121,794,2,2,-1,-1,-1,36,-1,-1,4.29,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_8.pddl,True,False,1580.0,2,0,131,913,2,2,-1,-1,-1,39,-1,-1,4.35,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_9.pddl,True,False,2100.0,2,0,141,1040,2,2,-1,-1,-1,42,-1,-1,4.4,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_10.pddl,True,False,3170.0,3,0,183,1715,3,3,-1,-1,-1,56,-1,-1,4.74,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_6.pddl,False,False,2640.0,3,0,143,1111,3,3,-1,-1,-1,44,-1,-1,4.58,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_7.pddl,True,False,2790.0,3,0,145,1117,3,3,-1,-1,-1,44,-1,-1,4.54,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_8.pddl,True,False,3620.0,3,0,163,1397,3,3,-1,-1,-1,50,-1,-1,4.66,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_9.pddl,True,False,2930.0,3,0,165,1403,3,3,-1,-1,-1,50,-1,-1,4.63,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_10.pddl,True,False,7250.0,4,0,199,2005,4,4,-1,-1,-1,61,-1,-1,4.86,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_6.pddl,True,False,5270.0,4,0,167,1498,4,4,-1,-1,-1,52,-1,-1,4.78,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_7.pddl,True,False,5980.0,4,0,177,1657,4,4,-1,-1,-1,55,-1,-1,4.81,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_8.pddl,True,False,6550.0,4,0,187,1824,4,4,-1,-1,-1,58,-1,-1,4.85,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_9.pddl,True,False,5770.0,4,0,197,1999,4,4,-1,-1,-1,61,-1,-1,4.88,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,25000.0,5,0,247,3131,5,5,-1,-1,-1,78,-1,-1,5.19,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_6.pddl,True,False,17080.0,5,0,207,2303,5,5,-1,-1,-1,66,-1,-1,5.06,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_7.pddl,False,False,16490.0,5,0,217,2498,5,5,-1,-1,-1,69,-1,-1,5.11,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_8.pddl,True,False,17570.0,5,0,219,2504,5,5,-1,-1,-1,69,-1,-1,5.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_9.pddl,True,False,18550.0,5,0,237,2912,5,5,-1,-1,-1,75,-1,-1,5.14,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_1.pddl,True,False,1400.0,3,0,91,473,3,3,-1,-1,-1,29,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,True,False,2490.0,2,0,151,1541,2,2,-1,-1,-1,45,-1,-1,4.63,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_2.pddl,True,False,1540.0,2,0,71,317,2,2,-1,-1,-1,21,-1,-1,3.9,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_3.pddl,True,False,1580.0,2,0,81,414,2,2,-1,-1,-1,24,-1,-1,4.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_4.pddl,True,False,1310.0,2,0,91,527,2,2,-1,-1,-1,27,-1,-1,4.2,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_5.pddl,True,False,1780.0,2,0,101,656,2,2,-1,-1,-1,30,-1,-1,4.3,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_6.pddl,True,False,1830.0,2,0,111,801,2,2,-1,-1,-1,33,-1,-1,4.39,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_7.pddl,True,False,2070.0,2,0,121,962,2,2,-1,-1,-1,36,-1,-1,4.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_8.pddl,True,False,1730.0,2,0,131,1139,2,2,-1,-1,-1,39,-1,-1,4.53,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_9.pddl,True,False,1780.0,2,0,141,1332,2,2,-1,-1,-1,42,-1,-1,4.58,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_1.pddl,True,False,1760.0,3,0,115,747,3,3,-1,-1,-1,37,-1,-1,5.14,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_10.pddl,True,False,3610.0,3,0,183,2107,3,3,-1,-1,-1,56,-1,-1,4.96,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_2.pddl,True,False,1910.0,3,0,95,528,3,3,-1,-1,-1,29,-1,-1,4.24,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_3.pddl,True,False,1890.0,3,0,113,756,3,3,-1,-1,-1,35,-1,-1,4.51,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_4.pddl,True,False,1820.0,3,0,115,770,3,3,-1,-1,-1,35,-1,-1,4.41,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_5.pddl,True,False,2070.0,3,0,133,1062,3,3,-1,-1,-1,41,-1,-1,4.68,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_6.pddl,True,False,3000.0,3,0,143,1239,3,3,-1,-1,-1,44,-1,-1,4.75,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_7.pddl,True,False,2740.0,3,0,145,1253,3,3,-1,-1,-1,44,-1,-1,4.62,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_8.pddl,True,False,3690.0,3,0,163,1641,3,3,-1,-1,-1,50,-1,-1,4.87,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_9.pddl,False,False,3690.0,3,0,173,1866,3,3,-1,-1,-1,53,-1,-1,4.92,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_1.pddl,True,False,2560.0,3,0,139,1085,3,3,-1,-1,-1,45,-1,-1,5.4,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_10.pddl,True,False,6920.0,4,0,207,2526,4,4,-1,-1,-1,64,-1,-1,5.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_2.pddl,False,False,5840.0,4,0,176,1725,4,4,-1,-1,-1,58,-1,-1,6.05,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_3.pddl,True,False,7910.0,5,0,213,2573,5,5,-1,-1,-1,71,-1,-1,6.58,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_4.pddl,True,False,3710.0,4,0,139,1077,4,4,-1,-1,-1,43,-1,-1,4.62,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_5.pddl,True,False,6310.0,4,0,165,1580,4,4,-1,-1,-1,52,-1,-1,4.98,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,True,False,3830.0,4,0,159,1415,4,4,-1,-1,-1,49,-1,-1,4.73,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_7.pddl,True,False,7470.0,4,0,185,2014,4,4,-1,-1,-1,58,-1,-1,5.1,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_8.pddl,True,False,5670.0,4,0,179,1817,4,4,-1,-1,-1,55,-1,-1,4.83,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_9.pddl,True,False,4890.0,4,0,189,2042,4,4,-1,-1,-1,58,-1,-1,4.86,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_1.pddl,True,False,4860.0,3,0,163,1487,3,3,-1,-1,-1,53,-1,-1,5.64,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_10.pddl,True,False,21360.0,5,0,247,3575,5,5,-1,-1,-1,78,-1,-1,5.49,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_2.pddl,False,False,7190.0,4,0,200,2207,4,4,-1,-1,-1,66,-1,-1,6.28,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_3.pddl,True,False,34960.0,5,0,237,3135,5,5,-1,-1,-1,79,-1,-1,6.83,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_4.pddl,True,False,8039.999999999999,5,0,179,1790,5,5,-1,-1,-1,57,-1,-1,5.05,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_5.pddl,True,False,8840.0,5,0,189,1999,5,5,-1,-1,-1,60,-1,-1,5.11,-1,-1,-1"
