
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,1263,199459,5,-1,-1,-1,-1,710,-1,-1,12.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,1335,222699,5,-1,-1,-1,-1,750,-1,-1,13.26,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_38.pddl,False,True,300000,-1,0,1097,140338,4,-1,-1,-1,-1,592,-1,-1,11.36,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_4.pddl,False,True,300000,-1,0,673,63434,19,-1,-1,-1,-1,446,-1,-1,14.32,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,1153,154916,4,-1,-1,-1,-1,622,-1,-1,11.67,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_6.pddl,False,True,300000,-1,0,762,81647,15,-1,-1,-1,-1,486,-1,-1,13.51,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_8.pddl,False,True,300000,-1,0,793,88048,12,-1,-1,-1,-1,494,-1,-1,12.67,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_2_1_1.pddl,True,False,1430.0,2,0,44,272,2,2,-1,-1,-1,24,-1,-1,3.06,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_3_1_2.pddl,True,False,1870.0,3,0,100,709,3,3,-1,-1,-1,52,-1,-1,4.11,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_1_3.pddl,True,False,2200.0,3,0,104,681,3,3,-1,-1,-1,52,-1,-1,3.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_3_1.pddl,True,False,5800.0,3,0,148,1199,3,3,-1,-1,-1,84,-1,-1,4.22,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_1_4.pddl,True,False,7670.0,3,0,193,1817,3,3,-1,-1,-1,108,-1,-1,4.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_3_2.pddl,True,False,14110.0,3,0,241,2040,3,3,-1,-1,-1,124,-1,-1,4.71,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_1_5.pddl,True,False,27760.0,4,0,274,2632,4,4,-1,-1,-1,140,-1,-1,5.44,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_3_3.pddl,True,False,63940.0,3,0,309,2753,3,3,-1,-1,-1,156,-1,-1,4.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_5_1.pddl,True,False,31030.0,3,0,234,2013,3,3,-1,-1,-1,132,-1,-1,4.36,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_1_6.pddl,True,False,109330.0,5,0,384,4807,5,5,-1,-1,-1,208,-1,-1,6.2,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_3_4.pddl,True,False,56970.0,3,0,401,3986,3,3,-1,-1,-1,204,-1,-1,5.24,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_5_2.pddl,True,False,37170.0,3,0,365,3189,3,3,-1,-1,-1,184,-1,-1,4.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_1_7.pddl,True,False,141520.0,4,0,446,5927,4,4,-1,-1,-1,240,-1,-1,6.39,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_3_5.pddl,True,False,86320.0,3,0,488,5109,3,3,-1,-1,-1,244,-1,-1,5.45,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_5_3.pddl,False,True,300000,-1,0,623,7945,4,-1,-1,-1,-1,332,-1,-1,5.83,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_7_1.pddl,True,False,130960.00000000001,3,0,320,2899,3,3,-1,-1,-1,180,-1,-1,4.44,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_1_8.pddl,False,True,300000,-1,0,578,8693,5,-1,-1,-1,-1,308,-1,-1,7.2,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_3_6.pddl,False,True,300000,-1,0,748,11229,4,-1,-1,-1,-1,396,-1,-1,6.54,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_5_4.pddl,True,False,267540.0,3,0,617,6904,3,3,-1,-1,-1,316,-1,-1,5.36,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_7_2.pddl,False,True,300000,-1,0,350,2901,2,-1,-1,-1,-1,184,-1,-1,4.08,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_1.pddl,True,False,1380.0,2,0,24,167,2,2,-1,-1,-1,14,-1,-1,2.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_10.pddl,True,False,2009.9999999999998,2,0,240,1535,2,2,-1,-1,-1,140,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_11.pddl,True,False,2100.0,2,0,264,1687,2,2,-1,-1,-1,154,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_12.pddl,True,False,2220.0,2,0,288,1839,2,2,-1,-1,-1,168,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_13.pddl,True,False,2300.0,2,0,312,1991,2,2,-1,-1,-1,182,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,2510.0,2,0,336,2143,2,2,-1,-1,-1,196,-1,-1,2.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_15.pddl,True,False,2600.0,2,0,360,2295,2,2,-1,-1,-1,210,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_16.pddl,True,False,2770.0,2,0,384,2447,2,2,-1,-1,-1,224,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_17.pddl,True,False,3030.0,2,0,408,2599,2,2,-1,-1,-1,238,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_18.pddl,True,False,3030.0,2,0,432,2751,2,2,-1,-1,-1,252,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_19.pddl,True,False,3150.0,2,0,456,2903,2,2,-1,-1,-1,266,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_2.pddl,True,False,1440.0,2,0,48,319,2,2,-1,-1,-1,28,-1,-1,2.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_20.pddl,True,False,3650.0,2,0,480,3055,2,2,-1,-1,-1,280,-1,-1,2.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_3.pddl,True,False,1510.0,2,0,72,471,2,2,-1,-1,-1,42,-1,-1,2.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1550.0,2,0,96,623,2,2,-1,-1,-1,56,-1,-1,2.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_5.pddl,True,False,1570.0,2,0,120,775,2,2,-1,-1,-1,70,-1,-1,2.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_6.pddl,True,False,1660.0,2,0,144,927,2,2,-1,-1,-1,84,-1,-1,2.83,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_7.pddl,True,False,1710.0,2,0,168,1079,2,2,-1,-1,-1,98,-1,-1,2.84,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_8.pddl,True,False,1870.0,2,0,192,1231,2,2,-1,-1,-1,112,-1,-1,2.84,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_9.pddl,True,False,1930.0,2,0,216,1383,2,2,-1,-1,-1,126,-1,-1,2.84,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile1.pddl,True,False,1510.0,3,0,98,489,3,3,-1,-1,-1,38,-1,-1,3.25,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile11.pddl,True,False,6860.0,3,0,588,2859,3,3,-1,-1,-1,228,-1,-1,3.33,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile12.pddl,True,False,9580.0,3,0,637,3096,3,3,-1,-1,-1,247,-1,-1,3.33,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile14.pddl,True,False,13470.0,3,0,735,3570,3,3,-1,-1,-1,285,-1,-1,3.34,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile16.pddl,True,False,16290.0,3,0,833,4044,3,3,-1,-1,-1,323,-1,-1,3.34,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile19.pddl,True,False,41020.0,3,0,980,4755,3,3,-1,-1,-1,380,-1,-1,3.34,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile3.pddl,True,False,1880.0,3,0,196,963,3,3,-1,-1,-1,76,-1,-1,3.3,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile6.pddl,True,False,3520.0,3,0,343,1674,3,3,-1,-1,-1,133,-1,-1,3.32,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile7.pddl,True,False,3600.0,3,0,392,1911,3,3,-1,-1,-1,152,-1,-1,3.32,-1,-1,-1"
"PATTY-ICES,temporal/cushing,pfile9.pddl,True,False,5630.0,3,0,490,2385,3,3,-1,-1,-1,190,-1,-1,3.33,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_2_4.anml,True,False,3900.0,4,0,170,2066,4,4,-1,-1,-1,79,-1,-1,5.43,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_3_4.anml,True,False,31210.0,7,0,501,25949,7,7,-1,-1,-1,340,-1,-1,10.28,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_4_4.anml,True,False,6390.0,4,0,299,4476,4,4,-1,-1,-1,136,-1,-1,6.35,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_5_4.anml,True,False,9070.0,4,0,386,7032,4,4,-1,-1,-1,181,-1,-1,6.76,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_1_6_4.anml,False,True,300000,-1,0,1441,230464,8,-1,-1,-1,-1,1133,-1,-1,19.72,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_2_4.anml,True,False,27360.0,9,0,310,7432,9,9,-1,-1,-1,165,-1,-1,7.3,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_3_4.anml,True,False,38990.0,9,0,402,10654,9,9,-1,-1,-1,213,-1,-1,8.13,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_4_4.anml,False,True,300000,-1,0,1497,266851,13,-1,-1,-1,-1,1138,-1,-1,21.95,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_5_4.anml,False,True,300000,-1,0,1055,103766,7,-1,-1,-1,-1,727,-1,-1,15.56,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_1_2_6_4.anml,False,True,300000,-1,0,1603,260207,10,-1,-1,-1,-1,1187,-1,-1,19.57,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_2_4.anml,True,False,6260.0,4,0,252,4245,4,4,-1,-1,-1,137,-1,-1,5.87,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_3_4.anml,True,False,8270.0,4,0,342,6153,4,4,-1,-1,-1,191,-1,-1,6.17,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_4_4.anml,True,False,156470.0,6,0,923,56919,6,6,-1,-1,-1,684,-1,-1,10.63,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_5_4.anml,True,False,87560.0,6,0,876,42675,6,6,-1,-1,-1,619,-1,-1,8.97,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_1_6_4.anml,True,False,111350.0,5,0,1103,65979,5,5,-1,-1,-1,796,-1,-1,10.1,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_2_4.anml,True,False,38130.0,7,0,452,13612,7,7,-1,-1,-1,269,-1,-1,7.44,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_3_4.anml,True,False,24030.0,4,0,575,17558,4,4,-1,-1,-1,343,-1,-1,7.71,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_4_4.anml,True,False,39110.0,4,0,706,23872,4,4,-1,-1,-1,424,-1,-1,8.21,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_5_4.anml,True,False,69710.0,5,0,886,34940,5,5,-1,-1,-1,551,-1,-1,8.9,-1,-1,-1"
"PATTY-ICES,temporal/majsp/anml,instance_2_2_6_4.anml,True,False,101710.0,4,0,1026,44052,4,4,-1,-1,-1,634,-1,-1,9.47,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_10.pddl,True,False,1830.0,2,0,109,1176,2,2,-1,-1,-1,45,-1,-1,4.18,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_6.pddl,True,False,1510.0,2,0,81,688,2,2,-1,-1,-1,33,-1,-1,3.92,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_7.pddl,True,False,1670.0,2,0,88,798,2,2,-1,-1,-1,36,-1,-1,4.01,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_8.pddl,True,False,1710.0,2,0,95,916,2,2,-1,-1,-1,39,-1,-1,4.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_2_9.pddl,True,False,1810.0,2,0,102,1042,2,2,-1,-1,-1,42,-1,-1,4.13,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_10.pddl,True,False,2910.0,3,0,134,1716,3,3,-1,-1,-1,56,-1,-1,4.54,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_6.pddl,True,False,2200.0,3,0,104,1114,3,3,-1,-1,-1,44,-1,-1,4.34,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_7.pddl,True,False,2500.0,3,0,113,1254,3,3,-1,-1,-1,47,-1,-1,4.42,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_8.pddl,True,False,2300.0,3,0,120,1400,3,3,-1,-1,-1,50,-1,-1,4.46,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_3_9.pddl,True,False,2820.0,3,0,127,1554,3,3,-1,-1,-1,53,-1,-1,4.5,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_10.pddl,True,False,5530.0,4,0,159,2368,4,4,-1,-1,-1,67,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_6.pddl,True,False,3510.0,4,0,129,1654,4,4,-1,-1,-1,55,-1,-1,4.69,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_7.pddl,True,False,3850.0,4,0,134,1818,4,4,-1,-1,-1,58,-1,-1,4.7,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_8.pddl,True,False,4820.0,4,0,145,1996,4,4,-1,-1,-1,61,-1,-1,4.78,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_4_9.pddl,True,False,4890.0,4,0,150,2176,4,4,-1,-1,-1,64,-1,-1,4.78,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_10.pddl,True,False,9430.0,5,0,175,2917,5,5,-1,-1,-1,75,-1,-1,5.0,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_6.pddl,True,False,5390.0,5,0,145,2123,5,5,-1,-1,-1,63,-1,-1,4.87,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_7.pddl,True,False,5650.0,5,0,147,2130,5,5,-1,-1,-1,63,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_8.pddl,True,False,8180.0,5,0,164,2698,5,5,-1,-1,-1,72,-1,-1,4.98,-1,-1,-1"
"PATTY-ICES,temporal/match-ac,match-ac_5_9.pddl,True,False,11280.0,5,0,173,2910,5,5,-1,-1,-1,75,-1,-1,5.05,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_1.pddl,True,False,1400.0,2,0,50,246,2,2,-1,-1,-1,18,-1,-1,3.35,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_10.pddl,True,False,1930.0,2,0,109,1542,2,2,-1,-1,-1,45,-1,-1,4.57,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_2.pddl,True,False,1380.0,2,0,53,326,2,2,-1,-1,-1,21,-1,-1,3.5,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_3.pddl,True,False,1460.0,2,0,60,422,2,2,-1,-1,-1,24,-1,-1,3.72,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_4.pddl,True,False,1500.0,2,0,67,534,2,2,-1,-1,-1,27,-1,-1,3.91,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_5.pddl,True,False,1500.0,2,0,74,662,2,2,-1,-1,-1,30,-1,-1,4.07,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_6.pddl,True,False,1620.0,2,0,81,806,2,2,-1,-1,-1,33,-1,-1,4.2,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_7.pddl,True,False,1720.0,2,0,88,966,2,2,-1,-1,-1,36,-1,-1,4.31,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_8.pddl,True,False,1710.0,2,0,95,1142,2,2,-1,-1,-1,39,-1,-1,4.41,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_2_9.pddl,True,False,1890.0,2,0,102,1334,2,2,-1,-1,-1,42,-1,-1,4.49,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_1.pddl,True,False,1410.0,2,0,62,342,2,2,-1,-1,-1,22,-1,-1,3.61,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_10.pddl,True,False,2840.0,3,0,134,2108,3,3,-1,-1,-1,56,-1,-1,4.91,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_2.pddl,True,False,1620.0,3,0,84,636,3,3,-1,-1,-1,32,-1,-1,4.2,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_3.pddl,True,False,1780.0,3,0,83,762,3,3,-1,-1,-1,35,-1,-1,4.23,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_4.pddl,True,False,1900.0,3,0,92,908,3,3,-1,-1,-1,38,-1,-1,4.37,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_5.pddl,True,False,2029.9999999999998,3,0,99,1068,3,3,-1,-1,-1,41,-1,-1,4.49,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_6.pddl,True,False,2250.0,3,0,104,1242,3,3,-1,-1,-1,44,-1,-1,4.58,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_7.pddl,True,False,2240.0,3,0,113,1436,3,3,-1,-1,-1,47,-1,-1,4.68,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_8.pddl,True,False,2470.0,3,0,120,1644,3,3,-1,-1,-1,50,-1,-1,4.77,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_3_9.pddl,True,False,2710.0,3,0,127,1868,3,3,-1,-1,-1,53,-1,-1,4.84,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_1.pddl,True,False,1470.0,2,0,74,454,2,2,-1,-1,-1,26,-1,-1,3.89,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_10.pddl,True,False,5160.0,4,0,159,2786,4,4,-1,-1,-1,67,-1,-1,5.19,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_2.pddl,True,False,2240.0,4,0,102,925,4,4,-1,-1,-1,40,-1,-1,4.53,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_3.pddl,True,False,3130.0,4,0,118,1218,4,4,-1,-1,-1,46,-1,-1,4.77,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_4.pddl,True,False,3090.0,4,0,117,1394,4,4,-1,-1,-1,49,-1,-1,4.75,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_5.pddl,True,False,3160.0,4,0,122,1584,4,4,-1,-1,-1,52,-1,-1,4.83,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_6.pddl,True,False,3450.0,4,0,131,1794,4,4,-1,-1,-1,55,-1,-1,4.91,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_7.pddl,True,False,3960.0,4,0,138,2018,4,4,-1,-1,-1,58,-1,-1,4.99,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_8.pddl,True,False,3620.0,4,0,138,2031,4,4,-1,-1,-1,58,-1,-1,4.9,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_4_9.pddl,True,False,4680.0,4,0,152,2514,4,4,-1,-1,-1,64,-1,-1,5.13,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_1.pddl,True,False,1600.0,2,0,86,582,2,2,-1,-1,-1,30,-1,-1,4.12,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_10.pddl,True,False,7430.0,5,0,175,3283,5,5,-1,-1,-1,75,-1,-1,5.29,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_2.pddl,True,False,1760.0,3,0,108,940,3,3,-1,-1,-1,40,-1,-1,4.56,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_3.pddl,True,False,3360.0,4,0,128,1408,4,4,-1,-1,-1,50,-1,-1,4.89,-1,-1,-1"
"PATTY-ICES,temporal/match-ms,match-ms_5_4.pddl,True,False,4090.0,5,0,135,1797,5,5,-1,-1,-1,57,-1,-1,4.9,-1,-1,-1"
