"PATTY-F,numeric/mail-robots-qty-types,prob_53.pddl,True,False,7800.0,2,1752,1608,3656,2,2,158,319,316"
"PATTY-G,numeric/mail-robots-qty-types,prob_23.pddl,False,True,90000,-1,0,1400,3709,5,4,68,139,136"
"PATTY-H,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1590.0,2,522,408,942,2,2,38,79,76"
"PATTY-G,numeric/mail-robots-qty-types,prob_115.pddl,False,True,90000,-1,0,3672,8541,2,1,344,691,688"
"PATTY-F,numeric/mail-robots-qty-types,prob_159.pddl,True,False,63360.0,2,5585,4742,10759,2,2,476,955,952"
"PATTY-H,numeric/mail-robots-qty-types,prob_91.pddl,True,False,18450.0,2,3025,2904,6753,2,2,272,547,544"
"PATTY-H,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3590.0,2,1086,1048,2432,2,2,98,199,196"
"PATTY-G,numeric/mail-robots-qty-types,prob_145.pddl,False,True,90000,-1,0,4632,10776,2,1,434,871,868"
"PATTY-H,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3180.0,2,948,920,2134,2,2,86,175,172"
"PATTY-H,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1390.0,2,433,344,793,2,2,32,67,64"
"PATTY-H,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2430.0,2,747,728,1687,2,2,68,139,136"
"PATTY-G,numeric/mail-robots-qty-types,prob_11.pddl,True,False,34680.0,6,457,760,2049,6,5,32,67,64"
"PATTY-G,numeric/mail-robots-qty-types,prob_81.pddl,False,True,90000,-1,0,2584,6008,2,1,242,487,484"
"PATTY-G,numeric/mail-robots-qty-types,prob_77.pddl,False,True,90000,-1,0,2456,5710,2,1,230,463,460"
"PATTY-F,numeric/mail-robots-qty-types,prob_127.pddl,True,False,31790.0,2,4491,3865,8799,2,2,380,763,760"
"PATTY-F,numeric/mail-robots-qty-types,prob_115.pddl,True,False,24510.0,2,4221,3499,7965,2,2,344,691,688"
"PATTY-H,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1780.0,2,483,472,1091,2,2,44,91,88"
"PATTY-H,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1110.0,2,149,152,346,2,2,14,31,28"
"PATTY-H,numeric/mail-robots-qty-types,prob_49.pddl,True,False,6800.0,2,1618,1560,3624,2,2,146,295,292"
"PATTY-F,numeric/mail-robots-qty-types,prob_123.pddl,True,False,26900.0,2,5330,3737,8505,2,2,368,739,736"
"PATTY-H,numeric/mail-robots-qty-types,prob_103.pddl,True,False,17970.0,2,4529,3288,7647,2,2,308,619,616"
"PATTY-H,numeric/mail-robots-qty-types,prob_45.pddl,True,False,5940.0,2,1529,1432,3326,2,2,134,271,268"
"PATTY-G,numeric/mail-robots-qty-types,prob_123.pddl,False,True,90000,-1,0,3928,9137,2,1,368,739,736"
"PATTY-H,numeric/mail-robots-qty-types,prob_157.pddl,True,False,64090.0,2,5240,5016,11670,2,2,470,943,940"
"PATTY-F,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2040.0,2,615,544,1221,2,2,56,115,112"
"PATTY-F,numeric/mail-robots-qty-types,prob_155.pddl,True,False,46230.0,2,5434,4659,10585,2,2,464,931,928"
"PATTY-G,numeric/mail-robots-qty-types,prob_143.pddl,False,True,90000,-1,0,4568,10627,2,1,428,859,856"
"PATTY-H,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3670.0,2,1147,984,2283,2,2,92,187,184"
"PATTY-F,numeric/mail-robots-qty-types,prob_57.pddl,True,False,7640.0,2,2278,1730,3934,2,2,170,343,340"
"PATTY-F,numeric/mail-robots-qty-types,prob_143.pddl,True,False,42640.0,2,5247,4353,9911,2,2,428,859,856"
"PATTY-G,numeric/mail-robots-qty-types,prob_53.pddl,False,True,90000,-1,0,2212,5496,3,2,158,319,316"
"PATTY-G,numeric/mail-robots-qty-types,prob_133.pddl,False,True,90000,-1,0,4248,9882,2,1,398,799,796"
"PATTY-H,numeric/mail-robots-qty-types,prob_81.pddl,True,False,15280.0,2,2694,2584,6008,2,2,242,487,484"
"PATTY-G,numeric/mail-robots-qty-types,prob_35.pddl,False,True,90000,-1,0,1800,4649,4,3,104,211,208"
"PATTY-G,numeric/mail-robots-qty-types,prob_161.pddl,False,True,90000,-1,0,5144,11968,2,1,482,967,964"
"PATTY-F,numeric/mail-robots-qty-types,prob_71.pddl,True,False,10710.0,2,2615,2157,4907,2,2,212,427,424"
"PATTY-H,numeric/mail-robots-qty-types,prob_63.pddl,True,False,9320.0,2,2725,2008,4667,2,2,188,379,376"
"PATTY-G,numeric/mail-robots-qty-types,prob_85.pddl,False,True,90000,-1,0,2712,6306,2,1,254,511,508"
"PATTY-G,numeric/mail-robots-qty-types,prob_79.pddl,False,True,90000,-1,0,2520,5859,2,1,236,475,472"
"PATTY-F,numeric/mail-robots-qty-types,prob_101.pddl,True,False,18680.0,2,4434,3072,6992,2,2,302,607,604"
"PATTY-H,numeric/mail-robots-qty-types,prob_41.pddl,True,False,4900.0,2,1350,1304,3028,2,2,122,247,244"
"PATTY-F,numeric/mail-robots-qty-types,prob_73.pddl,True,False,11640.0,2,2422,2218,5046,2,2,218,439,436"
"PATTY-F,numeric/mail-robots-qty-types,prob_17.pddl,True,False,1810.0,2,546,510,1154,2,2,50,103,100"
"PATTY-F,numeric/mail-robots-qty-types,prob_77.pddl,True,False,15460.0,2,2552,2340,5324,2,2,230,463,460"
"PATTY-G,numeric/mail-robots-qty-types,prob_97.pddl,False,True,90000,-1,0,3096,7200,2,1,290,583,580"
"PATTY-G,numeric/mail-robots-qty-types,prob_79.pddl,False,True,90000,-1,0,2520,5859,2,1,236,475,472"
"PATTY-H,numeric/mail-robots-qty-types,prob_137.pddl,True,False,42490.0,2,4566,4376,10180,2,2,410,823,820"
"PATTY-G,numeric/mail-robots-qty-types,prob_133.pddl,False,True,90000,-1,0,4248,9882,2,1,398,799,796"
"PATTY-H,numeric/mail-robots-qty-types,prob_43.pddl,True,False,4900.0,2,1857,1368,3177,2,2,128,259,256"
"PATTY-H,numeric/mail-robots-qty-types,prob_155.pddl,True,False,42090.0,2,6428,4952,11521,2,2,464,931,928"
"PATTY-G,numeric/mail-robots-qty-types,prob_111.pddl,False,True,90000,-1,0,3544,8243,2,1,332,667,664"
"PATTY-F,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3240.0,2,1297,931,2111,2,2,92,187,184"
"PATTY-G,numeric/mail-robots-qty-types,prob_19.pddl,False,True,90000,-1,0,1152,3051,5,4,56,115,112"
"PATTY-H,numeric/mail-robots-qty-types,prob_97.pddl,True,False,21710.0,2,3226,3096,7200,2,2,290,583,580"
"PATTY-G,numeric/mail-robots-qty-types,prob_13.pddl,False,True,90000,-1,0,780,2064,5,4,38,79,76"
"PATTY-H,numeric/mail-robots-qty-types,prob_91.pddl,True,False,21690.0,2,3025,2904,6753,2,2,272,547,544"
"PATTY-F,numeric/mail-robots-qty-types,prob_93.pddl,True,False,19020.0,2,3089,2732,6180,2,2,278,559,556"
"PATTY-F,numeric/mail-robots-qty-types,prob_47.pddl,True,False,5440.0,2,1548,1356,3055,2,2,140,283,280"
"PATTY-H,numeric/mail-robots-qty-types,prob_47.pddl,True,False,6070.0,2,1557,1496,3475,2,2,140,283,280"
"PATTY-F,numeric/mail-robots-qty-types,prob_117.pddl,True,False,60660.0,2,4288,3560,8104,2,2,350,703,700"
"PATTY-F,numeric/mail-robots-qty-types,prob_43.pddl,True,False,5020.0,2,1417,1303,2961,2,2,128,259,256"
"PATTY-G,numeric/mail-robots-qty-types,prob_73.pddl,False,True,90000,-1,0,2328,5412,2,1,218,439,436"
"PATTY-H,numeric/mail-robots-qty-types,prob_99.pddl,True,False,24580.0,2,3359,3160,7349,2,2,296,595,592"
"PATTY-G,numeric/mail-robots-qty-types,prob_93.pddl,False,True,90000,-1,0,2968,6902,2,1,278,559,556"
"PATTY-F,numeric/mail-robots-qty-types,prob_139.pddl,True,False,34130.0,2,4630,4024,9081,2,2,416,835,832"
"PATTY-H,numeric/mail-robots-qty-types,prob_45.pddl,True,False,5540.0,2,1509,1432,3326,2,2,134,271,268"
"PATTY-G,numeric/mail-robots-qty-types,prob_51.pddl,False,True,90000,-1,0,2128,5287,3,2,152,307,304"
"PATTY-H,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2100.0,2,614,600,1389,2,2,56,115,112"
"PATTY-H,numeric/mail-robots-qty-types,prob_75.pddl,True,False,14900.0,2,2515,2392,5561,2,2,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_121.pddl,False,True,90000,-1,0,3864,8988,2,1,362,727,724"
"PATTY-F,numeric/mail-robots-qty-types,prob_103.pddl,True,False,21500.0,2,3907,3133,7131,2,2,308,619,616"
"PATTY-G,numeric/mail-robots-qty-types,prob_47.pddl,False,True,90000,-1,0,1960,4869,3,2,140,283,280"
"PATTY-H,numeric/mail-robots-qty-types,prob_149.pddl,True,False,46780.0,2,5518,4760,11074,2,2,446,895,892"
"PATTY-F,numeric/mail-robots-qty-types,prob_17.pddl,True,False,1820.0,2,546,510,1154,2,2,50,103,100"
"PATTY-H,numeric/mail-robots-qty-types,prob_161.pddl,True,False,72240.0,2,5370,5144,11968,2,2,482,967,964"
"PATTY-F,numeric/mail-robots-qty-types,prob_127.pddl,True,False,31210.0,2,4491,3865,8799,2,2,380,763,760"
"PATTY-H,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2070.0,2,614,600,1389,2,2,56,115,112"
"PATTY-F,numeric/mail-robots-qty-types,prob_53.pddl,True,False,8280.0,2,1752,1608,3656,2,2,158,319,316"
"PATTY-F,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3580.0,2,1078,998,2266,2,2,98,199,196"
"PATTY-H,numeric/mail-robots-qty-types,prob_105.pddl,True,False,25770.0,2,4242,3352,7796,2,2,314,631,628"
"PATTY-G,numeric/mail-robots-qty-types,prob_99.pddl,False,True,90000,-1,0,3160,7349,2,1,296,595,592"
"PATTY-G,numeric/mail-robots-qty-types,prob_145.pddl,False,True,90000,-1,0,4632,10776,2,1,434,871,868"
"PATTY-G,numeric/mail-robots-qty-types,prob_135.pddl,False,True,90000,-1,0,4312,10031,2,1,404,811,808"
"PATTY-H,numeric/mail-robots-qty-types,prob_81.pddl,True,False,17780.0,2,2694,2584,6008,2,2,242,487,484"
"PATTY-G,numeric/mail-robots-qty-types,prob_15.pddl,False,True,90000,-1,0,904,2393,5,4,44,91,88"
"PATTY-H,numeric/mail-robots-qty-types,prob_95.pddl,True,False,20330.0,2,3207,3032,7051,2,2,284,571,568"
"PATTY-H,numeric/mail-robots-qty-types,prob_157.pddl,True,False,65940.0,2,5240,5016,11670,2,2,470,943,940"
"PATTY-F,numeric/mail-robots-qty-types,prob_161.pddl,True,False,43620.0,2,7016,4902,11162,2,2,482,967,964"
"PATTY-G,numeric/mail-robots-qty-types,prob_61.pddl,False,True,90000,-1,0,2548,6332,3,2,182,367,364"
"PATTY-H,numeric/mail-robots-qty-types,prob_119.pddl,True,False,32210.0,2,4183,3800,8839,2,2,356,715,712"
"PATTY-G,numeric/mail-robots-qty-types,prob_51.pddl,False,True,90000,-1,0,2128,5287,3,2,152,307,304"
"PATTY-F,numeric/mail-robots-qty-types,prob_65.pddl,True,False,10460.0,2,2154,1974,4490,2,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_75.pddl,True,False,14520.0,2,2515,2392,5561,2,2,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_19.pddl,False,True,90000,-1,0,1152,3051,5,4,56,115,112"
"PATTY-H,numeric/mail-robots-qty-types,prob_83.pddl,True,False,13880.0,2,3637,2648,6157,2,2,248,499,496"
"PATTY-F,numeric/mail-robots-qty-types,prob_41.pddl,True,False,5600.0,2,1346,1242,2822,2,2,122,247,244"
"PATTY-G,numeric/mail-robots-qty-types,prob_63.pddl,False,True,90000,-1,0,2632,6541,3,2,188,379,376"
"PATTY-F,numeric/mail-robots-qty-types,prob_93.pddl,True,False,16750.0,2,3155,2732,6180,2,2,278,559,556"
"PATTY-H,numeric/mail-robots-qty-types,prob_61.pddl,True,False,9060.0,2,2020,1944,4518,2,2,182,367,364"
"PATTY-H,numeric/mail-robots-qty-types,prob_153.pddl,True,False,58040.0,2,5722,4888,11372,2,2,458,919,916"
"PATTY-G,numeric/mail-robots-qty-types,prob_27.pddl,False,True,90000,-1,0,1384,3573,4,3,80,163,160"
"PATTY-H,numeric/mail-robots-qty-types,prob_145.pddl,True,False,60080.0,2,4838,4632,10776,2,2,434,871,868"
"PATTY-G,numeric/mail-robots-qty-types,prob_59.pddl,False,True,90000,-1,0,2464,6123,3,2,176,355,352"
"PATTY-F,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1160.0,2,208,196,435,2,2,20,43,40"
"PATTY-F,numeric/mail-robots-qty-types,prob_143.pddl,True,False,38720.0,2,5247,4353,9911,2,2,428,859,856"
"PATTY-G,numeric/mail-robots-qty-types,prob_49.pddl,False,True,90000,-1,0,2044,5078,3,2,146,295,292"
"PATTY-H,numeric/mail-robots-qty-types,prob_69.pddl,True,False,9740.0,2,2997,2200,5114,2,2,206,415,412"
"PATTY-G,numeric/mail-robots-qty-types,prob_57.pddl,False,True,90000,-1,0,2380,5914,3,2,170,343,340"
"PATTY-G,numeric/mail-robots-qty-types,prob_91.pddl,False,True,90000,-1,0,2904,6753,2,1,272,547,544"
"PATTY-G,numeric/mail-robots-qty-types,prob_9.pddl,True,False,7800.0,5,398,532,1406,5,4,26,55,52"
"PATTY-G,numeric/mail-robots-qty-types,prob_15.pddl,False,True,90000,-1,0,904,2393,5,4,44,91,88"
"PATTY-G,numeric/mail-robots-qty-types,prob_123.pddl,False,True,90000,-1,0,3928,9137,2,1,368,739,736"
"PATTY-G,numeric/mail-robots-qty-types,prob_23.pddl,False,True,90000,-1,0,1400,3709,5,4,68,139,136"
"PATTY-H,numeric/mail-robots-qty-types,prob_89.pddl,True,False,18160.0,2,2958,2840,6604,2,2,266,535,532"
"PATTY-H,numeric/mail-robots-qty-types,prob_87.pddl,True,False,18540.0,2,3309,2776,6455,2,2,260,523,520"
"PATTY-F,numeric/mail-robots-qty-types,prob_133.pddl,True,False,58530.0,2,4762,4050,9222,2,2,398,799,796"
"PATTY-H,numeric/mail-robots-qty-types,prob_49.pddl,True,False,6430.0,2,1618,1560,3624,2,2,146,295,292"
"PATTY-F,numeric/mail-robots-qty-types,prob_61.pddl,True,False,8510.0,2,2016,1852,4212,2,2,182,367,364"
"PATTY-G,numeric/mail-robots-qty-types,prob_21.pddl,False,True,90000,-1,0,1276,3380,5,4,62,127,124"
"PATTY-F,numeric/mail-robots-qty-types,prob_137.pddl,True,False,35210.0,2,4936,4170,9494,2,2,410,823,820"
"PATTY-H,numeric/mail-robots-qty-types,prob_89.pddl,True,False,18370.0,2,2958,2840,6604,2,2,266,535,532"
"PATTY-G,numeric/mail-robots-qty-types,prob_129.pddl,False,True,90000,-1,0,4120,9584,2,1,386,775,772"
"PATTY-H,numeric/mail-robots-qty-types,prob_159.pddl,True,False,49240.0,2,6320,5080,11819,2,2,476,955,952"
"PATTY-F,numeric/mail-robots-qty-types,prob_49.pddl,True,False,5750.0,2,2036,1486,3378,2,2,146,295,292"
"PATTY-F,numeric/mail-robots-qty-types,prob_25.pddl,True,False,2740.0,2,1054,754,1710,2,2,74,151,148"
"PATTY-H,numeric/mail-robots-qty-types,prob_97.pddl,True,False,22260.0,2,3226,3096,7200,2,2,290,583,580"
"PATTY-G,numeric/mail-robots-qty-types,prob_41.pddl,False,True,90000,-1,0,1708,4242,3,2,122,247,244"
"PATTY-F,numeric/mail-robots-qty-types,prob_137.pddl,True,False,35400.0,2,4936,4170,9494,2,2,410,823,820"
"PATTY-H,numeric/mail-robots-qty-types,prob_43.pddl,True,False,5090.0,2,1857,1368,3177,2,2,128,259,256"
"PATTY-H,numeric/mail-robots-qty-types,prob_17.pddl,True,False,1930.0,2,546,536,1240,2,2,50,103,100"
"PATTY-H,numeric/mail-robots-qty-types,prob_89.pddl,True,False,20020.0,2,2958,2840,6604,2,2,266,535,532"
"PATTY-F,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1000.0,2,145,138,304,2,2,14,31,28"
"PATTY-H,numeric/mail-robots-qty-types,prob_129.pddl,True,False,41020.0,2,4370,4120,9584,2,2,386,775,772"
"PATTY-F,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2040.0,2,615,544,1221,2,2,56,115,112"
"PATTY-H,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1390.0,2,433,344,793,2,2,32,67,64"
"PATTY-F,numeric/mail-robots-qty-types,prob_131.pddl,True,False,33520.0,2,4669,3987,9077,2,2,392,787,784"
"PATTY-H,numeric/mail-robots-qty-types,prob_125.pddl,True,False,32280.0,2,4450,3992,9286,2,2,374,751,748"
"PATTY-F,numeric/mail-robots-qty-types,prob_27.pddl,True,False,2900.0,2,881,815,1849,2,2,80,163,160"
"PATTY-H,numeric/mail-robots-qty-types,prob_141.pddl,True,False,59680.0,2,4814,4504,10478,2,2,422,847,844"
"PATTY-F,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1840.0,2,412,388,876,2,2,38,79,76"
"PATTY-F,numeric/mail-robots-qty-types,prob_147.pddl,True,False,34970.0,2,6310,4469,10173,2,2,440,883,880"
"PATTY-F,numeric/mail-robots-qty-types,prob_67.pddl,True,False,10960.0,2,2218,1936,4365,2,2,200,403,400"
"PATTY-G,numeric/mail-robots-qty-types,prob_141.pddl,False,True,90000,-1,0,4504,10478,2,1,422,847,844"
"PATTY-G,numeric/mail-robots-qty-types,prob_65.pddl,False,True,90000,-1,0,2716,6750,3,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_151.pddl,True,False,59690.0,2,5541,4824,11223,2,2,452,907,904"
"PATTY-G,numeric/mail-robots-qty-types,prob_143.pddl,False,True,90000,-1,0,4568,10627,2,1,428,859,856"
"PATTY-F,numeric/mail-robots-qty-types,prob_149.pddl,True,False,66920.0,2,4968,4536,10328,2,2,446,895,892"
"PATTY-F,numeric/mail-robots-qty-types,prob_35.pddl,True,False,4230.0,2,1149,1059,2405,2,2,104,211,208"
"PATTY-G,numeric/mail-robots-qty-types,prob_127.pddl,False,True,90000,-1,0,4056,9435,2,1,380,763,760"
"PATTY-F,numeric/mail-robots-qty-types,prob_159.pddl,True,False,48450.0,2,5959,4742,10759,2,2,476,955,952"
"PATTY-G,numeric/mail-robots-qty-types,prob_159.pddl,False,True,90000,-1,0,5080,11819,2,1,476,955,952"
"PATTY-H,numeric/mail-robots-qty-types,prob_143.pddl,True,False,35380.0,2,5867,4568,10627,2,2,428,859,856"
"PATTY-G,numeric/mail-robots-qty-types,prob_35.pddl,False,True,90000,-1,0,1456,3615,3,2,104,211,208"
"PATTY-H,numeric/mail-robots-qty-types,prob_129.pddl,True,False,35710.0,2,4365,4120,9584,2,2,386,775,772"
"PATTY-F,numeric/mail-robots-qty-types,prob_65.pddl,True,False,10100.0,2,2154,1974,4490,2,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_107.pddl,True,False,22550.0,2,4707,3416,7945,2,2,320,643,640"
"PATTY-G,numeric/mail-robots-qty-types,prob_147.pddl,False,True,90000,-1,0,4696,10925,2,1,440,883,880"
"PATTY-F,numeric/mail-robots-qty-types,prob_131.pddl,True,False,32310.000000000004,2,4669,3987,9077,2,2,392,787,784"
"PATTY-G,numeric/mail-robots-qty-types,prob_15.pddl,False,True,90000,-1,0,904,2393,5,4,44,91,88"
"PATTY-G,numeric/mail-robots-qty-types,prob_73.pddl,False,True,90000,-1,0,2328,5412,2,1,218,439,436"
"PATTY-H,numeric/mail-robots-qty-types,prob_57.pddl,True,False,7590.0,2,2194,1816,4220,2,2,170,343,340"
"PATTY-H,numeric/mail-robots-qty-types,prob_35.pddl,True,False,4010.0,2,1149,1112,2581,2,2,104,211,208"
"PATTY-G,numeric/mail-robots-qty-types,prob_133.pddl,False,True,90000,-1,0,4248,9882,2,1,398,799,796"
"PATTY-G,numeric/mail-robots-qty-types,prob_105.pddl,False,True,90000,-1,0,3352,7796,2,1,314,631,628"
"PATTY-H,numeric/mail-robots-qty-types,prob_107.pddl,True,False,24610.0,2,4707,3416,7945,2,2,320,643,640"
"PATTY-H,numeric/mail-robots-qty-types,prob_27.pddl,True,False,2830.0,2,1057,856,1985,2,2,80,163,160"
"PATTY-G,numeric/mail-robots-qty-types,prob_17.pddl,False,True,90000,-1,0,864,2228,4,3,50,103,100"
"PATTY-G,numeric/mail-robots-qty-types,prob_77.pddl,False,True,90000,-1,0,2456,5710,2,1,230,463,460"
"PATTY-H,numeric/mail-robots-qty-types,prob_55.pddl,True,False,7190.0,2,1847,1752,4071,2,2,164,331,328"
"PATTY-H,numeric/mail-robots-qty-types,prob_39.pddl,True,False,4750.0,2,1283,1240,2879,2,2,116,235,232"
"PATTY-H,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3400.0,2,1149,984,2283,2,2,92,187,184"
"PATTY-G,numeric/mail-robots-qty-types,prob_121.pddl,False,True,90000,-1,0,3864,8988,2,1,362,727,724"
"PATTY-F,numeric/mail-robots-qty-types,prob_69.pddl,True,False,10180.0,2,2504,2090,4752,2,2,206,415,412"
"PATTY-F,numeric/mail-robots-qty-types,prob_129.pddl,True,False,30830.0,2,4322,3743,8450,2,2,386,775,772"
"PATTY-G,numeric/mail-robots-qty-types,prob_43.pddl,False,True,90000,-1,0,1792,4451,3,2,128,259,256"
"PATTY-H,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2420.0,2,747,728,1687,2,2,68,139,136"
"PATTY-F,numeric/mail-robots-qty-types,prob_129.pddl,True,False,31350.0,2,4295,3743,8450,2,2,386,775,772"
"PATTY-H,numeric/mail-robots-qty-types,prob_137.pddl,True,False,42270.0,2,4566,4376,10180,2,2,410,823,820"
"PATTY-F,numeric/mail-robots-qty-types,prob_159.pddl,True,False,47230.0,2,5986,4742,10759,2,2,476,955,952"
