
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,840.0,1,287,64,161,1,1,0,16,32,32,32,32,1.99,32,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,930.0,1,1251,144,361,1,1,0,36,72,72,72,72,1.99,72,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,900.0,1,29,16,41,1,1,0,4,8,8,8,8,1.95,8,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,700.0,1,170,48,121,1,1,0,12,24,24,24,23,1.98,23,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,830.0,1,336,80,201,1,1,0,20,40,40,38,39,1.99,39,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,970.0,1,528,96,241,1,1,0,24,48,48,48,48,1.99,48,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,860.0,1,732,112,281,1,1,0,28,56,56,52,55,1.99,55,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1160.0,1,900,128,321,1,1,0,32,64,64,64,64,1.99,64,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,930.0,1,882,128,321,1,1,0,32,64,64,62,62,1.99,62,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,920.0,1,1014,144,361,1,1,0,36,72,72,68,71,1.99,71,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1230.0,1,1052,160,401,1,1,0,40,80,80,66,80,2.0,80,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1270.0,1,1235,160,401,1,1,0,40,80,80,75,79,2.0,79,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1070.0,1,1042,160,401,1,1,0,40,80,80,60,80,2.0,80,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,670.0,1,22,16,41,1,1,0,4,8,8,7,6,1.95,6,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,660.0,1,77,32,81,1,1,0,8,16,16,15,15,1.98,15,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,740.0,1,76,32,81,1,1,0,8,16,16,13,16,1.98,16,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob01.pddl,True,False,1240.0,1,11,250,662,1,1,54,3,136,136,1,11,10.6,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob02.pddl,True,False,2510.0,2,21,625,1832,2,2,72,3,200,200,1,21,14.55,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob03.pddl,True,False,3570.0,2,22,807,2398,2,2,90,3,264,264,1,22,18.03,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob04.pddl,True,False,11800.0,3,34,1736,5454,3,3,122,3,412,412,1,34,28.5,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob05.pddl,True,False,20580.0,3,35,1692,5230,3,3,126,3,392,392,1,35,25.26,0,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,1653,5116,3,2,164,3,576,576,-1,-1,37.73,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,1873,5816,3,2,184,3,656,656,-1,-1,42.54,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,2093,6516,3,2,204,3,736,736,-1,-1,47.35,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,2713,8600,3,2,248,3,980,980,-1,-1,62.11,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,2312,7159,2,1,345,4,1614,1614,-1,-1,67.6,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,2,1,284,2,1154,1154,-1,-1,73.41,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2687,8353,2,1,396,4,1887,1887,-1,-1,76.61,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,5346,17541,3,2,424,4,2031,2031,-1,-1,84.0,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3523,11151,2,1,487,4,2541,2541,-1,-1,114.34,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3751,11883,2,1,517,4,2709,2709,-1,-1,119.66,-1,-1"
"PATTY-EF,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,5623,18543,2,1,655,4,4305,4305,-1,-1,181.78,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,5200,10193,9,8,300,4,307,307,-1,-1,76.9,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,890.0,3,19,54,139,3,3,2,4,9,9,9,8,3.64,3,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1100.0,5,13,108,269,5,5,4,4,11,11,2,11,4.31,2,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,3340.0,9,43,264,625,9,9,8,4,15,15,21,17,5.52,2,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,757,1616,12,11,27,4,34,34,-1,-1,10.52,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,1056,2201,12,11,40,4,47,47,-1,-1,13.78,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1240,2561,12,11,48,4,55,55,-1,-1,15.76,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,550,1211,12,11,18,4,25,25,-1,-1,8.22,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,964,2021,12,11,36,4,43,43,-1,-1,12.78,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,1056,2201,12,11,40,4,47,47,-1,-1,13.78,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,3532,6989,10,9,180,4,187,187,-1,-1,47.94,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1286,2651,12,11,50,4,57,57,-1,-1,16.26,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,596,1301,12,11,20,4,27,27,-1,-1,8.74,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1240,2561,12,11,48,4,55,55,-1,-1,15.76,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,3652,7253,11,10,168,4,175,175,-1,-1,45.13,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,548,1221,13,12,16,4,23,23,-1,-1,7.71,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,872,1841,12,11,32,4,39,39,-1,-1,11.78,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,964,2005,11,10,40,4,47,47,-1,-1,13.75,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,1300,2661,11,10,56,4,63,63,-1,-1,17.71,-1,-1"
"PATTY-EF,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,3703,7322,10,9,189,4,196,196,-1,-1,50.13,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2250.0,3,40,276,643,3,3,22,14,44,44,4,25,7.1,8,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,1044,2535,6,5,54,30,108,108,-1,-1,14.15,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2040.0,3,36,232,581,3,3,17,8,44,44,4,22,7.87,7,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,769,1990,5,4,44,17,116,116,-1,-1,16.45,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,353,902,5,4,20,9,52,52,-1,-1,8.9,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,405,1038,5,4,23,10,60,60,-1,-1,9.84,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,457,1174,5,4,26,11,68,68,-1,-1,10.79,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,509,1310,5,4,29,12,76,76,-1,-1,11.73,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,561,1446,5,4,32,13,84,84,-1,-1,12.68,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,613,1582,5,4,35,14,92,92,-1,-1,13.62,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,665,1718,5,4,38,15,100,100,-1,-1,14.56,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,914,2195,5,4,58,32,116,116,-1,-1,14.9,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,717,1854,5,4,41,16,108,108,-1,-1,15.51,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile3.pddl,False,True,300000,-1,0,512,1233,6,5,26,16,52,52,-1,-1,8.11,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,696,1693,7,6,30,18,60,60,-1,-1,9.02,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,664,1605,6,5,34,20,68,68,-1,-1,9.84,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,740,1791,6,5,38,22,76,76,-1,-1,10.7,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,816,1977,6,5,42,24,84,84,-1,-1,11.57,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,892,2163,6,5,46,26,92,92,-1,-1,12.43,-1,-1"
"PATTY-EF,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,968,2349,6,5,50,28,100,100,-1,-1,13.29,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,204870.0,11,354,680,1858,11,11,0,20,40,40,9,104,7.2,83,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9,0,26,52,52,-1,-1,8.86,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3340.0,7,238,308,848,7,7,0,14,28,28,9,88,5.53,64,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,7360.0,9,352,448,1232,9,9,0,16,32,32,9,95,6.09,84,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9,0,26,52,52,-1,-1,8.81,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2410.0,7,212,308,848,7,7,0,14,28,28,8,68,5.53,57,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10,0,24,48,48,-1,-1,8.34,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9,0,26,52,52,-1,-1,8.86,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,784,2108,10,9,0,28,56,56,-1,-1,9.36,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6240.0,8,425,400,1097,8,8,0,16,32,32,11,108,6.08,100,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,682,1853,11,10,0,22,44,44,-1,-1,7.81,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10,0,24,48,48,-1,-1,8.34,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,300000,-1,0,450,1227,9,8,0,18,36,36,-1,-1,6.69,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,682,1853,11,10,0,22,44,44,-1,-1,7.77,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9,0,26,52,52,-1,-1,8.86,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,700,1877,9,8,0,28,56,56,-1,-1,9.37,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10,0,24,48,48,-1,-1,8.34,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,806,2177,11,10,0,26,52,52,-1,-1,8.87,-1,-1"
"PATTY-EF,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,784,2108,10,9,0,28,56,56,-1,-1,9.39,-1,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,6110.0,1,666,126,242,1,1,26,11,52,52,345,25,4.65,20,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,11720.0,1,887,126,242,1,1,26,11,52,52,576,30,4.65,26,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,720.0,1,199,14,26,1,1,2,3,4,4,190,4,2.69,4,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,700.0,1,370,14,26,1,1,2,3,4,4,361,4,2.69,4,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,740.0,1,428,14,26,1,1,2,3,4,4,419,4,2.69,4,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,830.0,1,217,42,80,1,1,8,5,16,16,181,13,3.9,13,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,940.0,1,825,42,80,1,1,8,5,16,16,272,14,3.9,14,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1080.0,1,393,42,80,1,1,8,5,16,16,346,15,3.9,15,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,910.0,1,1546,42,80,1,1,8,5,16,16,570,14,3.9,14,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1000.0,1,722,42,80,1,1,8,5,16,16,689,13,3.9,13,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,770.0,1,1804,42,80,1,1,8,5,16,16,785,13,3.9,13,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,3220.0,1,241,70,134,1,1,14,7,28,28,71,18,4.39,15,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,2130.0,1,523,70,134,1,1,14,7,28,28,147,22,4.39,21,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1780.0,1,1070,70,134,1,1,14,7,28,28,323,21,4.39,20,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1190.0,1,1167,70,134,1,1,14,7,28,28,373,23,4.39,21,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,2100.0,1,1376,70,134,1,1,14,7,28,28,332,22,4.39,21,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1220.0,1,2022,70,134,1,1,14,7,28,28,622,18,4.39,15,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,7370.0,1,220,98,188,1,1,20,9,40,40,150,15,4.51,11,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,6550.0,1,423,98,188,1,1,20,9,40,40,319,24,4.51,18,-1"
"PATTY-EF,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,7910.0,1,703,98,188,1,1,20,9,40,40,532,22,4.51,17,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,3310.0,1,238,131,240,1,1,27,12,53,53,86,23,5.53,16,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3980.0,1,211,131,240,1,1,27,12,53,53,144,24,5.53,16,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1330.0,1,481,131,240,1,1,27,12,53,53,375,28,5.53,22,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,820.0,1,145,19,32,1,1,3,4,5,5,114,3,3.0,3,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,660.0,1,853,19,32,1,1,3,4,5,5,401,4,3.0,4,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,2420.0,1,1084,47,84,1,1,9,6,17,17,751,8,4.52,6,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1130.0,1,296,47,84,1,1,9,6,17,17,222,12,4.52,10,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1520.0,1,673,47,84,1,1,9,6,17,17,295,10,4.52,6,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1850.0,1,2457,47,84,1,1,9,6,17,17,800,12,4.52,9,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1360.0,1,300,75,136,1,1,15,8,29,29,74,17,5.1,13,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,3170.0,1,506,75,136,1,1,15,8,29,29,242,18,5.1,16,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,2910.0,1,1353,75,136,1,1,15,8,29,29,514,16,5.1,11,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1340.0,1,1512,75,136,1,1,15,8,29,29,500,14,5.1,11,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2350.0,1,2492,75,136,1,1,15,8,29,29,896,19,5.1,14,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,4250.0,1,739,103,188,1,1,21,10,41,41,252,22,5.29,15,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1550.0,1,488,103,188,1,1,21,10,41,41,385,23,5.29,19,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2110.0,1,794,103,188,1,1,21,10,41,41,261,22,5.29,21,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1520.0,1,473,103,188,1,1,21,10,41,41,325,25,5.29,20,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1330.0,1,726,103,188,1,1,21,10,41,41,689,17,5.29,12,-1"
"PATTY-EF,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,4630.0,1,934,103,188,1,1,21,10,41,41,749,32,5.29,19,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,910.0,1,177,20,44,1,1,2,3,10,10,168,5,2.52,4,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1070.0,2,372,40,93,2,2,3,3,11,11,170,17,3.01,14,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1310.0,3,569,64,152,3,3,4,3,12,12,112,20,3.36,15,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,18530.0,4,2190,92,221,4,4,5,3,13,13,470,22,3.64,16,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,930.0,1,304,36,83,1,1,2,6,20,20,180,5,2.59,3,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,920.0,1,246,40,93,1,1,3,6,22,22,88,11,2.98,9,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,44,103,2,1,4,6,24,24,-1,-1,3.29,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1500.0,2,1440,85,214,2,2,5,6,26,26,269,27,3.68,19,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,930.0,1,247,52,122,1,1,2,9,30,30,87,13,2.61,11,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,880.0,1,333,57,136,1,1,3,9,33,33,181,10,3.01,7,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,890.0,1,267,62,150,1,1,4,9,36,36,180,10,3.34,6,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,67,164,2,1,5,9,39,39,-1,-1,3.61,-1,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1000.0,1,189,68,161,1,1,2,12,40,40,177,9,2.63,5,-1"
"PATTY-EF,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,790.0,1,351,74,179,1,1,3,12,44,44,178,10,3.03,7,-1"
