
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,990.0,1,170,49,123,1,1,0,12,24,24,24,24,2.46,15,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,920.0,1,767,81,203,1,1,0,20,40,40,40,40,2.47,33,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1120.0,1,963,97,243,1,1,0,24,48,48,48,48,2.48,40,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1040.0,1,1627,113,283,1,1,0,28,56,56,56,56,2.48,51,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1070.0,1,2095,129,323,1,1,0,32,64,64,64,64,2.48,57,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1280.0,1,1975,129,323,1,1,0,32,64,64,64,64,2.48,57,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1320.0,1,2767,145,363,1,1,0,36,72,72,72,72,2.48,66,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1200.0,1,2857,161,403,1,1,0,40,80,80,80,80,2.49,68,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1350.0,1,3270,161,403,1,1,0,40,80,80,80,80,2.49,72,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1210.0,1,2719,161,403,1,1,0,40,80,80,80,80,2.49,64,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,800.0,1,30,17,43,1,1,0,4,8,8,8,8,2.37,5,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,820.0,1,115,33,83,1,1,0,8,16,16,16,16,2.43,12,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,820.0,1,113,33,83,1,1,0,8,16,16,16,16,2.43,12,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob01.pddl,True,False,1520.0,1,10,235,648,1,1,46,3,136,136,1,10,10.42,0,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob02.pddl,True,False,3880.0,2,20,535,1740,2,2,64,3,200,400,1,20,25.06,0,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob03.pddl,True,False,5500.0,2,23,699,2288,2,2,82,3,264,528,1,23,31.5,0,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1747,6180,3,-1,132,3,492,1476,-1,-1,79.5,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob05.pddl,True,False,26850.0,3,38,1419,4952,3,3,118,3,392,1176,1,38,64.72,0,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1463,4924,2,-1,152,3,576,1152,-1,-1,67.41,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1663,5604,2,-1,172,3,656,1312,-1,-1,75.71,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1863,6284,2,-1,192,3,736,1472,-1,-1,84.93,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1455,4400,1,-1,234,3,980,980,-1,-1,60.31,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2281,7129,1,-1,329,4,1614,1614,-1,-1,67.46,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1707,5173,1,-1,274,2,1154,1154,-1,-1,73.29,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2666,8333,1,-1,385,4,1887,1887,-1,-1,76.38,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2866,8965,1,-1,413,4,2031,2031,-1,-1,81.78,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,917,1543,1,-1,300,4,307,307,-1,-1,64.05,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,1140.0,4,9,43,113,4,4,2,4,9,27,2,8,6.56,1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1650.0,6,13,77,207,6,6,4,4,11,55,3,8,10.01,4,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,7580.0,10,43,169,467,10,10,8,4,15,135,21,17,17.87,4,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,343,913,9,-1,27,4,34,272,-1,-1,24.65,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,425,1107,8,-1,40,4,47,329,-1,-1,27.54,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,441,1123,7,-1,48,4,55,330,-1,-1,27.68,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,253,679,9,-1,18,4,25,200,-1,-1,21.14,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,389,1015,8,-1,36,4,43,301,-1,-1,26.19,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,425,1107,8,-1,40,4,47,329,-1,-1,27.33,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,933,2071,4,-1,180,4,187,561,-1,-1,57.15,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,457,1163,7,-1,50,4,57,342,-1,-1,28.31,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,273,731,9,-1,20,4,27,216,-1,-1,22.47,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,441,1123,7,-1,48,4,55,330,-1,-1,27.68,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,873,1939,4,-1,168,4,175,525,-1,-1,54.92,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,233,627,9,-1,16,4,23,184,-1,-1,20.59,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,353,923,8,-1,32,4,39,273,-1,-1,24.62,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,425,1107,8,-1,40,4,47,329,-1,-1,27.1,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,505,1283,7,-1,56,4,63,378,-1,-1,30.73,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,584,988,1,-1,189,4,196,196,-1,-1,41.84,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3390.0,4,46,341,1005,4,4,24,14,88,264,4,26,37.73,8,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1253,3965,6,-1,56,30,216,1080,-1,-1,150.45,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2510.0,4,44,173,507,4,4,12,8,44,132,4,24,20.28,12,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,675,2134,6,-1,30,17,116,580,-1,-1,82.25,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,307,958,7,-1,14,9,52,260,-1,-1,38.71,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,353,1105,6,-1,16,10,60,300,-1,-1,44.17,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,399,1252,6,-1,18,11,68,340,-1,-1,49.62,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,445,1399,6,-1,20,12,76,380,-1,-1,55.06,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,491,1546,6,-1,22,13,84,420,-1,-1,60.49,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,537,1693,6,-1,24,14,92,460,-1,-1,65.93,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,583,1840,6,-1,26,15,100,500,-1,-1,71.37,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1345,4259,6,-1,60,32,232,1160,-1,-1,161.34,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,629,1987,6,-1,28,16,108,540,-1,-1,76.81,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile3.pddl,True,False,21260.0,7,76,713,2267,7,7,28,16,104,624,4,42,89.45,16,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,941,3033,8,-1,32,18,120,840,-1,-1,120.04,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,1065,3439,8,-1,36,20,136,952,-1,-1,135.48,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,1037,3317,7,-1,40,22,152,912,-1,-1,128.92,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,1145,3667,7,-1,44,24,168,1008,-1,-1,142.08,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,1069,3377,6,-1,48,26,184,920,-1,-1,128.69,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1361,4367,7,-1,52,28,200,1200,-1,-1,168.4,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,281,790,6,-1,0,20,40,240,-1,-1,31.85,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,313,868,5,-1,0,26,52,260,-1,-1,35.51,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,11330.0,7,243,225,640,7,7,0,14,28,196,9,92,25.67,71,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,257,730,7,-1,0,16,32,224,-1,-1,29.25,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,261,712,4,-1,0,26,52,208,-1,-1,28.75,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,10460.0,7,228,225,640,7,7,0,14,28,196,8,69,25.66,52,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,289,802,5,-1,0,24,48,240,-1,-1,32.62,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,313,868,5,-1,0,26,52,260,-1,-1,35.5,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,337,934,6,-1,0,28,56,280,-1,-1,38.43,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,25040.0,8,424,289,826,8,8,0,16,32,256,11,117,33.05,105,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,309,868,6,-1,0,22,44,264,-1,-1,35.3,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,289,802,5,-1,0,24,48,240,-1,-1,32.64,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,253,712,6,-1,0,18,36,216,-1,-1,28.61,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,309,868,6,-1,0,22,44,264,-1,-1,35.31,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,313,868,5,-1,0,26,52,260,-1,-1,35.49,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,337,934,5,-1,0,28,56,280,-1,-1,38.4,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,289,802,5,-1,0,24,48,240,-1,-1,32.64,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,313,868,5,-1,0,26,52,260,-1,-1,35.54,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,281,766,4,-1,0,28,56,224,-1,-1,31.07,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,289,826,8,-1,0,16,32,256,-1,-1,33.05,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1400.0,1,1044,75,192,1,1,0,11,52,52,425,42,5.52,40,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1220.0,1,1345,75,192,1,1,0,11,52,52,499,45,5.52,42,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,810.0,1,185,11,24,1,1,0,3,4,4,180,4,2.83,3,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,780.0,1,357,11,24,1,1,0,3,4,4,352,4,2.83,3,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,710.0,1,414,11,24,1,1,0,3,4,4,409,4,2.83,3,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,840.0,1,431,27,66,1,1,0,5,16,16,175,13,4.45,11,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,870.0,1,581,27,66,1,1,0,5,16,16,275,13,4.45,11,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,870.0,1,730,27,66,1,1,0,5,16,16,375,13,4.45,11,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,860.0,1,1257,27,66,1,1,0,5,16,16,494,13,4.45,10,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,880.0,1,1456,27,66,1,1,0,5,16,16,574,13,4.45,10,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,890.0,1,1655,27,66,1,1,0,5,16,16,654,13,4.45,10,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,930.0,1,269,43,108,1,1,0,7,28,28,58,18,5.13,15,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1060.0,1,555,43,108,1,1,0,7,28,28,184,20,5.13,19,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1100.0,1,985,43,108,1,1,0,7,28,28,372,22,5.13,21,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,920.0,1,1185,43,108,1,1,0,7,28,28,472,22,5.13,21,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,900.0,1,1385,43,108,1,1,0,7,28,28,572,22,5.13,21,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,950.0,1,1985,43,108,1,1,0,7,28,28,872,22,5.13,21,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1220.0,1,247,59,150,1,1,0,9,40,40,181,19,5.32,14,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1080.0,1,544,59,150,1,1,0,9,40,40,319,31,5.32,29,-1,-1"
"PATTY-D,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1110.0,1,702,59,150,1,1,0,9,40,40,445,31,5.32,29,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,3050.0,1,220,78,188,1,1,0,12,53,53,39,27,6.7,22,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,78,188,1,-1,0,12,53,53,-1,-1,6.7,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,9980.0,1,749,78,188,1,1,0,12,53,53,165,33,6.7,25,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,810.0,1,252,14,28,1,1,0,4,5,5,200,3,3.29,3,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,780.0,1,502,14,28,1,1,0,4,5,5,400,3,3.29,3,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1030.0,1,1022,30,68,1,1,0,6,17,17,998,8,5.29,7,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1270.0,1,68,30,68,1,1,0,6,17,17,28,9,5.29,8,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1080.0,1,932,30,68,1,1,0,6,17,17,399,10,5.29,9,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,990.0,1,818,30,68,1,1,0,6,17,17,797,11,5.29,9,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2320.0,1,307,46,108,1,1,0,8,29,29,88,15,6.09,10,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,2410.0,1,1054,46,108,1,1,0,8,29,29,377,13,6.09,10,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1960.0,1,1078,46,108,1,1,0,8,29,29,335,21,6.09,19,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,3600.0,1,1916,46,108,1,1,0,8,29,29,794,15,6.09,14,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2640.0,1,1968,46,108,1,1,0,8,29,29,482,17,6.09,16,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1920.0,1,647,62,148,1,1,0,10,41,41,293,16,6.36,12,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,6670.0,1,1602,62,148,1,1,0,10,41,41,382,24,6.36,20,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,3300.0,1,571,62,148,1,1,0,10,41,41,492,23,6.36,17,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,6650.0,1,1018,62,148,1,1,0,10,41,41,580,27,6.36,24,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,11090.0,1,1749,62,148,1,1,0,10,41,41,692,23,6.36,18,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2150.0,1,218,62,148,1,1,0,10,41,41,101,26,6.36,24,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,930.0,1,143,19,44,1,1,1,3,10,10,54,8,1.89,6,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1030.0,2,301,33,85,2,2,2,3,11,22,152,15,3.0,12,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,2960.0,3,842,49,134,3,3,3,3,12,36,282,21,4.37,11,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,67,191,4,-1,4,3,13,52,-1,-1,5.9,-1,-1,-1"
"PATTY-D,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,830.0,1,414,35,83,1,1,1,6,20,20,185,7,1.93,5,-1,-1"
