
"PATTY-CES,ces/tapes,problem-3-5-3.pddl,True,False,3790.0,10,21,543,4964,10,9,29,0,21,-1,4,10,2.2,5,475"
"PATTY-CES,ces/tapes,problem-3-6-3.pddl,True,False,8220.0,15,32,935,10326,15,14,34,0,25,-1,4,15,2.17,7,793"
"PATTY-CES,ces/tapes,problem-3-7-3.pddl,True,False,10760.0,16,36,1145,14618,16,15,39,0,29,-1,5,16,2.15,8,1184"
"PATTY-CES,ces/tapes,problem-3-9-3.pddl,True,False,30100.0,22,47,1963,32104,22,21,49,0,37,-1,6,22,2.12,10,3152"
"PATTY-CES,ces/tapes,problem-4-3-3.pddl,True,False,1450.0,4,11,172,853,4,3,22,0,13,-1,8,4,2.28,1,514"
"PATTY-CES,ces/tapes,problem-5-3-3.pddl,True,False,2340.0,4,19,187,868,4,3,25,0,13,-1,16,4,2.29,1,1353"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,4820.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,3812"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,11600.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,10520"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,True,False,30250.0,4,131,232,913,4,3,34,0,13,-1,128,4,2.31,1,29004"
"PATTY-CES,ces/tapes,problem-9-3-3.pddl,True,False,78110.0,4,259,247,928,4,3,37,0,13,-1,256,4,2.32,1,76862"
"PATTY-CES-NO-C,ces/counter,problem-11.pddl,True,False,160720.0,1,1024,23,24,1,0,11,0,1,-1,1024,1,1.92,1,159775"
"PATTY-CES-NO-C,ces/counter,problem-12.pddl,False,True,300000,-1,0,77,83,5,4,12,0,1,-1,-1,-1,3.89,-1,247463"
"PATTY-CES-NO-C,ces/counter,problem-13.pddl,False,True,300000,-1,0,27,29,1,0,13,0,1,-1,-1,-1,2.79,-1,291942"
"PATTY-CES-NO-C,ces/counter,problem-14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/counter,problem-3.pddl,True,False,650.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,36"
"PATTY-CES-NO-C,ces/counter,problem-4.pddl,True,False,860.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,110"
"PATTY-CES-NO-C,ces/counter,problem-5.pddl,True,False,1020.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,393"
"PATTY-CES-NO-C,ces/counter,problem-6.pddl,True,False,1750.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1139"
"PATTY-CES-NO-C,ces/counter,problem-7.pddl,True,False,3490.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,2744"
"PATTY-CES-NO-C,ces/counter,problem-9.pddl,True,False,24320.0,1,256,19,20,1,0,9,0,1,-1,256,1,1.9,1,23636"
"PATTY-CES-NO-C,ces/meeting,problem-11.pddl,True,False,71440.0,6,60,780,1279,6,5,99,0,9,-1,10,6,4.12,6,46542"
"PATTY-CES-NO-C,ces/meeting,problem-14.pddl,True,False,258829.99999999997,6,78,978,1477,6,5,126,0,9,-1,13,6,4.36,6,176289"
"PATTY-CES-NO-C,ces/meeting,problem-16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/meeting,problem-3.pddl,True,False,1550.0,6,12,252,751,6,5,27,0,9,-1,2,6,2.86,6,266"
"PATTY-CES-NO-C,ces/meeting,problem-4.pddl,True,False,2380.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,622"
"PATTY-CES-NO-C,ces/meeting,problem-5.pddl,True,False,4250.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,1705"
"PATTY-CES-NO-C,ces/meeting,problem-7.pddl,True,False,10990.0,6,36,516,1015,6,5,63,0,9,-1,6,6,3.66,6,5681"
"PATTY-CES-NO-C,ces/meeting,problem-9.pddl,True,False,31060.0,6,48,648,1147,6,5,81,0,9,-1,8,6,3.92,6,20252"
"PATTY-CES-NO-C,ces/tapes,problem-10-3-3.pddl,True,False,181170.0,4,515,262,971,4,3,40,0,13,-1,512,4,2.43,1,179373"
"PATTY-CES-NO-C,ces/tapes,problem-11-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,43,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-14-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,52,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-15-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,55,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-17-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,61,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-18-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,64,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-19-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,67,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-20-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,70,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-21-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,73,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-22-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,76,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-10-3.pddl,True,False,94020.0,27,54,2643,48625,27,26,54,0,41,-1,4,27,2.16,13,5595"
"PATTY-CES-NO-C,ces/tapes,problem-3-12-3.pddl,True,False,291750.0,33,89,3821,83913,33,32,64,0,49,-1,10,33,2.14,16,13796"
"PATTY-CES-NO-C,ces/tapes,problem-3-13-3.pddl,False,True,300000,-1,0,3881,91829,31,30,69,0,53,-1,-1,-1,2.13,-1,24177"
"PATTY-CES-NO-C,ces/tapes,problem-3-17-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,89,0,69,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-18-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,94,0,73,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-19-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,99,0,77,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-20-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,104,0,81,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-22-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,114,0,89,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-10.pddl,True,False,14540.0,4,11,199,908,4,3,26,0,13,-1,5,4,2.69,2,11263"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-12.pddl,True,False,33940.0,4,12,211,920,4,3,28,0,13,-1,6,4,2.77,2,27421"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-13.pddl,True,False,53150.0,4,12,217,926,4,3,29,0,13,-1,6,4,2.81,2,43396"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-14.pddl,True,False,81040.0,4,13,223,932,4,3,30,0,13,-1,7,4,2.85,2,65557"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-15.pddl,True,False,139680.0,4,13,229,938,4,3,31,0,13,-1,7,4,2.89,2,116507"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-16.pddl,True,False,228150.0,4,14,235,944,4,3,32,0,13,-1,8,4,2.93,2,191638"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,33,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-3.pddl,True,False,1230.0,4,7,157,866,4,3,19,0,13,-1,4,4,2.39,1,263"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-4.pddl,True,False,1470.0,4,8,163,872,4,3,20,0,13,-1,4,4,2.43,2,396"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-5.pddl,True,False,1900.0,4,8,169,878,4,3,21,0,13,-1,4,4,2.48,2,783"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-6.pddl,True,False,3030.0,4,9,175,884,4,3,22,0,13,-1,4,4,2.52,2,1345"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-7.pddl,True,False,3740.0,4,9,181,890,4,3,23,0,13,-1,4,4,2.56,2,2191"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-8.pddl,True,False,5330.0,4,10,187,896,4,3,24,0,13,-1,4,4,2.61,2,3428"
"PATTY-CES-NO-C,ces/tapes,problem-3-3-9.pddl,True,False,9390.0,4,10,193,902,4,3,25,0,13,-1,4,4,2.65,2,6724"
"PATTY-CES-NO-C,ces/tapes,problem-3-4-3.pddl,True,False,2820.0,9,17,405,3097,9,8,24,0,17,-1,4,9,2.33,4,389"
"PATTY-CES-NO-C,ces/tapes,problem-3-5-3.pddl,True,False,4120.0,10,18,543,5074,10,9,29,0,21,-1,4,10,2.28,4,605"
"PATTY-CES-NO-C,ces/tapes,problem-3-6-3.pddl,True,False,10550.0,15,32,935,10521,15,14,34,0,25,-1,4,15,2.25,7,899"
"PATTY-CES-NO-C,ces/tapes,problem-3-7-3.pddl,True,False,16620.0,16,39,1145,14858,16,15,39,0,29,-1,5,16,2.22,8,1223"
"PATTY-CES-NO-C,ces/tapes,problem-3-8-3.pddl,True,False,32180.0,21,45,1681,24929,21,20,44,0,33,-1,6,21,2.2,10,1776"
"PATTY-CES-NO-C,ces/tapes,problem-3-9-3.pddl,True,False,46320.0,22,56,1963,32522,22,21,49,0,37,-1,7,22,2.18,11,3505"
"PATTY-CES-NO-C,ces/tapes,problem-4-3-3.pddl,True,False,1700.0,4,11,172,881,4,3,22,0,13,-1,8,4,2.39,1,565"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-3.pddl,True,False,2420.0,4,19,187,896,4,3,25,0,13,-1,16,4,2.4,1,1400"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-3.pddl,True,False,4980.0,4,35,202,911,4,3,28,0,13,-1,32,4,2.41,1,3831"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-3.pddl,True,False,11760.0,4,67,217,926,4,3,31,0,13,-1,64,4,2.41,1,10603"
"PATTY-CES-NO-C,ces/tapes,problem-8-3-3.pddl,True,False,29970.0,4,131,232,941,4,3,34,0,13,-1,128,4,2.42,1,28841"
"PATTY-CES-NO-C,ces/tapes,problem-9-3-3.pddl,True,False,77770.0,4,259,247,956,4,3,37,0,13,-1,256,4,2.42,1,76500"
"PATTY-CES-NO-TC,ces/counter,problem-11.pddl,False,True,300000,-1,0,2099,2448,174,173,11,0,1,-1,-1,-1,4.91,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-12.pddl,False,True,300000,-1,0,2248,2593,172,171,12,0,1,-1,-1,-1,4.98,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-13.pddl,False,True,300000,-1,0,2141,2446,152,151,13,0,1,-1,-1,-1,5.04,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-14.pddl,False,True,300000,-1,0,2129,2412,141,140,14,0,1,-1,-1,-1,5.09,-1,-1"
"PATTY-CES-NO-TC,ces/counter,problem-2.pddl,True,False,620.0,2,2,8,13,2,1,2,0,1,-1,1,2,2.54,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-3.pddl,True,False,670.0,4,4,19,28,4,3,3,0,1,-1,1,4,3.14,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-4.pddl,True,False,830.0,8,8,44,61,8,7,4,0,1,-1,1,8,3.62,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-5.pddl,True,False,1310.0,16,16,101,134,16,15,5,0,1,-1,1,16,3.99,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-6.pddl,True,False,3550.0,32,32,230,295,32,31,6,0,1,-1,1,32,4.25,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-7.pddl,True,False,18600.0,64,64,519,648,64,63,7,0,1,-1,1,64,4.46,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-8.pddl,True,False,92200.0,128,128,1160,1417,128,127,8,0,1,-1,1,128,4.61,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-9.pddl,False,True,300000,-1,0,2069,2482,206,205,9,0,1,-1,-1,-1,4.73,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-10.pddl,False,True,300000,-1,0,2991,5660,29,28,90,0,9,-1,-1,-1,4.59,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-12.pddl,False,True,300000,-1,0,3888,6833,32,31,108,0,9,-1,-1,-1,4.87,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-13.pddl,False,True,300000,-1,0,4314,7351,33,32,117,0,9,-1,-1,-1,4.99,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-14.pddl,False,True,300000,-1,0,4893,8114,35,34,126,0,9,-1,-1,-1,5.11,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-15.pddl,False,True,300000,-1,0,5364,8677,36,35,135,0,9,-1,-1,-1,5.21,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-16.pddl,False,True,300000,-1,0,5853,9258,37,36,144,0,9,-1,-1,-1,5.31,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-18.pddl,False,True,300000,-1,0,6543,9948,37,36,162,0,9,-1,-1,-1,5.48,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-20.pddl,False,True,300000,-1,0,7233,10638,37,36,180,0,9,-1,-1,-1,5.63,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-3.pddl,True,False,3430.0,12,12,468,1573,12,11,27,0,9,-1,1,12,2.98,0,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-5.pddl,False,True,300000,-1,0,1248,3273,22,21,45,0,9,-1,-1,-1,3.59,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-6.pddl,False,True,300000,-1,0,1521,3638,23,22,54,0,9,-1,-1,-1,3.83,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-7.pddl,False,True,300000,-1,0,1884,4185,25,24,63,0,9,-1,-1,-1,4.05,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-9.pddl,False,True,300000,-1,0,2628,5205,28,27,81,0,9,-1,-1,-1,4.43,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-12-3-3.pddl,False,True,300000,-1,0,4953,20226,83,82,46,0,13,-1,-1,-1,2.98,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-14-3-3.pddl,False,True,300000,-1,0,5262,19983,80,79,52,0,13,-1,-1,-1,3.05,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-16-3-3.pddl,False,True,300000,-1,0,5251,18684,73,72,58,0,13,-1,-1,-1,3.12,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-17-3-3.pddl,False,True,300000,-1,0,5177,17874,69,68,61,0,13,-1,-1,-1,3.15,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-18-3-3.pddl,False,True,300000,-1,0,5079,17040,65,64,64,0,13,-1,-1,-1,3.19,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-19-3-3.pddl,False,True,300000,-1,0,4957,16182,61,60,67,0,13,-1,-1,-1,3.22,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-20-3-3.pddl,False,True,300000,-1,0,5226,16635,62,61,70,0,13,-1,-1,-1,3.25,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-21-3-3.pddl,False,True,300000,-1,0,5157,16014,59,58,73,0,13,-1,-1,-1,3.28,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-22-3-3.pddl,False,True,300000,-1,0,5070,15375,56,55,76,0,13,-1,-1,-1,3.31,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-10-3.pddl,True,False,294750.0,50,50,4828,91029,50,49,54,0,41,-1,1,50,2.24,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-12-3.pddl,False,True,300000,-1,0,5742,128343,50,49,64,0,49,-1,-1,-1,2.2,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-14-3.pddl,False,True,300000,-1,0,6132,158301,46,45,74,0,57,-1,-1,-1,2.18,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-16-3.pddl,False,True,300000,-1,0,6378,186643,42,41,84,0,65,-1,-1,-1,2.15,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-18-3.pddl,False,True,300000,-1,0,6313,206262,37,36,94,0,73,-1,-1,-1,2.14,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-19-3.pddl,False,True,300000,-1,0,6477,222766,37,35,99,0,77,-1,-1,-1,2.13,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-20-3.pddl,False,True,300000,-1,0,6623,239164,35,34,104,0,81,-1,-1,-1,2.13,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-21-3.pddl,False,True,300000,-1,0,6557,247854,33,32,109,0,85,-1,-1,-1,2.12,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-10.pddl,True,False,3300.0,11,11,472,2497,11,10,26,0,13,-1,1,11,2.99,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-12.pddl,True,False,4980.0,12,12,539,2748,12,11,28,0,13,-1,1,12,3.11,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-13.pddl,True,False,4440.0,12,12,553,2762,12,11,29,0,13,-1,1,12,3.16,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-15.pddl,True,False,5760.0,13,13,625,3018,13,12,31,0,13,-1,1,13,3.27,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-16.pddl,True,False,7050.0,14,14,685,3262,14,13,32,0,13,-1,1,14,3.33,0,-1"
