"NFD,numeric/mail-robots-qty,prob_33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_44.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_41.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_46.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_49.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_48.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_45.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_3.pddl,False,False,220.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_44.pddl,False,True,30000,-1,0,2354,5572,2,1,219,309,436"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_37.pddl,True,False,13030.0,2,1860,1938,4562,2,2,184,260,366"
"PATTY-F,numeric/mail-robots-qty,prob_26.pddl,True,False,5420.0,2,1288,1355,3187,2,2,129,183,256"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_43.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_45.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_21.pddl,True,False,11390.0,2,1028,1090,2562,2,2,104,148,206"
"PATTY-G,numeric/mail-robots-qty,prob_26.pddl,False,True,30000,-1,0,1382,3268,2,1,129,183,256"
"PATTY-F,numeric/mail-robots-qty,prob_46.pddl,False,True,30000,-1,0,1646,3376,1,-1,229,323,456"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_31.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_35.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_49.pddl,False,True,30000,-1,0,1754,3598,1,-1,244,344,486"
"PATTY-F,numeric/mail-robots-qty,prob_33.pddl,True,False,22790.0,2,1652,1726,4062,2,2,164,232,326"
"PATTY-G,numeric/mail-robots-qty,prob_16.pddl,False,True,30000,-1,0,1118,2820,3,2,79,113,156"
"SPRINGROLL,numeric/mail-robots-qty,prob_32.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_2.pddl,True,False,320.0,-1,36,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_17.pddl,False,True,30000,-1,0,538,1912,17,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_20.pddl,True,False,4190.0,2,976,1037,2437,2,2,99,141,196"
"PATTY-G,numeric/mail-robots-qty,prob_11.pddl,False,True,30000,-1,0,572,1348,2,1,54,78,106"
"PATTY-H,numeric/mail-robots-qty,prob_6.pddl,True,False,1370.0,2,252,302,708,2,2,29,43,56"
"NFD,numeric/mail-robots-qty,prob_2.pddl,False,False,170.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_7.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_23.pddl,True,False,7550.0,2,1136,1220,2884,2,2,114,162,226"
"PATTY-H,numeric/mail-robots-qty,prob_15.pddl,True,False,4700.0,2,720,788,1860,2,2,74,106,146"
"PATTY-F,numeric/mail-robots-qty,prob_6.pddl,True,False,1480.0,2,248,295,687,2,2,29,43,56"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_13.pddl,False,True,30000,-1,0,410,1444,18,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_12.pddl,False,True,30000,-1,0,626,1476,2,1,59,85,116"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_46.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_15.pddl,False,True,30000,-1,0,474,1678,17,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_31.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_41.pddl,False,True,30000,-1,0,1466,3006,1,-1,204,288,406"
"PATTY-F,numeric/mail-robots-qty,prob_14.pddl,True,False,2650.0,2,664,719,1687,2,2,69,99,136"
"PATTY-H,numeric/mail-robots-qty,prob_13.pddl,True,False,2710.0,2,616,680,1604,2,2,64,92,126"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_32.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_21.pddl,False,True,30000,-1,0,666,2380,13,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_22.pddl,False,True,30000,-1,0,1550,3912,3,2,109,155,216"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_7.pddl,False,True,30000,-1,0,470,1182,3,2,34,50,66"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_32.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_28.pddl,True,False,18990.0,2,1396,1490,3524,2,2,139,197,276"
"NFD,numeric/mail-robots-qty,prob_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_36.pddl,True,False,16320.0,2,1808,1885,4437,2,2,179,253,356"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_37.pddl,False,True,30000,-1,0,1976,4676,2,1,184,260,366"
"PATTY-H,numeric/mail-robots-qty,prob_47.pddl,True,False,19130.0,2,2384,2516,5956,2,2,234,330,466"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_45.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_49.pddl,True,False,23900.0,2,2488,2624,6212,2,2,244,344,486"
"NFD,numeric/mail-robots-qty,prob_27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_30.pddl,True,False,9590.0,2,1500,1598,3780,2,2,149,211,296"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_9.pddl,False,True,30000,-1,0,614,1546,3,2,44,64,86"
"PATTY-H,numeric/mail-robots-qty,prob_44.pddl,True,False,28500.0,2,2228,2354,5572,2,2,219,309,436"
"SPRINGROLL,numeric/mail-robots-qty,prob_37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_25.pddl,False,True,30000,-1,0,1328,3140,2,1,124,176,246"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_31.pddl,False,True,30000,-1,0,1652,3908,2,1,154,218,306"
"PATTY-H,numeric/mail-robots-qty,prob_5.pddl,True,False,1140.0,2,200,248,580,2,2,24,36,46"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_21.pddl,True,False,4450.0,2,1032,1112,2628,2,2,104,148,206"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_48.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_12.pddl,False,True,30000,-1,0,378,1327,19,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_35.pddl,False,True,30000,-1,0,1868,4420,2,1,174,246,346"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_42.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_38.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_44.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_46.pddl,True,False,21760.0,2,2332,2462,5828,2,2,229,323,456"
"METRIC-FF,numeric/mail-robots-qty,prob_22.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_42.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_2.pddl,True,False,990.0,2,44,86,196,2,2,9,15,16"
"PATTY-F,numeric/mail-robots-qty,prob_2.pddl,True,False,950.0,2,40,83,187,2,2,9,15,16"
"PATTY-F,numeric/mail-robots-qty,prob_35.pddl,True,False,12490.0,2,1756,1832,4312,2,2,174,246,346"
"PATTY-G,numeric/mail-robots-qty,prob_18.pddl,False,True,30000,-1,0,1262,3184,3,2,89,127,176"
"PATTY-H,numeric/mail-robots-qty,prob_27.pddl,True,False,11850.0,2,1344,1436,3396,2,2,134,190,266"
"PATTY-F,numeric/mail-robots-qty,prob_32.pddl,True,False,14330.0,2,1600,1673,3937,2,2,159,225,316"
"PATTY-H,numeric/mail-robots-qty,prob_16.pddl,True,False,8510.0,2,772,842,1988,2,2,79,113,156"
"METRIC-FF,numeric/mail-robots-qty,prob_18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_36.pddl,False,True,30000,-1,0,1922,4548,2,1,179,253,356"
"NFD,numeric/mail-robots-qty,prob_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_41.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_43.pddl,False,True,30000,-1,0,2300,5444,2,1,214,302,426"
"PATTY-H,numeric/mail-robots-qty,prob_33.pddl,True,False,9650.0,2,1656,1760,4164,2,2,164,232,326"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_42.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_6.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_42.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_44.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_31.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_32.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_49.pddl,False,True,30000,-1,0,2624,6212,2,1,244,344,486"
"PATTY-F,numeric/mail-robots-qty,prob_48.pddl,False,True,30000,-1,0,1718,3524,1,-1,239,337,476"
"METRIC-FF,numeric/mail-robots-qty,prob_45.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_41.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_46.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_20.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_44.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_45.pddl,False,True,30000,-1,0,2408,5700,2,1,224,316,446"
"SPRINGROLL,numeric/mail-robots-qty,prob_31.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_42.pddl,True,False,10880.0,2,2120,2203,5187,2,2,209,295,416"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_48.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_29.pddl,True,False,8580.0,2,1444,1514,3562,2,2,144,204,286"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_33.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_48.pddl,True,False,20080.0,2,2436,2570,6084,2,2,239,337,476"
"PATTY-F,numeric/mail-robots-qty,prob_40.pddl,True,False,11790.0,2,2016,2097,4937,2,2,199,281,396"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_25.pddl,True,False,7180.0,2,1236,1302,3062,2,2,124,176,246"
"METRIC-FF,numeric/mail-robots-qty,prob_23.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_8.pddl,False,True,30000,-1,0,250,859,17,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_47.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_27.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_22.pddl,False,True,30000,-1,0,698,2497,15,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_20.pddl,True,False,3530.0,2,980,1058,2500,2,2,99,141,196"
"NFD,numeric/mail-robots-qty,prob_6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_31.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_32.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_47.pddl,False,True,30000,-1,0,2516,5956,2,1,234,330,466"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_8.pddl,True,False,1540.0,2,356,410,964,2,2,39,57,76"
"METRIC-FF,numeric/mail-robots-qty,prob_15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_30.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_43.pddl,False,True,30000,-1,0,1538,3154,1,-1,214,302,426"
"SPRINGROLL,numeric/mail-robots-qty,prob_42.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_28.pddl,True,False,8990.0,2,1392,1461,3437,2,2,139,197,276"
