ENHSP-HADD-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_18-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_18.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_4_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_4_4_1229.pddl
NFD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_3.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile11.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_2_5_4-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_2_5_4.pddl
METRIC-FF-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile8.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_5_2_2-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_5_2_2.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_19-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_19.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p17.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile10.pddl
NFD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_2.pddl
METRIC-FF-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_6_1229.pddl
METRIC-FF-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile2-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile2.pddl
NFD-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob02-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob02.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_4_3_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_4_3_1229.pddl
OMT-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile3.pddl
OMT-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_1_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/fz_instance_4.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_10_2_1-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_10_2_1.pddl
SPRINGROLL-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile20-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile20.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile8.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_3_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile23.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile14.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_12_3.pddl
METRIC-FF-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile15.pddl
SPRINGROLL-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile03.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_4_5_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_4_5_1229.pddl
OMT-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_1_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_1_4_1229.pddl
NFD-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile14.pddl
OMT-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_4.pddl
METRIC-FF-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_9_2_1.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile12-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile12.pddl
OMT-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_15_17_2_1.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile2.pddl
METRIC-FF-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile20.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_2_5_4-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_2_5_4.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile06-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile06.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob12-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob12.pddl
NFD-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile2-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile2.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile19.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile21-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile21.pddl
METRIC-FF-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile20.pddl
METRIC-FF-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_4_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_4_4_1229.pddl
NFD-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile05.pddl
OMT-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile10.pddl
NFD-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_100_20_5_1-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_100_20_5_1.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob14-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob14.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile14-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile14.pddl
SPRINGROLL-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile16-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile16.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob06-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob06.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile27-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile27.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile13-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile13.pddl
OMT-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_19_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_19_2_1.pddl
SPRINGROLL-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_9_1229.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p39.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile7-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile7.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_15_3_2-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_15_3_2.pddl
METRIC-FF-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_3_1229.pddl
METRIC-FF-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob13-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob13.pddl
OMT-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile18.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_15_2_1.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_5_2_1-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_5_2_1.pddl
OMT-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_8-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_8.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob09.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p29.pddl
NFD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/fz_instance_4.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile13.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_4_9_5-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_4_9_5.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_5_3_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_5_3_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile26.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_10_10_3.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_400_1229.pddl
OMT-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile10.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile2-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile2.pddl
METRIC-FF-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile20-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile20.pddl
OMT-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_300_1229.pddl
OMT-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_4_1000_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_4_1000_1229.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile5-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile5.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile16.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_7_2_1.pddl
NFD-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_3_1229.pddl
NFD-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile18.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_3_2_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_3_2_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_14.pddl
SPRINGROLL-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_1_1_2-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_1_1_2.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile19.pddl
OMT-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile15.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_10_2_3.pddl
SPRINGROLL-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile20-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile20.pddl
OMT-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile4-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile4.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/inv_instance_36-domain.pddl,files/ipc-2023/counters/pattern-instances/inv_instance_36.pddl
OMT-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile14.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_15-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_15.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob11.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_5_2_1.pddl
METRIC-FF-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile18-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile18.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile09-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile09.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile26-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile26.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile08-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile08.pddl
SPRINGROLL-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_8_400_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_8_400_1229.pddl
NFD-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile14.pddl
METRIC-FF-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_11_30_7_2-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_11_30_7_2.pddl
METRIC-FF-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_6_8_1-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_6_8_1.pddl
METRIC-FF-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_6_1229.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile23-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile23.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile15.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_15_7_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_15_7_2_1.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile19.pddl
METRIC-FF-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile02-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile02.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_11.pddl
SPRINGROLL-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_900_1229.pddl
SPRINGROLL-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile01.pddl
OMT-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p37-domain.pddl,files/ipc-2023/tpp/pattern-instances/p37.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile20-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile20.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_40_3-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_40_3.pddl
OMT-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile28-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile28.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile13-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile13.pddl
METRIC-FF-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob03.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_1_2.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile20-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile20.pddl
SPRINGROLL-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_5_2_2.pddl
SPRINGROLL-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_5_2_1.pddl
METRIC-FF-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile02-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile02.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile06-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile06.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_3_1_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_3_1_1229.pddl
OMT-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_8_600_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_8_600_1229.pddl
OMT-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_800_1229.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile6.pddl
NFD-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_400_1229.pddl
NFD-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_8_700_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_8_700_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_36_2.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile16.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile06-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile06.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p24-domain.pddl,files/ipc-2023/tpp/pattern-instances/p24.pddl
NFD-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile17.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p18-domain.pddl,files/ipc-2023/tpp/pattern-instances/p18.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile18-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile18.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob16.pddl
METRIC-FF-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile2.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_4_1229.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile19-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile19.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile11.pddl
NFD-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_400_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile24-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile24.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p20.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob02-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob02.pddl
OMT-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile24-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile24.pddl
SPRINGROLL-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile08-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile08.pddl
