PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_3.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_2.pddl
PATTY-R,fn-counters,files/fn-counters/domain.pddl,files/fn-counters/instances/instance_4.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_4_7_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_8_1000_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_3_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_30_7_3.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_10_1000_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_4_500_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_3.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_2_9_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_1.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_5_3_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_4_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_30_7_1.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_8_100_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_2.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_4_9_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_10_2_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_1.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_2_800_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_2.pddl
PATTY-R,fn-counters,files/fn-counters/domain.pddl,files/fn-counters/instances/instance_32.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_2.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_4_2_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_35_8_1.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_16_2.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_16_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_3.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_16_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_3.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_24_1.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_2_2_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_15_3_3.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_1.pddl
PATTY-R,fn-counters-inv,files/fn-counters-inv/domain.pddl,files/fn-counters-inv/instances/instance_16.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_4_200_1229.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_2_2_1229.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_19_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_1.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_1.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_6_900_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_24_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_3.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_2_700_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_40_10_1.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_12_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_1_1.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_2_900_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_3_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_20_5_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_30_7_1.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_3_5_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_10_400_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_1_3.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_20_2.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_1.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_28_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_15_3_2.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_3_1_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_2.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_15_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_25_6_1.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_2_2.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_1_2_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_4_900_1229.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_1_2_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_40_10_3.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_2.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_4_4_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_2_3.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_2_5_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_6_900_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_3.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_1_3.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_3_4_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_1_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_40_10_1.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_7_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_35_8_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_20_5_2.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_3_7_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_2_300_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_2_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_3.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_6_3_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_15_3_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_2.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_5_4_1229.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_2_7_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_4_300_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_6_300_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_3.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_20_3.pddl
PATTY-R,fn-counters,files/fn-counters/domain.pddl,files/fn-counters/instances/instance_32.pddl
PATTY-R,fn-counters,files/fn-counters/domain.pddl,files/fn-counters/instances/instance_8.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_3.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_6_700_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_5_2_3.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_10_1000_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_25_6_1.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_2_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_35_8_2.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_10_400_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_2_400_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_10_400_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_4_500_1229.pddl
PATTY-R,fn-counters,files/fn-counters/domain.pddl,files/fn-counters/instances/instance_12.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_2.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_4_700_1229.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_8_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_3.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_36_1.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_2_600_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_24_2.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_4_3_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_5_2_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_10_2_2.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_3_2_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_4_700_1229.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_2.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_2_9_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_16_1.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_16_2.pddl
PATTY-R,fn-counters-inv,files/fn-counters-inv/domain.pddl,files/fn-counters-inv/instances/instance_20.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_1_4_1229.pddl
PATTY-R,fn-counters,files/fn-counters/domain.pddl,files/fn-counters/instances/instance_2.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_6_100_1229.pddl
PATTY-R,fn-counters,files/fn-counters/domain.pddl,files/fn-counters/instances/instance_28.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_6_700_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_2_200_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_10_900_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_15_3_2.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_2_3_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_40_10_2.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_1_8_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_2_700_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_6_200_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_1.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_3_5_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_25_6_1.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_6_900_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_5_2_2.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_10_400_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_2_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_2_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_5_2_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_3.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_10_3_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_3.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_8_600_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_10_2_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_2.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_8_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_35_8_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_3.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_3_1_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_4_300_1229.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_3_3_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_2_200_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_2_100_1229.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_2_4_1229.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_1_4_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_7_2_1.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_4_200_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_8_600_1229.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_3_3_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_6_1000_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_2_200_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_8_200_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_100_10_2_1.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_3_4_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_4_700_1229.pddl
PATTY-R,fn-counters-inv,files/fn-counters-inv/domain.pddl,files/fn-counters-inv/instances/instance_28.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_5_2_2.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_2_700_1229.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_10_500_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_2.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_1_7_1229.pddl
